x-axis,I_T,V_R,I_R
+9.845833E-06,-7.170948415995E+00,+4.791906317606E+00,+324.829469012E-03
+9.849089E-06,-7.170948415995E+00,+4.389870533920E+00,+361.809041351E-03
+9.852344E-06,-7.170948415995E+00,+4.020100533962E+00,+358.582463038E-03
+9.855599E-06,-7.170948415995E+00,+3.987809019943E+00,+321.608036757E-03
+9.858854E-06,-7.170948415995E+00,+3.618090480566E+00,+318.376312385E-03
+9.862109E-06,-7.170948415995E+00,+3.618090480566E+00,+281.407032162E-03
+9.865365E-06,-7.163179926965E+00,+3.618090480566E+00,+281.407032162E-03
+9.868620E-06,-7.074466004968E+00,+3.650484915745E+00,+281.407032162E-03
+9.871875E-06,-7.074466004968E+00,+4.020100533962E+00,+281.407032162E-03
+9.875130E-06,-7.074466004968E+00,+4.020100533962E+00,+281.407032162E-03
+9.878385E-06,-7.074466004968E+00,+4.020100533962E+00,+281.407032162E-03
+9.881641E-06,-7.074466004968E+00,+4.052597890302E+00,+281.407032162E-03
+9.884896E-06,-7.074466004968E+00,+4.422110587358E+00,+281.407032162E-03
+9.888151E-06,-7.074466004968E+00,+4.422110587358E+00,+281.407032162E-03
+9.891406E-06,-7.074466004968E+00,+4.454685134568E+00,+281.407032162E-03
+9.894661E-06,-7.074466004968E+00,+4.824120640755E+00,+284.667059852E-03
+9.897917E-06,-7.074466004968E+00,+4.824120640755E+00,+321.608036757E-03
+9.901172E-06,-7.074466004968E+00,+4.856772378835E+00,+321.608036757E-03
+9.904427E-06,-7.074466004968E+00,+5.226130694151E+00,+321.608036757E-03
+9.907682E-06,-7.074466004968E+00,+5.226130694151E+00,+324.878356562E-03
+9.910937E-06,-7.074466004968E+00,+5.193401765201E+00,+358.536148517E-03
+9.914193E-06,-7.074466004968E+00,+4.824120640755E+00,+324.883502620E-03
+9.917448E-06,-7.074466004968E+00,+4.824120640755E+00,+361.809041351E-03
+9.920703E-06,-7.066592536357E+00,+4.791314520934E+00,+361.809041351E-03
+9.923958E-06,-6.985863237821E+00,+4.422110587358E+00,+358.525856401E-03
+9.927214E-06,-7.074466004968E+00,+4.389253006958E+00,+321.608036757E-03
+9.930469E-06,-7.074466004968E+00,+4.020100533962E+00,+321.608036757E-03
+9.933724E-06,-7.066567835279E+00,+4.020100533962E+00,+321.608036757E-03
+9.936979E-06,-6.977983593941E+00,+4.020100533962E+00,+321.608036757E-03
+9.940234E-06,-6.977983593941E+00,+4.020100533962E+00,+318.311986661E-03
+9.943490E-06,-6.977983593941E+00,+4.053086765813E+00,+284.705655286E-03
+9.946745E-06,-6.977983593941E+00,+4.389098625218E+00,+321.608036757E-03
+9.950000E-06,-6.977983593941E+00,+4.053138226393E+00,+321.608036757E-03
+9.953255E-06,-6.977983593941E+00,+4.422110587358E+00,+318.301694546E-03
+9.956510E-06,-6.977983593941E+00,+4.422110587358E+00,+281.407032162E-03
+9.959766E-06,-6.977983593941E+00,+4.455225470660E+00,+284.718520431E-03
+9.963021E-06,-6.985937341055E+00,+4.824120640755E+00,+321.608036757E-03
+9.966276E-06,-7.066506082584E+00,+4.824120640755E+00,+324.924671083E-03
+9.969531E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+9.972786E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+9.976042E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+9.979297E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+9.982552E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+9.985807E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+9.989062E-06,-6.977983593941E+00,+4.790774184843E+00,+361.809041351E-03
+9.992318E-06,-6.977983593941E+00,+4.422110587358E+00,+361.809041351E-03
+9.995573E-06,-6.977983593941E+00,+4.422110587358E+00,+361.809041351E-03
+9.998828E-06,-6.977983593941E+00,+4.422110587358E+00,+361.809041351E-03
+10.002083E-06,-6.977983593941E+00,+4.422110587358E+00,+361.809041351E-03
+10.005339E-06,-6.977983593941E+00,+4.422110587358E+00,+358.461530677E-03
+10.008594E-06,-6.977983593941E+00,+4.422110587358E+00,+321.608036757E-03
+10.011849E-06,-6.977983593941E+00,+4.422110587358E+00,+321.608036757E-03
+10.015104E-06,-6.977983593941E+00,+4.422110587358E+00,+321.608036757E-03
+10.018359E-06,-6.977983593941E+00,+4.422110587358E+00,+324.965839547E-03
+10.021615E-06,-6.977983593941E+00,+4.455714346171E+00,+361.809041351E-03
+10.024870E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+10.028125E-06,-6.977983593941E+00,+4.790465421362E+00,+361.809041351E-03
+10.031380E-06,-6.977983593941E+00,+4.455791537041E+00,+361.809041351E-03
+10.034635E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+10.037891E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+10.041146E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+10.044401E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+10.047656E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+10.050911E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+10.054167E-06,-6.977983593941E+00,+4.824120640755E+00,+361.809041351E-03
+10.057422E-06,-6.977983593941E+00,+4.824120640755E+00,+365.197720489E-03
+10.060677E-06,-6.977983593941E+00,+4.824120640755E+00,+402.010045946E-03
+10.063932E-06,-6.977983593941E+00,+4.824120640755E+00,+402.010045946E-03
+10.067187E-06,-6.977983593941E+00,+4.790156657881E+00,+402.010045946E-03
+10.070443E-06,-6.969826062933E+00,+4.422110587358E+00,+402.010045946E-03
+10.073698E-06,-6.881501182914E+00,+4.456126030812E+00,+402.010045946E-03
+10.076953E-06,-6.881501182914E+00,+4.824120640755E+00,+402.010045946E-03
+10.080208E-06,-6.889677239730E+00,+4.790053736721E+00,+398.603355605E-03
+10.083464E-06,-6.977983593941E+00,+4.422110587358E+00,+361.809041351E-03
+10.086719E-06,-6.977983593941E+00,+4.422110587358E+00,+361.809041351E-03
+10.089974E-06,-6.969789011316E+00,+4.422110587358E+00,+361.809041351E-03
+10.093229E-06,-6.881501182914E+00,+4.456280412553E+00,+365.226023807E-03
+10.096484E-06,-6.881501182914E+00,+4.824120640755E+00,+402.010045946E-03
+10.099740E-06,-6.881501182914E+00,+4.824120640755E+00,+402.010045946E-03
+10.102995E-06,-6.881501182914E+00,+4.858367656819E+00,+402.010045946E-03
+10.106250E-06,-6.881501182914E+00,+5.191857947797E+00,+402.010045946E-03
+10.109505E-06,-6.881501182914E+00,+4.824120640755E+00,+398.580198345E-03
+10.112760E-06,-6.881501182914E+00,+4.824120640755E+00,+365.241461981E-03
+10.116016E-06,-6.881501182914E+00,+4.824120640755E+00,+402.010045946E-03
+10.119271E-06,-6.881501182914E+00,+4.824120640755E+00,+402.010045946E-03
+10.122526E-06,-6.881501182914E+00,+4.824120640755E+00,+402.010045946E-03
+10.125781E-06,-6.873238672324E+00,+4.824120640755E+00,+402.010045946E-03
+10.129036E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.132292E-06,-6.793293633016E+00,+4.824120640755E+00,+402.010045946E-03
+10.135547E-06,-6.881501182914E+00,+4.824120640755E+00,+402.010045946E-03
+10.138802E-06,-6.873213971246E+00,+4.824120640755E+00,+402.010045946E-03
+10.142057E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.145312E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.148568E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.151823E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.155078E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.158333E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.161589E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.164844E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.168099E-06,-6.785018771887E+00,+4.824120640755E+00,+402.010045946E-03
+10.171354E-06,-6.785018771887E+00,+4.824120640755E+00,+405.488781097E-03
+10.174609E-06,-6.785018771887E+00,+4.824120640755E+00,+442.211050540E-03
+10.177865E-06,-6.785018771887E+00,+4.824120640755E+00,+442.211050540E-03
+10.181120E-06,-6.776651281716E+00,+4.858985183781E+00,+442.211050540E-03
+10.184375E-06,-6.688536360860E+00,+5.191240420835E+00,+442.211050540E-03
+10.187630E-06,-6.688536360860E+00,+4.824120640755E+00,+442.211050540E-03
+10.190885E-06,-6.688536360860E+00,+4.824120640755E+00,+442.211050540E-03
+10.194141E-06,-6.688536360860E+00,+4.824120640755E+00,+442.211050540E-03
+10.197396E-06,-6.688536360860E+00,+4.824120640755E+00,+442.211050540E-03
+10.200651E-06,-6.680131819072E+00,+4.824120640755E+00,+442.211050540E-03
+10.203906E-06,-6.592053949833E+00,+4.824120640755E+00,+442.211050540E-03
+10.207161E-06,-6.592053949833E+00,+4.824120640755E+00,+442.211050540E-03
+10.210417E-06,-6.592053949833E+00,+4.824120640755E+00,+442.211050540E-03
+10.213672E-06,-6.592053949833E+00,+4.824120640755E+00,+442.211050540E-03
+10.216927E-06,-6.592053949833E+00,+4.824120640755E+00,+442.211050540E-03
+10.220182E-06,-6.592053949833E+00,+4.824120640755E+00,+438.693719955E-03
+10.223437E-06,-6.583606181158E+00,+4.824120640755E+00,+405.529949560E-03
+10.226693E-06,-6.495571538806E+00,+4.824120640755E+00,+442.211050540E-03
+10.229948E-06,-6.495571538806E+00,+4.824120640755E+00,+442.211050540E-03
+10.233203E-06,-6.495571538806E+00,+4.824120640755E+00,+442.211050540E-03
+10.236458E-06,-6.495571538806E+00,+4.824120640755E+00,+442.211050540E-03
+10.239714E-06,-6.495571538806E+00,+4.824120640755E+00,+442.211050540E-03
+10.242969E-06,-6.504056359098E+00,+4.824120640755E+00,+442.211050540E-03
+10.246224E-06,-6.583562954272E+00,+4.859499789582E+00,+442.211050540E-03
+10.249479E-06,-6.495571538806E+00,+5.226130694151E+00,+442.211050540E-03
+10.252734E-06,-6.495571538806E+00,+5.190700084743E+00,+442.211050540E-03
+10.255990E-06,-6.495571538806E+00,+4.824120640755E+00,+442.211050540E-03
+10.259245E-06,-6.495571538806E+00,+4.824120640755E+00,+442.211050540E-03
+10.262500E-06,-6.487049666897E+00,+4.859628441032E+00,+442.211050540E-03
+10.265755E-06,-6.407617174957E+00,+5.190597163583E+00,+442.211050540E-03
+10.269010E-06,-6.487037316358E+00,+4.824120640755E+00,+442.211050540E-03
+10.272266E-06,-6.399089127779E+00,+4.824120640755E+00,+442.211050540E-03
+10.275521E-06,-6.399089127779E+00,+4.824120640755E+00,+442.211050540E-03
+10.278776E-06,-6.399089127779E+00,+4.824120640755E+00,+442.211050540E-03
+10.282031E-06,-6.399089127779E+00,+4.824120640755E+00,+442.211050540E-03
+10.285286E-06,-6.399089127779E+00,+4.859808553063E+00,+442.211050540E-03
+10.288542E-06,-6.399089127779E+00,+5.226130694151E+00,+442.211050540E-03
+10.291797E-06,-6.399089127779E+00,+5.190391321263E+00,+442.211050540E-03
+10.295052E-06,-6.399089127779E+00,+4.824120640755E+00,+442.211050540E-03
+10.298307E-06,-6.399089127779E+00,+4.824120640755E+00,+442.211050540E-03
+10.301562E-06,-6.399089127779E+00,+4.824120640755E+00,+442.211050540E-03
+10.304818E-06,-6.399089127779E+00,+4.824120640755E+00,+442.211050540E-03
+10.308073E-06,-6.399089127779E+00,+4.824120640755E+00,+442.211050540E-03
+10.311328E-06,-6.390474626828E+00,+4.824120640755E+00,+445.800425937E-03
+10.314583E-06,-6.302606716752E+00,+4.860040125674E+00,+478.820106709E-03
+10.317839E-06,-6.302606716752E+00,+5.226130694151E+00,+445.805571994E-03
+10.321094E-06,-6.302606716752E+00,+5.226130694151E+00,+482.412055135E-03
+10.324349E-06,-6.302606716752E+00,+5.226130694151E+00,+482.412055135E-03
+10.327604E-06,-6.302606716752E+00,+5.190108288072E+00,+482.412055135E-03
+10.330859E-06,-6.302606716752E+00,+4.824120640755E+00,+482.412055135E-03
+10.334115E-06,-6.302606716752E+00,+4.824120640755E+00,+482.412055135E-03
+10.337370E-06,-6.302606716752E+00,+4.824120640755E+00,+482.412055135E-03
+10.340625E-06,-6.302606716752E+00,+4.824120640755E+00,+482.412055135E-03
+10.343880E-06,-6.302606716752E+00,+4.824120640755E+00,+482.412055135E-03
+10.347135E-06,-6.302606716752E+00,+4.824120640755E+00,+482.412055135E-03
+10.350391E-06,-6.302606716752E+00,+4.824120640755E+00,+482.412055135E-03
+10.353646E-06,-6.302606716752E+00,+4.824120640755E+00,+482.412055135E-03
+10.356901E-06,-6.293905762028E+00,+4.860374619445E+00,+482.412055135E-03
+10.360156E-06,-6.206124305725E+00,+5.226130694151E+00,+482.412055135E-03
+10.363411E-06,-6.206124305725E+00,+5.226130694151E+00,+482.412055135E-03
+10.366667E-06,-6.206124305725E+00,+5.226130694151E+00,+482.412055135E-03
+10.369922E-06,-6.206124305725E+00,+5.226130694151E+00,+482.412055135E-03
+10.373177E-06,-6.206124305725E+00,+5.226130694151E+00,+482.412055135E-03
+10.376432E-06,-6.206124305725E+00,+5.226130694151E+00,+482.412055135E-03
+10.379687E-06,-6.206124305725E+00,+5.189696603431E+00,+482.412055135E-03
+10.382943E-06,-6.206124305725E+00,+4.860580461765E+00,+482.412055135E-03
+10.386198E-06,-6.206124305725E+00,+5.226130694151E+00,+482.412055135E-03
+10.389453E-06,-6.206124305725E+00,+5.189619412560E+00,+482.412055135E-03
+10.392708E-06,-6.206124305725E+00,+4.824120640755E+00,+482.412055135E-03
+10.395964E-06,-6.206124305725E+00,+4.824120640755E+00,+482.412055135E-03
+10.399219E-06,-6.206124305725E+00,+4.860709113216E+00,+482.412055135E-03
+10.402474E-06,-6.197336897228E+00,+5.226130694151E+00,+482.412055135E-03
+10.405729E-06,-6.109641894698E+00,+5.226130694151E+00,+482.412055135E-03
+10.408984E-06,-6.109641894698E+00,+5.226130694151E+00,+482.412055135E-03
+10.412240E-06,-6.109641894698E+00,+5.226130694151E+00,+482.412055135E-03
+10.415495E-06,-6.109641894698E+00,+5.226130694151E+00,+486.083767458E-03
+10.418750E-06,-6.109641894698E+00,+5.226130694151E+00,+518.938774377E-03
+10.422005E-06,-6.109641894698E+00,+5.226130694151E+00,+482.412055135E-03
+10.425260E-06,-6.109641894698E+00,+5.226130694151E+00,+482.412055135E-03
+10.428516E-06,-6.109641894698E+00,+5.189310649080E+00,+482.412055135E-03
+10.431771E-06,-6.100798908775E+00,+4.860966416116E+00,+482.412055135E-03
+10.435026E-06,-6.013159483671E+00,+5.226130694151E+00,+482.412055135E-03
+10.438281E-06,-6.013159483671E+00,+5.226130694151E+00,+482.412055135E-03
+10.441536E-06,-6.022020995403E+00,+5.226130694151E+00,+486.104351689E-03
+10.444792E-06,-6.109641894698E+00,+5.189181997629E+00,+522.613059729E-03
+10.448047E-06,-6.100768032428E+00,+4.824120640755E+00,+522.613059729E-03
+10.451302E-06,-6.013159483671E+00,+4.861120797856E+00,+522.613059729E-03
+10.454557E-06,-6.013159483671E+00,+5.226130694151E+00,+522.613059729E-03
+10.457812E-06,-6.013159483671E+00,+5.226130694151E+00,+522.613059729E-03
+10.461068E-06,-6.013159483671E+00,+5.189053346179E+00,+522.613059729E-03
+10.464323E-06,-6.013159483671E+00,+4.861223719017E+00,+522.613059729E-03
+10.467578E-06,-6.013159483671E+00,+5.226130694151E+00,+522.613059729E-03
+10.470833E-06,-6.004242394514E+00,+5.226130694151E+00,+522.613059729E-03
+10.474089E-06,-5.925600337071E+00,+5.226130694151E+00,+522.613059729E-03
+10.477344E-06,-6.004230043975E+00,+5.226130694151E+00,+522.613059729E-03
+10.480599E-06,-5.916677072644E+00,+5.226130694151E+00,+522.613059729E-03
+10.483854E-06,-5.916677072644E+00,+5.226130694151E+00,+522.613059729E-03
+10.487109E-06,-5.916677072644E+00,+5.226130694151E+00,+522.613059729E-03
+10.490365E-06,-5.916677072644E+00,+5.226130694151E+00,+522.613059729E-03
+10.493620E-06,-5.916677072644E+00,+5.226130694151E+00,+522.613059729E-03
+10.496875E-06,-5.916677072644E+00,+5.226130694151E+00,+522.613059729E-03
+10.500130E-06,-5.916677072644E+00,+5.226130694151E+00,+522.613059729E-03
+10.503385E-06,-5.916677072644E+00,+5.226130694151E+00,+522.613059729E-03
+10.506641E-06,-5.916677072644E+00,+5.226130694151E+00,+522.613059729E-03
+10.509896E-06,-5.907685880253E+00,+5.226130694151E+00,+522.613059729E-03
+10.513151E-06,-5.829192029278E+00,+5.263619726764E+00,+522.613059729E-03
+10.516406E-06,-5.916677072644E+00,+5.590625984644E+00,+522.613059729E-03
+10.519661E-06,-5.907667354445E+00,+5.226130694151E+00,+522.613059729E-03
+10.522917E-06,-5.820194661617E+00,+5.226130694151E+00,+522.613059729E-03
+10.526172E-06,-5.820194661617E+00,+5.226130694151E+00,+522.613059729E-03
+10.529427E-06,-5.820194661617E+00,+5.226130694151E+00,+522.613059729E-03
+10.532682E-06,-5.820194661617E+00,+5.226130694151E+00,+522.613059729E-03
+10.535937E-06,-5.811154067070E+00,+5.226130694151E+00,+522.613059729E-03
+10.539193E-06,-5.723712250590E+00,+5.226130694151E+00,+522.613059729E-03
+10.542448E-06,-5.723712250590E+00,+5.226130694151E+00,+522.613059729E-03
+10.545703E-06,-5.723712250590E+00,+5.226130694151E+00,+522.613059729E-03
+10.548958E-06,-5.723712250590E+00,+5.226130694151E+00,+526.390266240E-03
+10.552214E-06,-5.723712250590E+00,+5.226130694151E+00,+562.814064324E-03
+10.555469E-06,-5.723712250590E+00,+5.226130694151E+00,+559.031711756E-03
+10.558724E-06,-5.723712250590E+00,+5.226130694151E+00,+526.397985327E-03
+10.561979E-06,-5.723712250590E+00,+5.226130694151E+00,+562.814064324E-03
+10.565234E-06,-5.714616078618E+00,+5.226130694151E+00,+562.814064324E-03
+10.568490E-06,-5.627229839563E+00,+5.226130694151E+00,+562.814064324E-03
+10.571745E-06,-5.627229839563E+00,+5.226130694151E+00,+562.814064324E-03
+10.575000E-06,-5.627229839563E+00,+5.226130694151E+00,+562.814064324E-03
+10.578255E-06,-5.627229839563E+00,+5.226130694151E+00,+562.814064324E-03
+10.581510E-06,-5.627229839563E+00,+5.226130694151E+00,+562.814064324E-03
+10.584766E-06,-5.627229839563E+00,+5.226130694151E+00,+562.814064324E-03
+10.588021E-06,-5.627229839563E+00,+5.226130694151E+00,+562.814064324E-03
+10.591276E-06,-5.627229839563E+00,+5.264237253726E+00,+562.814064324E-03
+10.594531E-06,-5.627229839563E+00,+5.628140747547E+00,+562.814064324E-03
+10.597786E-06,-5.627229839563E+00,+5.589982727392E+00,+562.814064324E-03
+10.601042E-06,-5.627229839563E+00,+5.226130694151E+00,+562.814064324E-03
+10.604297E-06,-5.618059564357E+00,+5.226130694151E+00,+562.814064324E-03
+10.607552E-06,-5.530747428536E+00,+5.226130694151E+00,+562.814064324E-03
+10.610807E-06,-5.530747428536E+00,+5.226130694151E+00,+562.814064324E-03
+10.614062E-06,-5.530747428536E+00,+5.226130694151E+00,+562.814064324E-03
+10.617318E-06,-5.530747428536E+00,+5.226130694151E+00,+562.814064324E-03
+10.620573E-06,-5.530747428536E+00,+5.226130694151E+00,+562.814064324E-03
+10.623828E-06,-5.530747428536E+00,+5.226130694151E+00,+562.814064324E-03
+10.627083E-06,-5.530747428536E+00,+5.226130694151E+00,+562.814064324E-03
+10.630339E-06,-5.530747428536E+00,+5.264546017207E+00,+562.814064324E-03
+10.633594E-06,-5.530747428536E+00,+5.628140747547E+00,+562.814064324E-03
+10.636849E-06,-5.530747428536E+00,+5.628140747547E+00,+562.814064324E-03
+10.640104E-06,-5.530747428536E+00,+5.628140747547E+00,+562.814064324E-03
+10.643359E-06,-5.521503050096E+00,+5.628140747547E+00,+562.814064324E-03
+10.646615E-06,-5.443515571219E+00,+5.628140747547E+00,+562.814064324E-03
+10.649870E-06,-5.530747428536E+00,+5.628140747547E+00,+566.671034732E-03
+10.653125E-06,-5.521484524287E+00,+5.628140747547E+00,+603.015068918E-03
+10.656380E-06,-5.434265017509E+00,+5.628140747547E+00,+599.152952452E-03
+10.659635E-06,-5.434265017509E+00,+5.628140747547E+00,+562.814064324E-03
+10.662891E-06,-5.434265017509E+00,+5.628140747547E+00,+566.681326848E-03
+10.666146E-06,-5.434265017509E+00,+5.628140747547E+00,+599.145233366E-03
+10.669401E-06,-5.434265017509E+00,+5.628140747547E+00,+562.814064324E-03
+10.672656E-06,-5.424965061643E+00,+5.628140747547E+00,+566.689045935E-03
+10.675911E-06,-5.337782606483E+00,+5.628140747547E+00,+603.015068918E-03
+10.679167E-06,-5.347094912888E+00,+5.628140747547E+00,+603.015068918E-03
+10.682422E-06,-5.434265017509E+00,+5.628140747547E+00,+599.132368221E-03
+10.685677E-06,-5.424940360565E+00,+5.628140747547E+00,+566.699338051E-03
+10.688932E-06,-5.337782606483E+00,+5.628140747547E+00,+603.015068918E-03
+10.692187E-06,-5.337782606483E+00,+5.589236548980E+00,+603.015068918E-03
+10.695443E-06,-5.337782606483E+00,+5.226130694151E+00,+603.015068918E-03
+10.698698E-06,-5.337782606483E+00,+5.226130694151E+00,+603.015068918E-03
+10.701953E-06,-5.337782606483E+00,+5.226130694151E+00,+603.015068918E-03
+10.705208E-06,-5.337782606483E+00,+5.226130694151E+00,+603.015068918E-03
+10.708464E-06,-5.337782606483E+00,+5.226130694151E+00,+599.111783989E-03
+10.711719E-06,-5.337782606483E+00,+5.226130694151E+00,+566.719922282E-03
+10.714974E-06,-5.337782606483E+00,+5.226130694151E+00,+603.015068918E-03
+10.718229E-06,-5.337782606483E+00,+5.265240735038E+00,+603.015068918E-03
+10.721484E-06,-5.337782606483E+00,+5.628140747547E+00,+603.015068918E-03
+10.724740E-06,-5.328383846304E+00,+5.628140747547E+00,+603.015068918E-03
+10.727995E-06,-5.241300195456E+00,+5.628140747547E+00,+603.015068918E-03
+10.731250E-06,-5.241300195456E+00,+5.628140747547E+00,+599.093772786E-03
+10.734505E-06,-5.241300195456E+00,+5.628140747547E+00,+566.737933485E-03
+10.737760E-06,-5.241300195456E+00,+5.628140747547E+00,+603.015068918E-03
