x-axis,I_T,V_R,I_R
+5.981901E-06,-127.732411027E-03,-19.698492616415E+00,-3.095477353781E+00
+5.985156E-06,-127.732411027E-03,-19.698492616415E+00,-3.095307533877E+00
+5.988411E-06,-127.732411027E-03,-19.698492616415E+00,-3.055276349187E+00
+5.991667E-06,-127.732411027E-03,-19.698492616415E+00,-3.055276349187E+00
+5.994922E-06,-127.732411027E-03,-19.698492616415E+00,-3.055453888178E+00
+5.998177E-06,-128.164679875E-03,-19.698492616415E+00,-3.095477353781E+00
+6.001432E-06,-224.214822054E-03,-19.698492616415E+00,-3.095477353781E+00
+6.004687E-06,-224.214822054E-03,-19.698492616415E+00,-3.095477353781E+00
+6.007943E-06,-224.214822054E-03,-19.698492616415E+00,-3.095477353781E+00
+6.011198E-06,-224.214822054E-03,-19.698492616415E+00,-3.095477353781E+00
+6.014453E-06,-224.214822054E-03,-19.698492616415E+00,-3.095477353781E+00
+6.017708E-06,-224.214822054E-03,-19.698492616415E+00,-3.095477353781E+00
+6.020964E-06,-224.690317789E-03,-19.698492616415E+00,-3.095477353781E+00
+6.024219E-06,-320.697233081E-03,-19.698492616415E+00,-3.095477353781E+00
+6.027474E-06,-320.697233081E-03,-19.698492616415E+00,-3.095477353781E+00
+6.030729E-06,-320.697233081E-03,-19.696434193280E+00,-3.095477353781E+00
+6.033984E-06,-320.697233081E-03,-19.296482563019E+00,-3.095268938443E+00
+6.037240E-06,-320.697233081E-03,-19.296482563019E+00,-3.055487337555E+00
+6.040495E-06,-321.209780433E-03,-19.298618177025E+00,-3.095477353781E+00
+6.043750E-06,-417.179644108E-03,-19.698492616415E+00,-3.095477353781E+00
+6.047005E-06,-417.179644108E-03,-19.698492616415E+00,-3.095477353781E+00
+6.050260E-06,-417.179644108E-03,-19.698492616415E+00,-3.095477353781E+00
+6.053516E-06,-417.179644108E-03,-19.698492616415E+00,-3.095477353781E+00
+6.056771E-06,-417.179644108E-03,-19.696228350958E+00,-3.095477353781E+00
+6.060026E-06,-417.179644108E-03,-19.296482563019E+00,-3.095477353781E+00
+6.063281E-06,-417.179644108E-03,-19.296482563019E+00,-3.095477353781E+00
+6.066536E-06,-417.741593616E-03,-19.296482563019E+00,-3.095477353781E+00
+6.069792E-06,-513.662055135E-03,-19.296482563019E+00,-3.095477353781E+00
+6.073047E-06,-513.087755088E-03,-19.296482563019E+00,-3.095477353781E+00
+6.076302E-06,-417.760119425E-03,-19.296482563019E+00,-3.095477353781E+00
+6.079557E-06,-513.662055135E-03,-19.296482563019E+00,-3.095477353781E+00
+6.082812E-06,-513.662055135E-03,-19.296482563019E+00,-3.095477353781E+00
+6.086068E-06,-513.662055135E-03,-19.296482563019E+00,-3.095477353781E+00
+6.089323E-06,-513.662055135E-03,-19.296482563019E+00,-3.095477353781E+00
+6.092578E-06,-514.273406799E-03,-19.296482563019E+00,-3.095477353781E+00
+6.095833E-06,-610.144466162E-03,-19.296482563019E+00,-3.095477353781E+00
+6.099089E-06,-610.144466162E-03,-19.296482563019E+00,-3.095217477863E+00
+6.102344E-06,-610.144466162E-03,-19.296482563019E+00,-3.055538798134E+00
+6.105599E-06,-610.144466162E-03,-19.296482563019E+00,-3.095477353781E+00
+6.108854E-06,-610.144466162E-03,-19.296482563019E+00,-3.095477353781E+00
+6.112109E-06,-610.144466162E-03,-19.296482563019E+00,-3.095477353781E+00
+6.115365E-06,-610.799044713E-03,-19.296482563019E+00,-3.095204612719E+00
+6.118620E-06,-706.626877189E-03,-19.296482563019E+00,-3.055551663279E+00
+6.121875E-06,-706.626877189E-03,-19.296482563019E+00,-3.095199466661E+00
+6.125130E-06,-706.626877189E-03,-19.296482563019E+00,-3.055556809337E+00
+6.128385E-06,-706.626877189E-03,-19.296482563019E+00,-3.095477353781E+00
+6.131641E-06,-706.626877189E-03,-19.296482563019E+00,-3.095477353781E+00
+6.134896E-06,-706.626877189E-03,-19.293600770598E+00,-3.095477353781E+00
+6.138151E-06,-706.626877189E-03,-18.894472509623E+00,-3.095477353781E+00
+6.141406E-06,-706.626877189E-03,-18.894472509623E+00,-3.095184028487E+00
+6.144661E-06,-706.626877189E-03,-18.894472509623E+00,-3.055276349187E+00
+6.147917E-06,-707.343208435E-03,-18.894472509623E+00,-3.055276349187E+00
+6.151172E-06,-803.109288216E-03,-18.894472509623E+00,-3.055276349187E+00
+6.154427E-06,-803.109288216E-03,-18.894472509623E+00,-3.055579966597E+00
+6.157682E-06,-803.109288216E-03,-18.894472509623E+00,-3.095477353781E+00
+6.160937E-06,-803.850320540E-03,-18.894472509623E+00,-3.095477353781E+00
+6.164193E-06,-898.844491649E-03,-18.894472509623E+00,-3.095166017284E+00
+6.167448E-06,-803.109288216E-03,-18.894472509623E+00,-3.055276349187E+00
+6.170703E-06,-803.868846349E-03,-18.894472509623E+00,-3.055592831742E+00
+6.173958E-06,-899.591699243E-03,-18.894472509623E+00,-3.095477353781E+00
+6.177214E-06,-899.591699243E-03,-18.894472509623E+00,-3.095477353781E+00
+6.180469E-06,-899.591699243E-03,-18.894472509623E+00,-3.095477353781E+00
+6.183724E-06,-899.591699243E-03,-18.894472509623E+00,-3.095477353781E+00
+6.186979E-06,-899.591699243E-03,-18.894472509623E+00,-3.095477353781E+00
+6.190234E-06,-899.591699243E-03,-18.894472509623E+00,-3.095477353781E+00
+6.193490E-06,-899.591699243E-03,-18.894472509623E+00,-3.095477353781E+00
+6.196745E-06,-899.591699243E-03,-18.894472509623E+00,-3.095477353781E+00
+6.200000E-06,-900.406834801E-03,-18.894472509623E+00,-3.095477353781E+00
+6.203255E-06,-996.074110270E-03,-18.894472509623E+00,-3.095477353781E+00
+6.206510E-06,-996.074110270E-03,-18.894472509623E+00,-3.095477353781E+00
+6.209766E-06,-996.074110270E-03,-18.894472509623E+00,-3.095129994878E+00
+6.213021E-06,-996.913946906E-03,-18.894472509623E+00,-3.055626281119E+00
+6.216276E-06,-1.091710509390E+00,-18.894472509623E+00,-3.095124848820E+00
+6.219531E-06,-996.074110270E-03,-18.894472509623E+00,-3.055631427177E+00
+6.222786E-06,-996.932472715E-03,-18.894472509623E+00,-3.095477353781E+00
+6.226042E-06,-1.092556521297E+00,-18.890870269077E+00,-3.095477353781E+00
+6.229297E-06,-1.092556521297E+00,-18.492462456226E+00,-3.095477353781E+00
+6.232552E-06,-1.092556521297E+00,-18.496116157353E+00,-3.095477353781E+00
+6.235807E-06,-1.092556521297E+00,-18.894472509623E+00,-3.095477353781E+00
+6.239062E-06,-1.092556521297E+00,-18.894472509623E+00,-3.095477353781E+00
+6.242318E-06,-1.093451935359E+00,-18.890741617626E+00,-3.095477353781E+00
+6.245573E-06,-1.188137342991E+00,-18.492462456226E+00,-3.095477353781E+00
+6.248828E-06,-1.092556521297E+00,-18.492462456226E+00,-3.095099118531E+00
+6.252083E-06,-1.093470461168E+00,-18.492462456226E+00,-3.055657157467E+00
+6.255339E-06,-1.189038932323E+00,-18.492462456226E+00,-3.095477353781E+00
+6.258594E-06,-1.189038932323E+00,-18.492462456226E+00,-3.095091399444E+00
+6.261849E-06,-1.189038932323E+00,-18.492462456226E+00,-3.055664876553E+00
+6.265104E-06,-1.189977573273E+00,-18.492462456226E+00,-3.095477353781E+00
+6.268359E-06,-1.285521343350E+00,-18.492462456226E+00,-3.095477353781E+00
+6.271615E-06,-1.285521343350E+00,-18.492462456226E+00,-3.095477353781E+00
+6.274870E-06,-1.285521343350E+00,-18.492462456226E+00,-3.095078534299E+00
+6.278125E-06,-1.285521343350E+00,-18.492462456226E+00,-3.055677741698E+00
+6.281380E-06,-1.285521343350E+00,-18.492462456226E+00,-3.095477353781E+00
+6.284635E-06,-1.285521343350E+00,-18.492462456226E+00,-3.095070815212E+00
+6.287891E-06,-1.286503211186E+00,-18.492462456226E+00,-3.055276349187E+00
+6.291146E-06,-1.382003754377E+00,-18.492462456226E+00,-3.055276349187E+00
+6.294401E-06,-1.382003754377E+00,-18.492462456226E+00,-3.055276349187E+00
+6.297656E-06,-1.381003360733E+00,-18.488294149297E+00,-3.055276349187E+00
+6.300911E-06,-1.286527912265E+00,-18.090452402830E+00,-3.055695752901E+00
+6.304167E-06,-1.382003754377E+00,-18.090452402830E+00,-3.095055377038E+00
+6.307422E-06,-1.382003754377E+00,-18.090452402830E+00,-3.055276349187E+00
+6.310677E-06,-1.382003754377E+00,-18.090452402830E+00,-3.055703471988E+00
+6.313932E-06,-1.382003754377E+00,-18.090452402830E+00,-3.095047657951E+00
+6.317187E-06,-1.383041199639E+00,-18.090452402830E+00,-3.055276349187E+00
+6.320443E-06,-1.478486165404E+00,-18.090452402830E+00,-3.055276349187E+00
+6.323698E-06,-1.478486165404E+00,-18.090452402830E+00,-3.055713764104E+00
+6.326953E-06,-1.478486165404E+00,-18.090452402830E+00,-3.095477353781E+00
+6.330208E-06,-1.478486165404E+00,-18.090452402830E+00,-3.095477353781E+00
+6.333464E-06,-1.478486165404E+00,-18.090452402830E+00,-3.095032219778E+00
+6.336719E-06,-1.479560662283E+00,-18.090452402830E+00,-3.055276349187E+00
+6.339974E-06,-1.573887904283E+00,-18.090452402830E+00,-3.055276349187E+00
+6.343229E-06,-1.478486165404E+00,-18.090452402830E+00,-3.055729202278E+00
+6.346484E-06,-1.479579188092E+00,-18.090452402830E+00,-3.095477353781E+00
+6.349740E-06,-1.574968576431E+00,-18.090452402830E+00,-3.095477353781E+00
+6.352995E-06,-1.574968576431E+00,-18.090452402830E+00,-3.095016781604E+00
+6.356250E-06,-1.574968576431E+00,-18.090452402830E+00,-3.055276349187E+00
+6.359505E-06,-1.574968576431E+00,-18.090452402830E+00,-3.055742067423E+00
+6.362760E-06,-1.576092475466E+00,-18.090452402830E+00,-3.095009062517E+00
+6.366016E-06,-1.671450987458E+00,-18.090452402830E+00,-3.055276349187E+00
+6.369271E-06,-1.671450987458E+00,-18.090452402830E+00,-3.055276349187E+00
+6.372526E-06,-1.671450987458E+00,-18.090452402830E+00,-3.055276349187E+00
+6.375781E-06,-1.671450987458E+00,-18.090452402830E+00,-3.055276349187E+00
+6.379036E-06,-1.671450987458E+00,-18.085640838646E+00,-3.055276349187E+00
+6.382292E-06,-1.671450987458E+00,-17.688442349434E+00,-3.055276349187E+00
+6.385547E-06,-1.671450987458E+00,-17.688442349434E+00,-3.055276349187E+00
+6.388802E-06,-1.671450987458E+00,-17.693331104489E+00,-3.055276349187E+00
+6.392057E-06,-1.672630463919E+00,-18.090452402830E+00,-3.055276349187E+00
+6.395312E-06,-1.767933398485E+00,-18.085512187195E+00,-3.055276349187E+00
+6.398568E-06,-1.767933398485E+00,-17.688442349434E+00,-3.055276349187E+00
+6.401823E-06,-1.767933398485E+00,-17.688442349434E+00,-3.055276349187E+00
+6.405078E-06,-1.767933398485E+00,-17.688442349434E+00,-3.055276349187E+00
+6.408333E-06,-1.767933398485E+00,-17.688442349434E+00,-3.055276349187E+00
+6.411589E-06,-1.769149926563E+00,-17.688442349434E+00,-3.055276349187E+00
+6.414844E-06,-1.864415809512E+00,-17.688442349434E+00,-3.055276349187E+00
+6.418099E-06,-1.864415809512E+00,-17.688442349434E+00,-3.055276349187E+00
+6.421354E-06,-1.864415809512E+00,-17.688442349434E+00,-3.055276349187E+00
+6.424609E-06,-1.864415809512E+00,-17.688442349434E+00,-3.055276349187E+00
+6.427865E-06,-1.864415809512E+00,-17.688442349434E+00,-3.055276349187E+00
+6.431120E-06,-1.865669389207E+00,-17.683219100607E+00,-3.055276349187E+00
+6.434375E-06,-1.960898220539E+00,-17.291681275155E+00,-3.055276349187E+00
+6.437630E-06,-1.959632290305E+00,-17.688442349434E+00,-3.055276349187E+00
+6.440885E-06,-1.864415809512E+00,-17.688442349434E+00,-3.055276349187E+00
+6.444141E-06,-1.864415809512E+00,-17.688442349434E+00,-3.055276349187E+00
+6.447396E-06,-1.865700265555E+00,-17.683090449156E+00,-3.055276349187E+00
+6.450651E-06,-1.960898220539E+00,-17.286432296038E+00,-3.055276349187E+00
+6.453906E-06,-1.960898220539E+00,-17.291835656896E+00,-3.055276349187E+00
+6.457161E-06,-1.960898220539E+00,-17.683013258286E+00,-3.055276349187E+00
+6.460417E-06,-1.960898220539E+00,-17.286432296038E+00,-3.055276349187E+00
+6.463672E-06,-1.960898220539E+00,-17.291912847766E+00,-3.055276349187E+00
+6.466927E-06,-1.960898220539E+00,-17.688442349434E+00,-3.055276349187E+00
+6.470182E-06,-1.960898220539E+00,-17.688442349434E+00,-3.055276349187E+00
+6.473437E-06,-1.962232078738E+00,-17.682884606835E+00,-3.055276349187E+00
+6.476693E-06,-2.057380631566E+00,-17.286432296038E+00,-3.055276349187E+00
+6.479948E-06,-2.057380631566E+00,-17.286432296038E+00,-3.055276349187E+00
+6.483203E-06,-2.057380631566E+00,-17.286432296038E+00,-3.055276349187E+00
+6.486458E-06,-2.057380631566E+00,-17.286432296038E+00,-3.055276349187E+00
+6.489714E-06,-2.057380631566E+00,-17.286432296038E+00,-3.054707709792E+00
+6.492969E-06,-2.058751541382E+00,-17.286432296038E+00,-3.015646557016E+00
+6.496224E-06,-2.153863042593E+00,-17.286432296038E+00,-3.055276349187E+00
+6.499479E-06,-2.153863042593E+00,-17.286432296038E+00,-3.055276349187E+00
+6.502734E-06,-2.153863042593E+00,-17.286432296038E+00,-3.055276349187E+00
+6.505990E-06,-2.153863042593E+00,-17.286432296038E+00,-3.054694844648E+00
+6.509245E-06,-2.153863042593E+00,-17.286432296038E+00,-3.015659422161E+00
+6.512500E-06,-2.155271004026E+00,-17.286432296038E+00,-3.055276349187E+00
+6.515755E-06,-2.250345453620E+00,-17.286432296038E+00,-3.054687125561E+00
+6.519010E-06,-2.250345453620E+00,-17.286432296038E+00,-3.015075344592E+00
+6.522266E-06,-2.250345453620E+00,-17.286432296038E+00,-3.015075344592E+00
+6.525521E-06,-2.250345453620E+00,-17.286432296038E+00,-3.015672287305E+00
+6.528776E-06,-2.250345453620E+00,-17.280437138506E+00,-3.055276349187E+00
+6.532031E-06,-2.250345453620E+00,-16.884422242641E+00,-3.055276349187E+00
+6.535286E-06,-2.250345453620E+00,-16.890468860754E+00,-3.054671687387E+00
+6.538542E-06,-2.250345453620E+00,-17.280359947635E+00,-3.015075344592E+00
+6.541797E-06,-2.250345453620E+00,-16.884422242641E+00,-3.015685152450E+00
+6.545052E-06,-2.250345453620E+00,-16.890546051625E+00,-3.054663968300E+00
+6.548307E-06,-2.251821343018E+00,-17.286432296038E+00,-3.015075344592E+00
+6.551562E-06,-2.346827864647E+00,-17.280257026474E+00,-3.015075344592E+00
+6.554818E-06,-2.346827864647E+00,-16.884422242641E+00,-3.015075344592E+00
+6.558073E-06,-2.346827864647E+00,-16.884422242641E+00,-3.015075344592E+00
+6.561328E-06,-2.346827864647E+00,-16.884422242641E+00,-3.015075344592E+00
+6.564583E-06,-2.346827864647E+00,-16.884422242641E+00,-3.015075344592E+00
+6.567839E-06,-2.346827864647E+00,-16.884422242641E+00,-3.015075344592E+00
+6.571094E-06,-2.346827864647E+00,-16.884422242641E+00,-3.015075344592E+00
+6.574349E-06,-2.348353156201E+00,-16.884422242641E+00,-3.015075344592E+00
+6.577604E-06,-2.443310275674E+00,-16.884422242641E+00,-3.015075344592E+00
+6.580859E-06,-2.443310275674E+00,-16.884422242641E+00,-3.015075344592E+00
+6.584115E-06,-2.443310275674E+00,-16.884422242641E+00,-3.014432087358E+00
+6.587370E-06,-2.443310275674E+00,-16.884422242641E+00,-2.975520170261E+00
+6.590625E-06,-2.443310275674E+00,-16.884422242641E+00,-3.015075344592E+00
+6.593880E-06,-2.443310275674E+00,-16.877912479306E+00,-3.015075344592E+00
+6.597135E-06,-2.444878794115E+00,-16.482412189245E+00,-3.015075344592E+00
+6.600391E-06,-2.539792686701E+00,-16.482412189245E+00,-3.014419222213E+00
+6.603646E-06,-2.539792686701E+00,-16.482412189245E+00,-2.974874339998E+00
+6.606901E-06,-2.539792686701E+00,-16.489024873742E+00,-2.974874339998E+00
+6.610156E-06,-2.539792686701E+00,-16.877783827855E+00,-2.974874339998E+00
+6.613411E-06,-2.539792686701E+00,-16.482412189245E+00,-2.975540754493E+00
+6.616667E-06,-2.539792686701E+00,-16.482412189245E+00,-3.015075344592E+00
+6.619922E-06,-2.541404432029E+00,-16.482412189245E+00,-3.014403784039E+00
+6.623177E-06,-2.636275097728E+00,-16.489153525193E+00,-2.974874339998E+00
+6.626432E-06,-2.634651001861E+00,-16.877655176404E+00,-2.974874339998E+00
+6.629687E-06,-2.539792686701E+00,-16.482412189245E+00,-2.974874339998E+00
+6.632943E-06,-2.541429133107E+00,-16.482412189245E+00,-2.974874339998E+00
+6.636198E-06,-2.636275097728E+00,-16.482412189245E+00,-2.974874339998E+00
+6.639453E-06,-2.636275097728E+00,-16.482412189245E+00,-2.974874339998E+00
+6.642708E-06,-2.636275097728E+00,-16.482412189245E+00,-2.974874339998E+00
+6.645964E-06,-2.636275097728E+00,-16.482412189245E+00,-2.974874339998E+00
+6.649219E-06,-2.636275097728E+00,-16.482412189245E+00,-2.974874339998E+00
+6.652474E-06,-2.636275097728E+00,-16.482412189245E+00,-2.974874339998E+00
+6.655729E-06,-2.637954771020E+00,-16.482412189245E+00,-2.974874339998E+00
+6.658984E-06,-2.732757508755E+00,-16.475387820106E+00,-2.974874339998E+00
+6.662240E-06,-2.732757508755E+00,-16.080402135849E+00,-2.974874339998E+00
+6.665495E-06,-2.732757508755E+00,-16.080402135849E+00,-2.974874339998E+00
+6.668750E-06,-2.734461883126E+00,-16.080402135849E+00,-2.974874339998E+00
+6.672005E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
+6.675260E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974159037952E+00
+6.678516E-06,-2.829239919782E+00,-16.080402135849E+00,-2.935391210478E+00
+6.681771E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
+6.685026E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
+6.688281E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
+6.691536E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
+6.694792E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
+6.698047E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
+6.701302E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
+6.704557E-06,-2.831012222117E+00,-16.080402135849E+00,-2.974874339998E+00
+6.707812E-06,-2.925722330809E+00,-16.080402135849E+00,-2.974133307662E+00
+6.711068E-06,-2.925722330809E+00,-16.080402135849E+00,-2.935416940768E+00
+6.714323E-06,-2.925722330809E+00,-16.080402135849E+00,-2.974874339998E+00
+6.717578E-06,-2.925722330809E+00,-16.080402135849E+00,-2.974874339998E+00
+6.720833E-06,-2.925722330809E+00,-16.072888891197E+00,-2.974874339998E+00
+6.724089E-06,-2.925722330809E+00,-15.678392082453E+00,-2.974874339998E+00
+6.727344E-06,-2.925722330809E+00,-15.685956787686E+00,-2.974874339998E+00
+6.730599E-06,-2.925722330809E+00,-16.072811700326E+00,-2.974874339998E+00
+6.733854E-06,-2.927550210570E+00,-15.678392082453E+00,-2.974874339998E+00
+6.737109E-06,-3.022204741836E+00,-15.678392082453E+00,-2.974874339998E+00
+6.740365E-06,-3.022204741836E+00,-15.678392082453E+00,-2.974107577373E+00
+6.743620E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
+6.746875E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
+6.750130E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
+6.753385E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
+6.756641E-06,-3.024075848484E+00,-15.678392082453E+00,-2.935452963173E+00
+6.759896E-06,-3.118687152863E+00,-15.678392082453E+00,-2.974092139199E+00
+6.763151E-06,-3.118687152863E+00,-15.678392082453E+00,-2.934673335403E+00
+6.766406E-06,-3.116797520406E+00,-15.678392082453E+00,-2.934673335403E+00
+6.769661E-06,-3.024100549562E+00,-15.670492883448E+00,-2.934673335403E+00
+6.772917E-06,-3.118687152863E+00,-15.276382029057E+00,-2.934673335403E+00
+6.776172E-06,-3.118687152863E+00,-15.276382029057E+00,-2.934673335403E+00
+6.779427E-06,-3.118687152863E+00,-15.284358418932E+00,-2.934673335403E+00
+6.782682E-06,-3.118687152863E+00,-15.670389962287E+00,-2.933873123401E+00
+6.785937E-06,-3.118687152863E+00,-15.276382029057E+00,-2.894472330809E+00
+6.789193E-06,-3.118687152863E+00,-15.276382029057E+00,-2.895277688868E+00
+6.792448E-06,-3.120626187475E+00,-15.276382029057E+00,-2.933865404315E+00
+6.795703E-06,-3.215169563890E+00,-15.276382029057E+00,-2.895282834926E+00
+6.798958E-06,-3.215169563890E+00,-15.276382029057E+00,-2.933860258257E+00
+6.802214E-06,-3.215169563890E+00,-15.276382029057E+00,-2.894472330809E+00
+6.805469E-06,-3.215169563890E+00,-15.276382029057E+00,-2.894472330809E+00
+6.808724E-06,-3.215169563890E+00,-15.276382029057E+00,-2.894472330809E+00
+6.811979E-06,-3.215169563890E+00,-15.276382029057E+00,-2.894472330809E+00
+6.815234E-06,-3.215169563890E+00,-15.276382029057E+00,-2.894472330809E+00
+6.818490E-06,-3.217158000658E+00,-15.276382029057E+00,-2.894472330809E+00
+6.821745E-06,-3.311651974916E+00,-15.276382029057E+00,-2.894472330809E+00
+6.825000E-06,-3.311651974916E+00,-15.276382029057E+00,-2.894472330809E+00
+6.828255E-06,-3.311651974916E+00,-15.276382029057E+00,-2.894472330809E+00
+6.831510E-06,-3.313665112764E+00,-15.267993954538E+00,-2.894472330809E+00
+6.834766E-06,-3.408134385943E+00,-14.874371975660E+00,-2.894472330809E+00
+6.838021E-06,-3.408134385943E+00,-14.882811510759E+00,-2.894472330809E+00
+6.841276E-06,-3.408134385943E+00,-15.276382029057E+00,-2.894472330809E+00
+6.844531E-06,-3.408134385943E+00,-15.267891033377E+00,-2.894472330809E+00
+6.847786E-06,-3.408134385943E+00,-14.874371975660E+00,-2.894472330809E+00
+6.851042E-06,-3.408134385943E+00,-14.874371975660E+00,-2.893618085199E+00
