x-axis,I_T,V_R,I_R
+9.735156E-06,-7.170948415995E+00,+14.070351868868E+00,+763.819087297E-03
+9.738411E-06,-7.178476069514E+00,+14.101717092444E+00,+763.819087297E-03
+9.741667E-06,-7.267430827022E+00,+14.503752876131E+00,+763.819087297E-03
+9.744922E-06,-7.259890822964E+00,+14.905788659817E+00,+763.819087297E-03
+9.748177E-06,-7.170948415995E+00,+15.307824443504E+00,+766.963328683E-03
+9.751432E-06,-7.170948415995E+00,+15.678392082453E+00,+807.166906307E-03
+9.754687E-06,-7.170948415995E+00,+15.678392082453E+00,+844.221096486E-03
+9.757943E-06,-7.170948415995E+00,+15.678392082453E+00,+847.373056959E-03
+9.761198E-06,-7.170948415995E+00,+15.678392082453E+00,+884.422101080E-03
+9.764453E-06,-7.170948415995E+00,+15.678392082453E+00,+887.579207612E-03
+9.767708E-06,-7.170948415995E+00,+15.678392082453E+00,+924.623105675E-03
+9.770964E-06,-7.170948415995E+00,+15.646769555976E+00,+924.623105675E-03
+9.774219E-06,-7.170948415995E+00,+15.276382029057E+00,+924.623105675E-03
+9.777474E-06,-7.170948415995E+00,+15.244708041999E+00,+924.623105675E-03
+9.780729E-06,-7.178556348017E+00,+14.842672258313E+00,+924.623105675E-03
+9.783984E-06,-7.267430827022E+00,+14.472361922264E+00,+924.623105675E-03
+9.787240E-06,-7.267430827022E+00,+14.472361922264E+00,+924.623105675E-03
+9.790495E-06,-7.267430827022E+00,+14.472361922264E+00,+924.623105675E-03
+9.793750E-06,-7.259798193921E+00,+14.472361922264E+00,+924.623105675E-03
+9.797005E-06,-7.170948415995E+00,+14.472361922264E+00,+924.623105675E-03
+9.800260E-06,-7.170948415995E+00,+14.472361922264E+00,+924.623105675E-03
+9.803516E-06,-7.170948415995E+00,+14.472361922264E+00,+921.435122796E-03
+9.806771E-06,-7.170948415995E+00,+14.504267481932E+00,+884.422101080E-03
+9.810026E-06,-7.170948415995E+00,+14.906303265618E+00,+884.422101080E-03
+9.813281E-06,-7.170948415995E+00,+15.276382029057E+00,+887.617803046E-03
+9.816536E-06,-7.170948415995E+00,+15.308364779595E+00,+924.623105675E-03
+9.819792E-06,-7.170948415995E+00,+15.710400563281E+00,+924.623105675E-03
+9.823047E-06,-7.170948415995E+00,+16.112436346968E+00,+924.623105675E-03
+9.826302E-06,-7.170948415995E+00,+16.482412189245E+00,+927.829099756E-03
+9.829557E-06,-7.163247854930E+00,+16.482412189245E+00,+964.824110270E-03
+9.832812E-06,-7.074466004968E+00,+16.482412189245E+00,+968.035250409E-03
+9.836068E-06,-7.074466004968E+00,+16.482412189245E+00,+1.008238828032E+00
+9.839323E-06,-7.082185091841E+00,+16.450249326677E+00,+1.045226119459E+00
+9.842578E-06,-7.170948415995E+00,+16.080402135849E+00,+1.045226119459E+00
+9.845833E-06,-7.163216978582E+00,+16.080402135849E+00,+1.045226119459E+00
+9.849089E-06,-7.074466004968E+00,+16.048162082410E+00,+1.045226119459E+00
+9.852344E-06,-7.074466004968E+00,+15.678392082453E+00,+1.045226119459E+00
+9.855599E-06,-7.074466004968E+00,+15.646100568434E+00,+1.045226119459E+00
+9.858854E-06,-7.074466004968E+00,+15.276382029057E+00,+1.045226119459E+00
+9.862109E-06,-7.074466004968E+00,+15.276382029057E+00,+1.045226119459E+00
+9.865365E-06,-7.074466004968E+00,+15.276382029057E+00,+1.041989249030E+00
+9.868620E-06,-7.074466004968E+00,+15.276382029057E+00,+1.005025114864E+00
+9.871875E-06,-7.074466004968E+00,+15.276382029057E+00,+1.005025114864E+00
+9.875130E-06,-7.074466004968E+00,+15.276382029057E+00,+1.005025114864E+00
+9.878385E-06,-7.074466004968E+00,+15.308853655106E+00,+1.005025114864E+00
+9.881641E-06,-7.074466004968E+00,+15.678392082453E+00,+1.008274850438E+00
+9.884896E-06,-7.066660464321E+00,+15.710915169082E+00,+1.045226119459E+00
+9.888151E-06,-6.977983593941E+00,+16.080402135849E+00,+1.045226119459E+00
+9.891406E-06,-6.985801485126E+00,+16.112976683059E+00,+1.045226119459E+00
+9.894661E-06,-7.066641938513E+00,+16.515012466745E+00,+1.048486147148E+00
+9.897917E-06,-6.977983593941E+00,+16.884422242641E+00,+1.085427124053E+00
+9.901172E-06,-6.985820010935E+00,+16.884422242641E+00,+1.085427124053E+00
+9.904427E-06,-7.074466004968E+00,+16.884422242641E+00,+1.088694870830E+00
+9.907682E-06,-7.066617237435E+00,+16.884422242641E+00,+1.125628128648E+00
+9.910937E-06,-6.977983593941E+00,+16.884422242641E+00,+1.128901021482E+00
+9.914193E-06,-6.977983593941E+00,+16.884422242641E+00,+1.165829133242E+00
+9.917448E-06,-6.977983593941E+00,+16.851641853111E+00,+1.165829133242E+00
+9.920703E-06,-6.977983593941E+00,+16.482412189245E+00,+1.165829133242E+00
+9.923958E-06,-6.977983593941E+00,+16.482412189245E+00,+1.165829133242E+00
+9.927214E-06,-6.977983593941E+00,+16.449554608845E+00,+1.162543375263E+00
+9.930469E-06,-6.977983593941E+00,+16.080402135849E+00,+1.128916459656E+00
+9.933724E-06,-6.977983593941E+00,+16.080402135849E+00,+1.165829133242E+00
+9.936979E-06,-6.977983593941E+00,+16.080402135849E+00,+1.162535656176E+00
+9.940234E-06,-6.977983593941E+00,+16.080402135849E+00,+1.128924178743E+00
+9.943490E-06,-6.977983593941E+00,+16.113388367700E+00,+1.165829133242E+00
+9.946745E-06,-6.977983593941E+00,+16.482412189245E+00,+1.162527937089E+00
+9.950000E-06,-6.977983593941E+00,+16.482412189245E+00,+1.128931897830E+00
+9.953255E-06,-6.977983593941E+00,+16.482412189245E+00,+1.165829133242E+00
+9.956510E-06,-6.977983593941E+00,+16.515501342256E+00,+1.165829133242E+00
+9.959766E-06,-6.977983593941E+00,+16.884422242641E+00,+1.169140621511E+00
+9.963021E-06,-6.977983593941E+00,+16.917562856233E+00,+1.202716076539E+00
+9.966276E-06,-6.977983593941E+00,+17.286432296038E+00,+1.165829133242E+00
+9.969531E-06,-6.977983593941E+00,+17.286432296038E+00,+1.169148340598E+00
+9.972786E-06,-6.977983593941E+00,+17.286432296038E+00,+1.206030137837E+00
+9.976042E-06,-6.977983593941E+00,+17.286432296038E+00,+1.206030137837E+00
+9.979297E-06,-6.977983593941E+00,+17.286432296038E+00,+1.209357064279E+00
+9.982552E-06,-6.977983593941E+00,+17.286432296038E+00,+1.246231142432E+00
+9.985807E-06,-6.977983593941E+00,+17.286432296038E+00,+1.246231142432E+00
+9.989062E-06,-6.977983593941E+00,+17.286432296038E+00,+1.249565787961E+00
+9.992318E-06,-6.969974269401E+00,+17.286432296038E+00,+1.286432147026E+00
+9.995573E-06,-6.889516682723E+00,+17.286432296038E+00,+1.286432147026E+00
+9.998828E-06,-6.977983593941E+00,+17.253008649256E+00,+1.286432147026E+00
+10.002083E-06,-6.977983593941E+00,+16.884422242641E+00,+1.286432147026E+00
+10.005339E-06,-6.977983593941E+00,+16.884422242641E+00,+1.286432147026E+00
+10.008594E-06,-6.977983593941E+00,+16.884422242641E+00,+1.286432147026E+00
+10.011849E-06,-6.977983593941E+00,+16.884422242641E+00,+1.286432147026E+00
+10.015104E-06,-6.977983593941E+00,+16.884422242641E+00,+1.286432147026E+00
+10.018359E-06,-6.977983593941E+00,+16.884422242641E+00,+1.286432147026E+00
+10.021615E-06,-6.977983593941E+00,+16.918026001454E+00,+1.286432147026E+00
+10.024870E-06,-6.977983593941E+00,+17.286432296038E+00,+1.286432147026E+00
+10.028125E-06,-6.977983593941E+00,+17.286432296038E+00,+1.286432147026E+00
+10.031380E-06,-6.977983593941E+00,+17.286432296038E+00,+1.286432147026E+00
+10.034635E-06,-6.977983593941E+00,+17.286432296038E+00,+1.289802814961E+00
+10.037891E-06,-6.977983593941E+00,+17.320164706301E+00,+1.326633151621E+00
+10.041146E-06,-6.977983593941E+00,+17.688442349434E+00,+1.326633151621E+00
+10.044401E-06,-6.977983593941E+00,+17.688442349434E+00,+1.326633151621E+00
+10.047656E-06,-6.977983593941E+00,+17.688442349434E+00,+1.326633151621E+00
+10.050911E-06,-6.969863114550E+00,+17.688442349434E+00,+1.330016684700E+00
+10.054167E-06,-6.889627837574E+00,+17.688442349434E+00,+1.366834156215E+00
+10.057422E-06,-6.977983593941E+00,+17.688442349434E+00,+1.366834156215E+00
+10.060677E-06,-6.977983593941E+00,+17.688442349434E+00,+1.366834156215E+00
+10.063932E-06,-6.969838413472E+00,+17.688442349434E+00,+1.366834156215E+00
+10.067187E-06,-6.881501182914E+00,+17.688442349434E+00,+1.366834156215E+00
+10.070443E-06,-6.881501182914E+00,+17.688442349434E+00,+1.366834156215E+00
+10.073698E-06,-6.881501182914E+00,+17.688442349434E+00,+1.366834156215E+00
+10.076953E-06,-6.881501182914E+00,+17.688442349434E+00,+1.366834156215E+00
+10.080208E-06,-6.881501182914E+00,+17.688442349434E+00,+1.370240846555E+00
+10.083464E-06,-6.881501182914E+00,+17.688442349434E+00,+1.407035160810E+00
+10.086719E-06,-6.889689590269E+00,+17.688442349434E+00,+1.407035160810E+00
+10.089974E-06,-6.969789011316E+00,+17.688442349434E+00,+1.403620751383E+00
+10.093229E-06,-6.889701940808E+00,+17.688442349434E+00,+1.366834156215E+00
+10.096484E-06,-6.977983593941E+00,+17.688442349434E+00,+1.370253711700E+00
+10.099740E-06,-6.969770485507E+00,+17.688442349434E+00,+1.407035160810E+00
+10.102995E-06,-6.881501182914E+00,+17.688442349434E+00,+1.407035160810E+00
+10.106250E-06,-6.881501182914E+00,+17.722715095788E+00,+1.407035160810E+00
+10.109505E-06,-6.881501182914E+00,+18.090452402830E+00,+1.410465008411E+00
+10.112760E-06,-6.881501182914E+00,+18.090452402830E+00,+1.447236165404E+00
+10.116016E-06,-6.881501182914E+00,+18.090452402830E+00,+1.447236165404E+00
+10.119271E-06,-6.881501182914E+00,+18.090452402830E+00,+1.447236165404E+00
+10.122526E-06,-6.881501182914E+00,+18.124853800635E+00,+1.447236165404E+00
+10.125781E-06,-6.873238672324E+00,+18.492462456226E+00,+1.447236165404E+00
+10.129036E-06,-6.785018771887E+00,+18.492462456226E+00,+1.450681451179E+00
+10.132292E-06,-6.793293633016E+00,+18.457983867551E+00,+1.487437169999E+00
+10.135547E-06,-6.873220146516E+00,+18.090452402830E+00,+1.487437169999E+00
+10.138802E-06,-6.785018771887E+00,+18.124982452085E+00,+1.487437169999E+00
+10.142057E-06,-6.785018771887E+00,+18.492462456226E+00,+1.487437169999E+00
+10.145312E-06,-6.785018771887E+00,+18.492462456226E+00,+1.487437169999E+00
+10.148568E-06,-6.785018771887E+00,+18.492462456226E+00,+1.487437169999E+00
+10.151823E-06,-6.785018771887E+00,+18.492462456226E+00,+1.490900466976E+00
+10.155078E-06,-6.785018771887E+00,+18.457803755521E+00,+1.527638174593E+00
+10.158333E-06,-6.785018771887E+00,+18.125136833826E+00,+1.527638174593E+00
+10.161589E-06,-6.776688333333E+00,+18.492462456226E+00,+1.527638174593E+00
+10.164844E-06,-6.688536360860E+00,+18.492462456226E+00,+1.527638174593E+00
+10.168099E-06,-6.688536360860E+00,+18.492462456226E+00,+1.527638174593E+00
+10.171354E-06,-6.688536360860E+00,+18.492462456226E+00,+1.527638174593E+00
+10.174609E-06,-6.688536360860E+00,+18.492462456226E+00,+1.527638174593E+00
+10.177865E-06,-6.688536360860E+00,+18.492462456226E+00,+1.527638174593E+00
+10.181120E-06,-6.688536360860E+00,+18.492462456226E+00,+1.527638174593E+00
+10.184375E-06,-6.688536360860E+00,+18.492462456226E+00,+1.531127201860E+00
+10.187630E-06,-6.688536360860E+00,+18.492462456226E+00,+1.567839179188E+00
+10.190885E-06,-6.688536360860E+00,+18.527404190123E+00,+1.567839179188E+00
+10.194141E-06,-6.680144169611E+00,+18.894472509623E+00,+1.567839179188E+00
+10.197396E-06,-6.592053949833E+00,+18.894472509623E+00,+1.571338498571E+00
+10.200651E-06,-6.592053949833E+00,+18.894472509623E+00,+1.608040183783E+00
+10.203906E-06,-6.592053949833E+00,+18.859427854566E+00,+1.604535718342E+00
+10.207161E-06,-6.592053949833E+00,+18.527532841573E+00,+1.567839179188E+00
+10.210417E-06,-6.592053949833E+00,+18.894472509623E+00,+1.567839179188E+00
+10.213672E-06,-6.592053949833E+00,+18.894472509623E+00,+1.571351363716E+00
+10.216927E-06,-6.583618531697E+00,+18.894472509623E+00,+1.608040183783E+00
+10.220182E-06,-6.495571538806E+00,+18.859299203116E+00,+1.608040183783E+00
+10.223437E-06,-6.495571538806E+00,+18.527661493023E+00,+1.608040183783E+00
+10.226693E-06,-6.495571538806E+00,+18.894472509623E+00,+1.608040183783E+00
+10.229948E-06,-6.495571538806E+00,+18.894472509623E+00,+1.608040183783E+00
+10.233203E-06,-6.495571538806E+00,+18.859196281956E+00,+1.608040183783E+00
+10.236458E-06,-6.495571538806E+00,+18.527764414184E+00,+1.611570379513E+00
+10.239714E-06,-6.495571538806E+00,+18.894472509623E+00,+1.648241188377E+00
+10.242969E-06,-6.495571538806E+00,+18.894472509623E+00,+1.648241188377E+00
+10.246224E-06,-6.495571538806E+00,+18.894472509623E+00,+1.648241188377E+00
+10.249479E-06,-6.495571538806E+00,+18.894472509623E+00,+1.648241188377E+00
+10.252734E-06,-6.495571538806E+00,+18.929903119030E+00,+1.651784249252E+00
+10.255990E-06,-6.495571538806E+00,+19.296482563019E+00,+1.684896559068E+00
+10.259245E-06,-6.495571538806E+00,+19.296482563019E+00,+1.648241188377E+00
+10.262500E-06,-6.487049666897E+00,+19.260974762741E+00,+1.651791968339E+00
+10.265755E-06,-6.399089127779E+00,+18.930006040190E+00,+1.688442192972E+00
+10.269010E-06,-6.399089127779E+00,+19.296482563019E+00,+1.691998118992E+00
+10.272266E-06,-6.399089127779E+00,+19.296482563019E+00,+1.725084698517E+00
+10.275521E-06,-6.399089127779E+00,+19.296482563019E+00,+1.688442192972E+00
+10.278776E-06,-6.399089127779E+00,+19.296482563019E+00,+1.688442192972E+00
+10.282031E-06,-6.399089127779E+00,+19.296482563019E+00,+1.688442192972E+00
+10.285286E-06,-6.399089127779E+00,+19.296482563019E+00,+1.692010984136E+00
+10.288542E-06,-6.399089127779E+00,+19.296482563019E+00,+1.728643197566E+00
+10.291797E-06,-6.399089127779E+00,+19.296482563019E+00,+1.728643197566E+00
+10.295052E-06,-6.390505503175E+00,+19.296482563019E+00,+1.728643197566E+00
+10.298307E-06,-6.302606716752E+00,+19.296482563019E+00,+1.728643197566E+00
+10.301562E-06,-6.311202691895E+00,+19.296482563019E+00,+1.728643197566E+00
+10.304818E-06,-6.399089127779E+00,+19.296482563019E+00,+1.728643197566E+00
+10.308073E-06,-6.390480802097E+00,+19.296482563019E+00,+1.728643197566E+00
+10.311328E-06,-6.302606716752E+00,+19.296482563019E+00,+1.728643197566E+00
+10.314583E-06,-6.302606716752E+00,+19.296482563019E+00,+1.732235145992E+00
+10.317839E-06,-6.302606716752E+00,+19.296482563019E+00,+1.768844202161E+00
+10.321094E-06,-6.302606716752E+00,+19.296482563019E+00,+1.768844202161E+00
+10.324349E-06,-6.302606716752E+00,+19.296482563019E+00,+1.768844202161E+00
+10.327604E-06,-6.293961339453E+00,+19.296482563019E+00,+1.768844202161E+00
+10.330859E-06,-6.206124305725E+00,+19.296482563019E+00,+1.768844202161E+00
+10.334115E-06,-6.206124305725E+00,+19.332556429678E+00,+1.768844202161E+00
+10.337370E-06,-6.206124305725E+00,+19.698492616415E+00,+1.768844202161E+00
+10.340625E-06,-6.206124305725E+00,+19.662367289176E+00,+1.772456734818E+00
+10.343880E-06,-6.206124305725E+00,+19.332633620548E+00,+1.809045206755E+00
+10.347135E-06,-6.206124305725E+00,+19.698492616415E+00,+1.809045206755E+00
+10.350391E-06,-6.206124305725E+00,+19.698492616415E+00,+1.809045206755E+00
+10.353646E-06,-6.206124305725E+00,+19.698492616415E+00,+1.812668031528E+00
+10.356901E-06,-6.214825260449E+00,+19.698492616415E+00,+1.849246211350E+00
+10.360156E-06,-6.302606716752E+00,+19.698492616415E+00,+1.845618240519E+00
+10.363411E-06,-6.293893411489E+00,+19.698492616415E+00,+1.812675750615E+00
+10.366667E-06,-6.206124305725E+00,+19.698492616415E+00,+1.849246211350E+00
+10.369922E-06,-6.206124305725E+00,+19.734849516265E+00,+1.849246211350E+00
+10.373177E-06,-6.206124305725E+00,+20.064120039671E+00,+1.849246211350E+00
+10.376432E-06,-6.206124305725E+00,+19.734900976845E+00,+1.849246211350E+00
+10.379687E-06,-6.197380124114E+00,+20.100502669811E+00,+1.849246211350E+00
+10.382943E-06,-6.109641894698E+00,+20.064042848801E+00,+1.849246211350E+00
+10.386198E-06,-6.118398426848E+00,+19.734978167715E+00,+1.852894766412E+00
+10.389453E-06,-6.206124305725E+00,+20.100502669811E+00,+1.889447215945E+00
+10.392708E-06,-6.197355423036E+00,+20.100502669811E+00,+1.889447215945E+00
+10.395964E-06,-6.109641894698E+00,+20.100502669811E+00,+1.889447215945E+00
+10.399219E-06,-6.109641894698E+00,+20.100502669811E+00,+1.889447215945E+00
+10.402474E-06,-6.109641894698E+00,+20.063888467061E+00,+1.889447215945E+00
+10.405729E-06,-6.109641894698E+00,+19.735132549456E+00,+1.889447215945E+00
+10.408984E-06,-6.109641894698E+00,+20.100502669811E+00,+1.889447215945E+00
+10.412240E-06,-6.109641894698E+00,+20.100502669811E+00,+1.889447215945E+00
+10.415495E-06,-6.109641894698E+00,+20.100502669811E+00,+1.889447215945E+00
+10.418750E-06,-6.109641894698E+00,+20.100502669811E+00,+1.893121501297E+00
+10.422005E-06,-6.109641894698E+00,+20.100502669811E+00,+1.929648220539E+00
+10.425260E-06,-6.109641894698E+00,+20.100502669811E+00,+1.929648220539E+00
+10.428516E-06,-6.100805084045E+00,+20.100502669811E+00,+1.929648220539E+00
+10.431771E-06,-6.013159483671E+00,+20.100502669811E+00,+1.929648220539E+00
+10.435026E-06,-6.022008644864E+00,+20.100502669811E+00,+1.933335371036E+00
+10.438281E-06,-6.100786558236E+00,+20.100502669811E+00,+1.966159501608E+00
+10.441536E-06,-6.013159483671E+00,+20.100502669811E+00,+1.929648220539E+00
+10.444792E-06,-6.013159483671E+00,+20.100502669811E+00,+1.929648220539E+00
+10.448047E-06,-6.013159483671E+00,+20.137477096623E+00,+1.929648220539E+00
+10.451302E-06,-6.013159483671E+00,+20.502512723208E+00,+1.933348236181E+00
+10.454557E-06,-6.013159483671E+00,+20.502512723208E+00,+1.969849225134E+00
+10.457812E-06,-6.004267095592E+00,+20.502512723208E+00,+1.969849225134E+00
+10.461068E-06,-5.916677072644E+00,+20.465435375236E+00,+1.969849225134E+00
+10.464323E-06,-5.925581811262E+00,+20.137605748073E+00,+1.969849225134E+00
+10.467578E-06,-6.004248569784E+00,+20.502512723208E+00,+1.973562105920E+00
+10.470833E-06,-5.916677072644E+00,+20.502512723208E+00,+2.010050229728E+00
+10.474089E-06,-5.916677072644E+00,+20.502512723208E+00,+2.010050229728E+00
+10.477344E-06,-5.916677072644E+00,+20.502512723208E+00,+2.010050229728E+00
+10.480599E-06,-5.916677072644E+00,+20.502512723208E+00,+2.010050229728E+00
+10.483854E-06,-5.916677072644E+00,+20.502512723208E+00,+2.010050229728E+00
+10.487109E-06,-5.907729107140E+00,+20.502512723208E+00,+2.010050229728E+00
+10.490365E-06,-5.829148802391E+00,+20.502512723208E+00,+2.010050229728E+00
+10.493620E-06,-5.907716756601E+00,+20.502512723208E+00,+2.013783694746E+00
+10.496875E-06,-5.820194661617E+00,+20.502512723208E+00,+2.046515196276E+00
+10.500130E-06,-5.820194661617E+00,+20.502512723208E+00,+2.013788840804E+00
+10.503385E-06,-5.820194661617E+00,+20.502512723208E+00,+2.050251234323E+00
+10.506641E-06,-5.820194661617E+00,+20.502512723208E+00,+2.050251234323E+00
+10.509896E-06,-5.811203469226E+00,+20.502512723208E+00,+2.050251234323E+00
+10.513151E-06,-5.723712250590E+00,+20.502512723208E+00,+2.050251234323E+00
+10.516406E-06,-5.723712250590E+00,+20.540027486111E+00,+2.050251234323E+00
+10.519661E-06,-5.732721968790E+00,+20.866982283411E+00,+2.050251234323E+00
+10.522917E-06,-5.811178768148E+00,+20.540078946691E+00,+2.050251234323E+00
+10.526172E-06,-5.723712250590E+00,+20.904522776604E+00,+2.050251234323E+00
+10.529427E-06,-5.723712250590E+00,+20.904522776604E+00,+2.054013002659E+00
+10.532682E-06,-5.723712250590E+00,+20.866879362250E+00,+2.090452238917E+00
+10.535937E-06,-5.723712250590E+00,+20.540181867851E+00,+2.090452238917E+00
+10.539193E-06,-5.723712250590E+00,+20.904522776604E+00,+2.090452238917E+00
+10.542448E-06,-5.723712250590E+00,+20.904522776604E+00,+2.090452238917E+00
+10.545703E-06,-5.714653130235E+00,+20.904522776604E+00,+2.090452238917E+00
+10.548958E-06,-5.627229839563E+00,+20.904522776604E+00,+2.090452238917E+00
+10.552214E-06,-5.627229839563E+00,+20.904522776604E+00,+2.094232018457E+00
+10.555469E-06,-5.627229839563E+00,+20.904522776604E+00,+2.130653243512E+00
+10.558724E-06,-5.627229839563E+00,+20.904522776604E+00,+2.130653243512E+00
+10.561979E-06,-5.627229839563E+00,+20.904522776604E+00,+2.130653243512E+00
+10.565234E-06,-5.627229839563E+00,+20.904522776604E+00,+2.130653243512E+00
+10.568490E-06,-5.627229839563E+00,+20.904522776604E+00,+2.130653243512E+00
+10.571745E-06,-5.627229839563E+00,+20.904522776604E+00,+2.130653243512E+00
+10.575000E-06,-5.618115141782E+00,+20.904522776604E+00,+2.130653243512E+00
+10.578255E-06,-5.530747428536E+00,+20.904522776604E+00,+2.130653243512E+00
+10.581510E-06,-5.530747428536E+00,+20.904522776604E+00,+2.130653243512E+00
+10.584766E-06,-5.530747428536E+00,+20.942577875599E+00,+2.130653243512E+00
+10.588021E-06,-5.530747428536E+00,+21.306532830000E+00,+2.130653243512E+00
+10.591276E-06,-5.530747428536E+00,+21.306532830000E+00,+2.134463899399E+00
+10.594531E-06,-5.530747428536E+00,+21.268400540135E+00,+2.170854248106E+00
+10.597786E-06,-5.530747428536E+00,+20.942680796759E+00,+2.170854248106E+00
