x-axis,I_T,V_R,I_R
+6.964974E-06,-3.794064030051E+00,-16.884422242641E+00,-3.375940084319E+00
+6.968229E-06,-3.794064030051E+00,-16.884422242641E+00,-3.336683381349E+00
+6.971484E-06,-3.796342704488E+00,-16.884422242641E+00,-3.336683381349E+00
+6.974740E-06,-3.888261591372E+00,-16.874902035356E+00,-3.336683381349E+00
+6.977995E-06,-3.794064030051E+00,-16.482412189245E+00,-3.336683381349E+00
+6.981250E-06,-3.796361230297E+00,-16.482412189245E+00,-3.336683381349E+00
+6.984505E-06,-3.890546441078E+00,-16.482412189245E+00,-3.336683381349E+00
+6.987760E-06,-3.888236890294E+00,-16.482412189245E+00,-3.336683381349E+00
+6.991016E-06,-3.796379756105E+00,-16.482412189245E+00,-3.336683381349E+00
+6.994271E-06,-3.890546441078E+00,-16.482412189245E+00,-3.336683381349E+00
+6.997526E-06,-3.890546441078E+00,-16.482412189245E+00,-3.336683381349E+00
+7.000781E-06,-3.890546441078E+00,-16.482412189245E+00,-3.335710776406E+00
+7.004036E-06,-3.890546441078E+00,-16.482412189245E+00,-3.296482376754E+00
+7.007292E-06,-3.890546441078E+00,-16.482412189245E+00,-3.296482376754E+00
+7.010547E-06,-3.890546441078E+00,-16.482412189245E+00,-3.296482376754E+00
+7.013802E-06,-3.892905394019E+00,-16.482412189245E+00,-3.297465273813E+00
+7.017057E-06,-3.987028852105E+00,-16.482412189245E+00,-3.336683381349E+00
+7.020312E-06,-3.987028852105E+00,-16.472531757897E+00,-3.335695338232E+00
+7.023568E-06,-3.987028852105E+00,-16.080402135849E+00,-3.296482376754E+00
+7.026823E-06,-3.989412506124E+00,-16.080402135849E+00,-3.296482376754E+00
+7.030078E-06,-4.083511263132E+00,-16.080402135849E+00,-3.296482376754E+00
+7.033333E-06,-4.081115258574E+00,-16.080402135849E+00,-3.296482376754E+00
+7.036589E-06,-3.989431031932E+00,-16.080402135849E+00,-3.296482376754E+00
+7.039844E-06,-4.083511263132E+00,-16.080402135849E+00,-3.296482376754E+00
+7.043099E-06,-4.083511263132E+00,-16.080402135849E+00,-3.296482376754E+00
+7.046354E-06,-4.083511263132E+00,-16.070315862179E+00,-3.296482376754E+00
+7.049609E-06,-4.085938144038E+00,-15.678392082453E+00,-3.296482376754E+00
+7.052865E-06,-4.179993674159E+00,-15.688529816703E+00,-3.296482376754E+00
+7.056120E-06,-4.179993674159E+00,-16.080402135849E+00,-3.296482376754E+00
+7.059375E-06,-4.179993674159E+00,-16.080402135849E+00,-3.296482376754E+00
+7.062630E-06,-4.177542092175E+00,-16.080402135849E+00,-3.296482376754E+00
+7.065885E-06,-4.085969020385E+00,-16.070161480438E+00,-3.295458311232E+00
+7.069141E-06,-4.179993674159E+00,-15.678392082453E+00,-3.257308010711E+00
+7.072396E-06,-4.179993674159E+00,-15.678392082453E+00,-3.295453165174E+00
+7.075651E-06,-4.179993674159E+00,-15.678392082453E+00,-3.256281372160E+00
+7.078906E-06,-4.179993674159E+00,-15.678392082453E+00,-3.256281372160E+00
+7.082161E-06,-4.182482307760E+00,-15.678392082453E+00,-3.256281372160E+00
+7.085417E-06,-4.276476085186E+00,-15.678392082453E+00,-3.256281372160E+00
+7.088672E-06,-4.273975101046E+00,-15.678392082453E+00,-3.256281372160E+00
+7.091927E-06,-4.182500833568E+00,-15.678392082453E+00,-3.256281372160E+00
+7.095182E-06,-4.276476085186E+00,-15.667919854431E+00,-3.257328594943E+00
+7.098437E-06,-4.276476085186E+00,-15.276382029057E+00,-3.296482376754E+00
+7.101693E-06,-4.276476085186E+00,-15.276382029057E+00,-3.295430007914E+00
+7.104948E-06,-4.276476085186E+00,-15.276382029057E+00,-3.256281372160E+00
+7.108203E-06,-4.276476085186E+00,-15.276382029057E+00,-3.256281372160E+00
+7.111458E-06,-4.276476085186E+00,-15.276382029057E+00,-3.256281372160E+00
+7.114714E-06,-4.276476085186E+00,-15.276382029057E+00,-3.255218711203E+00
+7.117969E-06,-4.276476085186E+00,-15.276382029057E+00,-3.217145601551E+00
+7.121224E-06,-4.276476085186E+00,-15.265703958713E+00,-3.256281372160E+00
+7.124479E-06,-4.279044997291E+00,-14.874371975660E+00,-3.256281372160E+00
+7.127734E-06,-4.372958496213E+00,-14.885101506585E+00,-3.256281372160E+00
+7.130990E-06,-4.372958496213E+00,-15.276382029057E+00,-3.256281372160E+00
+7.134245E-06,-4.372958496213E+00,-15.276382029057E+00,-3.255203273029E+00
+7.137500E-06,-4.372958496213E+00,-15.265575307262E+00,-3.216080367565E+00
+7.140755E-06,-4.372958496213E+00,-14.874371975660E+00,-3.216080367565E+00
+7.144010E-06,-4.372958496213E+00,-14.874371975660E+00,-3.216080367565E+00
+7.147266E-06,-4.372958496213E+00,-14.874371975660E+00,-3.216080367565E+00
+7.150521E-06,-4.372958496213E+00,-14.874371975660E+00,-3.216080367565E+00
+7.153776E-06,-4.372958496213E+00,-14.874371975660E+00,-3.216080367565E+00
+7.157031E-06,-4.372958496213E+00,-14.874371975660E+00,-3.214984257232E+00
+7.160286E-06,-4.372958496213E+00,-14.874371975660E+00,-3.176978046333E+00
+7.163542E-06,-4.375601511552E+00,-14.874371975660E+00,-3.216080367565E+00
+7.166797E-06,-4.469440907240E+00,-14.874371975660E+00,-3.216080367565E+00
+7.170052E-06,-4.469440907240E+00,-14.874371975660E+00,-3.214973965116E+00
+7.173307E-06,-4.469440907240E+00,-14.874371975660E+00,-3.175879362971E+00
+7.176562E-06,-4.472108623657E+00,-14.863256490383E+00,-3.175879362971E+00
+7.179818E-06,-4.565923318267E+00,-14.472361922264E+00,-3.175879362971E+00
+7.183073E-06,-4.563243251311E+00,-14.472361922264E+00,-3.175879362971E+00
+7.186328E-06,-4.469440907240E+00,-14.472361922264E+00,-3.175879362971E+00
+7.189583E-06,-4.472133324735E+00,-14.472361922264E+00,-3.174757522348E+00
+7.192839E-06,-4.565923318267E+00,-14.472361922264E+00,-3.135678358376E+00
+7.196094E-06,-4.568628086301E+00,-14.472361922264E+00,-3.135678358376E+00
+7.199349E-06,-4.659694785990E+00,-14.461066324956E+00,-3.135678358376E+00
+7.202604E-06,-4.565923318267E+00,-14.070351868868E+00,-3.135678358376E+00
+7.205859E-06,-4.565923318267E+00,-14.081698926756E+00,-3.135678358376E+00
+7.209115E-06,-4.565923318267E+00,-14.460989134086E+00,-3.135678358376E+00
+7.212370E-06,-4.565923318267E+00,-14.081750387337E+00,-3.135678358376E+00
+7.215625E-06,-4.568665137918E+00,-14.472361922264E+00,-3.135678358376E+00
+7.218880E-06,-4.662405729294E+00,-14.472361922264E+00,-3.135678358376E+00
+7.222135E-06,-4.662405729294E+00,-14.472361922264E+00,-3.135678358376E+00
+7.225391E-06,-4.662405729294E+00,-14.472361922264E+00,-3.135678358376E+00
+7.228646E-06,-4.662405729294E+00,-14.460834752344E+00,-3.135678358376E+00
+7.231901E-06,-4.662405729294E+00,-14.070351868868E+00,-3.135678358376E+00
+7.235156E-06,-4.665184600562E+00,-14.070351868868E+00,-3.135678358376E+00
+7.238411E-06,-4.758888140321E+00,-14.070351868868E+00,-3.135678358376E+00
+7.241667E-06,-4.756096918513E+00,-14.070351868868E+00,-3.134515349290E+00
+7.244922E-06,-4.662405729294E+00,-14.070351868868E+00,-3.095477353781E+00
+7.248177E-06,-4.665209301640E+00,-14.058670317207E+00,-3.095477353781E+00
+7.251432E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
+7.254687E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
+7.257943E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
+7.261198E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
+7.264453E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
+7.267708E-06,-4.761728764285E+00,-13.668341815472E+00,-3.095477353781E+00
+7.270964E-06,-4.855370551348E+00,-13.668341815472E+00,-3.095477353781E+00
+7.274219E-06,-4.855370551348E+00,-13.668341815472E+00,-3.095477353781E+00
+7.277474E-06,-4.855370551348E+00,-13.656428691199E+00,-3.095477353781E+00
+7.280729E-06,-4.852505226306E+00,-13.266331762075E+00,-3.095477353781E+00
+7.283984E-06,-4.761759640632E+00,-13.266331762075E+00,-3.095477353781E+00
+7.287240E-06,-4.855370551348E+00,-13.266331762075E+00,-3.095477353781E+00
+7.290495E-06,-4.855370551348E+00,-13.266331762075E+00,-3.095477353781E+00
+7.293750E-06,-4.855370551348E+00,-13.266331762075E+00,-3.095477353781E+00
+7.297005E-06,-4.855370551348E+00,-13.266331762075E+00,-3.094270603202E+00
+7.300260E-06,-4.855370551348E+00,-13.266331762075E+00,-3.056485672795E+00
+7.303516E-06,-4.855370551348E+00,-13.266331762075E+00,-3.095477353781E+00
+7.306771E-06,-4.858285278546E+00,-13.266331762075E+00,-3.094262884116E+00
+7.310026E-06,-4.951852962375E+00,-13.266331762075E+00,-3.055276349187E+00
+7.313281E-06,-4.951852962375E+00,-13.266331762075E+00,-3.055276349187E+00
+7.316536E-06,-4.951852962375E+00,-13.266331762075E+00,-3.055276349187E+00
+7.319792E-06,-4.951852962375E+00,-13.266331762075E+00,-3.055276349187E+00
+7.323047E-06,-4.951852962375E+00,-13.266331762075E+00,-3.054049014376E+00
+7.326302E-06,-4.951852962375E+00,-13.266331762075E+00,-3.015075344592E+00
+7.329557E-06,-4.954810916459E+00,-13.266331762075E+00,-3.015075344592E+00
+7.332812E-06,-5.048335373402E+00,-13.266331762075E+00,-3.015075344592E+00
+7.336068E-06,-5.048335373402E+00,-13.253955492580E+00,-3.015075344592E+00
+7.339323E-06,-5.048335373402E+00,-12.864321708679E+00,-3.015075344592E+00
+7.342578E-06,-5.048335373402E+00,-12.864321708679E+00,-3.015075344592E+00
+7.345833E-06,-5.048335373402E+00,-12.864321708679E+00,-3.015075344592E+00
+7.349089E-06,-5.048335373402E+00,-12.864321708679E+00,-3.015075344592E+00
+7.352344E-06,-5.048335373402E+00,-12.864321708679E+00,-3.013824852521E+00
+7.355599E-06,-5.048335373402E+00,-12.864321708679E+00,-2.976127405098E+00
+7.358854E-06,-5.048335373402E+00,-12.864321708679E+00,-3.015075344592E+00
+7.362109E-06,-5.048335373402E+00,-12.864321708679E+00,-3.013817133434E+00
+7.365365E-06,-5.051361255451E+00,-12.864321708679E+00,-2.976135124185E+00
+7.368620E-06,-5.144817784429E+00,-12.864321708679E+00,-3.013811987376E+00
+7.371875E-06,-5.144817784429E+00,-12.864321708679E+00,-2.974874339998E+00
+7.375130E-06,-5.144817784429E+00,-12.864321708679E+00,-2.974874339998E+00
+7.378385E-06,-5.144817784429E+00,-12.851610945412E+00,-2.974874339998E+00
+7.381641E-06,-5.144817784429E+00,-12.462311655283E+00,-2.974874339998E+00
+7.384896E-06,-5.141754850762E+00,-12.462311655283E+00,-2.974874339998E+00
+7.388151E-06,-5.051404482338E+00,-12.462311655283E+00,-2.974874339998E+00
+7.391406E-06,-5.144817784429E+00,-12.462311655283E+00,-2.974874339998E+00
+7.394661E-06,-5.144817784429E+00,-12.462311655283E+00,-2.974874339998E+00
+7.397917E-06,-5.144817784429E+00,-12.462311655283E+00,-2.974874339998E+00
+7.401172E-06,-5.144817784429E+00,-12.462311655283E+00,-2.973585252492E+00
+7.404427E-06,-5.144817784429E+00,-12.462311655283E+00,-2.934673335403E+00
+7.407682E-06,-5.147923944982E+00,-12.449369319404E+00,-2.934673335403E+00
+7.410937E-06,-5.241300195456E+00,-12.060301601887E+00,-2.934673335403E+00
+7.414193E-06,-5.241300195456E+00,-12.060301601887E+00,-2.934673335403E+00
+7.417448E-06,-5.241300195456E+00,-12.060301601887E+00,-2.934673335403E+00
+7.420703E-06,-5.241300195456E+00,-12.060301601887E+00,-2.934673335403E+00
+7.423958E-06,-5.241300195456E+00,-12.060301601887E+00,-2.933366236694E+00
+7.427214E-06,-5.241300195456E+00,-12.060301601887E+00,-2.894472330809E+00
+7.430469E-06,-5.241300195456E+00,-12.060301601887E+00,-2.895784575575E+00
+7.433724E-06,-5.241300195456E+00,-12.060301601887E+00,-2.933358517608E+00
+7.436979E-06,-5.244461933435E+00,-12.060301601887E+00,-2.894472330809E+00
+7.440234E-06,-5.337782606483E+00,-12.060301601887E+00,-2.894472330809E+00
+7.443490E-06,-5.337782606483E+00,-12.060301601887E+00,-2.894472330809E+00
+7.446745E-06,-5.337782606483E+00,-12.047050502526E+00,-2.894472330809E+00
+7.450000E-06,-5.337782606483E+00,-11.658291548491E+00,-2.893144647868E+00
+7.453255E-06,-5.337782606483E+00,-11.658291548491E+00,-2.855601582184E+00
+7.456510E-06,-5.340981396079E+00,-11.658291548491E+00,-2.894472330809E+00
+7.459766E-06,-5.431060052644E+00,-11.658291548491E+00,-2.894472330809E+00
+7.463021E-06,-5.337782606483E+00,-11.658291548491E+00,-2.893134355752E+00
+7.466276E-06,-5.340999921887E+00,-11.658291548491E+00,-2.855611874299E+00
+7.469531E-06,-5.434265017509E+00,-11.658291548491E+00,-2.894472330809E+00
+7.472786E-06,-5.431035351565E+00,-11.658291548491E+00,-2.893126636665E+00
+7.476042E-06,-5.341018447696E+00,-11.658291548491E+00,-2.854271326214E+00
+7.479297E-06,-5.434265017509E+00,-11.658291548491E+00,-2.854271326214E+00
+7.482552E-06,-5.434265017509E+00,-11.644757415937E+00,-2.854271326214E+00
+7.485807E-06,-5.434265017509E+00,-11.256281495094E+00,-2.854271326214E+00
+7.489062E-06,-5.434265017509E+00,-11.256281495094E+00,-2.854271326214E+00
+7.492318E-06,-5.434265017509E+00,-11.256281495094E+00,-2.852910193897E+00
+7.495573E-06,-5.434265017509E+00,-11.256281495094E+00,-2.814070321620E+00
+7.498828E-06,-5.434265017509E+00,-11.256281495094E+00,-2.814070321620E+00
+7.502083E-06,-5.434265017509E+00,-11.256281495094E+00,-2.815439173024E+00
+7.505339E-06,-5.434265017509E+00,-11.256281495094E+00,-2.854271326214E+00
+7.508594E-06,-5.434265017509E+00,-11.242541520219E+00,-2.852897328752E+00
+7.511849E-06,-5.434265017509E+00,-10.854271441698E+00,-2.814070321620E+00
+7.515104E-06,-5.434265017509E+00,-10.854271441698E+00,-2.814070321620E+00
+7.518359E-06,-5.437581137227E+00,-10.854271441698E+00,-2.814070321620E+00
+7.521615E-06,-5.530747428536E+00,-10.854271441698E+00,-2.814070321620E+00
+7.524870E-06,-5.530747428536E+00,-10.854271441698E+00,-2.812683459013E+00
+7.528125E-06,-5.530747428536E+00,-10.854271441698E+00,-2.773869317025E+00
+7.531380E-06,-5.530747428536E+00,-10.854271441698E+00,-2.775261325690E+00
+7.534635E-06,-5.530747428536E+00,-10.854271441698E+00,-2.814070321620E+00
+7.537891E-06,-5.530747428536E+00,-10.854271441698E+00,-2.812673166897E+00
+7.541146E-06,-5.530747428536E+00,-10.840274163922E+00,-2.773869317025E+00
+7.544401E-06,-5.530747428536E+00,-10.452261388302E+00,-2.773869317025E+00
+7.547656E-06,-5.530747428536E+00,-10.466310126659E+00,-2.773869317025E+00
+7.550911E-06,-5.530747428536E+00,-10.854271441698E+00,-2.773869317025E+00
+7.554167E-06,-5.530747428536E+00,-10.840171242761E+00,-2.773869317025E+00
+7.557422E-06,-5.534137651488E+00,-10.452261388302E+00,-2.773869317025E+00
+7.560677E-06,-5.627229839563E+00,-10.452261388302E+00,-2.773869317025E+00
+7.563932E-06,-5.627229839563E+00,-10.452261388302E+00,-2.773869317025E+00
+7.567187E-06,-5.627229839563E+00,-10.452261388302E+00,-2.772449005041E+00
+7.570443E-06,-5.627229839563E+00,-10.452261388302E+00,-2.733668312430E+00
+7.573698E-06,-5.627229839563E+00,-10.452261388302E+00,-2.733668312430E+00
+7.576953E-06,-5.627229839563E+00,-10.452261388302E+00,-2.733668312430E+00
+7.580208E-06,-5.627229839563E+00,-10.437955347043E+00,-2.733668312430E+00
+7.583464E-06,-5.630669464671E+00,-10.050251334906E+00,-2.733668312430E+00
+7.586719E-06,-5.723712250590E+00,-10.050251334906E+00,-2.733668312430E+00
+7.589974E-06,-5.723712250590E+00,-10.050251334906E+00,-2.733668312430E+00
+7.593229E-06,-5.723712250590E+00,-10.050251334906E+00,-2.733668312430E+00
+7.596484E-06,-5.723712250590E+00,-10.050251334906E+00,-2.733668312430E+00
+7.599740E-06,-5.723712250590E+00,-10.050251334906E+00,-2.733668312430E+00
+7.602995E-06,-5.723712250590E+00,-10.050251334906E+00,-2.732219697128E+00
+7.606250E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
+7.609505E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
+7.612760E-06,-5.727207453124E+00,-10.050251334906E+00,-2.693467307836E+00
+7.616016E-06,-5.816693283814E+00,-10.050251334906E+00,-2.693467307836E+00
+7.619271E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
+7.622526E-06,-5.723712250590E+00,-10.035610799875E+00,-2.693467307836E+00
+7.625781E-06,-5.723712250590E+00,-9.648241281509E+00,-2.692000681331E+00
+7.629036E-06,-5.727238329472E+00,-9.648241281509E+00,-2.653266303241E+00
+7.632292E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
+7.635547E-06,-5.820194661617E+00,-9.662984737701E+00,-2.653266303241E+00
+7.638802E-06,-5.820194661617E+00,-10.035482148424E+00,-2.654743221862E+00
+7.642057E-06,-5.820194661617E+00,-9.648241281509E+00,-2.691987816186E+00
+7.645312E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
+7.648568E-06,-5.820194661617E+00,-9.633394904158E+00,-2.653266303241E+00
+7.651823E-06,-5.820194661617E+00,-9.246231228113E+00,-2.653266303241E+00
+7.655078E-06,-5.820194661617E+00,-9.246231228113E+00,-2.651776519476E+00
+7.658333E-06,-5.820194661617E+00,-9.246231228113E+00,-2.613065298647E+00
+7.661589E-06,-5.820194661617E+00,-9.246231228113E+00,-2.613065298647E+00
+7.664844E-06,-5.820194661617E+00,-9.246231228113E+00,-2.613065298647E+00
+7.668099E-06,-5.823794843733E+00,-9.246231228113E+00,-2.613065298647E+00
+7.671354E-06,-5.916677072644E+00,-9.246231228113E+00,-2.613065298647E+00
+7.674609E-06,-5.916677072644E+00,-9.246231228113E+00,-2.613065298647E+00
+7.677865E-06,-5.916677072644E+00,-9.246231228113E+00,-2.613065298647E+00
+7.681120E-06,-5.913052189451E+00,-9.246231228113E+00,-2.613065298647E+00
+7.684375E-06,-5.823825720080E+00,-9.231101817571E+00,-2.613065298647E+00
+7.687630E-06,-5.916677072644E+00,-8.844221174717E+00,-2.613065298647E+00
+7.690885E-06,-5.916677072644E+00,-8.844221174717E+00,-2.613065298647E+00
+7.694141E-06,-5.916677072644E+00,-8.844221174717E+00,-2.613065298647E+00
+7.697396E-06,-5.916677072644E+00,-8.844221174717E+00,-2.613065298647E+00
+7.700651E-06,-5.916677072644E+00,-8.844221174717E+00,-2.613065298647E+00
+7.703906E-06,-5.916677072644E+00,-8.844221174717E+00,-2.613065298647E+00
+7.707161E-06,-5.916677072644E+00,-8.844221174717E+00,-2.611534346418E+00
+7.710417E-06,-5.916677072644E+00,-8.844221174717E+00,-2.572864294052E+00
+7.713672E-06,-5.916677072644E+00,-8.844221174717E+00,-2.572864294052E+00
+7.716927E-06,-5.916677072644E+00,-8.828834461274E+00,-2.572864294052E+00
+7.720182E-06,-5.920376059072E+00,-8.442211121321E+00,-2.572864294052E+00
+7.723437E-06,-6.013159483671E+00,-8.442211121321E+00,-2.572864294052E+00
+7.726693E-06,-6.013159483671E+00,-8.442211121321E+00,-2.572864294052E+00
+7.729948E-06,-6.013159483671E+00,-8.442211121321E+00,-2.572864294052E+00
+7.733203E-06,-6.013159483671E+00,-8.442211121321E+00,-2.571312757592E+00
+7.736458E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
+7.739714E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
+7.742969E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
+7.746224E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
+7.749479E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
+7.752734E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
+7.755990E-06,-6.013159483671E+00,-8.442211121321E+00,-2.531093741794E+00
+7.759245E-06,-6.013159483671E+00,-8.442211121321E+00,-2.494034405555E+00
+7.762500E-06,-6.016938748602E+00,-8.426464183817E+00,-2.531088595736E+00
+7.765755E-06,-6.109641894698E+00,-8.040201067925E+00,-2.492462284863E+00
+7.769010E-06,-6.109641894698E+00,-8.040201067925E+00,-2.492462284863E+00
+7.772266E-06,-6.109641894698E+00,-8.040201067925E+00,-2.492462284863E+00
+7.775521E-06,-6.109641894698E+00,-8.040201067925E+00,-2.492462284863E+00
+7.778776E-06,-6.109641894698E+00,-8.040201067925E+00,-2.492462284863E+00
+7.782031E-06,-6.109641894698E+00,-8.024299748680E+00,-2.490872152968E+00
+7.785286E-06,-6.113464386516E+00,-7.638191014528E+00,-2.452261280268E+00
+7.788542E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
+7.791797E-06,-6.206124305725E+00,-7.654169524643E+00,-2.452261280268E+00
+7.795052E-06,-6.206124305725E+00,-8.024196827519E+00,-2.452261280268E+00
+7.798307E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
+7.801562E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
+7.804818E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
+7.808073E-06,-6.206124305725E+00,-7.622083852963E+00,-2.452261280268E+00
+7.811328E-06,-6.206124305725E+00,-7.236180961132E+00,-2.452261280268E+00
+7.814583E-06,-6.206124305725E+00,-7.236180961132E+00,-2.452261280268E+00
+7.817839E-06,-6.206124305725E+00,-7.236180961132E+00,-2.450642845055E+00
+7.821094E-06,-6.206124305725E+00,-7.252391043857E+00,-2.412060275674E+00
+7.824349E-06,-6.206124305725E+00,-7.638191014528E+00,-2.412060275674E+00
+7.827604E-06,-6.206124305725E+00,-7.621929471223E+00,-2.412060275674E+00
+7.830859E-06,-6.206124305725E+00,-7.236180961132E+00,-2.412060275674E+00
+7.834115E-06,-6.206124305725E+00,-7.236180961132E+00,-2.412060275674E+00
