x-axis,I_T,V_R,I_R
+7.746224E-06,-6.013159483671E+00,-7.638191014528E+00,-2.291457261890E+00
+7.749479E-06,-6.013159483671E+00,-7.638191014528E+00,-2.291457261890E+00
+7.752734E-06,-6.016920222794E+00,-7.638191014528E+00,-2.291457261890E+00
+7.755990E-06,-6.109641894698E+00,-7.638191014528E+00,-2.291457261890E+00
+7.759245E-06,-6.109641894698E+00,-7.638191014528E+00,-2.291457261890E+00
+7.762500E-06,-6.109641894698E+00,-7.622444077024E+00,-2.291457261890E+00
+7.765755E-06,-6.109641894698E+00,-7.236180961132E+00,-2.291457261890E+00
+7.769010E-06,-6.109641894698E+00,-7.236180961132E+00,-2.289877422111E+00
+7.772266E-06,-6.109641894698E+00,-7.236180961132E+00,-2.251256257296E+00
+7.775521E-06,-6.109641894698E+00,-7.236180961132E+00,-2.251256257296E+00
+7.778776E-06,-6.109641894698E+00,-7.236180961132E+00,-2.251256257296E+00
+7.782031E-06,-6.109641894698E+00,-7.236180961132E+00,-2.251256257296E+00
+7.785286E-06,-6.109641894698E+00,-7.236180961132E+00,-2.251256257296E+00
+7.788542E-06,-6.113470561785E+00,-7.236180961132E+00,-2.251256257296E+00
+7.791797E-06,-6.206124305725E+00,-7.236180961132E+00,-2.249658406314E+00
+7.795052E-06,-6.206124305725E+00,-7.236180961132E+00,-2.211055252701E+00
+7.798307E-06,-6.206124305725E+00,-7.236180961132E+00,-2.211055252701E+00
+7.801562E-06,-6.206124305725E+00,-7.220125260147E+00,-2.211055252701E+00
+7.804818E-06,-6.206124305725E+00,-6.834170907736E+00,-2.211055252701E+00
+7.808073E-06,-6.206124305725E+00,-6.834170907736E+00,-2.211055252701E+00
+7.811328E-06,-6.206124305725E+00,-6.834170907736E+00,-2.211055252701E+00
+7.814583E-06,-6.206124305725E+00,-6.850329529881E+00,-2.211055252701E+00
+7.817839E-06,-6.206124305725E+00,-7.219996608697E+00,-2.211055252701E+00
+7.821094E-06,-6.206124305725E+00,-6.834170907736E+00,-2.209434244459E+00
+7.824349E-06,-6.206124305725E+00,-6.834170907736E+00,-2.170854248106E+00
+7.827604E-06,-6.206124305725E+00,-6.834170907736E+00,-2.172480402407E+00
+7.830859E-06,-6.206124305725E+00,-6.834170907736E+00,-2.209426525372E+00
+7.834115E-06,-6.206124305725E+00,-6.817857903850E+00,-2.170854248106E+00
+7.837370E-06,-6.206124305725E+00,-6.432160854340E+00,-2.170854248106E+00
+7.840625E-06,-6.210051777124E+00,-6.432160854340E+00,-2.170854248106E+00
+7.843880E-06,-6.302606716752E+00,-6.432160854340E+00,-2.170854248106E+00
+7.847135E-06,-6.298666894814E+00,-6.432160854340E+00,-2.170854248106E+00
+7.850391E-06,-6.210070302933E+00,-6.432160854340E+00,-2.169210082603E+00
+7.853646E-06,-6.302606716752E+00,-6.432160854340E+00,-2.132299982044E+00
+7.856901E-06,-6.302606716752E+00,-6.432160854340E+00,-2.169204936545E+00
+7.860156E-06,-6.302606716752E+00,-6.432160854340E+00,-2.132305128102E+00
+7.863411E-06,-6.302606716752E+00,-6.432160854340E+00,-2.170854248106E+00
+7.866667E-06,-6.302606716752E+00,-6.432160854340E+00,-2.170854248106E+00
+7.869922E-06,-6.302606716752E+00,-6.415564817263E+00,-2.169194644430E+00
+7.873177E-06,-6.302606716752E+00,-6.030150800943E+00,-2.130653243512E+00
+7.876432E-06,-6.302606716752E+00,-6.030150800943E+00,-2.130653243512E+00
+7.879687E-06,-6.302606716752E+00,-6.046824028890E+00,-2.130653243512E+00
+7.882943E-06,-6.302606716752E+00,-6.432160854340E+00,-2.130653243512E+00
+7.886198E-06,-6.302606716752E+00,-6.415436165813E+00,-2.130653243512E+00
+7.889453E-06,-6.306626817194E+00,-6.030150800943E+00,-2.128978201661E+00
+7.892708E-06,-6.399089127779E+00,-6.030150800943E+00,-2.092129853797E+00
+7.895964E-06,-6.399089127779E+00,-6.013348921546E+00,-2.128973055603E+00
+7.899219E-06,-6.399089127779E+00,-5.628140747547E+00,-2.090452238917E+00
+7.902474E-06,-6.399089127779E+00,-5.628140747547E+00,-2.090452238917E+00
+7.905729E-06,-6.399089127779E+00,-5.628140747547E+00,-2.090452238917E+00
+7.908984E-06,-6.399089127779E+00,-5.628140747547E+00,-2.090452238917E+00
+7.912240E-06,-6.399089127779E+00,-5.628140747547E+00,-2.090452238917E+00
+7.915495E-06,-6.399089127779E+00,-5.628140747547E+00,-2.090452238917E+00
+7.918750E-06,-6.399089127779E+00,-5.628140747547E+00,-2.090452238917E+00
+7.922005E-06,-6.403170980916E+00,-5.611133025830E+00,-2.088751466777E+00
+7.925260E-06,-6.495571538806E+00,-5.226130694151E+00,-2.051954579492E+00
+7.928516E-06,-6.491477335130E+00,-5.243189876448E+00,-2.088746320719E+00
+7.931771E-06,-6.399089127779E+00,-5.628140747547E+00,-2.050251234323E+00
+7.935026E-06,-6.399089127779E+00,-5.628140747547E+00,-2.050251234323E+00
+7.938281E-06,-6.399089127779E+00,-5.628140747547E+00,-2.050251234323E+00
+7.941536E-06,-6.403208032533E+00,-5.628140747547E+00,-2.050251234323E+00
+7.944792E-06,-6.495571538806E+00,-5.610952913799E+00,-2.050251234323E+00
+7.948047E-06,-6.495571538806E+00,-5.226130694151E+00,-2.048529877951E+00
+7.951302E-06,-6.495571538806E+00,-5.226130694151E+00,-2.011774159129E+00
+7.954557E-06,-6.499715144638E+00,-5.226130694151E+00,-2.050251234323E+00
+7.957812E-06,-6.592053949833E+00,-5.226130694151E+00,-2.050251234323E+00
+7.961068E-06,-6.592053949833E+00,-5.226130694151E+00,-2.050251234323E+00
+7.964323E-06,-6.587891818193E+00,-5.226130694151E+00,-2.048517012806E+00
+7.967578E-06,-6.495571538806E+00,-5.226130694151E+00,-2.010050229728E+00
+7.970833E-06,-6.495571538806E+00,-5.226130694151E+00,-2.010050229728E+00
+7.974089E-06,-6.499752196255E+00,-5.226130694151E+00,-2.010050229728E+00
+7.977344E-06,-6.592053949833E+00,-5.226130694151E+00,-2.010050229728E+00
+7.980599E-06,-6.592053949833E+00,-5.208659827212E+00,-2.008303143067E+00
+7.983854E-06,-6.592053949833E+00,-4.824120640755E+00,-1.969849225134E+00
+7.987109E-06,-6.592053949833E+00,-4.824120640755E+00,-1.969849225134E+00
+7.990365E-06,-6.592053949833E+00,-4.824120640755E+00,-1.969849225134E+00
+7.993620E-06,-6.587836240767E+00,-4.824120640755E+00,-1.969849225134E+00
+7.996875E-06,-6.499795423141E+00,-4.824120640755E+00,-1.969849225134E+00
+8.000130E-06,-6.592053949833E+00,-4.824120640755E+00,-1.969849225134E+00
+8.003385E-06,-6.592053949833E+00,-4.824120640755E+00,-1.969849225134E+00
+8.006641E-06,-6.592053949833E+00,-4.824120640755E+00,-1.969849225134E+00
+8.009896E-06,-6.592053949833E+00,-4.824120640755E+00,-1.968078981212E+00
+8.013151E-06,-6.592053949833E+00,-4.824120640755E+00,-1.929648220539E+00
+8.016406E-06,-6.596314885785E+00,-4.824120640755E+00,-1.929648220539E+00
+8.019661E-06,-6.684269249638E+00,-4.806341010335E+00,-1.929648220539E+00
+8.022917E-06,-6.592053949833E+00,-4.422110587358E+00,-1.929648220539E+00
+8.026172E-06,-6.592053949833E+00,-4.422110587358E+00,-1.929648220539E+00
+8.029427E-06,-6.592053949833E+00,-4.422110587358E+00,-1.929648220539E+00
+8.032682E-06,-6.596345762133E+00,-4.404228035779E+00,-1.929648220539E+00
+8.035937E-06,-6.688536360860E+00,-4.020100533962E+00,-1.929648220539E+00
+8.039193E-06,-6.688536360860E+00,-4.038034546122E+00,-1.929648220539E+00
+8.042448E-06,-6.688536360860E+00,-4.422110587358E+00,-1.929648220539E+00
+8.045703E-06,-6.688536360860E+00,-4.422110587358E+00,-1.927849673298E+00
+8.048958E-06,-6.688536360860E+00,-4.422110587358E+00,-1.891248336214E+00
+8.052214E-06,-6.688536360860E+00,-4.422110587358E+00,-1.929648220539E+00
+8.055469E-06,-6.688536360860E+00,-4.404047923748E+00,-1.927841954212E+00
+8.058724E-06,-6.688536360860E+00,-4.020100533962E+00,-1.889447215945E+00
+8.061979E-06,-6.688536360860E+00,-4.038214658153E+00,-1.889447215945E+00
+8.065234E-06,-6.688536360860E+00,-4.422110587358E+00,-1.889447215945E+00
+8.068490E-06,-6.692896101124E+00,-4.403945002588E+00,-1.889447215945E+00
+8.071745E-06,-6.780652856353E+00,-4.020100533962E+00,-1.887628084472E+00
+8.075000E-06,-6.692908451663E+00,-4.020100533962E+00,-1.849246211350E+00
+8.078255E-06,-6.785018771887E+00,-4.020100533962E+00,-1.849246211350E+00
+8.081510E-06,-6.785018771887E+00,-4.001832028031E+00,-1.849246211350E+00
+8.084766E-06,-6.785018771887E+00,-3.618090480566E+00,-1.849246211350E+00
+8.088021E-06,-6.785018771887E+00,-3.618090480566E+00,-1.849246211350E+00
+8.091276E-06,-6.785018771887E+00,-3.618090480566E+00,-1.849246211350E+00
+8.094531E-06,-6.785018771887E+00,-3.618090480566E+00,-1.849246211350E+00
+8.097786E-06,-6.785018771887E+00,-3.618090480566E+00,-1.847406495646E+00
+8.101042E-06,-6.785018771887E+00,-3.636513368238E+00,-1.809045206755E+00
+8.104297E-06,-6.785018771887E+00,-4.001651916001E+00,-1.809045206755E+00
+8.107552E-06,-6.785018771887E+00,-3.618090480566E+00,-1.809045206755E+00
+8.110807E-06,-6.789458790655E+00,-3.618090480566E+00,-1.809045206755E+00
+8.114062E-06,-6.881501182914E+00,-3.618090480566E+00,-1.809045206755E+00
+8.117318E-06,-6.881501182914E+00,-3.599538941445E+00,-1.809045206755E+00
+8.120573E-06,-6.877042638338E+00,-3.216080427170E+00,-1.809045206755E+00
+8.123828E-06,-6.789483491733E+00,-3.234683426872E+00,-1.809045206755E+00
+8.127083E-06,-6.881501182914E+00,-3.618090480566E+00,-1.809045206755E+00
+8.130339E-06,-6.881501182914E+00,-3.599436020284E+00,-1.807179760762E+00
+8.133594E-06,-6.881501182914E+00,-3.216080427170E+00,-1.768844202161E+00
+8.136849E-06,-6.881501182914E+00,-3.216080427170E+00,-1.768844202161E+00
+8.140104E-06,-6.881501182914E+00,-3.216080427170E+00,-1.768844202161E+00
+8.143359E-06,-6.881501182914E+00,-3.216080427170E+00,-1.768844202161E+00
+8.146615E-06,-6.881501182914E+00,-3.216080427170E+00,-1.768844202161E+00
+8.149870E-06,-6.881501182914E+00,-3.216080427170E+00,-1.768844202161E+00
+8.153125E-06,-6.881501182914E+00,-3.216080427170E+00,-1.768844202161E+00
+8.156380E-06,-6.881501182914E+00,-3.216080427170E+00,-1.766958171936E+00
+8.159635E-06,-6.881501182914E+00,-3.216080427170E+00,-1.728643197566E+00
+8.162891E-06,-6.881501182914E+00,-3.197168663987E+00,-1.730534373849E+00
+8.166146E-06,-6.881501182914E+00,-2.814070373774E+00,-1.766950452849E+00
+8.169401E-06,-6.881501182914E+00,-2.814070373774E+00,-1.728643197566E+00
+8.172656E-06,-6.881501182914E+00,-2.814070373774E+00,-1.728643197566E+00
+8.175911E-06,-6.881501182914E+00,-2.814070373774E+00,-1.728643197566E+00
+8.179167E-06,-6.886070882341E+00,-2.814070373774E+00,-1.728643197566E+00
+8.182422E-06,-6.977983593941E+00,-2.814070373774E+00,-1.728643197566E+00
+8.185677E-06,-6.977983593941E+00,-2.814070373774E+00,-1.726734010080E+00
+8.188932E-06,-6.977983593941E+00,-2.814070373774E+00,-1.688442192972E+00
+8.192187E-06,-6.977983593941E+00,-2.814070373774E+00,-1.688442192972E+00
+8.195443E-06,-6.977983593941E+00,-2.794901307690E+00,-1.690359099545E+00
+8.198698E-06,-6.977983593941E+00,-2.412060320377E+00,-1.726723717965E+00
+8.201953E-06,-6.977983593941E+00,-2.412060320377E+00,-1.688442192972E+00
+8.205208E-06,-6.977983593941E+00,-2.412060320377E+00,-1.688442192972E+00
+8.208464E-06,-6.977983593941E+00,-2.412060320377E+00,-1.686514994283E+00
+8.211719E-06,-6.977983593941E+00,-2.412060320377E+00,-1.648241188377E+00
+8.214974E-06,-6.977983593941E+00,-2.412060320377E+00,-1.650173533124E+00
+8.218229E-06,-6.977983593941E+00,-2.392711142264E+00,-1.688442192972E+00
+8.221484E-06,-6.982633571872E+00,-2.010050266981E+00,-1.686504702167E+00
+8.224740E-06,-7.074466004968E+00,-2.010050266981E+00,-1.648241188377E+00
+8.227995E-06,-7.069803676498E+00,-2.010050266981E+00,-1.648241188377E+00
+8.231250E-06,-6.977983593941E+00,-2.029502366255E+00,-1.648241188377E+00
+8.234505E-06,-6.982658272949E+00,-2.392582490813E+00,-1.648241188377E+00
+8.237760E-06,-7.074466004968E+00,-2.010050266981E+00,-1.648241188377E+00
+8.241016E-06,-7.074466004968E+00,-2.010050266981E+00,-1.648241188377E+00
+8.244271E-06,-7.074466004968E+00,-2.010050266981E+00,-1.646285686370E+00
+8.247526E-06,-7.074466004968E+00,-2.010050266981E+00,-1.609998258819E+00
+8.250781E-06,-7.074466004968E+00,-2.010050266981E+00,-1.646280540312E+00
+8.254036E-06,-7.074466004968E+00,-2.010050266981E+00,-1.608040183783E+00
+8.257292E-06,-7.074466004968E+00,-2.010050266981E+00,-1.608040183783E+00
+8.260547E-06,-7.074466004968E+00,-2.010050266981E+00,-1.608040183783E+00
+8.263802E-06,-7.074466004968E+00,-2.010050266981E+00,-1.608040183783E+00
+8.267057E-06,-7.074466004968E+00,-1.990315134516E+00,-1.608040183783E+00
+8.270312E-06,-7.074466004968E+00,-1.608040213585E+00,-1.606064097544E+00
+8.273568E-06,-7.074466004968E+00,-1.608040213585E+00,-1.567839179188E+00
+8.276823E-06,-7.074466004968E+00,-1.608040213585E+00,-1.567839179188E+00
+8.280078E-06,-7.079227137750E+00,-1.608040213585E+00,-1.567839179188E+00
+8.283333E-06,-7.166181107943E+00,-1.608040213585E+00,-1.567839179188E+00
+8.286589E-06,-7.074466004968E+00,-1.608040213585E+00,-1.565850227804E+00
+8.289844E-06,-7.074466004968E+00,-1.608040213585E+00,-1.529629699006E+00
+8.293099E-06,-7.074466004968E+00,-1.608040213585E+00,-1.567839179188E+00
+8.296354E-06,-7.074466004968E+00,-1.588073508509E+00,-1.565842508717E+00
+8.299609E-06,-7.074466004968E+00,-1.206030160189E+00,-1.527638174593E+00
+8.302865E-06,-7.074466004968E+00,-1.206030160189E+00,-1.527638174593E+00
+8.306120E-06,-7.074466004968E+00,-1.206030160189E+00,-1.527638174593E+00
+8.309375E-06,-7.074466004968E+00,-1.206030160189E+00,-1.527638174593E+00
+8.312630E-06,-7.074466004968E+00,-1.206030160189E+00,-1.527638174593E+00
+8.315885E-06,-7.074466004968E+00,-1.206030160189E+00,-1.525626065949E+00
+8.319141E-06,-7.079301240984E+00,-1.206030160189E+00,-1.487437169999E+00
+8.322396E-06,-7.170948415995E+00,-1.206030160189E+00,-1.487437169999E+00
+8.325651E-06,-7.170948415995E+00,-1.206030160189E+00,-1.487437169999E+00
+8.328906E-06,-7.170948415995E+00,-1.185806152212E+00,-1.487437169999E+00
+8.332161E-06,-7.170948415995E+00,-804.020106792E-03,-1.487437169999E+00
+8.335417E-06,-7.170948415995E+00,-804.020106792E-03,-1.487437169999E+00
+8.338672E-06,-7.170948415995E+00,-804.020106792E-03,-1.487437169999E+00
+8.341927E-06,-7.170948415995E+00,-804.020106792E-03,-1.487437169999E+00
+8.345182E-06,-7.170948415995E+00,-804.020106792E-03,-1.487437169999E+00
+8.348437E-06,-7.170948415995E+00,-804.020106792E-03,-1.487437169999E+00
+8.351693E-06,-7.170948415995E+00,-804.020106792E-03,-1.485396758036E+00
+8.354948E-06,-7.170948415995E+00,-804.020106792E-03,-1.447236165404E+00
+8.358203E-06,-7.170948415995E+00,-804.020106792E-03,-1.449281723425E+00
+8.361458E-06,-7.170948415995E+00,-804.020106792E-03,-1.487437169999E+00
+8.364714E-06,-7.175870105784E+00,-804.020106792E-03,-1.485386465920E+00
+8.367969E-06,-7.267430827022E+00,-804.020106792E-03,-1.447236165404E+00
+8.371224E-06,-7.267430827022E+00,-804.020106792E-03,-1.447236165404E+00
+8.374479E-06,-7.262490611424E+00,-804.020106792E-03,-1.445177742239E+00
+8.377734E-06,-7.170948415995E+00,-804.020106792E-03,-1.409096157004E+00
+8.380990E-06,-7.170948415995E+00,-783.384414175E-03,-1.445172596181E+00
+8.384245E-06,-7.170948415995E+00,-402.010053396E-03,-1.407035160810E+00
+8.387500E-06,-7.170948415995E+00,-402.010053396E-03,-1.407035160810E+00
+8.390755E-06,-7.170948415995E+00,-402.010053396E-03,-1.407035160810E+00
+8.394010E-06,-7.175925683209E+00,-402.010053396E-03,-1.407035160810E+00
+8.397266E-06,-7.267430827022E+00,-402.010053396E-03,-1.407035160810E+00
+8.400521E-06,-7.267430827022E+00,-402.010053396E-03,-1.407035160810E+00
+8.403776E-06,-7.267430827022E+00,-402.010053396E-03,-1.407035160810E+00
+8.407031E-06,-7.267430827022E+00,-381.168518458E-03,-1.404951007355E+00
+8.410286E-06,-7.267430827022E+00,+0.0E+00,-1.366834156215E+00
+8.413542E-06,-7.267430827022E+00,+0.0E+00,-1.366834156215E+00
+8.416797E-06,-7.267430827022E+00,+0.0E+00,-1.366834156215E+00
+8.420052E-06,-7.272457496392E+00,+0.0E+00,-1.366834156215E+00
+8.423307E-06,-7.363913238049E+00,+0.0E+00,-1.366834156215E+00
+8.426562E-06,-7.358874218139E+00,+0.0E+00,-1.366834156215E+00
+8.429818E-06,-7.272476022201E+00,+0.0E+00,-1.366834156215E+00
+8.433073E-06,-7.363913238049E+00,+0.0E+00,-1.364729418528E+00
+8.436328E-06,-7.358855692331E+00,+0.0E+00,-1.328740462336E+00
+8.439583E-06,-7.267430827022E+00,+0.0E+00,-1.364724272470E+00
+8.442839E-06,-7.272500723279E+00,+0.0E+00,-1.326633151621E+00
+8.446094E-06,-7.363913238049E+00,+0.0E+00,-1.326633151621E+00
+8.449349E-06,-7.363913238049E+00,+0.0E+00,-1.326633151621E+00
+8.452604E-06,-7.363913238049E+00,+21.201758999E-03,-1.324512975760E+00
+8.455859E-06,-7.363913238049E+00,+402.010053396E-03,-1.288554895916E+00
+8.459115E-06,-7.363913238049E+00,+402.010053396E-03,-1.326633151621E+00
+8.462370E-06,-7.363913238049E+00,+402.010053396E-03,-1.326633151621E+00
+8.465625E-06,-7.363913238049E+00,+402.010053396E-03,-1.324502683644E+00
+8.468880E-06,-7.363913238049E+00,+423.340463845E-03,-1.286432147026E+00
+8.472135E-06,-7.363913238049E+00,+782.663966053E-03,-1.286432147026E+00
+8.475391E-06,-7.363913238049E+00,+423.391924426E-03,-1.286432147026E+00
+8.478646E-06,-7.363913238049E+00,+804.020106792E-03,-1.284291386934E+00
+8.481901E-06,-7.363913238049E+00,+782.586775183E-03,-1.246231142432E+00
+8.485156E-06,-7.363913238049E+00,+402.010053396E-03,-1.246231142432E+00
+8.488411E-06,-7.363913238049E+00,+402.010053396E-03,-1.246231142432E+00
+8.491667E-06,-7.363913238049E+00,+423.520575876E-03,-1.246231142432E+00
+8.494922E-06,-7.363913238049E+00,+804.020106792E-03,-1.246231142432E+00
+8.498177E-06,-7.369088113887E+00,+804.020106792E-03,-1.246231142432E+00
+8.501432E-06,-7.455214597968E+00,+804.020106792E-03,-1.246231142432E+00
+8.504687E-06,-7.363913238049E+00,+825.633550432E-03,-1.246231142432E+00
+8.507943E-06,-7.363913238049E+00,+1.206030160189E+00,-1.244067225079E+00
+8.511198E-06,-7.363913238049E+00,+1.184365255968E+00,-1.206030137837E+00
+8.514453E-06,-7.363913238049E+00,+804.020106792E-03,-1.206030137837E+00
+8.517708E-06,-7.363913238049E+00,+804.020106792E-03,-1.206030137837E+00
+8.520964E-06,-7.363913238049E+00,+825.762201883E-03,-1.206030137837E+00
+8.524219E-06,-7.363913238049E+00,+1.206030160189E+00,-1.206030137837E+00
+8.527474E-06,-7.369143691313E+00,+1.206030160189E+00,-1.206030137837E+00
+8.530729E-06,-7.455159020542E+00,+1.206030160189E+00,-1.203848209281E+00
+8.533984E-06,-7.363913238049E+00,+1.184185143938E+00,-1.165829133242E+00
+8.537240E-06,-7.369162217121E+00,+825.890853333E-03,-1.165829133242E+00
+8.540495E-06,-7.460395649076E+00,+1.206030160189E+00,-1.165829133242E+00
+8.543750E-06,-7.460395649076E+00,+1.227952367309E+00,-1.165829133242E+00
+8.547005E-06,-7.460395649076E+00,+1.608040213585E+00,-1.163634339542E+00
+8.550260E-06,-7.460395649076E+00,+1.586066545884E+00,-1.125628128648E+00
+8.553516E-06,-7.460395649076E+00,+1.228029558180E+00,-1.125628128648E+00
+8.556771E-06,-7.455109618386E+00,+1.608040213585E+00,-1.125628128648E+00
+8.560026E-06,-7.369205444008E+00,+1.608040213585E+00,-1.127833214464E+00
+8.563281E-06,-7.460395649076E+00,+1.608040213585E+00,-1.165829133242E+00
+8.566536E-06,-7.460395649076E+00,+1.608040213585E+00,-1.165829133242E+00
+8.569792E-06,-7.460395649076E+00,+1.608040213585E+00,-1.163616328339E+00
+8.573047E-06,-7.455078742039E+00,+1.608040213585E+00,-1.125628128648E+00
+8.576302E-06,-7.363913238049E+00,+1.608040213585E+00,-1.125628128648E+00
+8.579557E-06,-7.363913238049E+00,+1.608040213585E+00,-1.125628128648E+00
+8.582812E-06,-7.369248670894E+00,+1.608040213585E+00,-1.125628128648E+00
+8.586068E-06,-7.460395649076E+00,+1.630296914477E+00,-1.125628128648E+00
+8.589323E-06,-7.460395649076E+00,+2.010050266981E+00,-1.123399885571E+00
+8.592578E-06,-7.460395649076E+00,+2.010050266981E+00,-1.085427124053E+00
+8.595833E-06,-7.460395649076E+00,+2.010050266981E+00,-1.087660513188E+00
+8.599089E-06,-7.460395649076E+00,+2.010050266981E+00,-1.123392166484E+00
+8.602344E-06,-7.460395649076E+00,+2.010050266981E+00,-1.085427124053E+00
+8.605599E-06,-7.460395649076E+00,+2.010050266981E+00,-1.085427124053E+00
+8.608854E-06,-7.460395649076E+00,+2.010050266981E+00,-1.083183442803E+00
+8.612109E-06,-7.460395649076E+00,+2.010050266981E+00,-1.045226119459E+00
+8.615365E-06,-7.460395649076E+00,+2.010050266981E+00,-1.045226119459E+00
+8.618620E-06,-7.460395649076E+00,+2.010050266981E+00,-1.045226119459E+00
+8.621875E-06,-7.465805185155E+00,+2.010050266981E+00,-1.045226119459E+00
+8.625130E-06,-7.556878060102E+00,+2.010050266981E+00,-1.045226119459E+00
+8.628385E-06,-7.551456173484E+00,+2.010050266981E+00,-1.045226119459E+00
+8.631641E-06,-7.460395649076E+00,+2.010050266981E+00,-1.045226119459E+00
+8.634896E-06,-7.460395649076E+00,+2.032692922224E+00,-1.045226119459E+00
+8.638151E-06,-7.460395649076E+00,+2.412060320377E+00,-1.045226119459E+00
+8.641406E-06,-7.460395649076E+00,+2.412060320377E+00,-1.042956707918E+00
