x-axis,I_T,V_R,I_R
+8.944141E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.947396E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.950651E-06,-7.653360471129E+00,+402.010053396E-03,-37.687155303E-03
+8.953906E-06,-7.653360471129E+00,+402.010053396E-03,-2.516422320E-03
+8.957161E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.960417E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.963672E-06,-7.653360471129E+00,+402.010053396E-03,-37.676863187E-03
+8.966927E-06,-7.653360471129E+00,+402.010053396E-03,-2.526714436E-03
+8.970182E-06,-7.653360471129E+00,+402.010053396E-03,-40.201004595E-03
+8.973437E-06,-7.653360471129E+00,+402.010053396E-03,-37.669144100E-03
+8.976693E-06,-7.653360471129E+00,+402.010053396E-03,+0.0E+00
+8.979948E-06,-7.653360471129E+00,+402.010053396E-03,-2.537006552E-03
+8.983203E-06,-7.653360471129E+00,+402.010053396E-03,-42.740584176E-03
+8.986458E-06,-7.647259304866E+00,+402.010053396E-03,-82.944161799E-03
+8.989714E-06,-7.562985401636E+00,+402.010053396E-03,-118.058288145E-03
+8.992969E-06,-7.659473987932E+00,+351.064079095E-03,-80.402009189E-03
+8.996224E-06,-7.755962574229E+00,-478.506205717E-03,-67.652650705E-03
+8.999479E-06,-7.852451160525E+00,-1.735662452237E+00,+143.575016315E-03
+9.002734E-06,-7.936675661599E+00,-3.694741014628E+00,+497.742161663E-03
+9.005990E-06,-7.834048857422E+00,-4.824120640755E+00,+721.060491918E-03
+9.009245E-06,-7.641071684829E+00,-4.696112447750E+00,+655.255276169E-03
+9.012500E-06,-7.472696785915E+00,-2.557796684864E+00,+182.263080210E-03
+9.015755E-06,-7.659517214819E+00,+1.359948755275E+00,-734.723275519E-03
+9.019010E-06,-7.756005801115E+00,+3.618090480566E+00,-1.484869287099E+00
+9.022266E-06,-7.846325293183E+00,+3.515272241522E+00,-1.411249782406E+00
+9.025521E-06,-7.840150023686E+00,+1.932859396828E+00,-827.815464017E-03
+9.028776E-06,-7.743661437389E+00,+907.044188158E-03,+43.785233769E-03
+9.032031E-06,-7.659548091166E+00,+2.695659577319E+00,+691.151603154E-03
+9.035286E-06,-7.749842882156E+00,+7.118053197869E+00,+773.051115360E-03
+9.038542E-06,-7.749842882156E+00,+11.359614339940E+00,+272.524936365E-03
+9.041797E-06,-7.749842882156E+00,+12.683309118169E+00,-462.898203358E-03
+9.045052E-06,-7.756055203271E+00,+9.817289288781E+00,-740.522883116E-03
+9.048307E-06,-7.846325293183E+00,+6.250788039768E+00,-357.962363223E-03
+9.051562E-06,-7.852549964837E+00,+3.514345951079E+00,+335.872909133E-03
+9.054818E-06,-7.942807704210E+00,+1.906202816333E+00,+1.143801432174E+00
+9.058073E-06,-7.949044726403E+00,+272.072088636E-03,+1.381047568339E+00
+9.061328E-06,-8.033046917775E+00,-1.816146799520E+00,+963.403798448E-03
+9.064583E-06,-7.936558331478E+00,-5.058472122543E+00,+333.166082997E-03
+9.067839E-06,-7.852580841185E+00,-8.572535040431E+00,-96.040879193E-03
+9.071094E-06,-7.949069427481E+00,-10.452261388302E+00,-337.262344934E-03
+9.074349E-06,-8.039290115237E+00,-10.347796410694E+00,-570.648937499E-03
+9.077604E-06,-8.033016041427E+00,-8.661227351872E+00,-678.188683266E-03
+9.080859E-06,-7.949087953290E+00,-5.820809161085E+00,-597.781528019E-03
+9.084115E-06,-8.039290115237E+00,-2.604522891594E+00,-519.993716251E-03
+9.087370E-06,-8.039290115237E+00,+585.544212334E-03,-471.924389104E-03
+9.090625E-06,-8.039290115237E+00,+3.399794698139E+00,-316.359057683E-03
+9.093880E-06,-8.032985165080E+00,+6.187774557800E+00,-251.714277830E-03
+9.097135E-06,-7.936496578783E+00,+8.573692903486E+00,-404.639681540E-03
+9.100391E-06,-7.852642593880E+00,+10.583871821916E+00,-426.417798799E-03
+9.103646E-06,-7.949131180176E+00,+12.435963838270E+00,-182.561551406E-03
+9.106901E-06,-8.045619766473E+00,+11.928433865372E+00,+104.138201322E-03
+9.110156E-06,-8.135772526264E+00,+9.812657836571E+00,+465.970399933E-03
+9.113411E-06,-8.123088522715E+00,+6.115060759745E+00,+814.590094849E-03
+9.116667E-06,-7.942807704210E+00,+1.369983570028E+00,+946.308593892E-03
+9.119922E-06,-7.942807704210E+00,-2.063003203907E+00,+659.588256932E-03
+9.123177E-06,-7.942807704210E+00,-2.840572572527E+00,+305.706717799E-03
+9.126432E-06,-7.949174407063E+00,-3.295664214300E+00,+61.832459203E-03
+9.129687E-06,-8.039290115237E+00,-4.554878884026E+00,-203.660388857E-03
+9.132943E-06,-8.039290115237E+00,-6.565057802458E+00,-225.258394089E-03
+9.136198E-06,-8.032904886576E+00,-8.468816241235E+00,+13.302559710E-03
+9.139453E-06,-7.942807704210E+00,-8.764328624106E+00,+195.678853031E-03
+9.142708E-06,-7.942807704210E+00,-7.451594951072E+00,+101.943407784E-03
+9.145964E-06,-7.942807704210E+00,-4.637344465268E+00,-179.481635581E-03
+9.149219E-06,-7.936397774471E+00,-1.849802020539E+00,-458.235874887E-03
+9.152474E-06,-7.846325293183E+00,+508.945138851E-03,-683.417078108E-03
+9.155729E-06,-7.846325293183E+00,+2.036809768635E+00,-664.685427297E-03
+9.158984E-06,-7.846325293183E+00,+2.465630784265E+00,-383.260383932E-03
+9.162240E-06,-7.846325293183E+00,+3.296513313872E+00,-112.559725263E-03
+9.165495E-06,-7.846325293183E+00,+4.556294049980E+00,-2.683669203E-03
+9.168750E-06,-7.839878311827E+00,+6.566472968412E+00,-42.887246826E-03
+9.172005E-06,-7.749842882156E+00,+8.495987427530E+00,-80.402009189E-03
+9.175260E-06,-7.749842882156E+00,+9.246231228113E+00,-75.019232610E-03
+9.178516E-06,-7.749842882156E+00,+9.138472773375E+00,+13.469806593E-03
+9.181771E-06,-7.749842882156E+00,+7.476398950681E+00,+214.487694710E-03
+9.185026E-06,-7.749842882156E+00,+5.091175322829E+00,+407.408260698E-03
+9.188281E-06,-7.749842882156E+00,+3.080996404397E+00,+485.113735540E-03
+9.191536E-06,-7.749842882156E+00,+1.097860020810E+00,+517.204552861E-03
+9.194792E-06,-7.756339265668E+00,-537.351379070E-03,+428.676918224E-03
+9.198047E-06,-7.846325293183E+00,-2.493342306652E+00,+230.368429598E-03
+9.201302E-06,-7.839816559132E+00,-3.699449657711E+00,+69.554119104E-03
+9.204557E-06,-7.756357791477E+00,-4.878411552765E+00,-91.260191390E-03
+9.207812E-06,-7.839804208593E+00,-5.600969561252E+00,-243.923146147E-03
+9.211068E-06,-7.756370142016E+00,-5.144539944395E+00,-281.407032162E-03
+9.214323E-06,-7.846325293183E+00,-3.911209946462E+00,-275.962502888E-03
+9.217578E-06,-7.839785682785E+00,-2.303066811716E+00,-192.830509975E-03
+9.220833E-06,-7.749842882156E+00,-749.471891882E-03,-77.674598494E-03
+9.224089E-06,-7.749842882156E+00,+27.299837745E-03,-42.930988318E-03
+9.227344E-06,-7.749842882156E+00,+483.986757502E-03,-85.867122695E-03
+9.230599E-06,-7.749842882156E+00,+1.690094108561E+00,-160.804018378E-03
+9.233854E-06,-7.749842882156E+00,+2.868824431005E+00,-155.328612757E-03
+9.237109E-06,-7.743266220141E+00,+3.645493239472E+00,-77.661733349E-03
+9.240365E-06,-7.653360471129E+00,+4.020100533962E+00,-59.400946676E-03
+9.243620E-06,-7.666538496238E+00,+4.020100533962E+00,-318.862614859E-03
+9.246875E-06,-7.839730105359E+00,+3.965140634410E+00,-259.423072748E-03
+9.250130E-06,-7.736640155969E+00,+3.161069067037E+00,+64.956116195E-03
+9.253385E-06,-7.550270521739E+00,+2.467123141089E+00,+399.256904961E-03
+9.256641E-06,-7.473623076341E+00,+3.353866130401E+00,+350.786185297E-03
+9.259896E-06,-7.666600248933E+00,+5.198547823215E+00,+195.488448888E-03
+9.263151E-06,-7.846325293183E+00,+4.630860432172E+00,+117.842153712E-03
+9.266406E-06,-7.833060814301E+00,+1.650803957271E+00,+69.348276788E-03
+9.269661E-06,-7.646722056419E+00,-3.382040798008E+00,-74.869996930E-03
+9.272917E-06,-7.556878060102E+00,-5.462025994969E+00,+13.842895792E-03
+9.276172E-06,-7.570179590602E+00,-2.994388248077E+00,+206.547327347E-03
+9.279427E-06,-7.756499822675E+00,+110.949010707E-03,+259.217230432E-03
+9.282682E-06,-7.839662177395E+00,+1.469225298751E+00,-54.082495821E-03
+9.285937E-06,-7.743173591098E+00,-568.742332938E-03,-238.427156293E-03
+9.289193E-06,-7.646685004802E+00,-2.841884817321E+00,-187.097801457E-03
+9.292448E-06,-7.570241343296E+00,-3.160400079496E+00,+13.920086660E-03
+9.295703E-06,-7.749842882156E+00,-2.328462607996E+00,+209.364794056E-03
+9.298958E-06,-7.743148890020E+00,-1.150246891354E+00,+296.505566246E-03
+9.302214E-06,-7.646660303724E+00,-374.092688689E-03,-76.493578041E-03
+9.305469E-06,-7.563584402777E+00,+55.886189994E-03,-568.402683220E-03
+9.308724E-06,-7.653360471129E+00,+804.020106792E-03,-606.856601314E-03
+9.311979E-06,-7.653360471129E+00,+804.020106792E-03,-103.806280749E-03
+9.315234E-06,-7.653360471129E+00,+860.060678527E-03,+109.394899644E-03
+9.318490E-06,-7.646629427376E+00,+1.692178262058E+00,-45.810207722E-03
+9.321745E-06,-7.563615279125E+00,+2.982500852460E+00,-117.795839191E-03
+9.325000E-06,-7.653360471129E+00,+5.282325647627E+00,-77.592261567E-03
+9.328255E-06,-7.660110040691E+00,+5.973904386887E+00,-40.201004595E-03
+9.331510E-06,-7.749842882156E+00,+5.113534944880E+00,-26.126536197E-03
+9.334766E-06,-7.743080962056E+00,+3.505391810135E+00,+177.708818630E-03
+9.338021E-06,-7.653360471129E+00,+1.953649471185E+00,+402.010045946E-03
+9.341276E-06,-7.653360471129E+00,+1.121351775625E+00,+393.542207646E-03
+9.344531E-06,-7.653360471129E+00,-56.503716956E-03,+267.281103185E-03
+9.347786E-06,-7.653360471129E+00,-832.297695560E-03,+71.918732716E-03
+9.351042E-06,-7.653360471129E+00,-1.206030160189E+00,-40.201004595E-03
+9.354297E-06,-7.660159442847E+00,-1.262688258885E+00,-31.702289948E-03
+9.357552E-06,-7.749842882156E+00,-2.095114605896E+00,+83.237487100E-03
+9.360807E-06,-7.743031559900E+00,-3.272841447027E+00,+112.088860963E-03
+9.364062E-06,-7.653360471129E+00,-3.934881813306E+00,-11.362495877E-03
+9.367318E-06,-7.653360471129E+00,-2.700342491740E+00,-166.490412375E-03
+9.370573E-06,-7.660190319194E+00,-1.092199356994E+00,-235.514487513E-03
+9.373828E-06,-7.749842882156E+00,+402.010053396E-03,-155.107332266E-03
+9.377083E-06,-7.743000683552E+00,+373.500892018E-03,-83.252925274E-03
+9.380339E-06,-7.646512097256E+00,+28.534891669E-03,-120.603013784E-03
+9.383594E-06,-7.563732609246E+00,+516.252541231E-03,-117.746951641E-03
+9.386849E-06,-7.653360471129E+00,+2.095809323728E+00,-83.260644361E-03
+9.390104E-06,-7.660227370812E+00,+3.273304592248E+00,-126.325430185E-03
+9.393359E-06,-7.742969807205E+00,+4.020100533962E+00,-198.141241743E-03
+9.396615E-06,-7.646481220908E+00,+3.991436990843E+00,-143.605892825E-03
+9.399870E-06,-7.563763485593E+00,+3.589401207157E+00,+89.008791052E-03
+9.403125E-06,-7.653360471129E+00,+3.187365423470E+00,+203.876523290E-03
+9.406380E-06,-7.653360471129E+00,+2.785329639784E+00,+238.331954222E-03
+9.409635E-06,-7.653360471129E+00,+2.383293856098E+00,+192.375083849E-03
+9.412891E-06,-7.646450344561E+00,+1.952465877842E+00,+80.402009189E-03
+9.416146E-06,-7.556878060102E+00,+1.148394310470E+00,+83.283801622E-03
+9.419401E-06,-7.563800537210E+00,+315.479087948E-03,+126.371744707E-03
+9.422656E-06,-7.653360471129E+00,-890.628263111E-03,+201.005022973E-03
+9.425911E-06,-7.646425643483E+00,-2.067840498441E+00,+195.225999934E-03
+9.429167E-06,-7.556878060102E+00,-2.814070373774E+00,+111.926760139E-03
+9.432422E-06,-7.556878060102E+00,-2.785123797464E+00,-5.789315155E-03
+9.435677E-06,-7.556878060102E+00,-2.354115707177E+00,-83.299239795E-03
+9.438932E-06,-7.563837588827E+00,-1.579042176695E+00,-123.502817419E-03
+9.442187E-06,-7.646394767135E+00,-1.206030160189E+00,-160.804018378E-03
+9.445443E-06,-7.556878060102E+00,-1.176980662719E+00,-157.899068685E-03
+9.448698E-06,-7.556878060102E+00,-745.869651272E-03,-120.603013784E-03
+9.451953E-06,-7.556878060102E+00,+87.302874151E-03,-120.603013784E-03
+9.455208E-06,-7.556878060102E+00,+1.293410225209E+00,-120.603013784E-03
+9.458464E-06,-7.556878060102E+00,+2.470365157638E+00,-114.772530166E-03
+9.461719E-06,-7.556878060102E+00,+3.216080427170E+00,-37.283189757E-03
+9.464974E-06,-7.549869129222E+00,+3.216080427170E+00,+2.920387867E-03
+9.468229E-06,-7.467410755226E+00,+3.186850817669E+00,+43.123965490E-03
+9.471484E-06,-7.556878060102E+00,+2.784815033983E+00,+83.327543114E-03
+9.474740E-06,-7.549850603413E+00,+2.441341390458E+00,+117.674906830E-03
+9.477995E-06,-7.460395649076E+00,+2.784763573402E+00,+80.402009189E-03
+9.481250E-06,-7.460395649076E+00,+2.382727789716E+00,+83.335262201E-03
+9.484505E-06,-7.460395649076E+00,+1.921975484128E+00,+126.474665865E-03
+9.487760E-06,-7.460395649076E+00,+715.868133069E-03,+201.005022973E-03
+9.491016E-06,-7.460395649076E+00,-431.419774927E-03,+198.064050874E-03
+9.494271E-06,-7.460395649076E+00,-833.455558613E-03,+154.916928123E-03
+9.497526E-06,-7.460395649076E+00,-1.235491342300E+00,+74.509772876E-03
+9.500781E-06,-7.460395649076E+00,-1.608040213585E+00,-5.897382371E-03
+9.504036E-06,-7.453312614961E+00,-1.608040213585E+00,-80.402009189E-03
+9.507292E-06,-7.371002447433E+00,-1.608040213585E+00,-77.448171946E-03
+9.510547E-06,-7.460395649076E+00,-1.548912007042E+00,-40.201004595E-03
+9.513802E-06,-7.460395649076E+00,-774.430273231E-03,-43.159987896E-03
+9.517057E-06,-7.453287913883E+00,-342.778925692E-03,-80.402009189E-03
+9.520312E-06,-7.363913238049E+00,+431.651347538E-03,-80.402009189E-03
+9.523568E-06,-7.363913238049E+00,+863.354155656E-03,-80.402009189E-03
+9.526823E-06,-7.363913238049E+00,+1.637732968307E+00,-80.402009189E-03
+9.530078E-06,-7.363913238049E+00,+2.010050266981E+00,-74.458312297E-03
+9.533333E-06,-7.363913238049E+00,+2.010050266981E+00,+2.974421475E-03
+9.536589E-06,-7.363913238049E+00,+2.010050266981E+00,+40.201004595E-03
+9.539844E-06,-7.363913238049E+00,+2.039845942863E+00,+40.201004595E-03
+9.543099E-06,-7.363913238049E+00,+2.412060320377E+00,+40.201004595E-03
+9.546354E-06,-7.363913238049E+00,+2.382213183915E+00,+43.185718185E-03
+9.549609E-06,-7.363913238049E+00,+2.010050266981E+00,+80.402009189E-03
+9.552865E-06,-7.363913238049E+00,+1.950253072896E+00,+83.391868838E-03
+9.556120E-06,-7.363913238049E+00,+1.176105832856E+00,+123.595446462E-03
+9.559375E-06,-7.363913238049E+00,+774.070049170E-03,+157.809012672E-03
+9.562630E-06,-7.363913238049E+00,+372.034265484E-03,+117.605435048E-03
+9.565885E-06,-7.363913238049E+00,-30.001518203E-03,+77.401857424E-03
+9.569141E-06,-7.363913238049E+00,-432.037301889E-03,+40.201004595E-03
+9.572396E-06,-7.356700523274E+00,-834.073085575E-03,+40.201004595E-03
+9.575651E-06,-7.267430827022E+00,-1.236108869262E+00,+37.193133743E-03
+9.578906E-06,-7.267430827022E+00,-1.577935774222E+00,-3.010443881E-03
+9.582161E-06,-7.267430827022E+00,-1.175899990536E+00,-40.201004595E-03
+9.585417E-06,-7.267430827022E+00,-773.864206849E-03,-46.232184471E-03
+9.588672E-06,-7.267430827022E+00,-371.828423163E-03,-120.603013784E-03
+9.591927E-06,-7.260181060630E+00,+60.414721047E-03,-117.582277787E-03
+9.595182E-06,-7.178204357655E+00,+804.020106792E-03,-77.378700164E-03
+9.598437E-06,-7.267430827022E+00,+834.278927896E-03,-37.175122540E-03
+9.601693E-06,-7.267430827022E+00,+1.236314711582E+00,+0.0E+00
+9.604948E-06,-7.267430827022E+00,+1.638350495269E+00,+0.0E+00
+9.608203E-06,-7.267430827022E+00,+2.010050266981E+00,+0.0E+00
+9.611458E-06,-7.267430827022E+00,+2.040412009245E+00,+0.0E+00
+9.614714E-06,-7.267430827022E+00,+2.412060320377E+00,+3.038747199E-03
+9.617969E-06,-7.267430827022E+00,+2.381647117534E+00,+43.242324823E-03
+9.621224E-06,-7.267430827022E+00,+1.949172400713E+00,+83.445902446E-03
+9.624479E-06,-7.267430827022E+00,+1.206030160189E+00,+117.556547498E-03
+9.627734E-06,-7.260113132666E+00,+1.175539766474E+00,+80.402009189E-03
+9.630990E-06,-7.170948415995E+00,+804.020106792E-03,+80.402009189E-03
+9.634245E-06,-7.178278460889E+00,+773.478252498E-03,+80.402009189E-03
+9.637500E-06,-7.267430827022E+00,+371.442468812E-03,+83.458767591E-03
+9.640755E-06,-7.260088431588E+00,-30.593314874E-03,+117.543682353E-03
+9.644010E-06,-7.178296986698E+00,-432.629098561E-03,+77.340104729E-03
+9.647266E-06,-7.267430827022E+00,-804.020106792E-03,+37.136527106E-03
+9.650521E-06,-7.267430827022E+00,-773.349601048E-03,+0.0E+00
+9.653776E-06,-7.267430827022E+00,-402.010053396E-03,+0.0E+00
+9.657031E-06,-7.267430827022E+00,-371.288087072E-03,+0.0E+00
+9.660286E-06,-7.267430827022E+00,+0.0E+00,+0.0E+00
+9.663542E-06,-7.267430827022E+00,+30.773426905E-03,-3.077342633E-03
+9.666797E-06,-7.260039029432E+00,+432.809210591E-03,-40.201004595E-03
+9.670052E-06,-7.170948415995E+00,+834.844994278E-03,-40.201004595E-03
+9.673307E-06,-7.178352564124E+00,+1.236880777964E+00,-40.201004595E-03
+9.676562E-06,-7.267430827022E+00,+1.608040213585E+00,-40.201004595E-03
+9.679818E-06,-7.260014328354E+00,+1.638942291940E+00,-37.110796816E-03
+9.683073E-06,-7.178371089932E+00,+2.010050266981E+00,+3.092780807E-03
+9.686328E-06,-7.267430827022E+00,+2.010050266981E+00,+43.296358431E-03
+9.689583E-06,-7.267430827022E+00,+2.010050266981E+00,+80.402009189E-03
+9.692839E-06,-7.267430827022E+00,+1.979045267466E+00,+80.402009189E-03
+9.696094E-06,-7.267430827022E+00,+1.608040213585E+00,+80.402009189E-03
+9.699349E-06,-7.259977276737E+00,+1.608040213585E+00,+80.402009189E-03
+9.702604E-06,-7.178408141549E+00,+1.545875832813E+00,+83.510228170E-03
+9.705859E-06,-7.267430827022E+00,+772.912186117E-03,+120.603013784E-03
+9.709115E-06,-7.267430827022E+00,+370.876402430E-03,+117.489648745E-03
+9.712370E-06,-7.267430827022E+00,+0.0E+00,+80.402009189E-03
+9.715625E-06,-7.259946400389E+00,-31.185111546E-03,+77.283498092E-03
+9.718880E-06,-7.170948415995E+00,-402.010053396E-03,+40.201004595E-03
+9.722135E-06,-7.178445193166E+00,-402.010053396E-03,+37.077347440E-03
+9.725391E-06,-7.267430827022E+00,-402.010053396E-03,+0.0E+00
+9.728646E-06,-7.267430827022E+00,-402.010053396E-03,-3.128803213E-03
+9.731901E-06,-7.267430827022E+00,-370.696290400E-03,-40.201004595E-03
+9.735156E-06,-7.267430827022E+00,+31.339493286E-03,-40.201004595E-03
+9.738411E-06,-7.267430827022E+00,+433.375276973E-03,-40.201004595E-03
+9.741667E-06,-7.267430827022E+00,+835.411060659E-03,-37.061909266E-03
+9.744922E-06,-7.267430827022E+00,+1.206030160189E+00,+0.0E+00
+9.748177E-06,-7.267430827022E+00,+1.237472574636E+00,+0.0E+00
+9.751432E-06,-7.267430827022E+00,+1.608040213585E+00,+3.146814415E-03
+9.754687E-06,-7.259872297155E+00,+1.608040213585E+00,+40.201004595E-03
+9.757943E-06,-7.170948415995E+00,+1.608040213585E+00,+40.201004595E-03
+9.761198E-06,-7.170948415995E+00,+1.608040213585E+00,+43.355538097E-03
+9.764453E-06,-7.170948415995E+00,+1.608040213585E+00,+80.402009189E-03
+9.767708E-06,-7.178531646939E+00,+1.608040213585E+00,+80.402009189E-03
+9.770964E-06,-7.267430827022E+00,+1.576417687108E+00,+80.402009189E-03
+9.774219E-06,-7.267430827022E+00,+1.174381903421E+00,+83.566834807E-03
+9.777474E-06,-7.267430827022E+00,+804.020106792E-03,+117.435615137E-03
+9.780729E-06,-7.267430827022E+00,+772.320389445E-03,+80.402009189E-03
+9.783984E-06,-7.259816719730E+00,+402.010053396E-03,+77.229464484E-03
+9.787240E-06,-7.178568698556E+00,+402.010053396E-03,+40.201004595E-03
+9.790495E-06,-7.267430827022E+00,+370.233145179E-03,+40.201004595E-03
+9.793750E-06,-7.267430827022E+00,+0.0E+00,+40.201004595E-03
+9.797005E-06,-7.267430827022E+00,+0.0E+00,+37.018167774E-03
+9.800260E-06,-7.267430827022E+00,+31.854099088E-03,+0.0E+00
+9.803516E-06,-7.259779668113E+00,+402.010053396E-03,+0.0E+00
+9.806771E-06,-7.170948415995E+00,+433.915613064E-03,+0.0E+00
+9.810026E-06,-7.170948415995E+00,+804.020106792E-03,+0.0E+00
+9.813281E-06,-7.178618100712E+00,+835.977127041E-03,+0.0E+00
+9.816536E-06,-7.259754967035E+00,+1.238012910727E+00,+0.0E+00
+9.819792E-06,-7.170948415995E+00,+1.608040213585E+00,+0.0E+00
+9.823047E-06,-7.170948415995E+00,+1.608040213585E+00,+3.203421052E-03
+9.826302E-06,-7.170948415995E+00,+1.608040213585E+00,+40.201004595E-03
+9.829557E-06,-7.170948415995E+00,+1.608040213585E+00,+40.201004595E-03
+9.832812E-06,-7.170948415995E+00,+1.608040213585E+00,+40.201004595E-03
+9.836068E-06,-7.170948415995E+00,+1.608040213585E+00,+40.201004595E-03
+9.839323E-06,-7.170948415995E+00,+1.575877351016E+00,+43.417290792E-03
+9.842578E-06,-7.170948415995E+00,+1.206030160189E+00,+80.402009189E-03
+9.845833E-06,-7.170948415995E+00,+1.173815837040E+00,+80.402009189E-03
+9.849089E-06,-7.170948415995E+00,+804.020106792E-03,+80.402009189E-03
+9.852344E-06,-7.170948415995E+00,+771.754323063E-03,+77.175430876E-03
+9.855599E-06,-7.163198452774E+00,+402.010053396E-03,+40.201004595E-03
+9.858854E-06,-7.074466004968E+00,+402.010053396E-03,+40.201004595E-03
+9.862109E-06,-7.074466004968E+00,+369.667078797E-03,+40.201004595E-03
+9.865365E-06,-7.082234493997E+00,+0.0E+00,+36.964134166E-03
+9.868620E-06,-7.163173751696E+00,+0.0E+00,+0.0E+00
+9.871875E-06,-7.074466004968E+00,+32.420165469E-03,+0.0E+00
+9.875130E-06,-7.074466004968E+00,+402.010053396E-03,+0.0E+00
+9.878385E-06,-7.074466004968E+00,+434.481679446E-03,+0.0E+00
+9.881641E-06,-7.074466004968E+00,+804.020106792E-03,+0.0E+00
+9.884896E-06,-7.074466004968E+00,+836.543193422E-03,+0.0E+00
+9.888151E-06,-7.074466004968E+00,+1.206030160189E+00,+0.0E+00
+9.891406E-06,-7.074466004968E+00,+1.206030160189E+00,+0.0E+00
+9.894661E-06,-7.074466004968E+00,+1.206030160189E+00,+3.260027690E-03
+9.897917E-06,-7.074466004968E+00,+1.206030160189E+00,+40.201004595E-03
+9.901172E-06,-7.074466004968E+00,+1.206030160189E+00,+40.201004595E-03
