x-axis,I_T,V_R,I_R
+7.632292E-06,-5.723712250590E+00,-7.236180961132E+00,-2.010050229728E+00
+7.635547E-06,-5.727250680011E+00,-7.236180961132E+00,-2.010050229728E+00
+7.638802E-06,-5.820194661617E+00,-7.221411774650E+00,-2.010050229728E+00
+7.642057E-06,-5.820194661617E+00,-6.834170907736E+00,-2.010050229728E+00
+7.645312E-06,-5.820194661617E+00,-6.834170907736E+00,-2.010050229728E+00
+7.648568E-06,-5.820194661617E+00,-6.834170907736E+00,-2.010050229728E+00
+7.651823E-06,-5.820194661617E+00,-6.849043015378E+00,-2.010050229728E+00
+7.655078E-06,-5.820194661617E+00,-7.221283123200E+00,-2.010050229728E+00
+7.658333E-06,-5.820194661617E+00,-6.834170907736E+00,-2.010050229728E+00
+7.661589E-06,-5.820194661617E+00,-6.834170907736E+00,-2.008555299905E+00
+7.664844E-06,-5.820194661617E+00,-6.834170907736E+00,-1.969849225134E+00
+7.668099E-06,-5.820194661617E+00,-6.834170907736E+00,-1.969849225134E+00
+7.671354E-06,-5.823801019002E+00,-6.834170907736E+00,-1.969849225134E+00
+7.674609E-06,-5.913064539990E+00,-6.834170907736E+00,-1.968344003194E+00
+7.677865E-06,-5.823813369541E+00,-6.834170907736E+00,-1.931156015507E+00
+7.681120E-06,-5.916677072644E+00,-6.834170907736E+00,-1.969849225134E+00
+7.684375E-06,-5.916677072644E+00,-6.834170907736E+00,-1.968336284107E+00
+7.687630E-06,-5.916677072644E+00,-6.834170907736E+00,-1.931163734594E+00
+7.690885E-06,-5.916677072644E+00,-6.834170907736E+00,-1.969849225134E+00
+7.694141E-06,-5.916677072644E+00,-6.834170907736E+00,-1.968328565021E+00
+7.697396E-06,-5.916677072644E+00,-6.834170907736E+00,-1.929648220539E+00
+7.700651E-06,-5.916677072644E+00,-6.818912845743E+00,-1.929648220539E+00
+7.703906E-06,-5.916677072644E+00,-6.432160854340E+00,-1.929648220539E+00
+7.707161E-06,-5.916677072644E+00,-6.447470376913E+00,-1.929648220539E+00
+7.710417E-06,-5.916677072644E+00,-6.818835654873E+00,-1.929648220539E+00
+7.713672E-06,-5.920363708533E+00,-6.432160854340E+00,-1.929648220539E+00
+7.716927E-06,-6.009466672513E+00,-6.432160854340E+00,-1.929648220539E+00
+7.720182E-06,-5.916677072644E+00,-6.432160854340E+00,-1.929648220539E+00
+7.723437E-06,-5.920382234341E+00,-6.416722680316E+00,-1.929648220539E+00
+7.726693E-06,-6.013159483671E+00,-6.030150800943E+00,-1.929648220539E+00
+7.729948E-06,-6.009441971435E+00,-6.030150800943E+00,-1.929648220539E+00
+7.733203E-06,-5.920400760150E+00,-6.030150800943E+00,-1.928096684079E+00
+7.736458E-06,-6.013159483671E+00,-6.030150800943E+00,-1.889447215945E+00
+7.739714E-06,-6.013159483671E+00,-6.030150800943E+00,-1.889447215945E+00
+7.742969E-06,-6.013159483671E+00,-6.030150800943E+00,-1.889447215945E+00
+7.746224E-06,-6.013159483671E+00,-6.030150800943E+00,-1.889447215945E+00
+7.749479E-06,-6.016914047524E+00,-6.030150800943E+00,-1.889447215945E+00
+7.752734E-06,-6.109641894698E+00,-6.030150800943E+00,-1.889447215945E+00
+7.755990E-06,-6.109641894698E+00,-6.030150800943E+00,-1.889447215945E+00
+7.759245E-06,-6.109641894698E+00,-6.030150800943E+00,-1.889447215945E+00
+7.762500E-06,-6.109641894698E+00,-6.030150800943E+00,-1.889447215945E+00
+7.765755E-06,-6.109641894698E+00,-6.030150800943E+00,-1.889447215945E+00
+7.769010E-06,-6.109641894698E+00,-6.030150800943E+00,-1.889447215945E+00
+7.772266E-06,-6.109641894698E+00,-6.030150800943E+00,-1.887864803136E+00
+7.775521E-06,-6.109641894698E+00,-6.014300942279E+00,-1.849246211350E+00
+7.778776E-06,-6.109641894698E+00,-5.628140747547E+00,-1.849246211350E+00
+7.782031E-06,-6.109641894698E+00,-5.644042066792E+00,-1.849246211350E+00
+7.785286E-06,-6.109641894698E+00,-6.030150800943E+00,-1.849246211350E+00
+7.788542E-06,-6.109641894698E+00,-6.014198021119E+00,-1.849246211350E+00
+7.791797E-06,-6.113476737055E+00,-5.628140747547E+00,-1.849246211350E+00
+7.795052E-06,-6.206124305725E+00,-5.628140747547E+00,-1.849246211350E+00
+7.798307E-06,-6.202277112830E+00,-5.628140747547E+00,-1.849246211350E+00
+7.801562E-06,-6.109641894698E+00,-5.628140747547E+00,-1.849246211350E+00
+7.804818E-06,-6.113501438133E+00,-5.628140747547E+00,-1.849246211350E+00
+7.808073E-06,-6.206124305725E+00,-5.628140747547E+00,-1.847635495223E+00
+7.811328E-06,-6.206124305725E+00,-5.628140747547E+00,-1.809045206755E+00
+7.814583E-06,-6.206124305725E+00,-5.628140747547E+00,-1.809045206755E+00
+7.817839E-06,-6.206124305725E+00,-5.628140747547E+00,-1.809045206755E+00
+7.821094E-06,-6.206124305725E+00,-5.628140747547E+00,-1.809045206755E+00
+7.824349E-06,-6.206124305725E+00,-5.611904934532E+00,-1.809045206755E+00
+7.827604E-06,-6.206124305725E+00,-5.226130694151E+00,-1.809045206755E+00
+7.830859E-06,-6.206124305725E+00,-5.226130694151E+00,-1.809045206755E+00
+7.834115E-06,-6.206124305725E+00,-5.226130694151E+00,-1.809045206755E+00
+7.837370E-06,-6.206124305725E+00,-5.226130694151E+00,-1.809045206755E+00
+7.840625E-06,-6.206124305725E+00,-5.226130694151E+00,-1.809045206755E+00
+7.843880E-06,-6.206124305725E+00,-5.226130694151E+00,-1.809045206755E+00
+7.847135E-06,-6.206124305725E+00,-5.226130694151E+00,-1.809045206755E+00
+7.850391E-06,-6.206124305725E+00,-5.226130694151E+00,-1.807401041252E+00
+7.853646E-06,-6.206124305725E+00,-5.226130694151E+00,-1.770490940693E+00
+7.856901E-06,-6.210082653472E+00,-5.226130694151E+00,-1.809045206755E+00
+7.860156E-06,-6.302606716752E+00,-5.226130694151E+00,-1.807393322165E+00
+7.863411E-06,-6.302606716752E+00,-5.226130694151E+00,-1.768844202161E+00
+7.866667E-06,-6.302606716752E+00,-5.209560387364E+00,-1.768844202161E+00
+7.869922E-06,-6.302606716752E+00,-4.824120640755E+00,-1.768844202161E+00
+7.873177E-06,-6.302606716752E+00,-4.824120640755E+00,-1.768844202161E+00
+7.876432E-06,-6.302606716752E+00,-4.824120640755E+00,-1.768844202161E+00
+7.879687E-06,-6.302606716752E+00,-4.824120640755E+00,-1.768844202161E+00
+7.882943E-06,-6.302606716752E+00,-4.824120640755E+00,-1.768844202161E+00
+7.886198E-06,-6.302606716752E+00,-4.824120640755E+00,-1.768844202161E+00
+7.889453E-06,-6.302606716752E+00,-4.824120640755E+00,-1.768844202161E+00
+7.892708E-06,-6.302606716752E+00,-4.824120640755E+00,-1.768844202161E+00
+7.895964E-06,-6.306639167733E+00,-4.824120640755E+00,-1.767164014252E+00
+7.899219E-06,-6.399089127779E+00,-4.824120640755E+00,-1.728643197566E+00
+7.902474E-06,-6.399089127779E+00,-4.824120640755E+00,-1.728643197566E+00
+7.905729E-06,-6.399089127779E+00,-4.824120640755E+00,-1.728643197566E+00
+7.908984E-06,-6.399089127779E+00,-4.807215840197E+00,-1.728643197566E+00
+7.912240E-06,-6.399089127779E+00,-4.422110587358E+00,-1.728643197566E+00
+7.915495E-06,-6.399089127779E+00,-4.422110587358E+00,-1.728643197566E+00
+7.918750E-06,-6.399089127779E+00,-4.422110587358E+00,-1.726944998455E+00
+7.922005E-06,-6.399089127779E+00,-4.422110587358E+00,-1.690142965112E+00
+7.925260E-06,-6.399089127779E+00,-4.422110587358E+00,-1.728643197566E+00
+7.928516E-06,-6.399089127779E+00,-4.422110587358E+00,-1.726937279368E+00
+7.931771E-06,-6.399089127779E+00,-4.422110587358E+00,-1.688442192972E+00
+7.935026E-06,-6.399089127779E+00,-4.422110587358E+00,-1.688442192972E+00
+7.938281E-06,-6.399089127779E+00,-4.422110587358E+00,-1.688442192972E+00
+7.941536E-06,-6.399089127779E+00,-4.422110587358E+00,-1.688442192972E+00
+7.944792E-06,-6.403214207802E+00,-4.404922753610E+00,-1.688442192972E+00
+7.948047E-06,-6.491440283513E+00,-4.020100533962E+00,-1.688442192972E+00
+7.951302E-06,-6.399089127779E+00,-4.020100533962E+00,-1.688442192972E+00
+7.954557E-06,-6.403232733611E+00,-4.020100533962E+00,-1.688442192972E+00
+7.957812E-06,-6.495571538806E+00,-4.020100533962E+00,-1.688442192972E+00
+7.961068E-06,-6.495571538806E+00,-4.020100533962E+00,-1.686710544484E+00
+7.964323E-06,-6.495571538806E+00,-4.020100533962E+00,-1.649975409894E+00
+7.967578E-06,-6.495571538806E+00,-4.020100533962E+00,-1.688442192972E+00
+7.970833E-06,-6.495571538806E+00,-4.020100533962E+00,-1.686702825397E+00
+7.974089E-06,-6.495571538806E+00,-4.020100533962E+00,-1.648241188377E+00
+7.977344E-06,-6.495571538806E+00,-4.020100533962E+00,-1.648241188377E+00
+7.980599E-06,-6.495571538806E+00,-4.020100533962E+00,-1.648241188377E+00
+7.983854E-06,-6.495571538806E+00,-4.020100533962E+00,-1.648241188377E+00
+7.987109E-06,-6.499776897333E+00,-4.020100533962E+00,-1.648241188377E+00
+7.990365E-06,-6.592053949833E+00,-4.020100533962E+00,-1.646486382629E+00
+7.993620E-06,-6.592053949833E+00,-4.002526745863E+00,-1.608040183783E+00
+7.996875E-06,-6.592053949833E+00,-3.618090480566E+00,-1.608040183783E+00
+8.000130E-06,-6.592053949833E+00,-3.635715729245E+00,-1.608040183783E+00
+8.003385E-06,-6.592053949833E+00,-4.020100533962E+00,-1.608040183783E+00
+8.006641E-06,-6.592053949833E+00,-4.002423824703E+00,-1.608040183783E+00
+8.009896E-06,-6.592053949833E+00,-3.618090480566E+00,-1.608040183783E+00
+8.013151E-06,-6.592053949833E+00,-3.618090480566E+00,-1.608040183783E+00
+8.016406E-06,-6.592053949833E+00,-3.618090480566E+00,-1.608040183783E+00
+8.019661E-06,-6.592053949833E+00,-3.618090480566E+00,-1.608040183783E+00
+8.022917E-06,-6.592053949833E+00,-3.618090480566E+00,-1.608040183783E+00
+8.026172E-06,-6.592053949833E+00,-3.618090480566E+00,-1.606257074716E+00
+8.029427E-06,-6.592053949833E+00,-3.618090480566E+00,-1.567839179188E+00
+8.032682E-06,-6.592053949833E+00,-3.618090480566E+00,-1.567839179188E+00
+8.035937E-06,-6.592053949833E+00,-3.618090480566E+00,-1.567839179188E+00
+8.039193E-06,-6.592053949833E+00,-3.600156468406E+00,-1.567839179188E+00
+8.042448E-06,-6.596364287941E+00,-3.216080427170E+00,-1.567839179188E+00
+8.045703E-06,-6.688536360860E+00,-3.216080427170E+00,-1.567839179188E+00
+8.048958E-06,-6.688536360860E+00,-3.216080427170E+00,-1.567839179188E+00
+8.052214E-06,-6.688536360860E+00,-3.216080427170E+00,-1.567839179188E+00
+8.055469E-06,-6.688536360860E+00,-3.216080427170E+00,-1.567839179188E+00
+8.058724E-06,-6.688536360860E+00,-3.216080427170E+00,-1.566030339831E+00
+8.061979E-06,-6.684188971135E+00,-3.216080427170E+00,-1.527638174593E+00
+8.065234E-06,-6.596407514828E+00,-3.216080427170E+00,-1.527638174593E+00
+8.068490E-06,-6.688536360860E+00,-3.216080427170E+00,-1.527638174593E+00
+8.071745E-06,-6.688536360860E+00,-3.216080427170E+00,-1.527638174593E+00
+8.075000E-06,-6.692908451663E+00,-3.216080427170E+00,-1.529459879095E+00
+8.078255E-06,-6.780640505814E+00,-3.216080427170E+00,-1.566014901658E+00
+8.081510E-06,-6.688536360860E+00,-3.197811921239E+00,-1.527638174593E+00
+8.084766E-06,-6.692926977472E+00,-2.814070373774E+00,-1.527638174593E+00
+8.088021E-06,-6.785018771887E+00,-2.832390340285E+00,-1.527638174593E+00
+8.091276E-06,-6.780615804736E+00,-3.216080427170E+00,-1.527638174593E+00
+8.094531E-06,-6.692945503280E+00,-3.197709000078E+00,-1.527638174593E+00
+8.097786E-06,-6.785018771887E+00,-2.814070373774E+00,-1.527638174593E+00
+8.101042E-06,-6.785018771887E+00,-2.814070373774E+00,-1.527638174593E+00
+8.104297E-06,-6.785018771887E+00,-2.814070373774E+00,-1.525793312832E+00
+8.107552E-06,-6.785018771887E+00,-2.814070373774E+00,-1.487437169999E+00
+8.110807E-06,-6.785018771887E+00,-2.814070373774E+00,-1.487437169999E+00
+8.114062E-06,-6.785018771887E+00,-2.795544564942E+00,-1.487437169999E+00
+8.117318E-06,-6.785018771887E+00,-2.430611859499E+00,-1.487437169999E+00
+8.120573E-06,-6.785018771887E+00,-2.814070373774E+00,-1.487437169999E+00
+8.123828E-06,-6.789483491733E+00,-2.814070373774E+00,-1.485576870063E+00
+8.127083E-06,-6.881501182914E+00,-2.814070373774E+00,-1.447236165404E+00
+8.130339E-06,-6.881501182914E+00,-2.795415913492E+00,-1.449101611398E+00
+8.133594E-06,-6.881501182914E+00,-2.412060320377E+00,-1.487437169999E+00
+8.136849E-06,-6.881501182914E+00,-2.430766241240E+00,-1.487437169999E+00
+8.140104E-06,-6.881501182914E+00,-2.795338722621E+00,-1.487437169999E+00
+8.143359E-06,-6.876999411451E+00,-2.412060320377E+00,-1.485561431889E+00
+8.146615E-06,-6.785018771887E+00,-2.412060320377E+00,-1.447236165404E+00
+8.149870E-06,-6.789532893889E+00,-2.412060320377E+00,-1.447236165404E+00
+8.153125E-06,-6.881501182914E+00,-2.393225748065E+00,-1.447236165404E+00
+8.156380E-06,-6.881501182914E+00,-2.028910569584E+00,-1.447236165404E+00
+8.159635E-06,-6.881501182914E+00,-2.393174287485E+00,-1.445347562150E+00
+8.162891E-06,-6.886040005994E+00,-2.010050266981E+00,-1.407035160810E+00
+8.166146E-06,-6.977983593941E+00,-2.028987760454E+00,-1.408928910122E+00
+8.169401E-06,-6.977983593941E+00,-2.412060320377E+00,-1.447236165404E+00
+8.172656E-06,-6.977983593941E+00,-2.393071366324E+00,-1.445337270034E+00
+8.175911E-06,-6.973420069783E+00,-2.010050266981E+00,-1.407035160810E+00
+8.179167E-06,-6.886070882341E+00,-2.010050266981E+00,-1.407035160810E+00
+8.182422E-06,-6.977983593941E+00,-2.010050266981E+00,-1.407035160810E+00
+8.185677E-06,-6.973401543974E+00,-2.010050266981E+00,-1.407035160810E+00
+8.188932E-06,-6.881501182914E+00,-2.010050266981E+00,-1.407035160810E+00
+8.192187E-06,-6.881501182914E+00,-2.010050266981E+00,-1.407035160810E+00
+8.195443E-06,-6.886101758688E+00,-2.010050266981E+00,-1.407035160810E+00
+8.198698E-06,-6.977983593941E+00,-1.990855470608E+00,-1.407035160810E+00
+8.201953E-06,-6.977983593941E+00,-1.627260740248E+00,-1.407035160810E+00
+8.205208E-06,-6.977983593941E+00,-2.010050266981E+00,-1.405110535150E+00
+8.208464E-06,-6.977983593941E+00,-2.010050266981E+00,-1.366834156215E+00
+8.211719E-06,-6.977983593941E+00,-2.010050266981E+00,-1.366834156215E+00
+8.214974E-06,-6.977983593941E+00,-2.010050266981E+00,-1.366834156215E+00
+8.218229E-06,-6.977983593941E+00,-1.990701088867E+00,-1.366834156215E+00
+8.221484E-06,-6.977983593941E+00,-1.608040213585E+00,-1.366834156215E+00
+8.224740E-06,-6.977983593941E+00,-1.608040213585E+00,-1.366834156215E+00
+8.227995E-06,-6.977983593941E+00,-1.608040213585E+00,-1.366834156215E+00
+8.231250E-06,-6.977983593941E+00,-1.608040213585E+00,-1.366834156215E+00
+8.234505E-06,-6.977983593941E+00,-1.608040213585E+00,-1.366834156215E+00
+8.237760E-06,-6.977983593941E+00,-1.608040213585E+00,-1.364883800266E+00
+8.241016E-06,-6.977983593941E+00,-1.608040213585E+00,-1.326633151621E+00
+8.244271E-06,-6.977983593941E+00,-1.608040213585E+00,-1.326633151621E+00
+8.247526E-06,-6.977983593941E+00,-1.588459462860E+00,-1.326633151621E+00
+8.250781E-06,-6.982689149297E+00,-1.206030160189E+00,-1.326633151621E+00
+8.254036E-06,-7.069754274342E+00,-1.225662371494E+00,-1.326633151621E+00
+8.257292E-06,-6.982701499836E+00,-1.608040213585E+00,-1.326633151621E+00
+8.260547E-06,-7.074466004968E+00,-1.588356541700E+00,-1.326633151621E+00
+8.263802E-06,-7.074466004968E+00,-1.206030160189E+00,-1.326633151621E+00
+8.267057E-06,-7.074466004968E+00,-1.206030160189E+00,-1.324659638411E+00
+8.270312E-06,-7.074466004968E+00,-1.206030160189E+00,-1.286432147026E+00
+8.273568E-06,-7.074466004968E+00,-1.206030160189E+00,-1.286432147026E+00
+8.276823E-06,-7.074466004968E+00,-1.206030160189E+00,-1.286432147026E+00
+8.280078E-06,-7.074466004968E+00,-1.206030160189E+00,-1.286432147026E+00
+8.283333E-06,-7.074466004968E+00,-1.206030160189E+00,-1.286432147026E+00
+8.286589E-06,-7.074466004968E+00,-1.206030160189E+00,-1.286432147026E+00
+8.289844E-06,-7.074466004968E+00,-1.206030160189E+00,-1.286432147026E+00
+8.293099E-06,-7.074466004968E+00,-1.206030160189E+00,-1.284438049584E+00
+8.296354E-06,-7.074466004968E+00,-1.206030160189E+00,-1.246231142432E+00
+8.299609E-06,-7.074466004968E+00,-1.206030160189E+00,-1.246231142432E+00
+8.302865E-06,-7.074466004968E+00,-1.186011994533E+00,-1.246231142432E+00
+8.306120E-06,-7.079276539905E+00,-804.020106792E-03,-1.246231142432E+00
+8.309375E-06,-7.166131705787E+00,-804.020106792E-03,-1.246231142432E+00
+8.312630E-06,-7.079288890445E+00,-804.020106792E-03,-1.246231142432E+00
+8.315885E-06,-7.170948415995E+00,-804.020106792E-03,-1.246231142432E+00
+8.319141E-06,-7.170948415995E+00,-804.020106792E-03,-1.246231142432E+00
+8.322396E-06,-7.170948415995E+00,-804.020106792E-03,-1.246231142432E+00
+8.325651E-06,-7.170948415995E+00,-804.020106792E-03,-1.244211314700E+00
+8.328906E-06,-7.170948415995E+00,-783.796098816E-03,-1.206030137837E+00
+8.332161E-06,-7.170948415995E+00,-422.259791663E-03,-1.206030137837E+00
+8.335417E-06,-7.170948415995E+00,-783.744638236E-03,-1.206030137837E+00
+8.338672E-06,-7.170948415995E+00,-422.311252243E-03,-1.206030137837E+00
+8.341927E-06,-7.170948415995E+00,-804.020106792E-03,-1.208062830713E+00
+8.345182E-06,-7.170948415995E+00,-804.020106792E-03,-1.244195876527E+00
+8.348437E-06,-7.170948415995E+00,-783.641717076E-03,-1.206030137837E+00
+8.351693E-06,-7.170948415995E+00,-402.010053396E-03,-1.206030137837E+00
+8.354948E-06,-7.170948415995E+00,-402.010053396E-03,-1.206030137837E+00
+8.358203E-06,-7.170948415995E+00,-402.010053396E-03,-1.203984579816E+00
+8.361458E-06,-7.170948415995E+00,-402.010053396E-03,-1.165829133242E+00
+8.364714E-06,-7.170948415995E+00,-402.010053396E-03,-1.167879837321E+00
+8.367969E-06,-7.170948415995E+00,-402.010053396E-03,-1.206030137837E+00
+8.371224E-06,-7.170948415995E+00,-402.010053396E-03,-1.203974287700E+00
+8.374479E-06,-7.170948415995E+00,-402.010053396E-03,-1.165829133242E+00
+8.377734E-06,-7.170948415995E+00,-402.010053396E-03,-1.165829133242E+00
+8.380990E-06,-7.170948415995E+00,-402.010053396E-03,-1.165829133242E+00
+8.384245E-06,-7.170948415995E+00,-402.010053396E-03,-1.165829133242E+00
+8.387500E-06,-7.170948415995E+00,-381.322900199E-03,-1.165829133242E+00
+8.390755E-06,-7.170948415995E+00,+0.0E+00,-1.165829133242E+00
+8.394010E-06,-7.170948415995E+00,+0.0E+00,-1.165829133242E+00
+8.397266E-06,-7.170948415995E+00,+0.0E+00,-1.165829133242E+00
+8.400521E-06,-7.175938033748E+00,+20.790074358E-03,-1.165829133242E+00
+8.403776E-06,-7.267430827022E+00,+381.194248748E-03,-1.163747552816E+00
+8.407031E-06,-7.267430827022E+00,+0.0E+00,-1.125628128648E+00
+8.410286E-06,-7.267430827022E+00,+0.0E+00,-1.125628128648E+00
+8.413542E-06,-7.267430827022E+00,+0.0E+00,-1.125628128648E+00
+8.416797E-06,-7.267430827022E+00,+0.0E+00,-1.125628128648E+00
+8.420052E-06,-7.267430827022E+00,+0.0E+00,-1.125628128648E+00
+8.423307E-06,-7.267430827022E+00,+20.970186388E-03,-1.123531110048E+00
+8.426562E-06,-7.267430827022E+00,+402.010053396E-03,-1.085427124053E+00
+8.429818E-06,-7.267430827022E+00,+402.010053396E-03,-1.085427124053E+00
+8.433073E-06,-7.267430827022E+00,+402.010053396E-03,-1.085427124053E+00
+8.436328E-06,-7.267430827022E+00,+402.010053396E-03,-1.085427124053E+00
+8.439583E-06,-7.267430827022E+00,+402.010053396E-03,-1.085427124053E+00
+8.442839E-06,-7.267430827022E+00,+402.010053396E-03,-1.085427124053E+00
+8.446094E-06,-7.267430827022E+00,+402.010053396E-03,-1.085427124053E+00
+8.449349E-06,-7.267430827022E+00,+402.010053396E-03,-1.085427124053E+00
+8.452604E-06,-7.272519249087E+00,+402.010053396E-03,-1.083306948193E+00
+8.455859E-06,-7.363913238049E+00,+402.010053396E-03,-1.045226119459E+00
+8.459115E-06,-7.363913238049E+00,+423.263272975E-03,-1.045226119459E+00
+8.462370E-06,-7.363913238049E+00,+782.741156924E-03,-1.045226119459E+00
+8.465625E-06,-7.363913238049E+00,+423.314733555E-03,-1.045226119459E+00
+8.468880E-06,-7.363913238049E+00,+782.689696343E-03,-1.045226119459E+00
+8.472135E-06,-7.363913238049E+00,+423.366194136E-03,-1.045226119459E+00
+8.475391E-06,-7.363913238049E+00,+804.020106792E-03,-1.045226119459E+00
+8.478646E-06,-7.363913238049E+00,+804.020106792E-03,-1.045226119459E+00
+8.481901E-06,-7.363913238049E+00,+804.020106792E-03,-1.045226119459E+00
+8.485156E-06,-7.363913238049E+00,+804.020106792E-03,-1.045226119459E+00
+8.488411E-06,-7.363913238049E+00,+804.020106792E-03,-1.043077640280E+00
+8.491667E-06,-7.363913238049E+00,+804.020106792E-03,-1.005025114864E+00
+8.494922E-06,-7.363913238049E+00,+804.020106792E-03,-1.005025114864E+00
+8.498177E-06,-7.363913238049E+00,+804.020106792E-03,-1.005025114864E+00
+8.501432E-06,-7.363913238049E+00,+804.020106792E-03,-1.005025114864E+00
+8.504687E-06,-7.363913238049E+00,+804.020106792E-03,-1.005025114864E+00
+8.507943E-06,-7.363913238049E+00,+804.020106792E-03,-1.005025114864E+00
+8.511198E-06,-7.363913238049E+00,+804.020106792E-03,-1.005025114864E+00
+8.514453E-06,-7.363913238049E+00,+825.710741303E-03,-1.005025114864E+00
+8.517708E-06,-7.369125165504E+00,+1.184313795388E+00,-1.005025114864E+00
+8.520964E-06,-7.455177546350E+00,+804.020106792E-03,-1.005025114864E+00
+8.524219E-06,-7.363913238049E+00,+804.020106792E-03,-1.005025114864E+00
+8.527474E-06,-7.363913238049E+00,+825.813662463E-03,-1.002845759337E+00
