x-axis,I_T,V_R,I_R
+6.457161E-06,-1.960898220539E+00,-7.643620105677E+00,-1.447236165404E+00
+6.460417E-06,-1.960898220539E+00,-8.040201067925E+00,-1.447236165404E+00
+6.463672E-06,-1.962213552930E+00,-8.040201067925E+00,-1.447236165404E+00
+6.466927E-06,-2.056059123906E+00,-8.034694785906E+00,-1.447236165404E+00
+6.470182E-06,-1.962225903469E+00,-7.638191014528E+00,-1.447236165404E+00
+6.473437E-06,-2.057380631566E+00,-7.638191014528E+00,-1.447236165404E+00
+6.476693E-06,-2.057380631566E+00,-7.643774487417E+00,-1.447236165404E+00
+6.479948E-06,-2.057380631566E+00,-8.040201067925E+00,-1.447236165404E+00
+6.483203E-06,-2.057380631566E+00,-8.040201067925E+00,-1.446672672068E+00
+6.486458E-06,-2.057380631566E+00,-8.040201067925E+00,-1.407035160810E+00
+6.489714E-06,-2.058745366113E+00,-8.040201067925E+00,-1.407035160810E+00
+6.492969E-06,-2.152492132777E+00,-8.034488943584E+00,-1.407035160810E+00
+6.496224E-06,-2.057380631566E+00,-7.638191014528E+00,-1.407035160810E+00
+6.499479E-06,-2.057380631566E+00,-7.638191014528E+00,-1.407611519291E+00
+6.502734E-06,-2.057380631566E+00,-7.638191014528E+00,-1.447236165404E+00
+6.505990E-06,-2.058776242460E+00,-7.638191014528E+00,-1.446654660865E+00
+6.509245E-06,-2.153863042593E+00,-7.638191014528E+00,-1.407035160810E+00
+6.512500E-06,-2.153863042593E+00,-7.638191014528E+00,-1.407621811407E+00
+6.515755E-06,-2.153863042593E+00,-7.638191014528E+00,-1.447236165404E+00
+6.519010E-06,-2.153863042593E+00,-7.638191014528E+00,-1.446644368749E+00
+6.522266E-06,-2.155289529835E+00,-7.638191014528E+00,-1.407035160810E+00
+6.525521E-06,-2.248912791108E+00,-7.638191014528E+00,-1.407035160810E+00
+6.528776E-06,-2.155301880374E+00,-7.644186172060E+00,-1.407035160810E+00
+6.532031E-06,-2.250345453620E+00,-8.034180180102E+00,-1.407035160810E+00
+6.535286E-06,-2.250345453620E+00,-7.638191014528E+00,-1.407035160810E+00
+6.538542E-06,-2.251802817210E+00,-7.638191014528E+00,-1.407035160810E+00
+6.541797E-06,-2.345364325788E+00,-7.638191014528E+00,-1.407035160810E+00
+6.545052E-06,-2.250345453620E+00,-7.638191014528E+00,-1.407035160810E+00
+6.548307E-06,-2.250345453620E+00,-7.638191014528E+00,-1.407035160810E+00
+6.551562E-06,-2.250345453620E+00,-7.638191014528E+00,-1.407035160810E+00
+6.554818E-06,-2.250345453620E+00,-7.638191014528E+00,-1.407035160810E+00
+6.558073E-06,-2.250345453620E+00,-7.638191014528E+00,-1.407035160810E+00
+6.561328E-06,-2.250345453620E+00,-7.638191014528E+00,-1.407035160810E+00
+6.564583E-06,-2.251852219366E+00,-7.638191014528E+00,-1.407035160810E+00
+6.567839E-06,-2.346827864647E+00,-7.638191014528E+00,-1.407035160810E+00
+6.571094E-06,-2.346827864647E+00,-7.638191014528E+00,-1.407035160810E+00
+6.574349E-06,-2.346827864647E+00,-7.638191014528E+00,-1.407035160810E+00
+6.577604E-06,-2.348359331471E+00,-7.638191014528E+00,-1.407035160810E+00
+6.580859E-06,-2.443310275674E+00,-7.638191014528E+00,-1.407035160810E+00
+6.584115E-06,-2.441766458311E+00,-7.638191014528E+00,-1.407035160810E+00
+6.587370E-06,-2.348377857279E+00,-7.638191014528E+00,-1.407035160810E+00
+6.590625E-06,-2.443310275674E+00,-7.638191014528E+00,-1.407035160810E+00
+6.593880E-06,-2.443310275674E+00,-7.638191014528E+00,-1.407035160810E+00
+6.597135E-06,-2.443310275674E+00,-7.638191014528E+00,-1.407688710160E+00
+6.600391E-06,-2.443310275674E+00,-7.638191014528E+00,-1.447236165404E+00
+6.603646E-06,-2.443310275674E+00,-7.638191014528E+00,-1.446577469996E+00
+6.606901E-06,-2.443310275674E+00,-7.638191014528E+00,-1.407035160810E+00
+6.610156E-06,-2.444903495193E+00,-7.631552599742E+00,-1.407035160810E+00
+6.613411E-06,-2.539792686701E+00,-7.242845106209E+00,-1.407035160810E+00
+6.616667E-06,-2.539792686701E+00,-7.638191014528E+00,-1.407035160810E+00
+6.619922E-06,-2.539792686701E+00,-7.638191014528E+00,-1.407035160810E+00
+6.623177E-06,-2.539792686701E+00,-7.638191014528E+00,-1.407035160810E+00
+6.626432E-06,-2.539792686701E+00,-7.638191014528E+00,-1.407035160810E+00
+6.629687E-06,-2.539792686701E+00,-7.631398218001E+00,-1.407035160810E+00
+6.632943E-06,-2.539792686701E+00,-7.236180961132E+00,-1.407035160810E+00
+6.636198E-06,-2.539792686701E+00,-7.236180961132E+00,-1.407035160810E+00
+6.639453E-06,-2.541441483646E+00,-7.243050948530E+00,-1.407035160810E+00
+6.642708E-06,-2.636275097728E+00,-7.631295296840E+00,-1.407035160810E+00
+6.645964E-06,-2.636275097728E+00,-7.236180961132E+00,-1.407035160810E+00
+6.649219E-06,-2.636275097728E+00,-7.236180961132E+00,-1.406340442996E+00
+6.652474E-06,-2.634601599705E+00,-7.243153869691E+00,-1.367531447058E+00
+6.655729E-06,-2.541472359993E+00,-7.631192375679E+00,-1.407035160810E+00
+6.658984E-06,-2.636275097728E+00,-7.236180961132E+00,-1.406332723909E+00
+6.662240E-06,-2.636275097728E+00,-7.236180961132E+00,-1.366834156215E+00
+6.665495E-06,-2.637973296829E+00,-7.236180961132E+00,-1.367541739174E+00
+6.668750E-06,-2.732757508755E+00,-7.236180961132E+00,-1.407035160810E+00
+6.672005E-06,-2.732757508755E+00,-7.236180961132E+00,-1.406322431793E+00
+6.675260E-06,-2.732757508755E+00,-7.236180961132E+00,-1.367549458261E+00
+6.678516E-06,-2.732757508755E+00,-7.236180961132E+00,-1.407035160810E+00
+6.681771E-06,-2.734486584204E+00,-7.236180961132E+00,-1.407035160810E+00
+6.685026E-06,-2.829239919782E+00,-7.236180961132E+00,-1.407035160810E+00
+6.688281E-06,-2.829239919782E+00,-7.236180961132E+00,-1.407035160810E+00
+6.691536E-06,-2.829239919782E+00,-7.236180961132E+00,-1.406306993619E+00
+6.694792E-06,-2.829239919782E+00,-7.236180961132E+00,-1.366834156215E+00
+6.698047E-06,-2.829239919782E+00,-7.236180961132E+00,-1.366834156215E+00
+6.701302E-06,-2.829239919782E+00,-7.236180961132E+00,-1.366834156215E+00
+6.704557E-06,-2.829239919782E+00,-7.236180961132E+00,-1.366834156215E+00
+6.707812E-06,-2.829239919782E+00,-7.236180961132E+00,-1.366834156215E+00
+6.711068E-06,-2.831024572656E+00,-7.236180961132E+00,-1.366834156215E+00
+6.714323E-06,-2.925722330809E+00,-7.236180961132E+00,-1.366834156215E+00
+6.717578E-06,-2.925722330809E+00,-7.236180961132E+00,-1.367582907638E+00
+6.720833E-06,-2.925722330809E+00,-7.236180961132E+00,-1.406283836358E+00
+6.724089E-06,-2.925722330809E+00,-7.236180961132E+00,-1.366834156215E+00
+6.727344E-06,-2.925722330809E+00,-7.236180961132E+00,-1.366834156215E+00
+6.730599E-06,-2.925722330809E+00,-7.236180961132E+00,-1.366834156215E+00
+6.733854E-06,-2.925722330809E+00,-7.236180961132E+00,-1.366834156215E+00
+6.737109E-06,-2.927556385839E+00,-7.236180961132E+00,-1.366834156215E+00
+6.740365E-06,-3.020364511535E+00,-7.236180961132E+00,-1.366834156215E+00
+6.743620E-06,-2.925722330809E+00,-7.236180961132E+00,-1.366834156215E+00
+6.746875E-06,-2.927574911648E+00,-7.236180961132E+00,-1.366834156215E+00
+6.750130E-06,-3.022204741836E+00,-7.236180961132E+00,-1.366834156215E+00
+6.753385E-06,-3.020339810457E+00,-7.236180961132E+00,-1.367611210956E+00
+6.756641E-06,-2.927593437457E+00,-7.236180961132E+00,-1.407035160810E+00
+6.759896E-06,-3.022204741836E+00,-7.236180961132E+00,-1.406252960011E+00
+6.763151E-06,-3.022204741836E+00,-7.236180961132E+00,-1.366834156215E+00
+6.766406E-06,-3.022204741836E+00,-7.228307492417E+00,-1.366834156215E+00
+6.769661E-06,-3.022204741836E+00,-6.834170907736E+00,-1.366834156215E+00
+6.772917E-06,-3.022204741836E+00,-6.842095837031E+00,-1.366834156215E+00
+6.776172E-06,-3.024112900101E+00,-7.236180961132E+00,-1.366834156215E+00
+6.779427E-06,-3.118687152863E+00,-7.228204571256E+00,-1.366834156215E+00
+6.782682E-06,-3.118687152863E+00,-6.834170907736E+00,-1.366834156215E+00
+6.785937E-06,-3.120613836936E+00,-6.842198758192E+00,-1.366834156215E+00
+6.789193E-06,-3.213236704546E+00,-7.228127380386E+00,-1.366834156215E+00
+6.792448E-06,-3.118687152863E+00,-6.834170907736E+00,-1.366834156215E+00
+6.795703E-06,-3.118687152863E+00,-6.834170907736E+00,-1.366834156215E+00
+6.798958E-06,-3.118687152863E+00,-6.834170907736E+00,-1.366834156215E+00
+6.802214E-06,-3.120644713284E+00,-6.834170907736E+00,-1.366834156215E+00
+6.805469E-06,-3.215169563890E+00,-6.834170907736E+00,-1.366834156215E+00
+6.808724E-06,-3.215169563890E+00,-6.834170907736E+00,-1.366013359982E+00
+6.811979E-06,-3.215169563890E+00,-6.834170907736E+00,-1.327456520883E+00
+6.815234E-06,-3.215169563890E+00,-6.834170907736E+00,-1.366834156215E+00
+6.818490E-06,-3.215169563890E+00,-6.834170907736E+00,-1.366834156215E+00
+6.821745E-06,-3.215169563890E+00,-6.834170907736E+00,-1.366834156215E+00
+6.825000E-06,-3.215169563890E+00,-6.834170907736E+00,-1.366834156215E+00
+6.828255E-06,-3.215169563890E+00,-6.834170907736E+00,-1.365997921808E+00
+6.831510E-06,-3.217182701737E+00,-6.834170907736E+00,-1.327471959057E+00
+6.834766E-06,-3.311651974916E+00,-6.834170907736E+00,-1.366834156215E+00
+6.838021E-06,-3.311651974916E+00,-6.834170907736E+00,-1.366834156215E+00
+6.841276E-06,-3.311651974916E+00,-6.834170907736E+00,-1.366834156215E+00
+6.844531E-06,-3.311651974916E+00,-6.834170907736E+00,-1.365985056663E+00
+6.847786E-06,-3.311651974916E+00,-6.834170907736E+00,-1.326633151621E+00
+6.851042E-06,-3.311651974916E+00,-6.834170907736E+00,-1.326633151621E+00
+6.854297E-06,-3.311651974916E+00,-6.834170907736E+00,-1.326633151621E+00
+6.857552E-06,-3.313714514920E+00,-6.834170907736E+00,-1.327492543289E+00
+6.860807E-06,-3.408134385943E+00,-6.834170907736E+00,-1.366834156215E+00
+6.864062E-06,-3.408134385943E+00,-6.834170907736E+00,-1.366834156215E+00
+6.867318E-06,-3.408134385943E+00,-6.834170907736E+00,-1.365967045460E+00
+6.870573E-06,-3.408134385943E+00,-6.834170907736E+00,-1.326633151621E+00
+6.873828E-06,-3.408134385943E+00,-6.825448339445E+00,-1.326633151621E+00
+6.877083E-06,-3.408134385943E+00,-6.432160854340E+00,-1.326633151621E+00
+6.880339E-06,-3.408134385943E+00,-6.432160854340E+00,-1.326633151621E+00
+6.883594E-06,-3.410246328103E+00,-6.432160854340E+00,-1.326633151621E+00
+6.886849E-06,-3.504616796970E+00,-6.432160854340E+00,-1.326633151621E+00
+6.890104E-06,-3.504616796970E+00,-6.432160854340E+00,-1.326633151621E+00
+6.893359E-06,-3.504616796970E+00,-6.432160854340E+00,-1.326633151621E+00
+6.896615E-06,-3.502480153733E+00,-6.432160854340E+00,-1.326633151621E+00
+6.899870E-06,-3.410277204451E+00,-6.432160854340E+00,-1.326633151621E+00
+6.903125E-06,-3.504616796970E+00,-6.432160854340E+00,-1.326633151621E+00
+6.906380E-06,-3.504616796970E+00,-6.432160854340E+00,-1.326633151621E+00
+6.909635E-06,-3.504616796970E+00,-6.432160854340E+00,-1.326633151621E+00
+6.912891E-06,-3.504616796970E+00,-6.432160854340E+00,-1.326633151621E+00
+6.916146E-06,-3.506790491825E+00,-6.432160854340E+00,-1.326633151621E+00
+6.919401E-06,-3.601099207997E+00,-6.432160854340E+00,-1.326633151621E+00
+6.922656E-06,-3.601099207997E+00,-6.432160854340E+00,-1.326633151621E+00
+6.925911E-06,-3.601099207997E+00,-6.432160854340E+00,-1.326633151621E+00
+6.929167E-06,-3.601099207997E+00,-6.432160854340E+00,-1.326633151621E+00
+6.932422E-06,-3.601099207997E+00,-6.432160854340E+00,-1.326633151621E+00
+6.935677E-06,-3.601099207997E+00,-6.432160854340E+00,-1.326633151621E+00
+6.938932E-06,-3.603316129739E+00,-6.432160854340E+00,-1.326633151621E+00
+6.942187E-06,-3.697581619024E+00,-6.432160854340E+00,-1.326633151621E+00
+6.945443E-06,-3.697581619024E+00,-6.432160854340E+00,-1.326633151621E+00
+6.948698E-06,-3.699817066574E+00,-6.432160854340E+00,-1.326633151621E+00
+6.951953E-06,-3.791822407232E+00,-6.432160854340E+00,-1.326633151621E+00
+6.955208E-06,-3.697581619024E+00,-6.432160854340E+00,-1.326633151621E+00
+6.958464E-06,-3.697581619024E+00,-6.432160854340E+00,-1.326633151621E+00
+6.961719E-06,-3.697581619024E+00,-6.432160854340E+00,-1.326633151621E+00
+6.964974E-06,-3.697581619024E+00,-6.432160854340E+00,-1.326633151621E+00
+6.968229E-06,-3.699854118192E+00,-6.432160854340E+00,-1.326633151621E+00
+6.971484E-06,-3.794064030051E+00,-6.422666377344E+00,-1.326633151621E+00
+6.974740E-06,-3.794064030051E+00,-6.030150800943E+00,-1.326633151621E+00
+6.977995E-06,-3.791773005075E+00,-6.030150800943E+00,-1.326633151621E+00
+6.981250E-06,-3.699878819270E+00,-6.030150800943E+00,-1.326633151621E+00
+6.984505E-06,-3.794064030051E+00,-6.030150800943E+00,-1.326633151621E+00
+6.987760E-06,-3.794064030051E+00,-6.030150800943E+00,-1.326633151621E+00
+6.991016E-06,-3.794064030051E+00,-6.030150800943E+00,-1.326633151621E+00
+6.994271E-06,-3.794064030051E+00,-6.030150800943E+00,-1.326633151621E+00
+6.997526E-06,-3.794064030051E+00,-6.030150800943E+00,-1.326633151621E+00
+7.000781E-06,-3.794064030051E+00,-6.030150800943E+00,-1.326633151621E+00
+7.004036E-06,-3.794064030051E+00,-6.030150800943E+00,-1.326633151621E+00
+7.007292E-06,-3.796410632453E+00,-6.030150800943E+00,-1.326633151621E+00
+7.010547E-06,-3.890546441078E+00,-6.030150800943E+00,-1.325652827591E+00
+7.013802E-06,-3.890546441078E+00,-6.030150800943E+00,-1.286432147026E+00
+7.017057E-06,-3.890546441078E+00,-6.030150800943E+00,-1.286432147026E+00
+7.020312E-06,-3.890546441078E+00,-6.030150800943E+00,-1.286432147026E+00
+7.023568E-06,-3.892923919827E+00,-6.030150800943E+00,-1.286432147026E+00
+7.026823E-06,-3.987028852105E+00,-6.030150800943E+00,-1.286432147026E+00
+7.030078E-06,-3.987028852105E+00,-6.030150800943E+00,-1.286432147026E+00
+7.033333E-06,-3.987028852105E+00,-6.030150800943E+00,-1.286432147026E+00
+7.036589E-06,-3.987028852105E+00,-6.030150800943E+00,-1.286432147026E+00
+7.039844E-06,-3.987028852105E+00,-6.030150800943E+00,-1.286432147026E+00
+7.043099E-06,-3.987028852105E+00,-6.030150800943E+00,-1.286432147026E+00
+7.046354E-06,-3.987028852105E+00,-6.030150800943E+00,-1.286432147026E+00
+7.049609E-06,-3.987028852105E+00,-6.030150800943E+00,-1.286432147026E+00
+7.052865E-06,-3.987028852105E+00,-6.030150800943E+00,-1.286432147026E+00
+7.056120E-06,-3.989468083550E+00,-6.030150800943E+00,-1.286432147026E+00
+7.059375E-06,-4.083511263132E+00,-6.019961606113E+00,-1.286432147026E+00
+7.062630E-06,-4.083511263132E+00,-5.628140747547E+00,-1.286432147026E+00
+7.065885E-06,-4.083511263132E+00,-5.628140747547E+00,-1.286432147026E+00
+7.069141E-06,-4.083511263132E+00,-5.638407133248E+00,-1.286432147026E+00
+7.072396E-06,-4.085981370924E+00,-6.030150800943E+00,-1.286432147026E+00
+7.075651E-06,-4.177517391097E+00,-6.019832954662E+00,-1.286432147026E+00
+7.078906E-06,-4.085993721463E+00,-5.628140747547E+00,-1.286432147026E+00
+7.082161E-06,-4.179993674159E+00,-5.628140747547E+00,-1.286432147026E+00
+7.085417E-06,-4.179993674159E+00,-5.628140747547E+00,-1.286432147026E+00
+7.088672E-06,-4.179993674159E+00,-5.628140747547E+00,-1.286432147026E+00
+7.091927E-06,-4.179993674159E+00,-5.628140747547E+00,-1.285387497272E+00
+7.095182E-06,-4.179993674159E+00,-5.628140747547E+00,-1.247278365214E+00
+7.098437E-06,-4.179993674159E+00,-5.628140747547E+00,-1.285382351214E+00
+7.101693E-06,-4.179993674159E+00,-5.628140747547E+00,-1.246231142432E+00
+7.104948E-06,-4.182525534646E+00,-5.628140747547E+00,-1.246231142432E+00
+7.108203E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.111458E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.114714E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.117969E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.121224E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.124479E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.127734E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.130990E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.134245E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.137500E-06,-4.276476085186E+00,-5.628140747547E+00,-1.246231142432E+00
+7.140755E-06,-4.276476085186E+00,-5.628140747547E+00,-1.247314387620E+00
+7.144010E-06,-4.276476085186E+00,-5.628140747547E+00,-1.285346328809E+00
+7.147266E-06,-4.279088224177E+00,-5.617256834882E+00,-1.246231142432E+00
+7.150521E-06,-4.372958496213E+00,-5.226130694151E+00,-1.246231142432E+00
+7.153776E-06,-4.372958496213E+00,-5.237066067396E+00,-1.246231142432E+00
+7.157031E-06,-4.372958496213E+00,-5.628140747547E+00,-1.246231142432E+00
+7.160286E-06,-4.372958496213E+00,-5.628140747547E+00,-1.246231142432E+00
+7.163542E-06,-4.372958496213E+00,-5.628140747547E+00,-1.246231142432E+00
+7.166797E-06,-4.372958496213E+00,-5.628140747547E+00,-1.246231142432E+00
+7.170052E-06,-4.372958496213E+00,-5.628140747547E+00,-1.246231142432E+00
+7.173307E-06,-4.372958496213E+00,-5.617050992560E+00,-1.246231142432E+00
+7.176562E-06,-4.372958496213E+00,-5.226130694151E+00,-1.246231142432E+00
+7.179818E-06,-4.372958496213E+00,-5.226130694151E+00,-1.246231142432E+00
+7.183073E-06,-4.375638563169E+00,-5.226130694151E+00,-1.246231142432E+00
+7.186328E-06,-4.469440907240E+00,-5.226130694151E+00,-1.246231142432E+00
+7.189583E-06,-4.469440907240E+00,-5.226130694151E+00,-1.246231142432E+00
+7.192839E-06,-4.469440907240E+00,-5.226130694151E+00,-1.246231142432E+00
+7.196094E-06,-4.469440907240E+00,-5.226130694151E+00,-1.246231142432E+00
+7.199349E-06,-4.469440907240E+00,-5.226130694151E+00,-1.246231142432E+00
+7.202604E-06,-4.472158025813E+00,-5.226130694151E+00,-1.245099009693E+00
+7.205859E-06,-4.563200024424E+00,-5.237477752039E+00,-1.207164843605E+00
+7.209115E-06,-4.472170376352E+00,-5.628140747547E+00,-1.246231142432E+00
+7.212370E-06,-4.565923318267E+00,-5.628140747547E+00,-1.246231142432E+00
+7.215625E-06,-4.565923318267E+00,-5.628140747547E+00,-1.246231142432E+00
+7.218880E-06,-4.565923318267E+00,-5.616690768498E+00,-1.245086144548E+00
+7.222135E-06,-4.568677488457E+00,-5.226130694151E+00,-1.206030137837E+00
+7.225391E-06,-4.659645383834E+00,-5.226130694151E+00,-1.206030137837E+00
+7.228646E-06,-4.565923318267E+00,-5.226130694151E+00,-1.206030137837E+00
+7.231901E-06,-4.568696014266E+00,-5.214577793941E+00,-1.206030137837E+00
+7.235156E-06,-4.662405729294E+00,-4.824120640755E+00,-1.206030137837E+00
+7.238411E-06,-4.662405729294E+00,-4.824120640755E+00,-1.206030137837E+00
+7.241667E-06,-4.662405729294E+00,-4.835750731835E+00,-1.206030137837E+00
+7.244922E-06,-4.662405729294E+00,-5.214474872780E+00,-1.206030137837E+00
+7.248177E-06,-4.662405729294E+00,-4.835802192415E+00,-1.206030137837E+00
+7.251432E-06,-4.665215476910E+00,-5.226130694151E+00,-1.206030137837E+00
+7.254687E-06,-4.758888140321E+00,-5.226130694151E+00,-1.206030137837E+00
+7.257943E-06,-4.758888140321E+00,-5.226130694151E+00,-1.206030137837E+00
+7.261198E-06,-4.758888140321E+00,-5.226130694151E+00,-1.206030137837E+00
+7.264453E-06,-4.758888140321E+00,-5.226130694151E+00,-1.206030137837E+00
+7.267708E-06,-4.758888140321E+00,-5.214294760749E+00,-1.206030137837E+00
+7.270964E-06,-4.758888140321E+00,-4.824120640755E+00,-1.206030137837E+00
+7.274219E-06,-4.758888140321E+00,-4.836008034737E+00,-1.206030137837E+00
+7.277474E-06,-4.758888140321E+00,-5.214217569879E+00,-1.206030137837E+00
+7.280729E-06,-4.758888140321E+00,-4.824120640755E+00,-1.206030137837E+00
+7.283984E-06,-4.758888140321E+00,-4.824120640755E+00,-1.206030137837E+00
+7.287240E-06,-4.758888140321E+00,-4.824120640755E+00,-1.204831106345E+00
+7.290495E-06,-4.758888140321E+00,-4.824120640755E+00,-1.165829133242E+00
+7.293750E-06,-4.761778166441E+00,-4.824120640755E+00,-1.165829133242E+00
+7.297005E-06,-4.855370551348E+00,-4.824120640755E+00,-1.165829133242E+00
+7.300260E-06,-4.855370551348E+00,-4.824120640755E+00,-1.165829133242E+00
+7.303516E-06,-4.855370551348E+00,-4.824120640755E+00,-1.165829133242E+00
+7.306771E-06,-4.855370551348E+00,-4.824120640755E+00,-1.165829133242E+00
+7.310026E-06,-4.855370551348E+00,-4.824120640755E+00,-1.165829133242E+00
+7.313281E-06,-4.855370551348E+00,-4.824120640755E+00,-1.165829133242E+00
+7.316536E-06,-4.855370551348E+00,-4.824120640755E+00,-1.165829133242E+00
+7.319792E-06,-4.855370551348E+00,-4.824120640755E+00,-1.165829133242E+00
+7.323047E-06,-4.858316154893E+00,-4.824120640755E+00,-1.165829133242E+00
+7.326302E-06,-4.951852962375E+00,-4.824120640755E+00,-1.165829133242E+00
+7.329557E-06,-4.951852962375E+00,-4.824120640755E+00,-1.165829133242E+00
+7.332812E-06,-4.951852962375E+00,-4.824120640755E+00,-1.165829133242E+00
+7.336068E-06,-4.951852962375E+00,-4.824120640755E+00,-1.165829133242E+00
+7.339323E-06,-4.951852962375E+00,-4.811718640969E+00,-1.165829133242E+00
+7.342578E-06,-4.951852962375E+00,-4.422110587358E+00,-1.165829133242E+00
+7.345833E-06,-4.951852962375E+00,-4.422110587358E+00,-1.165829133242E+00
+7.349089E-06,-4.954847968077E+00,-4.422110587358E+00,-1.165829133242E+00
