x-axis,I_T,V_R,I_R
+10.422005E-06,-6.109641894698E+00,+10.489029972793E+00,+1.045226119459E+00
+10.425260E-06,-6.109641894698E+00,+10.854271441698E+00,+1.045226119459E+00
+10.428516E-06,-6.109641894698E+00,+10.854271441698E+00,+1.045226119459E+00
+10.431771E-06,-6.109641894698E+00,+10.854271441698E+00,+1.045226119459E+00
+10.435026E-06,-6.109641894698E+00,+10.854271441698E+00,+1.045226119459E+00
+10.438281E-06,-6.100786558236E+00,+10.854271441698E+00,+1.045226119459E+00
+10.441536E-06,-6.022020995403E+00,+10.817348475467E+00,+1.045226119459E+00
+10.444792E-06,-6.100774207697E+00,+10.452261388302E+00,+1.048920989042E+00
+10.448047E-06,-6.013159483671E+00,+10.489235815114E+00,+1.085427124053E+00
+10.451302E-06,-6.013159483671E+00,+10.854271441698E+00,+1.085427124053E+00
+10.454557E-06,-6.013159483671E+00,+10.854271441698E+00,+1.081724535383E+00
+10.457812E-06,-6.013159483671E+00,+10.817219824016E+00,+1.048931281158E+00
+10.461068E-06,-6.013159483671E+00,+10.489338736274E+00,+1.085427124053E+00
+10.464323E-06,-6.013159483671E+00,+10.854271441698E+00,+1.085427124053E+00
+10.467578E-06,-6.013159483671E+00,+10.854271441698E+00,+1.085427124053E+00
+10.470833E-06,-6.013159483671E+00,+10.854271441698E+00,+1.085427124053E+00
+10.474089E-06,-6.004236219245E+00,+10.854271441698E+00,+1.085427124053E+00
+10.477344E-06,-5.916677072644E+00,+10.854271441698E+00,+1.085427124053E+00
+10.480599E-06,-5.916677072644E+00,+10.854271441698E+00,+1.085427124053E+00
+10.483854E-06,-5.916677072644E+00,+10.854271441698E+00,+1.085427124053E+00
+10.487109E-06,-5.916677072644E+00,+10.854271441698E+00,+1.085427124053E+00
+10.490365E-06,-5.916677072644E+00,+10.854271441698E+00,+1.085427124053E+00
+10.493620E-06,-5.916677072644E+00,+10.854271441698E+00,+1.085427124053E+00
+10.496875E-06,-5.916677072644E+00,+10.854271441698E+00,+1.085427124053E+00
+10.500130E-06,-5.907704406062E+00,+10.854271441698E+00,+1.089165735129E+00
+10.503385E-06,-5.820194661617E+00,+10.854271441698E+00,+1.125628128648E+00
+10.506641E-06,-5.820194661617E+00,+10.854271441698E+00,+1.125628128648E+00
+10.509896E-06,-5.820194661617E+00,+10.854271441698E+00,+1.121881798485E+00
+10.513151E-06,-5.820194661617E+00,+10.891760474311E+00,+1.085427124053E+00
+10.516406E-06,-5.820194661617E+00,+11.218766732191E+00,+1.089178600274E+00
+10.519661E-06,-5.820194661617E+00,+10.854271441698E+00,+1.125628128648E+00
+10.522917E-06,-5.820194661617E+00,+10.854271441698E+00,+1.125628128648E+00
+10.526172E-06,-5.811172592879E+00,+10.854271441698E+00,+1.125628128648E+00
+10.529427E-06,-5.723712250590E+00,+10.854271441698E+00,+1.125628128648E+00
+10.532682E-06,-5.723712250590E+00,+10.891914856052E+00,+1.125628128648E+00
+10.535937E-06,-5.723712250590E+00,+11.256281495094E+00,+1.125628128648E+00
+10.539193E-06,-5.723712250590E+00,+11.218586620161E+00,+1.125628128648E+00
+10.542448E-06,-5.723712250590E+00,+10.854271441698E+00,+1.125628128648E+00
+10.545703E-06,-5.723712250590E+00,+10.854271441698E+00,+1.125628128648E+00
+10.548958E-06,-5.723712250590E+00,+10.854271441698E+00,+1.125628128648E+00
+10.552214E-06,-5.723712250590E+00,+10.854271441698E+00,+1.125628128648E+00
+10.555469E-06,-5.723712250590E+00,+10.892094968082E+00,+1.125628128648E+00
+10.558724E-06,-5.723712250590E+00,+11.256281495094E+00,+1.125628128648E+00
+10.561979E-06,-5.714622253887E+00,+11.218406508130E+00,+1.129415627274E+00
+10.565234E-06,-5.627229839563E+00,+10.854271441698E+00,+1.165829133242E+00
+10.568490E-06,-5.627229839563E+00,+10.854271441698E+00,+1.165829133242E+00
+10.571745E-06,-5.627229839563E+00,+10.854271441698E+00,+1.165829133242E+00
+10.575000E-06,-5.627229839563E+00,+10.892249349822E+00,+1.165829133242E+00
+10.578255E-06,-5.627229839563E+00,+11.218277856680E+00,+1.165829133242E+00
+10.581510E-06,-5.618102791243E+00,+10.892300810403E+00,+1.165829133242E+00
+10.584766E-06,-5.530747428536E+00,+11.256281495094E+00,+1.165829133242E+00
+10.588021E-06,-5.539886827395E+00,+11.256281495094E+00,+1.165829133242E+00
+10.591276E-06,-5.618084265435E+00,+11.256281495094E+00,+1.165829133242E+00
+10.594531E-06,-5.530747428536E+00,+11.256281495094E+00,+1.165829133242E+00
+10.597786E-06,-5.530747428536E+00,+11.256281495094E+00,+1.165829133242E+00
+10.601042E-06,-5.530747428536E+00,+11.256281495094E+00,+1.165829133242E+00
+10.604297E-06,-5.530747428536E+00,+11.256281495094E+00,+1.165829133242E+00
+10.607552E-06,-5.530747428536E+00,+11.256281495094E+00,+1.165829133242E+00
+10.610807E-06,-5.530747428536E+00,+11.256281495094E+00,+1.165829133242E+00
+10.614062E-06,-5.530747428536E+00,+11.256281495094E+00,+1.165829133242E+00
+10.617318E-06,-5.530747428536E+00,+11.256281495094E+00,+1.169660373361E+00
+10.620573E-06,-5.521546276982E+00,+11.256281495094E+00,+1.206030137837E+00
+10.623828E-06,-5.434265017509E+00,+11.256281495094E+00,+1.206030137837E+00
+10.627083E-06,-5.443478519602E+00,+11.256281495094E+00,+1.202191178632E+00
+10.630339E-06,-5.530747428536E+00,+11.256281495094E+00,+1.165829133242E+00
+10.633594E-06,-5.521521575904E+00,+11.256281495094E+00,+1.169673238506E+00
+10.636849E-06,-5.434265017509E+00,+11.256281495094E+00,+1.206030137837E+00
+10.640104E-06,-5.434265017509E+00,+11.256281495094E+00,+1.206030137837E+00
+10.643359E-06,-5.434265017509E+00,+11.256281495094E+00,+1.206030137837E+00
+10.646615E-06,-5.434265017509E+00,+11.256281495094E+00,+1.206030137837E+00
+10.649870E-06,-5.434265017509E+00,+11.256281495094E+00,+1.206030137837E+00
+10.653125E-06,-5.434265017509E+00,+11.256281495094E+00,+1.206030137837E+00
+10.656380E-06,-5.424995937991E+00,+11.256281495094E+00,+1.206030137837E+00
+10.659635E-06,-5.347057861271E+00,+11.256281495094E+00,+1.206030137837E+00
+10.662891E-06,-5.434265017509E+00,+11.256281495094E+00,+1.206030137837E+00
+10.666146E-06,-5.434265017509E+00,+11.256281495094E+00,+1.206030137837E+00
+10.669401E-06,-5.434265017509E+00,+11.295005581631E+00,+1.206030137837E+00
+10.672656E-06,-5.424965061643E+00,+11.619541731664E+00,+1.206030137837E+00
+10.675911E-06,-5.337782606483E+00,+11.295057042211E+00,+1.209907692477E+00
+10.679167E-06,-5.337782606483E+00,+11.658291548491E+00,+1.242351014763E+00
+10.682422E-06,-5.337782606483E+00,+11.658291548491E+00,+1.206030137837E+00
+10.685677E-06,-5.337782606483E+00,+11.658291548491E+00,+1.206030137837E+00
+10.688932E-06,-5.337782606483E+00,+11.619413080214E+00,+1.206030137837E+00
+10.692187E-06,-5.337782606483E+00,+11.256281495094E+00,+1.206030137837E+00
+10.695443E-06,-5.337782606483E+00,+11.295211423951E+00,+1.206030137837E+00
+10.698698E-06,-5.337782606483E+00,+11.658291548491E+00,+1.209925703679E+00
+10.701953E-06,-5.328427073191E+00,+11.658291548491E+00,+1.246231142432E+00
+10.705208E-06,-5.241300195456E+00,+11.658291548491E+00,+1.246231142432E+00
+10.708464E-06,-5.250668079286E+00,+11.658291548491E+00,+1.246231142432E+00
+10.711719E-06,-5.337782606483E+00,+11.658291548491E+00,+1.246231142432E+00
+10.714974E-06,-5.337782606483E+00,+11.658291548491E+00,+1.246231142432E+00
+10.718229E-06,-5.328396196844E+00,+11.658291548491E+00,+1.246231142432E+00
+10.721484E-06,-5.241300195456E+00,+11.658291548491E+00,+1.246231142432E+00
+10.724740E-06,-5.250698955634E+00,+11.658291548491E+00,+1.246231142432E+00
+10.727995E-06,-5.337782606483E+00,+11.658291548491E+00,+1.246231142432E+00
+10.731250E-06,-5.328371495765E+00,+11.658291548491E+00,+1.246231142432E+00
+10.734505E-06,-5.241300195456E+00,+11.658291548491E+00,+1.246231142432E+00
+10.737760E-06,-5.241300195456E+00,+11.658291548491E+00,+1.246231142432E+00
+10.741016E-06,-5.241300195456E+00,+11.658291548491E+00,+1.246231142432E+00
+10.744271E-06,-5.241300195456E+00,+11.658291548491E+00,+1.250162730679E+00
+10.747526E-06,-5.241300195456E+00,+11.658291548491E+00,+1.282497985749E+00
+10.750781E-06,-5.241300195456E+00,+11.658291548491E+00,+1.250167876737E+00
+10.754036E-06,-5.241300195456E+00,+11.658291548491E+00,+1.286432147026E+00
+10.757292E-06,-5.241300195456E+00,+11.658291548491E+00,+1.286432147026E+00
+10.760547E-06,-5.241300195456E+00,+11.658291548491E+00,+1.282487693633E+00
+10.763802E-06,-5.231827332044E+00,+11.658291548491E+00,+1.246231142432E+00
+10.767057E-06,-5.144817784429E+00,+11.658291548491E+00,+1.250180741882E+00
+10.770312E-06,-5.144817784429E+00,+11.658291548491E+00,+1.286432147026E+00
+10.773568E-06,-5.144817784429E+00,+11.658291548491E+00,+1.286432147026E+00
+10.776823E-06,-5.144817784429E+00,+11.658291548491E+00,+1.286432147026E+00
+10.780078E-06,-5.144817784429E+00,+11.658291548491E+00,+1.286432147026E+00
+10.783333E-06,-5.144817784429E+00,+11.658291548491E+00,+1.286432147026E+00
+10.786589E-06,-5.144817784429E+00,+11.658291548491E+00,+1.286432147026E+00
+10.789844E-06,-5.135295518861E+00,+11.658291548491E+00,+1.286432147026E+00
+10.793099E-06,-5.048335373402E+00,+11.658291548491E+00,+1.286432147026E+00
+10.796354E-06,-5.048335373402E+00,+11.658291548491E+00,+1.286432147026E+00
+10.799609E-06,-5.048335373402E+00,+11.698044846630E+00,+1.286432147026E+00
+10.802865E-06,-5.048335373402E+00,+12.020522573458E+00,+1.286432147026E+00
+10.806120E-06,-5.048335373402E+00,+11.658291548491E+00,+1.286432147026E+00
+10.809375E-06,-5.057894690587E+00,+11.658291548491E+00,+1.286432147026E+00
+10.812630E-06,-5.144817784429E+00,+11.658291548491E+00,+1.286432147026E+00
+10.815885E-06,-5.135246116704E+00,+11.698173498080E+00,+1.286432147026E+00
+10.819141E-06,-5.048335373402E+00,+12.060301601887E+00,+1.286432147026E+00
+10.822396E-06,-5.048335373402E+00,+12.060301601887E+00,+1.290425487969E+00
+10.825651E-06,-5.048335373402E+00,+12.060301601887E+00,+1.326633151621E+00
+10.828906E-06,-5.048335373402E+00,+12.060301601887E+00,+1.326633151621E+00
+10.832161E-06,-5.048335373402E+00,+12.020291000847E+00,+1.326633151621E+00
+10.835417E-06,-5.048335373402E+00,+11.658291548491E+00,+1.326633151621E+00
+10.838672E-06,-5.038720478791E+00,+11.698353610111E+00,+1.326633151621E+00
+10.841927E-06,-4.961474032255E+00,+12.060301601887E+00,+1.326633151621E+00
+10.845182E-06,-5.048335373402E+00,+12.020188079687E+00,+1.326633151621E+00
+10.848437E-06,-5.048335373402E+00,+11.698430800981E+00,+1.326633151621E+00
+10.851693E-06,-5.038695777713E+00,+12.060301601887E+00,+1.326633151621E+00
+10.854948E-06,-4.951852962375E+00,+12.060301601887E+00,+1.326633151621E+00
+10.858203E-06,-4.951852962375E+00,+12.020085158526E+00,+1.326633151621E+00
+10.861458E-06,-4.951852962375E+00,+11.658291548491E+00,+1.326633151621E+00
+10.864714E-06,-4.942188665608E+00,+11.658291548491E+00,+1.326633151621E+00
+10.867969E-06,-4.865041023384E+00,+11.658291548491E+00,+1.326633151621E+00
+10.871224E-06,-4.951852962375E+00,+11.698610913011E+00,+1.326633151621E+00
+10.874479E-06,-4.942170139800E+00,+12.060301601887E+00,+1.326633151621E+00
+10.877734E-06,-4.855370551348E+00,+12.060301601887E+00,+1.326633151621E+00
+10.880990E-06,-4.855370551348E+00,+12.060301601887E+00,+1.326633151621E+00
+10.884245E-06,-4.855370551348E+00,+12.060301601887E+00,+1.330675380114E+00
+10.887500E-06,-4.855370551348E+00,+12.060301601887E+00,+1.366834156215E+00
+10.890755E-06,-4.855370551348E+00,+12.060301601887E+00,+1.362786781664E+00
+10.894010E-06,-4.855370551348E+00,+12.060301601887E+00,+1.326633151621E+00
+10.897266E-06,-4.855370551348E+00,+12.060301601887E+00,+1.330685672230E+00
+10.900521E-06,-4.855370551348E+00,+12.060301601887E+00,+1.366834156215E+00
+10.903776E-06,-4.855370551348E+00,+12.060301601887E+00,+1.366834156215E+00
+10.907031E-06,-4.855370551348E+00,+12.060301601887E+00,+1.366834156215E+00
+10.910286E-06,-4.845619800808E+00,+12.060301601887E+00,+1.366834156215E+00
+10.913542E-06,-4.758888140321E+00,+12.060301601887E+00,+1.366834156215E+00
+10.916797E-06,-4.758888140321E+00,+12.060301601887E+00,+1.366834156215E+00
+10.920052E-06,-4.758888140321E+00,+12.060301601887E+00,+1.366834156215E+00
+10.923307E-06,-4.758888140321E+00,+12.060301601887E+00,+1.366834156215E+00
+10.926562E-06,-4.758888140321E+00,+12.060301601887E+00,+1.366834156215E+00
+10.929818E-06,-4.758888140321E+00,+12.060301601887E+00,+1.370912407114E+00
+10.933073E-06,-4.758888140321E+00,+12.060301601887E+00,+1.407035160810E+00
+10.936328E-06,-4.749087987625E+00,+12.060301601887E+00,+1.402951763853E+00
+10.939583E-06,-4.662405729294E+00,+12.060301601887E+00,+1.366834156215E+00
+10.942839E-06,-4.662405729294E+00,+12.060301601887E+00,+1.370922699230E+00
+10.946094E-06,-4.662405729294E+00,+12.101212763079E+00,+1.407035160810E+00
+10.949349E-06,-4.662405729294E+00,+12.462311655283E+00,+1.402941471737E+00
+10.952604E-06,-4.662405729294E+00,+12.462311655283E+00,+1.370930418317E+00
+10.955859E-06,-4.662405729294E+00,+12.421323303221E+00,+1.407035160810E+00
+10.959115E-06,-4.662405729294E+00,+12.060301601887E+00,+1.402933752651E+00
+10.962370E-06,-4.662405729294E+00,+12.060301601887E+00,+1.370938137403E+00
+10.965625E-06,-4.662405729294E+00,+12.060301601887E+00,+1.407035160810E+00
+10.968880E-06,-4.662405729294E+00,+12.060301601887E+00,+1.407035160810E+00
+10.972135E-06,-4.662405729294E+00,+12.060301601887E+00,+1.402923460535E+00
+10.975391E-06,-4.652531473364E+00,+12.060301601887E+00,+1.366834156215E+00
+10.978646E-06,-4.565923318267E+00,+12.060301601887E+00,+1.370951002548E+00
+10.981901E-06,-4.565923318267E+00,+12.060301601887E+00,+1.407035160810E+00
+10.985156E-06,-4.565923318267E+00,+12.060301601887E+00,+1.407035160810E+00
+10.988411E-06,-4.565923318267E+00,+12.060301601887E+00,+1.407035160810E+00
+10.991667E-06,-4.565923318267E+00,+12.060301601887E+00,+1.407035160810E+00
+10.994922E-06,-4.565923318267E+00,+12.060301601887E+00,+1.407035160810E+00
+10.998177E-06,-4.565923318267E+00,+12.060301601887E+00,+1.407035160810E+00
+11.001432E-06,-4.565923318267E+00,+12.101650178010E+00,+1.407035160810E+00
+11.004687E-06,-4.555993484912E+00,+12.420937348869E+00,+1.407035160810E+00
+11.007943E-06,-4.469440907240E+00,+12.060301601887E+00,+1.407035160810E+00
+11.011198E-06,-4.469440907240E+00,+12.060301601887E+00,+1.407035160810E+00
+11.014453E-06,-4.469440907240E+00,+12.101753099171E+00,+1.411180310461E+00
+11.017708E-06,-4.469440907240E+00,+12.462311655283E+00,+1.443088442724E+00
+11.020964E-06,-4.469440907240E+00,+12.462311655283E+00,+1.407035160810E+00
+11.024219E-06,-4.469440907240E+00,+12.420782967129E+00,+1.407035160810E+00
+11.027474E-06,-4.469440907240E+00,+12.060301601887E+00,+1.407035160810E+00
+11.030729E-06,-4.469440907240E+00,+12.060301601887E+00,+1.411193175606E+00
+11.033984E-06,-4.459455496459E+00,+12.060301601887E+00,+1.447236165404E+00
+11.037240E-06,-4.372958496213E+00,+12.060301601887E+00,+1.447236165404E+00
+11.040495E-06,-4.382956257533E+00,+12.101958941491E+00,+1.447236165404E+00
+11.043750E-06,-4.469440907240E+00,+12.420628585388E+00,+1.447236165404E+00
+11.047005E-06,-4.469440907240E+00,+12.060301601887E+00,+1.447236165404E+00
+11.050260E-06,-4.459424620112E+00,+12.060301601887E+00,+1.447236165404E+00
+11.053516E-06,-4.372958496213E+00,+12.060301601887E+00,+1.447236165404E+00
+11.056771E-06,-4.372958496213E+00,+12.060301601887E+00,+1.447236165404E+00
+11.060026E-06,-4.372958496213E+00,+12.060301601887E+00,+1.447236165404E+00
+11.063281E-06,-4.372958496213E+00,+12.060301601887E+00,+1.447236165404E+00
+11.066536E-06,-4.372958496213E+00,+12.102164783812E+00,+1.447236165404E+00
+11.069792E-06,-4.372958496213E+00,+12.420422743068E+00,+1.451425056548E+00
+11.073047E-06,-4.372958496213E+00,+12.102216244392E+00,+1.487437169999E+00
+11.076302E-06,-4.362892806929E+00,+12.420371282488E+00,+1.487437169999E+00
+11.079557E-06,-4.276476085186E+00,+12.102267704972E+00,+1.487437169999E+00
+11.082812E-06,-4.276476085186E+00,+12.462311655283E+00,+1.483237986739E+00
+11.086068E-06,-4.286560300279E+00,+12.462311655283E+00,+1.451437921693E+00
+11.089323E-06,-4.372958496213E+00,+12.462311655283E+00,+1.483232840681E+00
+11.092578E-06,-4.362861930581E+00,+12.462311655283E+00,+1.447236165404E+00
+11.095833E-06,-4.276476085186E+00,+12.462311655283E+00,+1.451445640780E+00
+11.099089E-06,-4.276476085186E+00,+12.420191170457E+00,+1.487437169999E+00
+11.102344E-06,-4.276476085186E+00,+12.060301601887E+00,+1.487437169999E+00
+11.105599E-06,-4.276476085186E+00,+12.102473547292E+00,+1.487437169999E+00
+11.108854E-06,-4.276476085186E+00,+12.462311655283E+00,+1.483217402508E+00
+11.112109E-06,-4.276476085186E+00,+12.462311655283E+00,+1.451458505925E+00
+11.115365E-06,-4.266336292668E+00,+12.462311655283E+00,+1.487437169999E+00
+11.118620E-06,-4.179993674159E+00,+12.462311655283E+00,+1.487437169999E+00
+11.121875E-06,-4.179993674159E+00,+12.462311655283E+00,+1.487437169999E+00
+11.125130E-06,-4.179993674159E+00,+12.462311655283E+00,+1.487437169999E+00
+11.128385E-06,-4.179993674159E+00,+12.462311655283E+00,+1.483201964334E+00
+11.131641E-06,-4.179993674159E+00,+12.462311655283E+00,+1.451473944098E+00
+11.134896E-06,-4.179993674159E+00,+12.462311655283E+00,+1.487437169999E+00
+11.138151E-06,-4.179993674159E+00,+12.462311655283E+00,+1.487437169999E+00
+11.141406E-06,-4.179993674159E+00,+12.462311655283E+00,+1.487437169999E+00
+11.144661E-06,-4.179993674159E+00,+12.462311655283E+00,+1.487437169999E+00
+11.147917E-06,-4.179993674159E+00,+12.419805216106E+00,+1.487437169999E+00
+11.151172E-06,-4.179993674159E+00,+12.102833771354E+00,+1.487437169999E+00
+11.154427E-06,-4.169779778407E+00,+12.462311655283E+00,+1.491692959896E+00
+11.157682E-06,-4.083511263132E+00,+12.462311655283E+00,+1.527638174593E+00
+11.160937E-06,-4.083511263132E+00,+12.462311655283E+00,+1.527638174593E+00
+11.164193E-06,-4.083511263132E+00,+12.462311655283E+00,+1.527638174593E+00
+11.167448E-06,-4.083511263132E+00,+12.462311655283E+00,+1.527638174593E+00
+11.170703E-06,-4.073266491032E+00,+12.462311655283E+00,+1.523369519552E+00
+11.173958E-06,-3.987028852105E+00,+12.462311655283E+00,+1.491708398069E+00
+11.177214E-06,-3.987028852105E+00,+12.462311655283E+00,+1.527638174593E+00
+11.180469E-06,-3.987028852105E+00,+12.462311655283E+00,+1.527638174593E+00
+11.183724E-06,-3.987028852105E+00,+12.462311655283E+00,+1.527638174593E+00
+11.186979E-06,-3.987028852105E+00,+12.462311655283E+00,+1.527638174593E+00
+11.190234E-06,-3.987028852105E+00,+12.462311655283E+00,+1.527638174593E+00
+11.193490E-06,-3.987028852105E+00,+12.462311655283E+00,+1.527638174593E+00
+11.196745E-06,-3.976734677849E+00,+12.462311655283E+00,+1.527638174593E+00
+11.200000E-06,-3.890546441078E+00,+12.462311655283E+00,+1.527638174593E+00
+11.203255E-06,-3.890546441078E+00,+12.462311655283E+00,+1.527638174593E+00
+11.206510E-06,-3.890546441078E+00,+12.462311655283E+00,+1.527638174593E+00
+11.209766E-06,-3.890546441078E+00,+12.462311655283E+00,+1.527638174593E+00
+11.213021E-06,-3.890546441078E+00,+12.462311655283E+00,+1.527638174593E+00
+11.216276E-06,-3.890546441078E+00,+12.462311655283E+00,+1.527638174593E+00
+11.219531E-06,-3.890546441078E+00,+12.462311655283E+00,+1.527638174593E+00
+11.222786E-06,-3.880202864666E+00,+12.462311655283E+00,+1.527638174593E+00
+11.226042E-06,-3.794064030051E+00,+12.462311655283E+00,+1.527638174593E+00
+11.229297E-06,-3.794064030051E+00,+12.462311655283E+00,+1.527638174593E+00
+11.232552E-06,-3.794064030051E+00,+12.462311655283E+00,+1.527638174593E+00
+11.235807E-06,-3.794064030051E+00,+12.462311655283E+00,+1.527638174593E+00
+11.239062E-06,-3.794064030051E+00,+12.462311655283E+00,+1.527638174593E+00
+11.242318E-06,-3.794064030051E+00,+12.462311655283E+00,+1.527638174593E+00
+11.245573E-06,-3.783677226753E+00,+12.462311655283E+00,+1.527638174593E+00
+11.248828E-06,-3.697581619024E+00,+12.462311655283E+00,+1.531968582330E+00
+11.252083E-06,-3.697581619024E+00,+12.462311655283E+00,+1.563506198422E+00
+11.255339E-06,-3.697581619024E+00,+12.462311655283E+00,+1.527638174593E+00
+11.258594E-06,-3.697581619024E+00,+12.462311655283E+00,+1.531976301417E+00
+11.261849E-06,-3.687163939378E+00,+12.462311655283E+00,+1.567839179188E+00
+11.265104E-06,-3.611523062913E+00,+12.418878925664E+00,+1.567839179188E+00
+11.268359E-06,-3.697581619024E+00,+12.060301601887E+00,+1.567839179188E+00
+11.271615E-06,-3.687145413570E+00,+12.103785792086E+00,+1.567839179188E+00
+11.274870E-06,-3.611541588721E+00,+12.462311655283E+00,+1.567839179188E+00
