x-axis,I_T,V_R,I_R
+10.291797E-06,-6.390511678445E+00,+19.734231989303E+00,+1.809045206755E+00
+10.295052E-06,-6.302606716752E+00,+20.100502669811E+00,+1.809045206755E+00
+10.298307E-06,-6.302606716752E+00,+20.100502669811E+00,+1.809045206755E+00
+10.301562E-06,-6.302606716752E+00,+20.100502669811E+00,+1.809045206755E+00
+10.304818E-06,-6.302606716752E+00,+20.100502669811E+00,+1.809045206755E+00
+10.308073E-06,-6.302606716752E+00,+20.100502669811E+00,+1.809045206755E+00
+10.311328E-06,-6.302606716752E+00,+20.100502669811E+00,+1.809045206755E+00
+10.314583E-06,-6.302606716752E+00,+20.100502669811E+00,+1.812637155181E+00
+10.317839E-06,-6.302606716752E+00,+20.100502669811E+00,+1.845651689896E+00
+10.321094E-06,-6.293973689992E+00,+20.100502669811E+00,+1.812642301239E+00
+10.324349E-06,-6.214763507754E+00,+20.100502669811E+00,+1.849246211350E+00
+10.327604E-06,-6.302606716752E+00,+20.100502669811E+00,+1.849246211350E+00
+10.330859E-06,-6.302606716752E+00,+20.100502669811E+00,+1.849246211350E+00
+10.334115E-06,-6.302606716752E+00,+20.100502669811E+00,+1.849246211350E+00
+10.337370E-06,-6.302606716752E+00,+20.100502669811E+00,+1.849246211350E+00
+10.340625E-06,-6.302606716752E+00,+20.100502669811E+00,+1.852858744007E+00
+10.343880E-06,-6.293930463106E+00,+20.136653727341E+00,+1.885832110259E+00
+10.347135E-06,-6.206124305725E+00,+20.502512723208E+00,+1.852863890065E+00
+10.350391E-06,-6.206124305725E+00,+20.502512723208E+00,+1.889447215945E+00
+10.353646E-06,-6.206124305725E+00,+20.466284474808E+00,+1.889447215945E+00
+10.356901E-06,-6.197423351001E+00,+20.136756648501E+00,+1.889447215945E+00
+10.360156E-06,-6.118349024692E+00,+20.502512723208E+00,+1.889447215945E+00
+10.363411E-06,-6.206124305725E+00,+20.502512723208E+00,+1.889447215945E+00
+10.366667E-06,-6.206124305725E+00,+20.502512723208E+00,+1.889447215945E+00
+10.369922E-06,-6.206124305725E+00,+20.502512723208E+00,+1.889447215945E+00
+10.373177E-06,-6.206124305725E+00,+20.502512723208E+00,+1.893085478891E+00
+10.376432E-06,-6.206124305725E+00,+20.502512723208E+00,+1.929648220539E+00
+10.379687E-06,-6.206124305725E+00,+20.502512723208E+00,+1.929648220539E+00
+10.382943E-06,-6.197373948845E+00,+20.502512723208E+00,+1.929648220539E+00
+10.386198E-06,-6.109641894698E+00,+20.502512723208E+00,+1.929648220539E+00
+10.389453E-06,-6.118404602117E+00,+20.502512723208E+00,+1.929648220539E+00
+10.392708E-06,-6.206124305725E+00,+20.502512723208E+00,+1.929648220539E+00
+10.395964E-06,-6.197349247767E+00,+20.502512723208E+00,+1.933304494688E+00
+10.399219E-06,-6.109641894698E+00,+20.539101195668E+00,+1.969849225134E+00
+10.402474E-06,-6.109641894698E+00,+20.867908573853E+00,+1.966187804926E+00
+10.405729E-06,-6.109641894698E+00,+20.502512723208E+00,+1.933312213775E+00
+10.408984E-06,-6.109641894698E+00,+20.502512723208E+00,+1.969849225134E+00
+10.412240E-06,-6.109641894698E+00,+20.502512723208E+00,+1.969849225134E+00
+10.415495E-06,-6.100829785123E+00,+20.539229847118E+00,+1.969849225134E+00
+10.418750E-06,-6.021977768516E+00,+20.904522776604E+00,+1.969849225134E+00
+10.422005E-06,-6.109641894698E+00,+20.904522776604E+00,+1.973526083515E+00
+10.425260E-06,-6.109641894698E+00,+20.904522776604E+00,+2.010050229728E+00
+10.428516E-06,-6.109641894698E+00,+20.904522776604E+00,+2.010050229728E+00
+10.431771E-06,-6.100798908775E+00,+20.904522776604E+00,+2.010050229728E+00
+10.435026E-06,-6.013159483671E+00,+20.904522776604E+00,+2.010050229728E+00
+10.438281E-06,-6.013159483671E+00,+20.904522776604E+00,+2.010050229728E+00
+10.441536E-06,-6.013159483671E+00,+20.941445742835E+00,+2.010050229728E+00
+10.444792E-06,-6.013159483671E+00,+21.306532830000E+00,+2.010050229728E+00
+10.448047E-06,-6.013159483671E+00,+21.306532830000E+00,+2.010050229728E+00
+10.451302E-06,-6.004279446131E+00,+21.269532672898E+00,+2.010050229728E+00
+10.454557E-06,-5.916677072644E+00,+20.904522776604E+00,+2.013752818399E+00
+10.457812E-06,-5.925569460723E+00,+20.904522776604E+00,+2.050251234323E+00
+10.461068E-06,-6.013159483671E+00,+20.941600124576E+00,+2.050251234323E+00
+10.464323E-06,-6.004254745053E+00,+21.306532830000E+00,+2.050251234323E+00
+10.467578E-06,-5.916677072644E+00,+21.269404021448E+00,+2.050251234323E+00
+10.470833E-06,-5.916677072644E+00,+20.941677315446E+00,+2.050251234323E+00
+10.474089E-06,-5.916677072644E+00,+21.306532830000E+00,+2.050251234323E+00
+10.477344E-06,-5.916677072644E+00,+21.306532830000E+00,+2.050251234323E+00
+10.480599E-06,-5.916677072644E+00,+21.306532830000E+00,+2.050251234323E+00
+10.483854E-06,-5.916677072644E+00,+21.306532830000E+00,+2.050251234323E+00
+10.487109E-06,-5.916677072644E+00,+21.306532830000E+00,+2.050251234323E+00
+10.490365E-06,-5.907722931870E+00,+21.306532830000E+00,+2.053982126312E+00
+10.493620E-06,-5.820194661617E+00,+21.306532830000E+00,+2.090452238917E+00
+10.496875E-06,-5.820194661617E+00,+21.306532830000E+00,+2.090452238917E+00
+10.500130E-06,-5.820194661617E+00,+21.306532830000E+00,+2.090452238917E+00
+10.503385E-06,-5.820194661617E+00,+21.306532830000E+00,+2.090452238917E+00
+10.506641E-06,-5.820194661617E+00,+21.306532830000E+00,+2.094195996051E+00
+10.509896E-06,-5.820194661617E+00,+21.306532830000E+00,+2.130653243512E+00
+10.513151E-06,-5.820194661617E+00,+21.306532830000E+00,+2.130653243512E+00
+10.516406E-06,-5.820194661617E+00,+21.344047592903E+00,+2.130653243512E+00
+10.519661E-06,-5.811184943418E+00,+21.708542883396E+00,+2.130653243512E+00
+10.522917E-06,-5.723712250590E+00,+21.708542883396E+00,+2.130653243512E+00
+10.526172E-06,-5.723712250590E+00,+21.670950929623E+00,+2.134412438820E+00
+10.529427E-06,-5.723712250590E+00,+21.344150514063E+00,+2.170854248106E+00
+10.532682E-06,-5.723712250590E+00,+21.708542883396E+00,+2.170854248106E+00
+10.535937E-06,-5.723712250590E+00,+21.708542883396E+00,+2.170854248106E+00
+10.539193E-06,-5.723712250590E+00,+21.708542883396E+00,+2.170854248106E+00
+10.542448E-06,-5.723712250590E+00,+21.708542883396E+00,+2.170854248106E+00
+10.545703E-06,-5.723712250590E+00,+21.708542883396E+00,+2.170854248106E+00
+10.548958E-06,-5.723712250590E+00,+21.708542883396E+00,+2.170854248106E+00
+10.552214E-06,-5.714640779696E+00,+21.708542883396E+00,+2.170854248106E+00
+10.555469E-06,-5.627229839563E+00,+21.708542883396E+00,+2.170854248106E+00
+10.558724E-06,-5.627229839563E+00,+21.708542883396E+00,+2.174639173704E+00
+10.561979E-06,-5.627229839563E+00,+21.708542883396E+00,+2.211055252701E+00
+10.565234E-06,-5.618133667591E+00,+21.708542883396E+00,+2.211055252701E+00
+10.568490E-06,-5.539849775778E+00,+21.746469330940E+00,+2.211055252701E+00
+10.571745E-06,-5.618121317052E+00,+22.110552936792E+00,+2.211055252701E+00
+10.575000E-06,-5.539862126317E+00,+22.072575028668E+00,+2.211055252701E+00
+10.578255E-06,-5.627229839563E+00,+21.708542883396E+00,+2.211055252701E+00
+10.581510E-06,-5.618102791243E+00,+21.708542883396E+00,+2.211055252701E+00
+10.584766E-06,-5.530747428536E+00,+21.708542883396E+00,+2.211055252701E+00
+10.588021E-06,-5.530747428536E+00,+21.746623712681E+00,+2.211055252701E+00
+10.591276E-06,-5.530747428536E+00,+22.110552936792E+00,+2.214865908588E+00
+10.594531E-06,-5.530747428536E+00,+22.110552936792E+00,+2.251256257296E+00
+10.597786E-06,-5.530747428536E+00,+22.110552936792E+00,+2.251256257296E+00
+10.601042E-06,-5.530747428536E+00,+22.110552936792E+00,+2.251256257296E+00
+10.604297E-06,-5.530747428536E+00,+22.110552936792E+00,+2.251256257296E+00
+10.607552E-06,-5.530747428536E+00,+22.072317725767E+00,+2.251256257296E+00
+10.610807E-06,-5.521564802791E+00,+21.746803824711E+00,+2.251256257296E+00
+10.614062E-06,-5.443453818524E+00,+22.110552936792E+00,+2.255084924385E+00
+10.617318E-06,-5.521552452252E+00,+22.110552936792E+00,+2.287626021772E+00
+10.620573E-06,-5.434265017509E+00,+22.110552936792E+00,+2.255090070443E+00
+10.623828E-06,-5.434265017509E+00,+22.110552936792E+00,+2.291457261890E+00
+10.627083E-06,-5.434265017509E+00,+22.110552936792E+00,+2.291457261890E+00
+10.630339E-06,-5.434265017509E+00,+22.110552936792E+00,+2.291457261890E+00
+10.633594E-06,-5.434265017509E+00,+22.110552936792E+00,+2.291457261890E+00
+10.636849E-06,-5.434265017509E+00,+22.110552936792E+00,+2.291457261890E+00
+10.640104E-06,-5.434265017509E+00,+22.110552936792E+00,+2.291457261890E+00
+10.643359E-06,-5.434265017509E+00,+22.110552936792E+00,+2.295309086240E+00
+10.646615E-06,-5.434265017509E+00,+22.110552936792E+00,+2.331658266485E+00
+10.649870E-06,-5.434265017509E+00,+22.110552936792E+00,+2.331658266485E+00
+10.653125E-06,-5.434265017509E+00,+22.110552936792E+00,+2.331658266485E+00
+10.656380E-06,-5.434265017509E+00,+22.110552936792E+00,+2.331658266485E+00
+10.659635E-06,-5.424989762721E+00,+22.110552936792E+00,+2.331658266485E+00
+10.662891E-06,-5.337782606483E+00,+22.149225562749E+00,+2.331658266485E+00
+10.666146E-06,-5.337782606483E+00,+22.512562990189E+00,+2.331658266485E+00
+10.669401E-06,-5.337782606483E+00,+22.512562990189E+00,+2.335530675067E+00
+10.672656E-06,-5.337782606483E+00,+22.512562990189E+00,+2.371859271079E+00
+10.675911E-06,-5.337782606483E+00,+22.512562990189E+00,+2.371859271079E+00
+10.679167E-06,-5.337782606483E+00,+22.512562990189E+00,+2.371859271079E+00
+10.682422E-06,-5.337782606483E+00,+22.512562990189E+00,+2.371859271079E+00
+10.685677E-06,-5.337782606483E+00,+22.512562990189E+00,+2.371859271079E+00
+10.688932E-06,-5.337782606483E+00,+22.512562990189E+00,+2.371859271079E+00
+10.692187E-06,-5.337782606483E+00,+22.512562990189E+00,+2.371859271079E+00
+10.695443E-06,-5.337782606483E+00,+22.512562990189E+00,+2.371859271079E+00
+10.698698E-06,-5.328433248460E+00,+22.512562990189E+00,+2.371859271079E+00
+10.701953E-06,-5.241300195456E+00,+22.512562990189E+00,+2.375757409951E+00
+10.705208E-06,-5.250661904017E+00,+22.512562990189E+00,+2.412060275674E+00
+10.708464E-06,-5.328414722652E+00,+22.512562990189E+00,+2.412060275674E+00
+10.711719E-06,-5.241300195456E+00,+22.512562990189E+00,+2.412060275674E+00
+10.714974E-06,-5.241300195456E+00,+22.512562990189E+00,+2.412060275674E+00
+10.718229E-06,-5.231913785817E+00,+22.551673031076E+00,+2.412060275674E+00
+10.721484E-06,-5.154210369337E+00,+22.914573043585E+00,+2.412060275674E+00
+10.724740E-06,-5.241300195456E+00,+22.914573043585E+00,+2.412060275674E+00
+10.727995E-06,-5.241300195456E+00,+22.914573043585E+00,+2.412060275674E+00
+10.731250E-06,-5.241300195456E+00,+22.914573043585E+00,+2.412060275674E+00
+10.734505E-06,-5.241300195456E+00,+22.914573043585E+00,+2.415984144835E+00
+10.737760E-06,-5.241300195456E+00,+22.914573043585E+00,+2.452261280268E+00
+10.741016E-06,-5.241300195456E+00,+22.914573043585E+00,+2.452261280268E+00
+10.744271E-06,-5.231864383660E+00,+22.914573043585E+00,+2.452261280268E+00
+10.747526E-06,-5.144817784429E+00,+22.914573043585E+00,+2.456195441545E+00
+10.750781E-06,-5.144817784429E+00,+22.914573043585E+00,+2.488525550557E+00
+10.754036E-06,-5.144817784429E+00,+22.914573043585E+00,+2.452261280268E+00
+10.757292E-06,-5.154278297302E+00,+22.914573043585E+00,+2.452261280268E+00
+10.760547E-06,-5.241300195456E+00,+22.914573043585E+00,+2.456205733661E+00
+10.763802E-06,-5.241300195456E+00,+22.914573043585E+00,+2.492462284863E+00
+10.767057E-06,-5.231821156774E+00,+22.914573043585E+00,+2.492462284863E+00
+10.770312E-06,-5.144817784429E+00,+22.914573043585E+00,+2.492462284863E+00
+10.773568E-06,-5.144817784429E+00,+22.914573043585E+00,+2.492462284863E+00
+10.776823E-06,-5.144817784429E+00,+22.914573043585E+00,+2.492462284863E+00
+10.780078E-06,-5.144817784429E+00,+22.914573043585E+00,+2.492462284863E+00
+10.783333E-06,-5.144817784429E+00,+22.914573043585E+00,+2.492462284863E+00
+10.786589E-06,-5.144817784429E+00,+22.914573043585E+00,+2.492462284863E+00
+10.789844E-06,-5.144817784429E+00,+22.954249150854E+00,+2.492462284863E+00
+10.793099E-06,-5.135289343591E+00,+23.316583096981E+00,+2.492462284863E+00
+10.796354E-06,-5.048335373402E+00,+23.316583096981E+00,+2.492462284863E+00
+10.799609E-06,-5.048335373402E+00,+23.316583096981E+00,+2.492462284863E+00
+10.802865E-06,-5.048335373402E+00,+23.276804068552E+00,+2.492462284863E+00
+10.806120E-06,-5.048335373402E+00,+22.954377802304E+00,+2.496442760661E+00
+10.809375E-06,-5.038776056217E+00,+23.316583096981E+00,+2.532663289458E+00
+10.812630E-06,-4.961418454829E+00,+23.316583096981E+00,+2.532663289458E+00
+10.815885E-06,-5.038763705678E+00,+23.316583096981E+00,+2.532663289458E+00
+10.819141E-06,-4.961430805368E+00,+23.316583096981E+00,+2.532663289458E+00
+10.822396E-06,-5.038751355138E+00,+23.316583096981E+00,+2.532663289458E+00
+10.825651E-06,-4.951852962375E+00,+23.316583096981E+00,+2.536659203429E+00
+10.828906E-06,-4.951852962375E+00,+23.316583096981E+00,+2.572864294052E+00
+10.832161E-06,-4.951852962375E+00,+23.316583096981E+00,+2.572864294052E+00
+10.835417E-06,-4.951852962375E+00,+23.316583096981E+00,+2.572864294052E+00
+10.838672E-06,-4.951852962375E+00,+23.316583096981E+00,+2.572864294052E+00
+10.841927E-06,-4.942231892495E+00,+23.316583096981E+00,+2.572864294052E+00
+10.845182E-06,-4.864997796497E+00,+23.316583096981E+00,+2.572864294052E+00
+10.848437E-06,-4.942219541956E+00,+23.316583096981E+00,+2.572864294052E+00
+10.851693E-06,-4.855370551348E+00,+23.316583096981E+00,+2.572864294052E+00
+10.854948E-06,-4.855370551348E+00,+23.316583096981E+00,+2.572864294052E+00
+10.858203E-06,-4.855370551348E+00,+23.316583096981E+00,+2.572864294052E+00
+10.861458E-06,-4.855370551348E+00,+23.316583096981E+00,+2.572864294052E+00
+10.864714E-06,-4.855370551348E+00,+23.356851000922E+00,+2.572864294052E+00
+10.867969E-06,-4.855370551348E+00,+23.718593150377E+00,+2.576893657401E+00
+10.871224E-06,-4.855370551348E+00,+23.718593150377E+00,+2.613065298647E+00
+10.874479E-06,-4.855370551348E+00,+23.718593150377E+00,+2.613065298647E+00
+10.877734E-06,-4.855370551348E+00,+23.718593150377E+00,+2.613065298647E+00
+10.880990E-06,-4.855370551348E+00,+23.718593150377E+00,+2.613065298647E+00
+10.884245E-06,-4.855370551348E+00,+23.718593150377E+00,+2.613065298647E+00
+10.887500E-06,-4.845663027695E+00,+23.718593150377E+00,+2.613065298647E+00
+10.890755E-06,-4.758888140321E+00,+23.718593150377E+00,+2.613065298647E+00
+10.894010E-06,-4.758888140321E+00,+23.718593150377E+00,+2.613065298647E+00
+10.897266E-06,-4.758888140321E+00,+23.718593150377E+00,+2.617117819256E+00
+10.900521E-06,-4.758888140321E+00,+23.718593150377E+00,+2.653266303241E+00
+10.903776E-06,-4.758888140321E+00,+23.678016482956E+00,+2.653266303241E+00
+10.907031E-06,-4.758888140321E+00,+23.316583096981E+00,+2.653266303241E+00
+10.910286E-06,-4.758888140321E+00,+23.316583096981E+00,+2.653266303241E+00
+10.913542E-06,-4.758888140321E+00,+23.357236955273E+00,+2.653266303241E+00
+10.916797E-06,-4.758888140321E+00,+23.718593150377E+00,+2.653266303241E+00
+10.920052E-06,-4.758888140321E+00,+23.718593150377E+00,+2.653266303241E+00
+10.923307E-06,-4.758888140321E+00,+23.718593150377E+00,+2.657339408082E+00
+10.926562E-06,-4.749106513434E+00,+23.718593150377E+00,+2.693467307836E+00
+10.929818E-06,-4.662405729294E+00,+23.718593150377E+00,+2.693467307836E+00
+10.933073E-06,-4.662405729294E+00,+23.718593150377E+00,+2.693467307836E+00
+10.936328E-06,-4.662405729294E+00,+23.718593150377E+00,+2.693467307836E+00
+10.939583E-06,-4.662405729294E+00,+23.718593150377E+00,+2.693467307836E+00
+10.942839E-06,-4.662405729294E+00,+23.718593150377E+00,+2.693467307836E+00
+10.946094E-06,-4.662405729294E+00,+23.718593150377E+00,+2.693467307836E+00
+10.949349E-06,-4.662405729294E+00,+23.759530041860E+00,+2.697560996908E+00
+10.952604E-06,-4.662405729294E+00,+24.079640582001E+00,+2.733668312430E+00
+10.955859E-06,-4.652568524981E+00,+23.718593150377E+00,+2.733668312430E+00
+10.959115E-06,-4.565923318267E+00,+23.759607232730E+00,+2.733668312430E+00
+10.962370E-06,-4.565923318267E+00,+24.079563391131E+00,+2.729564331242E+00
+10.965625E-06,-4.565923318267E+00,+23.718593150377E+00,+2.697573862053E+00
+10.968880E-06,-4.565923318267E+00,+23.718593150377E+00,+2.733668312430E+00
+10.972135E-06,-4.565923318267E+00,+23.718593150377E+00,+2.733668312430E+00
+10.975391E-06,-4.556049062337E+00,+23.718593150377E+00,+2.733668312430E+00
+10.978646E-06,-4.469440907240E+00,+23.718593150377E+00,+2.733668312430E+00
+10.981901E-06,-4.469440907240E+00,+23.718593150377E+00,+2.733668312430E+00
+10.985156E-06,-4.469440907240E+00,+23.718593150377E+00,+2.733668312430E+00
+10.988411E-06,-4.469440907240E+00,+23.718593150377E+00,+2.733668312430E+00
+10.991667E-06,-4.469440907240E+00,+23.718593150377E+00,+2.733668312430E+00
+10.994922E-06,-4.469440907240E+00,+23.759890265921E+00,+2.733668312430E+00
+10.998177E-06,-4.479358390056E+00,+24.120603203774E+00,+2.737800596937E+00
+11.001432E-06,-4.565923318267E+00,+24.120603203774E+00,+2.773869317025E+00
+11.004687E-06,-4.555993484912E+00,+24.079228897360E+00,+2.773869317025E+00
+11.007943E-06,-4.469440907240E+00,+23.718593150377E+00,+2.773869317025E+00
+11.011198E-06,-4.469440907240E+00,+23.718593150377E+00,+2.773869317025E+00
+11.014453E-06,-4.469440907240E+00,+23.760044647661E+00,+2.773869317025E+00
+11.017708E-06,-4.469440907240E+00,+24.120603203774E+00,+2.773869317025E+00
+11.020964E-06,-4.469440907240E+00,+24.120603203774E+00,+2.778019612734E+00
+11.024219E-06,-4.469440907240E+00,+24.120603203774E+00,+2.814070321620E+00
+11.027474E-06,-4.459467846998E+00,+24.120603203774E+00,+2.814070321620E+00
+11.030729E-06,-4.382937731724E+00,+24.120603203774E+00,+2.814070321620E+00
+11.033984E-06,-4.459455496459E+00,+24.120603203774E+00,+2.814070321620E+00
+11.037240E-06,-4.372958496213E+00,+24.120603203774E+00,+2.814070321620E+00
+11.040495E-06,-4.372958496213E+00,+24.120603203774E+00,+2.814070321620E+00
+11.043750E-06,-4.372958496213E+00,+24.120603203774E+00,+2.814070321620E+00
+11.047005E-06,-4.372958496213E+00,+24.120603203774E+00,+2.814070321620E+00
+11.050260E-06,-4.372958496213E+00,+24.120603203774E+00,+2.814070321620E+00
+11.053516E-06,-4.372958496213E+00,+24.120603203774E+00,+2.814070321620E+00
+11.056771E-06,-4.362929858546E+00,+24.120603203774E+00,+2.814070321620E+00
+11.060026E-06,-4.276476085186E+00,+24.120603203774E+00,+2.818251493677E+00
+11.063281E-06,-4.276476085186E+00,+24.120603203774E+00,+2.854271326214E+00
+11.066536E-06,-4.276476085186E+00,+24.120603203774E+00,+2.854271326214E+00
+11.069792E-06,-4.276476085186E+00,+24.120603203774E+00,+2.854271326214E+00
+11.073047E-06,-4.276476085186E+00,+24.120603203774E+00,+2.850079862041E+00
+11.076302E-06,-4.276476085186E+00,+24.120603203774E+00,+2.818264358821E+00
+11.079557E-06,-4.276476085186E+00,+24.120603203774E+00,+2.854271326214E+00
+11.082812E-06,-4.276476085186E+00,+24.120603203774E+00,+2.854271326214E+00
+11.086068E-06,-4.276476085186E+00,+24.120603203774E+00,+2.854271326214E+00
+11.089323E-06,-4.276476085186E+00,+24.120603203774E+00,+2.854271326214E+00
+11.092578E-06,-4.276476085186E+00,+24.120603203774E+00,+2.858478228561E+00
+11.095833E-06,-4.276476085186E+00,+24.120603203774E+00,+2.894472330809E+00
+11.099089E-06,-4.266367169015E+00,+24.120603203774E+00,+2.894472330809E+00
+11.102344E-06,-4.179993674159E+00,+24.120603203774E+00,+2.894472330809E+00
+11.105599E-06,-4.190114940869E+00,+24.162775149179E+00,+2.894472330809E+00
+11.108854E-06,-4.276476085186E+00,+24.522613257170E+00,+2.894472330809E+00
+11.112109E-06,-4.276476085186E+00,+24.522613257170E+00,+2.894472330809E+00
+11.115365E-06,-4.266336292668E+00,+24.480364120894E+00,+2.894472330809E+00
+11.118620E-06,-4.179993674159E+00,+24.120603203774E+00,+2.894472330809E+00
+11.121875E-06,-4.179993674159E+00,+24.120603203774E+00,+2.894472330809E+00
+11.125130E-06,-4.169835355832E+00,+24.120603203774E+00,+2.894472330809E+00
+11.128385E-06,-4.093675756728E+00,+24.162955261210E+00,+2.898707536474E+00
+11.131641E-06,-4.179993674159E+00,+24.522613257170E+00,+2.934673335403E+00
+11.134896E-06,-4.169816830024E+00,+24.480209739153E+00,+2.934673335403E+00
+11.138151E-06,-4.083511263132E+00,+24.163032452080E+00,+2.934673335403E+00
+11.141406E-06,-4.083511263132E+00,+24.522613257170E+00,+2.934673335403E+00
