x-axis,S_DQ,V_IN,V_CP,I_LS
+11.178385E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+11.181641E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.460301481187E+00
+11.184896E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.460301481187E+00
+11.188151E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.432964798063E+00
+11.191406E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.429547712673E+00
+11.194661E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.432964798063E+00
+11.197917E-06,-80.402009189E-03,+160.804023742676E+00,+81.653064191341E+00,+2.429547712673E+00
+11.201172E-06,-80.402009189E-03,+160.804023742676E+00,+81.653064191341E+00,+2.460301481187E+00
+11.204427E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+2.432964798063E+00
+11.207682E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.429547712673E+00
+11.210937E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.460301481187E+00
+11.214193E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+2.432964798063E+00
+11.217448E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+11.220703E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.405628114939E+00
+11.223958E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.429547712673E+00
+11.227214E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.460301481187E+00
+11.230469E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.460301481187E+00
+11.233724E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+11.236979E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
+11.240234E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.432964798063E+00
+11.243490E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.429547712673E+00
+11.246745E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.460301481187E+00
+11.250000E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.460301481187E+00
+11.253255E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.432964798063E+00
+11.256510E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+11.259766E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+11.263021E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+11.266276E-06,-120.603013784E-03,+161.809048891068E+00,+81.653064191341E+00,+2.405628114939E+00
+11.269531E-06,-115.577888209E-03,+160.804023742676E+00,+81.653064191341E+00,+2.378291431814E+00
+11.272786E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.374874346424E+00
+11.276042E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.405628114939E+00
+11.279297E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.405628114939E+00
+11.282552E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.378291431814E+00
+11.285807E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.350954748690E+00
+11.289062E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.374874346424E+00
+11.292318E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.405628114939E+00
+11.295573E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.405628114939E+00
+11.298828E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+11.302083E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.378291431814E+00
+11.305339E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.374874346424E+00
+11.308594E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
+11.311849E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.378291431814E+00
+11.315104E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.374874346424E+00
+11.318359E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.378291431814E+00
+11.321615E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+11.324870E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.350954748690E+00
+11.328125E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.350954748690E+00
+11.331380E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+11.334635E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+11.337891E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+11.341146E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.350954748690E+00
+11.344401E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.350954748690E+00
+11.347656E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+11.350911E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+11.354167E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
+11.357422E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.323618065566E+00
+11.360677E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.363932E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.367187E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.370443E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.373698E-06,-195.979897399E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.376953E-06,-201.005022973E-03,+162.814074039459E+00,+81.653064191341E+00,+2.320200980175E+00
+11.380208E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.323618065566E+00
+11.383464E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.386719E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.389974E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.393229E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.396484E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.399740E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.402995E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.406250E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.268944699317E+00
+11.409505E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.265527613927E+00
+11.412760E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.416016E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.419271E-06,-120.603013784E-03,+161.809048891068E+00,+81.653064191341E+00,+2.296281382442E+00
+11.422526E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+2.296281382442E+00
+11.425781E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.429036E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.432292E-06,-160.804018378E-03,+163.693471044302E+00,+81.653064191341E+00,+2.296281382442E+00
+11.435547E-06,-120.603013784E-03,+163.819099187851E+00,+81.653064191341E+00,+2.268944699317E+00
+11.438802E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.265527613927E+00
+11.442057E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.268944699317E+00
+11.445312E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.265527613927E+00
+11.448568E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
+11.451823E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.268944699317E+00
+11.455078E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
+11.458333E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.265527613927E+00
+11.461589E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.268944699317E+00
+11.464844E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.265527613927E+00
+11.468099E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.268944699317E+00
+11.471354E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
+11.474609E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.241608016193E+00
+11.477865E-06,-160.804018378E-03,+160.804023742676E+00,+81.653064191341E+00,+2.241608016193E+00
+11.481120E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.214271333069E+00
+11.484375E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.210854247678E+00
+11.487630E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.214271333069E+00
+11.490885E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.210854247678E+00
+11.494141E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+2.214271333069E+00
+11.497396E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.210854247678E+00
+11.500651E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.214271333069E+00
+11.503906E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.186934649944E+00
+11.507161E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
+11.510417E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
+11.513672E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
+11.516927E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.186934649944E+00
+11.520182E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.159597966820E+00
+11.523437E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.156180881429E+00
+11.526693E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.159597966820E+00
+11.529948E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.156180881429E+00
+11.533203E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
+11.536458E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.159597966820E+00
+11.539714E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
+11.542969E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
+11.546224E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
+11.549479E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
+11.552734E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
+11.555990E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
+11.559245E-06,-160.804018378E-03,+163.693471044302E+00,+81.653064191341E+00,+2.132261283696E+00
+11.562500E-06,-120.603013784E-03,+163.819099187851E+00,+81.653064191341E+00,+2.132261283696E+00
+11.565755E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.104924600571E+00
+11.569010E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.101507515181E+00
+11.572266E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.132261283696E+00
+11.575521E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.132261283696E+00
+11.578776E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.132261283696E+00
+11.582031E-06,-160.804018378E-03,+161.683420747519E+00,+81.653064191341E+00,+2.104924600571E+00
+11.585286E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.101507515181E+00
+11.588542E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+2.104924600571E+00
+11.591797E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+2.077587917447E+00
+11.595052E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.101507515181E+00
+11.598307E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.104924600571E+00
+11.601562E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.077587917447E+00
+11.604818E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.050251234323E+00
+11.608073E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.046834148932E+00
+11.611328E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.077587917447E+00
+11.614583E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.077587917447E+00
+11.617839E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+2.077587917447E+00
+11.621094E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+2.077587917447E+00
+11.624349E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.077587917447E+00
+11.627604E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.077587917447E+00
+11.630859E-06,-160.804018378E-03,+161.809048891068E+00,+81.653064191341E+00,+2.050251234323E+00
+11.634115E-06,-120.603013784E-03,+160.804023742676E+00,+81.653064191341E+00,+2.046834148932E+00
+11.637370E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+2.050251234323E+00
+11.640625E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
+11.643880E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
+11.647135E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
+11.650391E-06,-120.603013784E-03,+161.809048891068E+00,+81.653064191341E+00,+1.995577868074E+00
+11.653646E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+1.968241184950E+00
+11.656901E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.992160782684E+00
+11.660156E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.995577868074E+00
+11.663411E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+1.968241184950E+00
+11.666667E-06,-80.402009189E-03,+161.683420747519E+00,+81.653064191341E+00,+1.968241184950E+00
+11.669922E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
+11.673177E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.992160782684E+00
+11.676432E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+1.995577868074E+00
+11.679687E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
+11.682943E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
+11.686198E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.940904501826E+00
+11.689453E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.937487416435E+00
+11.692708E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
+11.695964E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.940904501826E+00
+11.699219E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
+11.702474E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+1.937487416435E+00
+11.705729E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
+11.708984E-06,-115.577888209E-03,+161.809048891068E+00,+81.653064191341E+00,+1.940904501826E+00
+11.712240E-06,-120.603013784E-03,+161.683420747519E+00,+81.653064191341E+00,+1.937487416435E+00
+11.715495E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.940904501826E+00
+11.718750E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
+11.722005E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
+11.725260E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.886231135577E+00
+11.728516E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.882814050186E+00
+11.731771E-06,-80.402009189E-03,+161.809048891068E+00,+81.653064191341E+00,+1.886231135577E+00
+11.735026E-06,-115.577888209E-03,+161.683420747519E+00,+81.653064191341E+00,+1.882814050186E+00
+11.738281E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
+11.741536E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
+11.744792E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.886231135577E+00
+11.748047E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
+11.751302E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
+11.754557E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
+11.757812E-06,-160.804018378E-03,+163.693471044302E+00,+81.653064191341E+00,+1.831557769328E+00
+11.761068E-06,-160.804018378E-03,+163.819099187851E+00,+81.653064191341E+00,+1.828140683938E+00
+11.764323E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
+11.767578E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.831557769328E+00
+11.770833E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.828140683938E+00
+11.774089E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
+11.777344E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
+11.780599E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+1.831557769328E+00
+11.783854E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
+11.787109E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
+11.790365E-06,-160.804018378E-03,+163.693471044302E+00,+81.653064191341E+00,+1.804221086204E+00
+11.793620E-06,-160.804018378E-03,+163.819099187851E+00,+81.653064191341E+00,+1.804221086204E+00
+11.796875E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
+11.800130E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
+11.803385E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
+11.806641E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
+11.809896E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.776884403080E+00
+11.813151E-06,-115.577888209E-03,+162.814074039459E+00,+81.653064191341E+00,+1.749547719955E+00
+11.816406E-06,-120.603013784E-03,+162.814074039459E+00,+81.653064191341E+00,+1.773467317689E+00
