x-axis,S_DQ,V_IN,V_CP,I_LS
+6.074219E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
+6.077474E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
+6.080729E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.729045207612E+00
+6.083984E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.694874353707E+00
+6.087240E-06,+3.241205995437E+00,-160.050254881382E+00,-16.373065412045E+00,-1.711959780660E+00
+6.090495E-06,+3.266331623308E+00,-159.422114163637E+00,-16.373065412045E+00,-1.749547719955E+00
+6.093750E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.729045207612E+00
+6.097005E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.694874353707E+00
+6.100260E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.694874353707E+00
+6.103516E-06,+3.185929614119E+00,-161.432164460421E+00,-16.373065412045E+00,-1.694874353707E+00
+6.106771E-06,+3.160803986248E+00,-162.060305178165E+00,-16.373065412045E+00,-1.694874353707E+00
+6.110026E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.694874353707E+00
+6.113281E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.674371841364E+00
+6.116536E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-1.657286414411E+00
+6.119792E-06,+3.185929614119E+00,-159.422114163637E+00,-16.373065412045E+00,-1.674371841364E+00
+6.123047E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.657286414411E+00
+6.126302E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.674371841364E+00
+6.129557E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.640200987458E+00
+6.132812E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.640200987458E+00
+6.136068E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.640200987458E+00
+6.139323E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.640200987458E+00
+6.142578E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.640200987458E+00
+6.145833E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.640200987458E+00
+6.149089E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.640200987458E+00
+6.152344E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.619698475115E+00
+6.155599E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+6.158854E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+6.162109E-06,+3.160803986248E+00,-161.432164460421E+00,-16.373065412045E+00,-1.585527621210E+00
+6.165365E-06,+3.185929614119E+00,-162.060305178165E+00,-16.373065412045E+00,-1.585527621210E+00
+6.168620E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.585527621210E+00
+6.171875E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.565025108866E+00
+6.175130E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-1.530854254961E+00
+6.178385E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-1.530854254961E+00
+6.181641E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.547939681914E+00
+6.184896E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.565025108866E+00
+6.188151E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.547939681914E+00
+6.191406E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.565025108866E+00
+6.194661E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.530854254961E+00
+6.197917E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.530854254961E+00
+6.201172E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.530854254961E+00
+6.204427E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-1.530854254961E+00
+6.207682E-06,+3.075376851484E+00,-161.432164460421E+00,-16.373065412045E+00,-1.510351742618E+00
+6.210937E-06,+2.884422079660E+00,-161.306536316872E+00,-16.373065412045E+00,-1.493266315665E+00
+6.214193E-06,+2.552763791755E+00,-159.422114163637E+00,-16.373065412045E+00,-1.530854254961E+00
+6.217448E-06,+2.040200983174E+00,-161.432164460421E+00,-16.373065412045E+00,-1.510351742618E+00
+6.220703E-06,+1.477386918850E+00,-162.060305178165E+00,-16.373065412045E+00,-1.476180888712E+00
+6.223958E-06,+914.572854526E-03,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+6.227214E-06,+412.060297094E-03,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+6.230469E-06,+40.201004595E-03,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+6.233724E-06,-216.080399696E-03,-160.804023742676E+00,-16.373065412045E+00,-1.476180888712E+00
+6.236979E-06,-346.733664628E-03,-160.804023742676E+00,-16.373065412045E+00,-1.455678376369E+00
+6.240234E-06,-402.010045946E-03,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+6.243490E-06,-371.859292500E-03,-160.804023742676E+00,-16.373065412045E+00,-1.438592949416E+00
+6.246745E-06,-321.608036757E-03,-160.050254881382E+00,-16.373065412045E+00,-1.455678376369E+00
+6.250000E-06,-291.457283311E-03,-159.422114163637E+00,-16.373065412045E+00,-1.421507522464E+00
+6.253255E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+6.256510E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+6.259766E-06,-130.653264932E-03,-160.804023742676E+00,-16.373065412045E+00,-1.438592949416E+00
+6.263021E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,-1.455678376369E+00
+6.266276E-06,-105.527637061E-03,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+6.269531E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+6.272786E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.401005010121E+00
+6.276042E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.366834156215E+00
+6.279297E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.366834156215E+00
+6.282552E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.366834156215E+00
+6.285807E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.346331643872E+00
+6.289062E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.329246216919E+00
+6.292318E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.366834156215E+00
+6.295573E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.346331643872E+00
+6.298828E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.312160789967E+00
+6.302083E-06,-211.055274121E-03,-160.050254881382E+00,-16.373065412045E+00,-1.312160789967E+00
+6.305339E-06,-160.804018378E-03,-159.422114163637E+00,-16.373065412045E+00,-1.312160789967E+00
+6.308594E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.312160789967E+00
+6.311849E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.312160789967E+00
+6.315104E-06,-160.804018378E-03,-161.432164460421E+00,-16.373065412045E+00,-1.312160789967E+00
+6.318359E-06,-185.929646250E-03,-162.060305178165E+00,-16.373065412045E+00,-1.291658277623E+00
+6.321615E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.274572850671E+00
+6.324870E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.312160789967E+00
+6.328125E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.312160789967E+00
+6.331380E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.312160789967E+00
+6.334635E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.291658277623E+00
+6.337891E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.257487423718E+00
+6.341146E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.257487423718E+00
+6.344401E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.236984911375E+00
+6.347656E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.219899484422E+00
+6.350911E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.257487423718E+00
+6.354167E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.257487423718E+00
+6.357422E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.236984911375E+00
+6.360677E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+6.363932E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+6.367187E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+6.370443E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+6.373698E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+6.376953E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.182311545126E+00
+6.380208E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.165226118173E+00
+6.383464E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+6.386719E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+6.389974E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+6.393229E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+6.396484E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.182311545126E+00
+6.399740E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.148140691221E+00
+6.402995E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.148140691221E+00
+6.406250E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.127638178878E+00
+6.409505E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.131055264268E+00
+6.412760E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.182311545126E+00
+6.416016E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.127638178878E+00
+6.419271E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.093467324972E+00
+6.422526E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.093467324972E+00
+6.425781E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.110552751925E+00
+6.429036E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.148140691221E+00
+6.432292E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.127638178878E+00
+6.435547E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.110552751925E+00
+6.438802E-06,-241.206027567E-03,-160.050254881382E+00,-16.373065412045E+00,-1.127638178878E+00
+6.442057E-06,-241.206027567E-03,-159.422114163637E+00,-16.373065412045E+00,-1.093467324972E+00
+6.445312E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.093467324972E+00
+6.448568E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-1.093467324972E+00
+6.451823E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.072964812629E+00
+6.455078E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+6.458333E-06,-160.804018378E-03,-160.050254881382E+00,-16.373065412045E+00,-1.038793958724E+00
+6.461589E-06,-160.804018378E-03,-159.422114163637E+00,-16.373065412045E+00,-1.038793958724E+00
+6.464844E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+6.468099E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+6.471354E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+6.474609E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+6.477865E-06,-160.804018378E-03,-160.050254881382E+00,-16.373065412045E+00,-1.018291446380E+00
+6.481120E-06,-185.929646250E-03,-159.422114163637E+00,-16.373065412045E+00,-1.001206019428E+00
+6.484375E-06,-211.055274121E-03,-160.050254881382E+00,-16.373065412045E+00,-1.038793958724E+00
+6.487630E-06,-160.804018378E-03,-159.422114163637E+00,-16.373065412045E+00,-1.018291446380E+00
+6.490885E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+6.494141E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+6.497396E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+6.500651E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+6.503906E-06,-185.929646250E-03,-161.432164460421E+00,-16.373065412045E+00,-984.120592475E-03
+6.507161E-06,-211.055274121E-03,-161.306536316872E+00,-16.373065412045E+00,-984.120592475E-03
+6.510417E-06,-185.929646250E-03,-159.422114163637E+00,-16.373065412045E+00,-984.120592475E-03
+6.513672E-06,-211.055274121E-03,-161.432164460421E+00,-16.373065412045E+00,-984.120592475E-03
+6.516927E-06,-160.804018378E-03,-162.060305178165E+00,-16.373065412045E+00,-963.618080132E-03
+6.520182E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-929.447226226E-03
+6.523437E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-946.532653179E-03
+6.526693E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-963.618080132E-03
+6.529948E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-929.447226226E-03
+6.533203E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-929.447226226E-03
+6.536458E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-908.944713883E-03
+6.539714E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-891.859286930E-03
+6.542969E-06,-185.929646250E-03,-160.804023742676E+00,-16.373065412045E+00,-908.944713883E-03
+6.546224E-06,-211.055274121E-03,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+6.549479E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+6.552734E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+6.555990E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+6.559245E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+6.562500E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+6.565755E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-854.271347634E-03
+6.569010E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-837.185920682E-03
+6.572266E-06,-130.653264932E-03,-160.804023742676E+00,-16.373065412045E+00,-854.271347634E-03
+6.575521E-06,-110.552762635E-03,-160.804023742676E+00,-16.373065412045E+00,-820.100493729E-03
+6.578776E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-840.603006072E-03
+6.582031E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-850.854262244E-03
+6.585286E-06,-190.954771824E-03,-160.804023742676E+00,-16.373065412045E+00,-820.100493729E-03
+6.588542E-06,-206.030148547E-03,-160.804023742676E+00,-16.373065412045E+00,-820.100493729E-03
+6.591797E-06,-160.804018378E-03,-161.557792603970E+00,-16.373065412045E+00,-820.100493729E-03
+6.595052E-06,-190.954771824E-03,-161.180908173323E+00,-16.373065412045E+00,-820.100493729E-03
+6.598307E-06,-206.030148547E-03,-159.547742307186E+00,-16.373065412045E+00,-820.100493729E-03
+6.601562E-06,-190.954771824E-03,-160.804023742676E+00,-16.373065412045E+00,-796.180895995E-03
+6.604818E-06,-206.030148547E-03,-159.924626737833E+00,-16.373065412045E+00,-785.929639824E-03
+6.608073E-06,-160.804018378E-03,-158.793973445892E+00,-16.373065412045E+00,-796.180895995E-03
+6.611328E-06,-190.954771824E-03,-159.547742307186E+00,-16.373065412045E+00,-765.427127481E-03
+6.614583E-06,-206.030148547E-03,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+6.617839E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+6.621094E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+6.624349E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+6.627604E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+6.630859E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+6.634115E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+6.637370E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+6.640625E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-741.507529747E-03
+6.643880E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-731.256273575E-03
+6.647135E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-721.005017404E-03
+6.650391E-06,-190.954771824E-03,-160.804023742676E+00,-16.373065412045E+00,-676.582907327E-03
+6.653646E-06,-206.030148547E-03,-160.804023742676E+00,-16.373065412045E+00,-710.753761232E-03
+6.656901E-06,-190.954771824E-03,-160.804023742676E+00,-16.373065412045E+00,-710.753761232E-03
+6.660156E-06,-206.030148547E-03,-160.804023742676E+00,-16.373065412045E+00,-710.753761232E-03
+6.663411E-06,-160.804018378E-03,-159.924626737833E+00,-16.373065412045E+00,-710.753761232E-03
+6.666667E-06,-160.804018378E-03,-159.547742307186E+00,-16.373065412045E+00,-710.753761232E-03
+6.669922E-06,-160.804018378E-03,-159.924626737833E+00,-16.373065412045E+00,-686.834163498E-03
+6.673177E-06,-190.954771824E-03,-159.547742307186E+00,-16.373065412045E+00,-656.080394983E-03
+6.676432E-06,-206.030148547E-03,-160.804023742676E+00,-16.373065412045E+00,-656.080394983E-03
+6.679687E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-656.080394983E-03
+6.682943E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-676.582907327E-03
+6.686198E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-686.834163498E-03
+6.689453E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-656.080394983E-03
+6.692708E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-656.080394983E-03
+6.695964E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-656.080394983E-03
+6.699219E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-656.080394983E-03
+6.702474E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-632.160797250E-03
+6.705729E-06,-160.804018378E-03,-161.557792603970E+00,-16.373065412045E+00,-601.407028735E-03
+6.708984E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,-601.407028735E-03
+6.712240E-06,-160.804018378E-03,-161.934677034616E+00,-16.373065412045E+00,-577.487431001E-03
+6.715495E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-567.236174829E-03
+6.718750E-06,-160.804018378E-03,-161.557792603970E+00,-16.373065412045E+00,-601.407028735E-03
+6.722005E-06,-160.804018378E-03,-161.934677034616E+00,-16.373065412045E+00,-601.407028735E-03
+6.725260E-06,-190.954771824E-03,-159.924626737833E+00,-16.373065412045E+00,-577.487431001E-03
+6.728516E-06,-206.030148547E-03,-159.547742307186E+00,-16.373065412045E+00,-567.236174829E-03
+6.731771E-06,-125.628139358E-03,-160.804023742676E+00,-16.373065412045E+00,-577.487431001E-03
+6.735026E-06,-110.552762635E-03,-160.804023742676E+00,-16.373065412045E+00,-546.733662486E-03
