x-axis,S_DQ,V_IN,V_CP,I_LS
+5.533854E-06,+3.185929614119E+00,-158.793973445892E+00,-16.373065412045E+00,-1.476180888712E+00
+5.537109E-06,+3.160803986248E+00,-159.422114163637E+00,-16.373065412045E+00,-1.476180888712E+00
+5.540365E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.455678376369E+00
+5.543620E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+5.546875E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.438592949416E+00
+5.550130E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-1.455678376369E+00
+5.553385E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.438592949416E+00
+5.556641E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.455678376369E+00
+5.559896E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+5.563151E-06,+3.266331623308E+00,-160.050254881382E+00,-16.373065412045E+00,-1.421507522464E+00
+5.566406E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.421507522464E+00
+5.569661E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+5.572917E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+5.576172E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+5.579427E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+5.582682E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+5.585937E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.421507522464E+00
+5.589193E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.401005010121E+00
+5.592448E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-1.383919583168E+00
+5.595703E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-1.421507522464E+00
+5.598958E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.401005010121E+00
+5.602214E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.366834156215E+00
+5.605469E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.366834156215E+00
+5.608724E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.366834156215E+00
+5.611979E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.366834156215E+00
+5.615234E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.346331643872E+00
+5.618490E-06,+3.185929614119E+00,-160.050254881382E+00,-16.373065412045E+00,-1.312160789967E+00
+5.621745E-06,+3.160803986248E+00,-159.422114163637E+00,-16.373065412045E+00,-1.329246216919E+00
+5.625000E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.346331643872E+00
+5.628255E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.312160789967E+00
+5.631510E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.312160789967E+00
+5.634766E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-1.291658277623E+00
+5.638021E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-1.274572850671E+00
+5.641276E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-1.312160789967E+00
+5.644531E-06,+3.185929614119E+00,-162.060305178165E+00,-16.373065412045E+00,-1.291658277623E+00
+5.647786E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.274572850671E+00
+5.651042E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.291658277623E+00
+5.654297E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.257487423718E+00
+5.657552E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.257487423718E+00
+5.660807E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.257487423718E+00
+5.664062E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.257487423718E+00
+5.667318E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.257487423718E+00
+5.670573E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.236984911375E+00
+5.673828E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+5.677083E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+5.680339E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+5.683594E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+5.686849E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+5.690104E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.202814057469E+00
+5.693359E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-1.202814057469E+00
+5.696615E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.202814057469E+00
+5.699870E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.182311545126E+00
+5.703125E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.148140691221E+00
+5.706380E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-1.165226118173E+00
+5.709635E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.182311545126E+00
+5.712891E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.165226118173E+00
+5.716146E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.202814057469E+00
+5.719401E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-1.182311545126E+00
+5.722656E-06,+3.185929614119E+00,-162.060305178165E+00,-16.373065412045E+00,-1.148140691221E+00
+5.725911E-06,+3.160803986248E+00,-160.050254881382E+00,-16.373065412045E+00,-1.148140691221E+00
+5.729167E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-1.148140691221E+00
+5.732422E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.148140691221E+00
+5.735677E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.148140691221E+00
+5.738932E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.127638178878E+00
+5.742187E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.093467324972E+00
+5.745443E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.093467324972E+00
+5.748698E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.093467324972E+00
+5.751953E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.093467324972E+00
+5.755208E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.093467324972E+00
+5.758464E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-1.072964812629E+00
+5.761719E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+5.764974E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+5.768229E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+5.771484E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+5.774740E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+5.777995E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+5.781250E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+5.784505E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+5.787760E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.038793958724E+00
+5.791016E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.018291446380E+00
+5.794271E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.797526E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.800781E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.804036E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.807292E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.810547E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.813802E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.817057E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-984.120592475E-03
+5.820312E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-984.120592475E-03
+5.823568E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.826823E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.830078E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.833333E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-984.120592475E-03
+5.836589E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-984.120592475E-03
+5.839844E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-963.618080132E-03
+5.843099E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-929.447226226E-03
+5.846354E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-929.447226226E-03
+5.849609E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-929.447226226E-03
+5.852865E-06,+3.241205995437E+00,-160.050254881382E+00,-16.373065412045E+00,-908.944713883E-03
+5.856120E-06,+3.266331623308E+00,-159.422114163637E+00,-16.373065412045E+00,-874.773859978E-03
+5.859375E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-874.773859978E-03
+5.862630E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-891.859286930E-03
+5.865885E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-908.944713883E-03
+5.869141E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+5.872396E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+5.875651E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+5.878906E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-874.773859978E-03
+5.882161E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-874.773859978E-03
+5.885417E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-854.271347634E-03
+5.888672E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-837.185920682E-03
+5.891927E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-874.773859978E-03
+5.895182E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-854.271347634E-03
+5.898437E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-820.100493729E-03
+5.901693E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-820.100493729E-03
+5.904948E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-820.100493729E-03
+5.908203E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-820.100493729E-03
+5.911458E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-820.100493729E-03
+5.914714E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-820.100493729E-03
+5.917969E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-820.100493729E-03
+5.921224E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-820.100493729E-03
+5.924479E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-799.597981386E-03
+5.927734E-06,+3.241205995437E+00,-159.422114163637E+00,-16.373065412045E+00,-765.427127481E-03
+5.930990E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+5.934245E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+5.937500E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+5.940755E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+5.944010E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-744.924615137E-03
+5.947266E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-727.839188185E-03
+5.950521E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-765.427127481E-03
+5.953776E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-744.924615137E-03
+5.957031E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-710.753761232E-03
+5.960286E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-710.753761232E-03
+5.963542E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-710.753761232E-03
+5.966797E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-690.251248889E-03
+5.970052E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-673.165821936E-03
+5.973307E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-690.251248889E-03
+5.976562E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-656.080394983E-03
+5.979818E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-673.165821936E-03
+5.983073E-06,+3.241205995437E+00,-160.804023742676E+00,-16.373065412045E+00,-690.251248889E-03
+5.986328E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-656.080394983E-03
+5.989583E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-635.577882640E-03
+5.992839E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-618.492455687E-03
+5.996094E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-656.080394983E-03
+5.999349E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-635.577882640E-03
+6.002604E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-618.492455687E-03
+6.005859E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-635.577882640E-03
+6.009115E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-618.492455687E-03
+6.012370E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-656.080394983E-03
+6.015625E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-635.577882640E-03
+6.018880E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-601.407028735E-03
+6.022135E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-601.407028735E-03
+6.025391E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-601.407028735E-03
+6.028646E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-601.407028735E-03
+6.031901E-06,+3.241205995437E+00,-159.422114163637E+00,-16.373065412045E+00,-601.407028735E-03
+6.035156E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-580.904516391E-03
+6.038411E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-546.733662486E-03
+6.041667E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-546.733662486E-03
+6.044922E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-546.733662486E-03
+6.048177E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-546.733662486E-03
+6.051432E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-546.733662486E-03
+6.054687E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-546.733662486E-03
+6.057943E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-546.733662486E-03
+6.061198E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-546.733662486E-03
+6.064453E-06,+3.216080367565E+00,-160.175883024931E+00,-16.373065412045E+00,-563.819089439E-03
+6.067708E-06,+3.241205995437E+00,-162.060305178165E+00,-16.373065412045E+00,-580.904516391E-03
+6.070964E-06,+3.266331623308E+00,-160.804023742676E+00,-16.373065412045E+00,-546.733662486E-03
+6.074219E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-526.231150143E-03
+6.077474E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-492.060296237E-03
+6.080729E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-492.060296237E-03
+6.083984E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-492.060296237E-03
+6.087240E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-492.060296237E-03
+6.090495E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-492.060296237E-03
+6.093750E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-492.060296237E-03
+6.097005E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-492.060296237E-03
+6.100260E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-492.060296237E-03
+6.103516E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-471.557783894E-03
+6.106771E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-437.386929989E-03
+6.110026E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-437.386929989E-03
+6.113281E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-437.386929989E-03
+6.116536E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-437.386929989E-03
+6.119792E-06,+3.216080367565E+00,-161.432164460421E+00,-16.373065412045E+00,-437.386929989E-03
+6.123047E-06,+3.216080367565E+00,-162.060305178165E+00,-16.373065412045E+00,-437.386929989E-03
+6.126302E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-437.386929989E-03
+6.129557E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-416.884417646E-03
+6.132812E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-399.798990693E-03
+6.136068E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-437.386929989E-03
+6.139323E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-416.884417646E-03
+6.142578E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-382.713563740E-03
+6.145833E-06,+3.216080367565E+00,-160.050254881382E+00,-16.373065412045E+00,-382.713563740E-03
+6.149089E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-362.211051397E-03
+6.152344E-06,+3.216080367565E+00,-159.422114163637E+00,-16.373065412045E+00,-345.125624444E-03
+6.155599E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-382.713563740E-03
+6.158854E-06,+3.185929614119E+00,-160.804023742676E+00,-16.373065412045E+00,-382.713563740E-03
+6.162109E-06,+3.160803986248E+00,-160.804023742676E+00,-16.373065412045E+00,-362.211051397E-03
+6.165365E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
+6.168620E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-345.125624444E-03
+6.171875E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-362.211051397E-03
+6.175130E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
+6.178385E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
+6.181641E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
+6.184896E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
+6.188151E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-307.537685148E-03
+6.191406E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-290.452258196E-03
