x-axis,I_T,V_R,I_R
+6.632943E-06,-2.539792686701E+00,-18.090452402830E+00,-1.606432143599E+00
+6.636198E-06,-2.539792686701E+00,-18.090452402830E+00,-1.606432143599E+00
+6.639453E-06,-2.541441483646E+00,-18.083582415432E+00,-1.606432143599E+00
+6.642708E-06,-2.636275097728E+00,-17.688442349434E+00,-1.606432143599E+00
+6.645964E-06,-2.636275097728E+00,-17.695363797412E+00,-1.606432143599E+00
+6.649219E-06,-2.636275097728E+00,-18.083505224562E+00,-1.606056995979E+00
+6.652474E-06,-2.636275097728E+00,-17.688442349434E+00,-1.585100138173E+00
+6.655729E-06,-2.636275097728E+00,-17.688442349434E+00,-1.606432143599E+00
+6.658984E-06,-2.636275097728E+00,-17.688442349434E+00,-1.606432143599E+00
+6.662240E-06,-2.636275097728E+00,-17.688442349434E+00,-1.606432143599E+00
+6.665495E-06,-2.636275097728E+00,-17.688442349434E+00,-1.606432143599E+00
+6.668750E-06,-2.636275097728E+00,-17.688442349434E+00,-1.606432143599E+00
+6.672005E-06,-2.637985647368E+00,-17.688442349434E+00,-1.606047269930E+00
+6.675260E-06,-2.732757508755E+00,-17.688442349434E+00,-1.584723601118E+00
+6.678516E-06,-2.732757508755E+00,-17.688442349434E+00,-1.585111253658E+00
+6.681771E-06,-2.734486584204E+00,-17.688442349434E+00,-1.606432143599E+00
+6.685026E-06,-2.827504669063E+00,-17.688442349434E+00,-1.606432143599E+00
+6.688281E-06,-2.732757508755E+00,-17.688442349434E+00,-1.606432143599E+00
+6.691536E-06,-2.732757508755E+00,-17.681160677393E+00,-1.606038933316E+00
+6.694792E-06,-2.732757508755E+00,-17.286432296038E+00,-1.585118200836E+00
+6.698047E-06,-2.734517460551E+00,-17.286432296038E+00,-1.606432143599E+00
+6.701302E-06,-2.829239919782E+00,-17.293791158949E+00,-1.606034765009E+00
+6.704557E-06,-2.829239919782E+00,-17.688442349434E+00,-1.584723601118E+00
+6.707812E-06,-2.829239919782E+00,-17.688442349434E+00,-1.584723601118E+00
+6.711068E-06,-2.829239919782E+00,-17.681006295652E+00,-1.584723601118E+00
+6.714323E-06,-2.829239919782E+00,-17.286432296038E+00,-1.584723601118E+00
+6.717578E-06,-2.831036923195E+00,-17.286432296038E+00,-1.584723601118E+00
+6.720833E-06,-2.925722330809E+00,-17.286432296038E+00,-1.584723601118E+00
+6.724089E-06,-2.925722330809E+00,-17.286432296038E+00,-1.584723601118E+00
+6.727344E-06,-2.925722330809E+00,-17.286432296038E+00,-1.584723601118E+00
+6.730599E-06,-2.925722330809E+00,-17.286432296038E+00,-1.584723601118E+00
+6.733854E-06,-2.927550210570E+00,-17.286432296038E+00,-1.584723601118E+00
+6.737109E-06,-3.022204741836E+00,-17.286432296038E+00,-1.584723601118E+00
+6.740365E-06,-3.022204741836E+00,-17.286432296038E+00,-1.584723601118E+00
+6.743620E-06,-3.022204741836E+00,-17.286432296038E+00,-1.584723601118E+00
+6.746875E-06,-3.022204741836E+00,-17.286432296038E+00,-1.584723601118E+00
+6.750130E-06,-3.022204741836E+00,-17.286432296038E+00,-1.584723601118E+00
+6.753385E-06,-3.022204741836E+00,-17.286432296038E+00,-1.584723601118E+00
+6.756641E-06,-3.022204741836E+00,-17.286432296038E+00,-1.584302602122E+00
+6.759896E-06,-3.022204741836E+00,-17.286432296038E+00,-1.563015058637E+00
+6.763151E-06,-3.022204741836E+00,-17.286432296038E+00,-1.563015058637E+00
+6.766406E-06,-3.024094374292E+00,-17.286432296038E+00,-1.563015058637E+00
+6.769661E-06,-3.118687152863E+00,-17.286432296038E+00,-1.563015058637E+00
+6.772917E-06,-3.118687152863E+00,-17.286432296038E+00,-1.563015058637E+00
+6.776172E-06,-3.118687152863E+00,-17.286432296038E+00,-1.563015058637E+00
+6.779427E-06,-3.118687152863E+00,-17.278455906162E+00,-1.563015058637E+00
+6.782682E-06,-3.118687152863E+00,-16.884422242641E+00,-1.563015058637E+00
+6.785937E-06,-3.118687152863E+00,-16.884422242641E+00,-1.563015058637E+00
+6.789193E-06,-3.118687152863E+00,-16.884422242641E+00,-1.563015058637E+00
+6.792448E-06,-3.120626187475E+00,-16.884422242641E+00,-1.563015058637E+00
+6.795703E-06,-3.215169563890E+00,-16.884422242641E+00,-1.563015058637E+00
+6.798958E-06,-3.215169563890E+00,-16.884422242641E+00,-1.563015058637E+00
+6.802214E-06,-3.215169563890E+00,-16.884422242641E+00,-1.563015058637E+00
+6.805469E-06,-3.215169563890E+00,-16.884422242641E+00,-1.563015058637E+00
+6.808724E-06,-3.215169563890E+00,-16.884422242641E+00,-1.563015058637E+00
+6.811979E-06,-3.215169563890E+00,-16.884422242641E+00,-1.563015058637E+00
+6.815234E-06,-3.217151825389E+00,-16.876162819574E+00,-1.563015058637E+00
+6.818490E-06,-3.311651974916E+00,-16.490697342603E+00,-1.563015058637E+00
+6.821745E-06,-3.309657362878E+00,-16.884422242641E+00,-1.562566270928E+00
+6.825000E-06,-3.215169563890E+00,-16.876085628703E+00,-1.541306516156E+00
+6.828255E-06,-3.217176526467E+00,-16.482412189245E+00,-1.541306516156E+00
+6.831510E-06,-3.309638837069E+00,-16.482412189245E+00,-1.541306516156E+00
+6.834766E-06,-3.215169563890E+00,-16.482412189245E+00,-1.541306516156E+00
+6.838021E-06,-3.217195052276E+00,-16.482412189245E+00,-1.541306516156E+00
+6.841276E-06,-3.311651974916E+00,-16.482412189245E+00,-1.541306516156E+00
+6.844531E-06,-3.311651974916E+00,-16.482412189245E+00,-1.541306516156E+00
+6.847786E-06,-3.313695989111E+00,-16.482412189245E+00,-1.541306516156E+00
+6.851042E-06,-3.408134385943E+00,-16.482412189245E+00,-1.541306516156E+00
+6.854297E-06,-3.408134385943E+00,-16.482412189245E+00,-1.541306516156E+00
+6.857552E-06,-3.408134385943E+00,-16.482412189245E+00,-1.541306516156E+00
+6.860807E-06,-3.408134385943E+00,-16.473792542115E+00,-1.541306516156E+00
+6.864062E-06,-3.408134385943E+00,-16.089047513269E+00,-1.541306516156E+00
+6.867318E-06,-3.408134385943E+00,-16.482412189245E+00,-1.541306516156E+00
+6.870573E-06,-3.408134385943E+00,-16.482412189245E+00,-1.541306516156E+00
+6.873828E-06,-3.408134385943E+00,-16.473689620955E+00,-1.541306516156E+00
+6.877083E-06,-3.408134385943E+00,-16.080402135849E+00,-1.541306516156E+00
+6.880339E-06,-3.410240152833E+00,-16.089176164720E+00,-1.541306516156E+00
+6.883594E-06,-3.502504854811E+00,-16.482412189245E+00,-1.541306516156E+00
+6.886849E-06,-3.408134385943E+00,-16.473586699794E+00,-1.541306516156E+00
+6.890104E-06,-3.408134385943E+00,-16.080402135849E+00,-1.541306516156E+00
+6.893359E-06,-3.410264853912E+00,-16.080402135849E+00,-1.541306516156E+00
+6.896615E-06,-3.504616796970E+00,-16.080402135849E+00,-1.541306516156E+00
+6.899870E-06,-3.504616796970E+00,-16.080402135849E+00,-1.541306516156E+00
+6.903125E-06,-3.504616796970E+00,-16.080402135849E+00,-1.541306516156E+00
+6.906380E-06,-3.506771966017E+00,-16.080402135849E+00,-1.540821603120E+00
+6.909635E-06,-3.601099207997E+00,-16.080402135849E+00,-1.519597973675E+00
+6.912891E-06,-3.601099207997E+00,-16.080402135849E+00,-1.519597973675E+00
+6.916146E-06,-3.601099207997E+00,-16.080402135849E+00,-1.519597973675E+00
+6.919401E-06,-3.601099207997E+00,-16.080402135849E+00,-1.520088444453E+00
+6.922656E-06,-3.601099207997E+00,-16.080402135849E+00,-1.540814655942E+00
+6.925911E-06,-3.601099207997E+00,-16.080402135849E+00,-1.519597973675E+00
+6.929167E-06,-3.601099207997E+00,-16.080402135849E+00,-1.519597973675E+00
+6.932422E-06,-3.601099207997E+00,-16.080402135849E+00,-1.519597973675E+00
+6.935677E-06,-3.601099207997E+00,-16.080402135849E+00,-1.520095391631E+00
+6.938932E-06,-3.603316129739E+00,-16.080402135849E+00,-1.541306516156E+00
+6.942187E-06,-3.697581619024E+00,-16.071139231465E+00,-1.540806319328E+00
+6.945443E-06,-3.697581619024E+00,-15.678392082453E+00,-1.519597973675E+00
+6.948698E-06,-3.697581619024E+00,-15.678392082453E+00,-1.520100949373E+00
+6.951953E-06,-3.697581619024E+00,-15.678392082453E+00,-1.540802151021E+00
+6.955208E-06,-3.697581619024E+00,-15.678392082453E+00,-1.519597973675E+00
+6.958464E-06,-3.697581619024E+00,-15.678392082453E+00,-1.519597973675E+00
+6.961719E-06,-3.699841767652E+00,-15.678392082453E+00,-1.519597973675E+00
+6.964974E-06,-3.794064030051E+00,-15.678392082453E+00,-1.519088050798E+00
+6.968229E-06,-3.794064030051E+00,-15.678392082453E+00,-1.497889431193E+00
+6.971484E-06,-3.794064030051E+00,-15.678392082453E+00,-1.497889431193E+00
+6.974740E-06,-3.794064030051E+00,-15.678392082453E+00,-1.497889431193E+00
+6.977995E-06,-3.794064030051E+00,-15.678392082453E+00,-1.497889431193E+00
+6.981250E-06,-3.794064030051E+00,-15.678392082453E+00,-1.497889431193E+00
+6.984505E-06,-3.794064030051E+00,-15.678392082453E+00,-1.497889431193E+00
+6.987760E-06,-3.794064030051E+00,-15.678392082453E+00,-1.497889431193E+00
+6.991016E-06,-3.794064030051E+00,-15.678392082453E+00,-1.497889431193E+00
+6.994271E-06,-3.794064030051E+00,-15.678392082453E+00,-1.497889431193E+00
+6.997526E-06,-3.794064030051E+00,-15.668691763136E+00,-1.497889431193E+00
+7.000781E-06,-3.796398281914E+00,-15.276382029057E+00,-1.497889431193E+00
+7.004036E-06,-3.890546441078E+00,-15.276382029057E+00,-1.497889431193E+00
+7.007292E-06,-3.890546441078E+00,-15.276382029057E+00,-1.497889431193E+00
+7.010547E-06,-3.890546441078E+00,-15.276382029057E+00,-1.497889431193E+00
+7.013802E-06,-3.892905394019E+00,-15.276382029057E+00,-1.497889431193E+00
+7.017057E-06,-3.987028852105E+00,-15.276382029057E+00,-1.497889431193E+00
+7.020312E-06,-3.984657548625E+00,-15.276382029057E+00,-1.497889431193E+00
+7.023568E-06,-3.890546441078E+00,-15.276382029057E+00,-1.497889431193E+00
+7.026823E-06,-3.892930095097E+00,-15.276382029057E+00,-1.497353109039E+00
+7.030078E-06,-3.987028852105E+00,-15.276382029057E+00,-1.476180888712E+00
+7.033333E-06,-3.987028852105E+00,-15.266398676548E+00,-1.476180888712E+00
+7.036589E-06,-3.987028852105E+00,-14.884381058460E+00,-1.476180888712E+00
+7.039844E-06,-3.987028852105E+00,-15.266347215967E+00,-1.476180888712E+00
+7.043099E-06,-3.987028852105E+00,-14.874371975660E+00,-1.476180888712E+00
+7.046354E-06,-3.989449557741E+00,-14.874371975660E+00,-1.476180888712E+00
+7.049609E-06,-4.083511263132E+00,-14.874371975660E+00,-1.476180888712E+00
+7.052865E-06,-4.083511263132E+00,-14.874371975660E+00,-1.476180888712E+00
+7.056120E-06,-4.083511263132E+00,-14.874371975660E+00,-1.476180888712E+00
+7.059375E-06,-4.083511263132E+00,-14.874371975660E+00,-1.476180888712E+00
+7.062630E-06,-4.083511263132E+00,-14.874371975660E+00,-1.476180888712E+00
+7.065885E-06,-4.083511263132E+00,-14.874371975660E+00,-1.476180888712E+00
+7.069141E-06,-4.083511263132E+00,-14.874371975660E+00,-1.476180888712E+00
+7.072396E-06,-4.083511263132E+00,-14.874371975660E+00,-1.476180888712E+00
+7.075651E-06,-4.085987546194E+00,-14.874371975660E+00,-1.476180888712E+00
+7.078906E-06,-4.179993674159E+00,-14.874371975660E+00,-1.476180888712E+00
+7.082161E-06,-4.179993674159E+00,-14.874371975660E+00,-1.476180888712E+00
+7.085417E-06,-4.179993674159E+00,-14.874371975660E+00,-1.476180888712E+00
+7.088672E-06,-4.179993674159E+00,-14.874371975660E+00,-1.476180888712E+00
+7.091927E-06,-4.179993674159E+00,-14.863925477928E+00,-1.476180888712E+00
+7.095182E-06,-4.182507008838E+00,-14.472361922264E+00,-1.476180888712E+00
+7.098437E-06,-4.276476085186E+00,-14.472361922264E+00,-1.476180888712E+00
+7.101693E-06,-4.276476085186E+00,-14.472361922264E+00,-1.475612609538E+00
+7.104948E-06,-4.276476085186E+00,-14.472361922264E+00,-1.454472346231E+00
+7.108203E-06,-4.276476085186E+00,-14.472361922264E+00,-1.454472346231E+00
+7.111458E-06,-4.273931874160E+00,-14.472361922264E+00,-1.454472346231E+00
+7.114714E-06,-4.182544060455E+00,-14.472361922264E+00,-1.454472346231E+00
+7.117969E-06,-4.276476085186E+00,-14.472361922264E+00,-1.454472346231E+00
+7.121224E-06,-4.276476085186E+00,-14.472361922264E+00,-1.454472346231E+00
+7.124479E-06,-4.276476085186E+00,-14.461658121630E+00,-1.453894341008E+00
+7.127734E-06,-4.276476085186E+00,-14.081081399792E+00,-1.433343198409E+00
+7.130990E-06,-4.276476085186E+00,-14.461606661050E+00,-1.454472346231E+00
+7.134245E-06,-4.276476085186E+00,-14.081132860373E+00,-1.454472346231E+00
+7.137500E-06,-4.276476085186E+00,-14.472361922264E+00,-1.454472346231E+00
+7.140755E-06,-4.276476085186E+00,-14.472361922264E+00,-1.454472346231E+00
+7.144010E-06,-4.279082048908E+00,-14.461503739889E+00,-1.453886004394E+00
+7.147266E-06,-4.372958496213E+00,-14.070351868868E+00,-1.432763803750E+00
+7.150521E-06,-4.372958496213E+00,-14.070351868868E+00,-1.432763803750E+00
+7.153776E-06,-4.375582985743E+00,-14.070351868868E+00,-1.432763803750E+00
+7.157031E-06,-4.469440907240E+00,-14.070351868868E+00,-1.432763803750E+00
+7.160286E-06,-4.469440907240E+00,-14.070351868868E+00,-1.432763803750E+00
+7.163542E-06,-4.469440907240E+00,-14.070351868868E+00,-1.432763803750E+00
+7.166797E-06,-4.469440907240E+00,-14.070351868868E+00,-1.432763803750E+00
+7.170052E-06,-4.469440907240E+00,-14.070351868868E+00,-1.432763803750E+00
+7.173307E-06,-4.469440907240E+00,-14.070351868868E+00,-1.432763803750E+00
+7.176562E-06,-4.469440907240E+00,-14.059236383591E+00,-1.432763803750E+00
+7.179818E-06,-4.469440907240E+00,-13.668341815472E+00,-1.432763803750E+00
+7.183073E-06,-4.469440907240E+00,-13.668341815472E+00,-1.432160788685E+00
+7.186328E-06,-4.469440907240E+00,-13.668341815472E+00,-1.411055261269E+00
+7.189583E-06,-4.469440907240E+00,-13.668341815472E+00,-1.411055261269E+00
+7.192839E-06,-4.469440907240E+00,-13.668341815472E+00,-1.411055261269E+00
+7.196094E-06,-4.472145675274E+00,-13.668341815472E+00,-1.411055261269E+00
+7.199349E-06,-4.565923318267E+00,-13.668341815472E+00,-1.411055261269E+00
+7.202604E-06,-4.565923318267E+00,-13.668341815472E+00,-1.411666612948E+00
+7.205859E-06,-4.565923318267E+00,-13.668341815472E+00,-1.432763803750E+00
+7.209115E-06,-4.568652787379E+00,-13.668341815472E+00,-1.432149673200E+00
+7.212370E-06,-4.662405729294E+00,-13.668341815472E+00,-1.411055261269E+00
+7.215625E-06,-4.659663909642E+00,-13.656917566713E+00,-1.411055261269E+00
+7.218880E-06,-4.568671313188E+00,-13.266331762075E+00,-1.411055261269E+00
+7.222135E-06,-4.662405729294E+00,-13.266331762075E+00,-1.411055261269E+00
+7.225391E-06,-4.662405729294E+00,-13.277833201705E+00,-1.410434183541E+00
+7.228646E-06,-4.659639208564E+00,-13.668341815472E+00,-1.389346718788E+00
+7.231901E-06,-4.568696014266E+00,-13.668341815472E+00,-1.389346718788E+00
+7.235156E-06,-4.662405729294E+00,-13.656763184972E+00,-1.389346718788E+00
+7.238411E-06,-4.662405729294E+00,-13.266331762075E+00,-1.389346718788E+00
+7.241667E-06,-4.662405729294E+00,-13.266331762075E+00,-1.389346718788E+00
+7.244922E-06,-4.662405729294E+00,-13.266331762075E+00,-1.389346718788E+00
+7.248177E-06,-4.662405729294E+00,-13.278013313736E+00,-1.389346718788E+00
+7.251432E-06,-4.662405729294E+00,-13.656634533521E+00,-1.389346718788E+00
+7.254687E-06,-4.665221652179E+00,-13.266331762075E+00,-1.389346718788E+00
+7.257943E-06,-4.758888140321E+00,-13.266331762075E+00,-1.389346718788E+00
+7.261198E-06,-4.758888140321E+00,-13.266331762075E+00,-1.389346718788E+00
+7.264453E-06,-4.758888140321E+00,-13.266331762075E+00,-1.389346718788E+00
+7.267708E-06,-4.758888140321E+00,-13.266331762075E+00,-1.389346718788E+00
+7.270964E-06,-4.758888140321E+00,-13.266331762075E+00,-1.389346718788E+00
+7.274219E-06,-4.758888140321E+00,-13.266331762075E+00,-1.389346718788E+00
+7.277474E-06,-4.758888140321E+00,-13.254418637803E+00,-1.389346718788E+00
+7.280729E-06,-4.761753465363E+00,-12.864321708679E+00,-1.388702020654E+00
+7.283984E-06,-4.855370551348E+00,-12.876286293532E+00,-1.368284263877E+00
+7.287240E-06,-4.855370551348E+00,-13.254341446932E+00,-1.388699241782E+00
+7.290495E-06,-4.855370551348E+00,-12.864321708679E+00,-1.367638176307E+00
+7.293750E-06,-4.855370551348E+00,-12.864321708679E+00,-1.367638176307E+00
+7.297005E-06,-4.855370551348E+00,-12.864321708679E+00,-1.367638176307E+00
+7.300260E-06,-4.855370551348E+00,-12.864321708679E+00,-1.367638176307E+00
+7.303516E-06,-4.855370551348E+00,-12.864321708679E+00,-1.367638176307E+00
+7.306771E-06,-4.855370551348E+00,-12.864321708679E+00,-1.367638176307E+00
+7.310026E-06,-4.855370551348E+00,-12.864321708679E+00,-1.367638176307E+00
+7.313281E-06,-4.855370551348E+00,-12.864321708679E+00,-1.367638176307E+00
+7.316536E-06,-4.855370551348E+00,-12.852099820925E+00,-1.367638176307E+00
+7.319792E-06,-4.858309979624E+00,-12.462311655283E+00,-1.367638176307E+00
+7.323047E-06,-4.951852962375E+00,-12.462311655283E+00,-1.367638176307E+00
+7.326302E-06,-4.951852962375E+00,-12.474610733908E+00,-1.367638176307E+00
+7.329557E-06,-4.951852962375E+00,-12.851996899764E+00,-1.366972636638E+00
+7.332812E-06,-4.948888833020E+00,-12.462311655283E+00,-1.345929633826E+00
+7.336068E-06,-4.855370551348E+00,-12.462311655283E+00,-1.346597952366E+00
+7.339323E-06,-4.858347031241E+00,-12.462311655283E+00,-1.367638176307E+00
+7.342578E-06,-4.951852962375E+00,-12.462311655283E+00,-1.367638176307E+00
+7.345833E-06,-4.951852962375E+00,-12.474765115649E+00,-1.366965689460E+00
+7.349089E-06,-4.951852962375E+00,-12.864321708679E+00,-1.345929633826E+00
+7.352344E-06,-4.951852962375E+00,-12.851816787733E+00,-1.345929633826E+00
+7.355599E-06,-4.954860318616E+00,-12.462311655283E+00,-1.345929633826E+00
+7.358854E-06,-5.048335373402E+00,-12.462311655283E+00,-1.345929633826E+00
+7.362109E-06,-5.048335373402E+00,-12.462311655283E+00,-1.345929633826E+00
+7.365365E-06,-5.048335373402E+00,-12.462311655283E+00,-1.345929633826E+00
+7.368620E-06,-5.048335373402E+00,-12.462311655283E+00,-1.345929633826E+00
+7.371875E-06,-5.048335373402E+00,-12.462311655283E+00,-1.345246031494E+00
+7.375130E-06,-5.048335373402E+00,-12.462311655283E+00,-1.324221091345E+00
+7.378385E-06,-5.048335373402E+00,-12.449600892016E+00,-1.324221091345E+00
+7.381641E-06,-5.048335373402E+00,-12.060301601887E+00,-1.324221091345E+00
+7.384896E-06,-5.048335373402E+00,-12.073063825735E+00,-1.324221091345E+00
+7.388151E-06,-5.051404482338E+00,-12.449523701145E+00,-1.324221091345E+00
+7.391406E-06,-5.144817784429E+00,-12.060301601887E+00,-1.324221091345E+00
+7.394661E-06,-5.144817784429E+00,-12.060301601887E+00,-1.324221091345E+00
+7.397917E-06,-5.144817784429E+00,-12.060301601887E+00,-1.324221091345E+00
+7.401172E-06,-5.144817784429E+00,-12.060301601887E+00,-1.324221091345E+00
+7.404427E-06,-5.144817784429E+00,-12.060301601887E+00,-1.324221091345E+00
+7.407682E-06,-5.144817784429E+00,-12.060301601887E+00,-1.324221091345E+00
+7.410937E-06,-5.144817784429E+00,-12.060301601887E+00,-1.324221091345E+00
+7.414193E-06,-5.144817784429E+00,-12.060301601887E+00,-1.324221091345E+00
+7.417448E-06,-5.144817784429E+00,-12.060301601887E+00,-1.323518036914E+00
+7.420703E-06,-5.147948646060E+00,-12.060301601887E+00,-1.303216992731E+00
+7.423958E-06,-5.241300195456E+00,-12.047230614557E+00,-1.324221091345E+00
+7.427214E-06,-5.241300195456E+00,-11.658291548491E+00,-1.324221091345E+00
+7.430469E-06,-5.241300195456E+00,-11.658291548491E+00,-1.324221091345E+00
+7.433724E-06,-5.241300195456E+00,-11.658291548491E+00,-1.323511089735E+00
+7.436979E-06,-5.241300195456E+00,-11.658291548491E+00,-1.302512548864E+00
+7.440234E-06,-5.241300195456E+00,-11.658291548491E+00,-1.302512548864E+00
+7.443490E-06,-5.244474283974E+00,-11.658291548491E+00,-1.302512548864E+00
+7.446745E-06,-5.334602342695E+00,-11.658291548491E+00,-1.302512548864E+00
+7.450000E-06,-5.241300195456E+00,-11.658291548491E+00,-1.302512548864E+00
+7.453255E-06,-5.241300195456E+00,-11.658291548491E+00,-1.302512548864E+00
+7.456510E-06,-5.244498985052E+00,-11.644963258259E+00,-1.302512548864E+00
+7.459766E-06,-5.334577641617E+00,-11.256281495094E+00,-1.302512548864E+00
+7.463021E-06,-5.244511335591E+00,-11.256281495094E+00,-1.302512548864E+00
+7.466276E-06,-5.337782606483E+00,-11.256281495094E+00,-1.302512548864E+00
+7.469531E-06,-5.337782606483E+00,-11.256281495094E+00,-1.302512548864E+00
+7.472786E-06,-5.337782606483E+00,-11.256281495094E+00,-1.302512548864E+00
+7.476042E-06,-5.337782606483E+00,-11.242798823122E+00,-1.301784484591E+00
+7.479297E-06,-5.337782606483E+00,-10.854271441698E+00,-1.280804006383E+00
+7.482552E-06,-5.337782606483E+00,-10.854271441698E+00,-1.280804006383E+00
+7.485807E-06,-5.337782606483E+00,-10.867831304541E+00,-1.280804006383E+00
+7.489062E-06,-5.337782606483E+00,-11.242695901961E+00,-1.280804006383E+00
+7.492318E-06,-5.337782606483E+00,-10.854271441698E+00,-1.280804006383E+00
+7.495573E-06,-5.337782606483E+00,-10.854271441698E+00,-1.280804006383E+00
+7.498828E-06,-5.341061674583E+00,-10.854271441698E+00,-1.280804006383E+00
