x-axis,I_T,V_R,I_R
+10.070443E-06,-6.889658713922E+00,+16.114391849012E+00,+696.508803871E-03
+10.073698E-06,-6.969819887663E+00,+16.482412189245E+00,+714.545067963E-03
+10.076953E-06,-6.881501182914E+00,+16.482412189245E+00,+696.511582742E-03
+10.080208E-06,-6.881501182914E+00,+16.482412189245E+00,+716.381901875E-03
+10.083464E-06,-6.881501182914E+00,+16.482412189245E+00,+716.381901875E-03
+10.086719E-06,-6.881501182914E+00,+16.516530553859E+00,+718.224293530E-03
+10.089974E-06,-6.889695765539E+00,+16.884422242641E+00,+738.090444356E-03
+10.093229E-06,-6.977983593941E+00,+16.884422242641E+00,+738.090444356E-03
+10.096484E-06,-6.969776660777E+00,+16.884422242641E+00,+738.090444356E-03
+10.099740E-06,-6.881501182914E+00,+16.850200956867E+00,+738.090444356E-03
+10.102995E-06,-6.881501182914E+00,+16.516659205310E+00,+738.090444356E-03
+10.106250E-06,-6.881501182914E+00,+16.850149496287E+00,+739.941172625E-03
+10.109505E-06,-6.881501182914E+00,+16.482412189245E+00,+759.798986837E-03
+10.112760E-06,-6.881501182914E+00,+16.482412189245E+00,+759.798986837E-03
+10.116016E-06,-6.881501182914E+00,+16.516762126470E+00,+759.798986837E-03
+10.119271E-06,-6.881501182914E+00,+16.884422242641E+00,+759.798986837E-03
+10.122526E-06,-6.881501182914E+00,+16.850020844837E+00,+759.798986837E-03
+10.125781E-06,-6.873238672324E+00,+16.482412189245E+00,+759.798986837E-03
+10.129036E-06,-6.785018771887E+00,+16.482412189245E+00,+759.798986837E-03
+10.132292E-06,-6.785018771887E+00,+16.482412189245E+00,+759.798986837E-03
+10.135547E-06,-6.785018771887E+00,+16.482412189245E+00,+759.798986837E-03
+10.138802E-06,-6.785018771887E+00,+16.482412189245E+00,+759.798986837E-03
+10.142057E-06,-6.785018771887E+00,+16.516967968790E+00,+759.798986837E-03
+10.145312E-06,-6.785018771887E+00,+16.884422242641E+00,+759.798986837E-03
+10.148568E-06,-6.785018771887E+00,+16.884422242641E+00,+759.798986837E-03
+10.151823E-06,-6.785018771887E+00,+16.884422242641E+00,+759.798986837E-03
+10.155078E-06,-6.785018771887E+00,+16.884422242641E+00,+761.670556641E-03
+10.158333E-06,-6.785018771887E+00,+16.919106673637E+00,+781.507529318E-03
+10.161589E-06,-6.785018771887E+00,+17.286432296038E+00,+783.381877993E-03
+10.164844E-06,-6.785018771887E+00,+17.286432296038E+00,+803.216071799E-03
+10.168099E-06,-6.776675982794E+00,+17.286432296038E+00,+803.216071799E-03
+10.171354E-06,-6.688536360860E+00,+17.286432296038E+00,+803.216071799E-03
+10.174609E-06,-6.688536360860E+00,+17.286432296038E+00,+803.216071799E-03
+10.177865E-06,-6.688536360860E+00,+17.286432296038E+00,+803.216071799E-03
+10.181120E-06,-6.688536360860E+00,+17.286432296038E+00,+805.098757088E-03
+10.184375E-06,-6.688536360860E+00,+17.286432296038E+00,+824.924614280E-03
+10.187630E-06,-6.688536360860E+00,+17.286432296038E+00,+824.924614280E-03
+10.190885E-06,-6.688536360860E+00,+17.286432296038E+00,+824.924614280E-03
+10.194141E-06,-6.688536360860E+00,+17.251464831851E+00,+824.924614280E-03
+10.197396E-06,-6.688536360860E+00,+16.884422242641E+00,+824.924614280E-03
+10.200651E-06,-6.680131819072E+00,+16.884422242641E+00,+824.924614280E-03
+10.203906E-06,-6.592053949833E+00,+16.884422242641E+00,+824.924614280E-03
+10.207161E-06,-6.592053949833E+00,+16.884422242641E+00,+824.924614280E-03
+10.210417E-06,-6.592053949833E+00,+16.884422242641E+00,+823.029424071E-03
+10.213672E-06,-6.592053949833E+00,+16.919544088568E+00,+805.112651444E-03
+10.216927E-06,-6.592053949833E+00,+17.286432296038E+00,+824.924614280E-03
+10.220182E-06,-6.583612356428E+00,+17.286432296038E+00,+824.924614280E-03
+10.223437E-06,-6.504019307481E+00,+17.321631332834E+00,+824.924614280E-03
+10.226693E-06,-6.592053949833E+00,+17.688442349434E+00,+826.826751668E-03
+10.229948E-06,-6.592053949833E+00,+17.688442349434E+00,+846.633156762E-03
+10.233203E-06,-6.592053949833E+00,+17.688442349434E+00,+846.633156762E-03
+10.236458E-06,-6.583581480080E+00,+17.688442349434E+00,+846.633156762E-03
+10.239714E-06,-6.495571538806E+00,+17.688442349434E+00,+846.633156762E-03
+10.242969E-06,-6.495571538806E+00,+17.723795767971E+00,+846.633156762E-03
+10.246224E-06,-6.495571538806E+00,+18.090452402830E+00,+846.633156762E-03
+10.249479E-06,-6.495571538806E+00,+18.055047523713E+00,+848.545020198E-03
+10.252734E-06,-6.495571538806E+00,+17.688442349434E+00,+868.341699243E-03
+10.255990E-06,-6.495571538806E+00,+17.688442349434E+00,+868.341699243E-03
+10.259245E-06,-6.495571538806E+00,+17.688442349434E+00,+868.341699243E-03
+10.262500E-06,-6.487049666897E+00,+17.723950149711E+00,+868.341699243E-03
+10.265755E-06,-6.399089127779E+00,+18.054918872262E+00,+870.260509858E-03
+10.269010E-06,-6.407623350227E+00,+17.688442349434E+00,+890.050241724E-03
+10.272266E-06,-6.495571538806E+00,+17.688442349434E+00,+890.050241724E-03
+10.275521E-06,-6.487024965819E+00,+17.688442349434E+00,+890.050241724E-03
+10.278776E-06,-6.399089127779E+00,+17.688442349434E+00,+890.050241724E-03
+10.282031E-06,-6.399089127779E+00,+17.724104531452E+00,+890.050241724E-03
+10.285286E-06,-6.399089127779E+00,+18.054764490522E+00,+890.050241724E-03
+10.288542E-06,-6.399089127779E+00,+17.688442349434E+00,+888.121705059E-03
+10.291797E-06,-6.399089127779E+00,+17.724181722322E+00,+868.341699243E-03
+10.295052E-06,-6.399089127779E+00,+18.090452402830E+00,+868.341699243E-03
+10.298307E-06,-6.390499327906E+00,+18.090452402830E+00,+870.274404214E-03
+10.301562E-06,-6.302606716752E+00,+18.126268966589E+00,+890.050241724E-03
+10.304818E-06,-6.302606716752E+00,+18.492462456226E+00,+890.050241724E-03
+10.308073E-06,-6.302606716752E+00,+18.492462456226E+00,+891.987115002E-03
+10.311328E-06,-6.311221217703E+00,+18.492462456226E+00,+911.758784205E-03
+10.314583E-06,-6.399089127779E+00,+18.492462456226E+00,+911.758784205E-03
+10.317839E-06,-6.390462276289E+00,+18.492462456226E+00,+913.699825790E-03
+10.321094E-06,-6.302606716752E+00,+18.492462456226E+00,+933.467326686E-03
+10.324349E-06,-6.302606716752E+00,+18.492462456226E+00,+933.467326686E-03
+10.327604E-06,-6.302606716752E+00,+18.492462456226E+00,+935.412536578E-03
+10.330859E-06,-6.302606716752E+00,+18.456414319857E+00,+955.175869167E-03
+10.334115E-06,-6.302606716752E+00,+18.090452402830E+00,+955.175869167E-03
+10.337370E-06,-6.302606716752E+00,+18.090452402830E+00,+955.175869167E-03
+10.340625E-06,-6.302606716752E+00,+18.090452402830E+00,+953.225101532E-03
+10.343880E-06,-6.302606716752E+00,+18.090452402830E+00,+933.467326686E-03
+10.347135E-06,-6.302606716752E+00,+18.090452402830E+00,+933.467326686E-03
+10.350391E-06,-6.302606716752E+00,+18.090452402830E+00,+933.467326686E-03
+10.353646E-06,-6.302606716752E+00,+18.090452402830E+00,+933.467326686E-03
+10.356901E-06,-6.293905762028E+00,+18.090452402830E+00,+933.467326686E-03
+10.360156E-06,-6.214831435719E+00,+18.126732111810E+00,+935.426430934E-03
+10.363411E-06,-6.293893411489E+00,+18.492462456226E+00,+955.175869167E-03
+10.366667E-06,-6.206124305725E+00,+18.492462456226E+00,+955.175869167E-03
+10.369922E-06,-6.206124305725E+00,+18.492462456226E+00,+955.175869167E-03
+10.373177E-06,-6.206124305725E+00,+18.528845086366E+00,+955.175869167E-03
+10.376432E-06,-6.206124305725E+00,+18.894472509623E+00,+955.175869167E-03
+10.379687E-06,-6.206124305725E+00,+18.894472509623E+00,+957.143310029E-03
+10.382943E-06,-6.206124305725E+00,+18.858012688612E+00,+976.884411648E-03
+10.386198E-06,-6.206124305725E+00,+18.528948007527E+00,+976.884411648E-03
+10.389453E-06,-6.206124305725E+00,+18.894472509623E+00,+976.884411648E-03
+10.392708E-06,-6.197355423036E+00,+18.857935497742E+00,+976.884411648E-03
+10.395964E-06,-6.109641894698E+00,+18.529025198397E+00,+976.884411648E-03
+10.399219E-06,-6.109641894698E+00,+18.894472509623E+00,+976.884411648E-03
+10.402474E-06,-6.109641894698E+00,+18.894472509623E+00,+978.861578560E-03
+10.405729E-06,-6.109641894698E+00,+18.894472509623E+00,+998.592954129E-03
+10.408984E-06,-6.109641894698E+00,+18.894472509623E+00,+998.592954129E-03
+10.412240E-06,-6.109641894698E+00,+18.894472509623E+00,+998.592954129E-03
+10.415495E-06,-6.109641894698E+00,+18.857755385712E+00,+998.592954129E-03
+10.418750E-06,-6.109641894698E+00,+18.492462456226E+00,+998.592954129E-03
+10.422005E-06,-6.109641894698E+00,+18.492462456226E+00,+998.592954129E-03
+10.425260E-06,-6.109641894698E+00,+18.492462456226E+00,+998.592954129E-03
+10.428516E-06,-6.109641894698E+00,+18.529282501298E+00,+998.592954129E-03
+10.431771E-06,-6.109641894698E+00,+18.894472509623E+00,+998.592954129E-03
+10.435026E-06,-6.109641894698E+00,+18.894472509623E+00,+998.592954129E-03
+10.438281E-06,-6.109641894698E+00,+18.894472509623E+00,+998.592954129E-03
+10.441536E-06,-6.109641894698E+00,+18.894472509623E+00,+998.592954129E-03
+10.444792E-06,-6.109641894698E+00,+18.894472509623E+00,+998.592954129E-03
+10.448047E-06,-6.100768032428E+00,+18.931446936434E+00,+1.000589573140E+00
+10.451302E-06,-6.013159483671E+00,+19.296482563019E+00,+1.020301496610E+00
+10.454557E-06,-6.013159483671E+00,+19.296482563019E+00,+1.020301496610E+00
+10.457812E-06,-6.013159483671E+00,+19.296482563019E+00,+1.020301496610E+00
+10.461068E-06,-6.013159483671E+00,+19.296482563019E+00,+1.020301496610E+00
+10.464323E-06,-6.004254745053E+00,+19.296482563019E+00,+1.020301496610E+00
+10.467578E-06,-5.916677072644E+00,+19.296482563019E+00,+1.020301496610E+00
+10.470833E-06,-5.925594161801E+00,+19.296482563019E+00,+1.022307841670E+00
+10.474089E-06,-6.013159483671E+00,+19.296482563019E+00,+1.042010039091E+00
+10.477344E-06,-6.013159483671E+00,+19.296482563019E+00,+1.042010039091E+00
+10.480599E-06,-6.013159483671E+00,+19.296482563019E+00,+1.042010039091E+00
+10.483854E-06,-6.004217693436E+00,+19.296482563019E+00,+1.042010039091E+00
+10.487109E-06,-5.916677072644E+00,+19.296482563019E+00,+1.042010039091E+00
+10.490365E-06,-5.916677072644E+00,+19.296482563019E+00,+1.042010039091E+00
+10.493620E-06,-5.916677072644E+00,+19.296482563019E+00,+1.042010039091E+00
+10.496875E-06,-5.916677072644E+00,+19.296482563019E+00,+1.042010039091E+00
+10.500130E-06,-5.916677072644E+00,+19.296482563019E+00,+1.042010039091E+00
+10.503385E-06,-5.916677072644E+00,+19.296482563019E+00,+1.042010039091E+00
+10.506641E-06,-5.907692055523E+00,+19.296482563019E+00,+1.039988410239E+00
+10.509896E-06,-5.820194661617E+00,+19.296482563019E+00,+1.022324514898E+00
+10.513151E-06,-5.820194661617E+00,+19.296482563019E+00,+1.044034446815E+00
+10.516406E-06,-5.820194661617E+00,+19.296482563019E+00,+1.063718581572E+00
+10.519661E-06,-5.820194661617E+00,+19.334023056212E+00,+1.063718581572E+00
+10.522917E-06,-5.820194661617E+00,+19.698492616415E+00,+1.063718581572E+00
+10.526172E-06,-5.820194661617E+00,+19.698492616415E+00,+1.063718581572E+00
+10.529427E-06,-5.820194661617E+00,+19.698492616415E+00,+1.063718581572E+00
+10.532682E-06,-5.820194661617E+00,+19.698492616415E+00,+1.063718581572E+00
+10.535937E-06,-5.811154067070E+00,+19.698492616415E+00,+1.063718581572E+00
+10.539193E-06,-5.723712250590E+00,+19.698492616415E+00,+1.063718581572E+00
+10.542448E-06,-5.723712250590E+00,+19.698492616415E+00,+1.065755494217E+00
+10.545703E-06,-5.723712250590E+00,+19.698492616415E+00,+1.085427124053E+00
+10.548958E-06,-5.723712250590E+00,+19.698492616415E+00,+1.085427124053E+00
+10.552214E-06,-5.723712250590E+00,+19.698492616415E+00,+1.085427124053E+00
+10.555469E-06,-5.723712250590E+00,+19.698492616415E+00,+1.085427124053E+00
+10.558724E-06,-5.714628429157E+00,+19.698492616415E+00,+1.085427124053E+00
+10.561979E-06,-5.627229839563E+00,+19.698492616415E+00,+1.085427124053E+00
+10.565234E-06,-5.627229839563E+00,+19.698492616415E+00,+1.087473762747E+00
+10.568490E-06,-5.627229839563E+00,+19.698492616415E+00,+1.105087638405E+00
+10.571745E-06,-5.627229839563E+00,+19.698492616415E+00,+1.085427124053E+00
+10.575000E-06,-5.627229839563E+00,+19.736470524539E+00,+1.085427124053E+00
+10.578255E-06,-5.618108966513E+00,+20.100502669811E+00,+1.087479320490E+00
+10.581510E-06,-5.530747428536E+00,+20.100502669811E+00,+1.105082080662E+00
+10.584766E-06,-5.530747428536E+00,+20.100502669811E+00,+1.085427124053E+00
+10.588021E-06,-5.530747428536E+00,+20.100502669811E+00,+1.087483488797E+00
+10.591276E-06,-5.539893002665E+00,+20.100502669811E+00,+1.107135666534E+00
+10.594531E-06,-5.618078090165E+00,+20.100502669811E+00,+1.107135666534E+00
+10.597786E-06,-5.530747428536E+00,+20.100502669811E+00,+1.107135666534E+00
+10.601042E-06,-5.530747428536E+00,+20.100502669811E+00,+1.109197589020E+00
+10.604297E-06,-5.530747428536E+00,+20.100502669811E+00,+1.128844209015E+00
+10.607552E-06,-5.530747428536E+00,+20.138737880836E+00,+1.128844209015E+00
+10.610807E-06,-5.530747428536E+00,+20.502512723208E+00,+1.128844209015E+00
+10.614062E-06,-5.530747428536E+00,+20.502512723208E+00,+1.128844209015E+00
+10.617318E-06,-5.530747428536E+00,+20.502512723208E+00,+1.128844209015E+00
+10.620573E-06,-5.530747428536E+00,+20.464174591022E+00,+1.128844209015E+00
+10.623828E-06,-5.530747428536E+00,+20.100502669811E+00,+1.128844209015E+00
+10.627083E-06,-5.530747428536E+00,+20.100502669811E+00,+1.128844209015E+00
+10.630339E-06,-5.521527751174E+00,+20.138917992867E+00,+1.128844209015E+00
+10.633594E-06,-5.434265017509E+00,+20.464071669862E+00,+1.130920025858E+00
+10.636849E-06,-5.434265017509E+00,+20.100502669811E+00,+1.148475545219E+00
+10.640104E-06,-5.443503220680E+00,+20.100502669811E+00,+1.130922804729E+00
+10.643359E-06,-5.521503050096E+00,+20.100502669811E+00,+1.150552751496E+00
+10.646615E-06,-5.434265017509E+00,+20.139046644317E+00,+1.150552751496E+00
+10.649870E-06,-5.434265017509E+00,+20.502512723208E+00,+1.150552751496E+00
+10.653125E-06,-5.434265017509E+00,+20.502512723208E+00,+1.150552751496E+00
+10.656380E-06,-5.434265017509E+00,+20.502512723208E+00,+1.150552751496E+00
+10.659635E-06,-5.424989762721E+00,+20.502512723208E+00,+1.150552751496E+00
+10.662891E-06,-5.337782606483E+00,+20.502512723208E+00,+1.150552751496E+00
+10.666146E-06,-5.337782606483E+00,+20.541211079454E+00,+1.150552751496E+00
+10.669401E-06,-5.337782606483E+00,+20.904522776604E+00,+1.150552751496E+00
+10.672656E-06,-5.337782606483E+00,+20.904522776604E+00,+1.152645241566E+00
+10.675911E-06,-5.337782606483E+00,+20.904522776604E+00,+1.172261293978E+00
+10.679167E-06,-5.337782606483E+00,+20.865721499197E+00,+1.172261293978E+00
+10.682422E-06,-5.337782606483E+00,+20.541339730904E+00,+1.172261293978E+00
+10.685677E-06,-5.337782606483E+00,+20.904522776604E+00,+1.172261293978E+00
+10.688932E-06,-5.337782606483E+00,+20.904522776604E+00,+1.174360731226E+00
+10.692187E-06,-5.337782606483E+00,+20.904522776604E+00,+1.193969836459E+00
+10.695443E-06,-5.337782606483E+00,+20.865592847747E+00,+1.193969836459E+00
+10.698698E-06,-5.337782606483E+00,+20.502512723208E+00,+1.193969836459E+00
+10.701953E-06,-5.337782606483E+00,+20.502512723208E+00,+1.193969836459E+00
+10.705208E-06,-5.337782606483E+00,+20.502512723208E+00,+1.193969836459E+00
+10.708464E-06,-5.337782606483E+00,+20.541545573225E+00,+1.193969836459E+00
+10.711719E-06,-5.337782606483E+00,+20.865464196296E+00,+1.193969836459E+00
+10.714974E-06,-5.337782606483E+00,+20.502512723208E+00,+1.193969836459E+00
+10.718229E-06,-5.337782606483E+00,+20.541622764095E+00,+1.193969836459E+00
+10.721484E-06,-5.328390021574E+00,+20.865387005426E+00,+1.193969836459E+00
+10.724740E-06,-5.241300195456E+00,+20.502512723208E+00,+1.193969836459E+00
+10.727995E-06,-5.241300195456E+00,+20.541699954965E+00,+1.193969836459E+00
+10.731250E-06,-5.241300195456E+00,+20.904522776604E+00,+1.193969836459E+00
+10.734505E-06,-5.241300195456E+00,+20.904522776604E+00,+1.193969836459E+00
+10.737760E-06,-5.241300195456E+00,+20.904522776604E+00,+1.196090115241E+00
+10.741016E-06,-5.241300195456E+00,+20.904522776604E+00,+1.215678378940E+00
+10.744271E-06,-5.241300195456E+00,+20.904522776604E+00,+1.215678378940E+00
+10.747526E-06,-5.241300195456E+00,+20.904522776604E+00,+1.215678378940E+00
+10.750781E-06,-5.241300195456E+00,+20.904522776604E+00,+1.215678378940E+00
+10.754036E-06,-5.241300195456E+00,+20.904522776604E+00,+1.215678378940E+00
+10.757292E-06,-5.231839682583E+00,+20.904522776604E+00,+1.215678378940E+00
+10.760547E-06,-5.144817784429E+00,+20.943967311262E+00,+1.217808383772E+00
+10.763802E-06,-5.144817784429E+00,+21.267062565052E+00,+1.237386921421E+00
+10.767057E-06,-5.144817784429E+00,+20.904522776604E+00,+1.237386921421E+00
+10.770312E-06,-5.154302998380E+00,+20.904522776604E+00,+1.235252748282E+00
+10.773568E-06,-5.231808806235E+00,+20.944070232423E+00,+1.217813941514E+00
+10.776823E-06,-5.144817784429E+00,+21.306532830000E+00,+1.237386921421E+00
+10.780078E-06,-5.144817784429E+00,+21.306532830000E+00,+1.237386921421E+00
+10.783333E-06,-5.144817784429E+00,+21.306532830000E+00,+1.237386921421E+00
+10.786589E-06,-5.144817784429E+00,+21.306532830000E+00,+1.237386921421E+00
+10.789844E-06,-5.135295518861E+00,+21.306532830000E+00,+1.237386921421E+00
+10.793099E-06,-5.048335373402E+00,+21.306532830000E+00,+1.237386921421E+00
+10.796354E-06,-5.048335373402E+00,+21.306532830000E+00,+1.237386921421E+00
+10.799609E-06,-5.048335373402E+00,+21.306532830000E+00,+1.237386921421E+00
+10.802865E-06,-5.048335373402E+00,+21.306532830000E+00,+1.237386921421E+00
+10.806120E-06,-5.048335373402E+00,+21.306532830000E+00,+1.237386921421E+00
+10.809375E-06,-5.048335373402E+00,+21.306532830000E+00,+1.237386921421E+00
+10.812630E-06,-5.048335373402E+00,+21.306532830000E+00,+1.239539157223E+00
+10.815885E-06,-5.048335373402E+00,+21.346414779590E+00,+1.259095463902E+00
+10.819141E-06,-5.048335373402E+00,+21.708542883396E+00,+1.259095463902E+00
+10.822396E-06,-5.048335373402E+00,+21.708542883396E+00,+1.259095463902E+00
+10.825651E-06,-5.048335373402E+00,+21.668583742936E+00,+1.259095463902E+00
+10.828906E-06,-5.048335373402E+00,+21.306532830000E+00,+1.259095463902E+00
+10.832161E-06,-5.038732829330E+00,+21.306532830000E+00,+1.259095463902E+00
+10.835417E-06,-4.951852962375E+00,+21.306532830000E+00,+1.261257425754E+00
+10.838672E-06,-4.951852962375E+00,+21.306532830000E+00,+1.278640655095E+00
+10.841927E-06,-4.951852962375E+00,+21.306532830000E+00,+1.259095463902E+00
+10.845182E-06,-4.951852962375E+00,+21.306532830000E+00,+1.261261594060E+00
+10.848437E-06,-4.951852962375E+00,+21.346672082490E+00,+1.278636486789E+00
+10.851693E-06,-4.951852962375E+00,+21.708542883396E+00,+1.259095463902E+00
+10.854948E-06,-4.951852962375E+00,+21.708542883396E+00,+1.261265762367E+00
+10.858203E-06,-4.951852962375E+00,+21.708542883396E+00,+1.280804006383E+00
+10.861458E-06,-4.951852962375E+00,+21.708542883396E+00,+1.280804006383E+00
+10.864714E-06,-4.951852962375E+00,+21.708542883396E+00,+1.280804006383E+00
+10.867969E-06,-4.942182490339E+00,+21.708542883396E+00,+1.282979862591E+00
+10.871224E-06,-4.865047198653E+00,+21.708542883396E+00,+1.302512548864E+00
+10.874479E-06,-4.942170139800E+00,+21.708542883396E+00,+1.302512548864E+00
+10.877734E-06,-4.855370551348E+00,+21.708542883396E+00,+1.302512548864E+00
+10.880990E-06,-4.855370551348E+00,+21.708542883396E+00,+1.302512548864E+00
+10.884245E-06,-4.855370551348E+00,+21.708542883396E+00,+1.302512548864E+00
+10.887500E-06,-4.855370551348E+00,+21.748990899367E+00,+1.302512548864E+00
+10.890755E-06,-4.855370551348E+00,+22.110552936792E+00,+1.302512548864E+00
+10.894010E-06,-4.855370551348E+00,+22.110552936792E+00,+1.302512548864E+00
+10.897266E-06,-4.845644501886E+00,+22.070027729951E+00,+1.302512548864E+00
+10.900521E-06,-4.758888140321E+00,+21.708542883396E+00,+1.304702299428E+00
+10.903776E-06,-4.758888140321E+00,+21.708542883396E+00,+1.324221091345E+00
+10.907031E-06,-4.758888140321E+00,+21.708542883396E+00,+1.324221091345E+00
+10.910286E-06,-4.758888140321E+00,+21.749171011398E+00,+1.324221091345E+00
+10.913542E-06,-4.758888140321E+00,+22.110552936792E+00,+1.324221091345E+00
+10.916797E-06,-4.758888140321E+00,+22.069873348211E+00,+1.324221091345E+00
+10.920052E-06,-4.749118863973E+00,+21.708542883396E+00,+1.324221091345E+00
+10.923307E-06,-4.672181180912E+00,+21.708542883396E+00,+1.324221091345E+00
+10.926562E-06,-4.758888140321E+00,+21.708542883396E+00,+1.324221091345E+00
