x-axis,I_T,V_R,I_R
+9.080859E-06,-7.942807704210E+00,-9.115392703202E+00,-306.745706821E-03
+9.084115E-06,-7.949094128559E+00,-7.079020349497E+00,-351.580016133E-03
+9.087370E-06,-8.039290115237E+00,-4.614367316254E+00,-412.462307140E-03
+9.090625E-06,-8.032991340349E+00,-1.371836150911E+00,-426.634550638E-03
+9.093880E-06,-7.942807704210E+00,+2.246485902267E+00,-647.989711161E-03
+9.097135E-06,-7.936496578783E+00,+5.917400668310E+00,-918.858800310E-03
+9.100391E-06,-7.852642593880E+00,+10.366116375578E+00,-1.011773140670E+00
+9.103646E-06,-7.949131180176E+00,+15.111502328776E+00,-870.131292431E-03
+9.106901E-06,-8.045619766473E+00,+18.545209550832E+00,-553.374701846E-03
+9.110156E-06,-8.135772526264E+00,+19.217284730241E+00,-51.195145835E-03
+9.113411E-06,-8.123088522715E+00,+17.931902355533E+00,+471.575846494E-03
+9.116667E-06,-7.936459527166E+00,+15.546138391588E+00,+688.960000055E-03
+9.119922E-06,-7.846325293183E+00,+13.535959473156E+00,+594.971626035E-03
+9.123177E-06,-7.846325293183E+00,+11.578784952231E+00,+402.444476197E-03
+9.126432E-06,-7.852691996036E+00,+10.240037955955E+00,+253.339969064E-03
+9.129687E-06,-7.942807704210E+00,+6.917537049129E+00,+161.997080410E-03
+9.132943E-06,-7.942807704210E+00,+2.119687034517E+00,+325.448899931E-03
+9.136198E-06,-7.936422475549E+00,-2.249496346206E+00,+641.041143541E-03
+9.139453E-06,-7.852716697114E+00,-5.814556698972E+00,+787.397347072E-03
+9.142708E-06,-7.942807704210E+00,-8.468867701814E+00,+534.193542788E-03
+9.145964E-06,-7.936403949741E+00,-8.817538863933E+00,+79.725817293E-03
+9.149219E-06,-7.846325293183E+00,-8.388795039173E+00,-351.588352658E-03
+9.152474E-06,-7.846325293183E+00,-7.531255929073E+00,-725.043643636E-03
+9.155729E-06,-7.846325293183E+00,-5.923112794328E+00,-833.628039199E-03
+9.158984E-06,-7.846325293183E+00,-4.261399195694E+00,-639.685054447E-03
+9.162240E-06,-7.846325293183E+00,-1.768751606874E+00,-479.035726517E-03
+9.165495E-06,-7.846325293183E+00,+1.930080523876E+00,-503.644021173E-03
+9.168750E-06,-7.846325293183E+00,+6.781372350927E+00,-567.323246118E-03
+9.172005E-06,-7.846325293183E+00,+11.927173079536E+00,-606.387229229E-03
+9.175260E-06,-7.846325293183E+00,+15.866789266216E+00,-578.863898607E-03
+9.178516E-06,-7.846325293183E+00,+18.573281297280E+00,-455.766847903E-03
+9.181771E-06,-7.846325293183E+00,+19.671527272441E+00,-128.661740605E-03
+9.185026E-06,-7.839847435480E+00,+19.215509340226E+00,+208.494544179E-03
+9.188281E-06,-7.756326915129E+00,+18.009401989167E+00,+400.966116591E-03
+9.191536E-06,-7.846325293183E+00,+16.722167033574E+00,+547.094452590E-03
+9.194792E-06,-7.846325293183E+00,+14.228747536052E+00,+604.915816889E-03
+9.198047E-06,-7.846325293183E+00,+10.610425482874E+00,+558.569801604E-03
+9.201302E-06,-7.839816559132E+00,+6.964983703982E+00,+471.730073938E-03
+9.204557E-06,-7.749842882156E+00,+2.944625867119E+00,+383.424491674E-03
+9.207812E-06,-7.749842882156E+00,-967.047224564E-03,+274.874832090E-03
+9.211068E-06,-7.756370142016E+00,-3.270474260341E+00,+170.731072912E-03
+9.214323E-06,-7.846325293183E+00,-4.074545827713E+00,+127.311209078E-03
+9.217578E-06,-7.839785682785E+00,-4.851369017920E+00,+83.891345245E-03
+9.220833E-06,-7.749842882156E+00,-5.226130694151E+00,+36.053076086E-03
+9.224089E-06,-7.749842882156E+00,-5.171531018661E+00,-75.444965920E-03
+9.227344E-06,-7.749842882156E+00,-4.285482747182E+00,-230.365650630E-03
+9.230599E-06,-7.756407193633E+00,-2.247952530425E+00,-421.324127633E-03
+9.233854E-06,-7.846325293183E+00,+191.639200309E-03,-539.756842991E-03
+9.237109E-06,-7.839748631168E+00,+3.005889686114E+00,-499.296477064E-03
+9.240365E-06,-7.749842882156E+00,+5.820140171918E+00,-511.145584177E-03
+9.243620E-06,-7.763020907265E+00,+8.606936438237E+00,-664.069649964E-03
+9.246875E-06,-7.942807704210E+00,+10.909231341250E+00,-513.035216818E-03
+9.250130E-06,-7.929604978023E+00,+11.713302908623E+00,-84.777805269E-03
+9.253385E-06,-7.736627805430E+00,+12.627500117419E+00,+240.280663423E-03
+9.256641E-06,-7.563491773735E+00,+15.067271960183E+00,+254.550167504E-03
+9.259896E-06,-7.666600248933E+00,+17.688442349434E+00,+173.668339849E-03
+9.263151E-06,-7.852951357355E+00,+17.467573539626E+00,+178.140933164E-03
+9.266406E-06,-7.929543225328E+00,+14.030212618005E+00,+235.809459543E-03
+9.269661E-06,-7.736566052735E+00,+7.735940388055E+00,+207.326028808E-03
+9.272917E-06,-7.556878060102E+00,+3.618090480566E+00,+382.500516888E-03
+9.276172E-06,-7.563528825352E+00,+3.728936570112E+00,+562.925682327E-03
+9.279427E-06,-7.666674352167E+00,+5.226130694151E+00,+521.744199392E-03
+9.282682E-06,-7.846325293183E+00,+5.004026830416E+00,+223.801956767E-03
+9.285937E-06,-7.839656002125E+00,+1.787740560925E+00,+21.708542481E-03
+9.289193E-06,-7.736491949501E+00,-1.317287934377E+00,+29.218442100E-03
+9.292448E-06,-7.570241343296E+00,-2.814070373774E+00,+139.271471042E-03
+9.295703E-06,-7.756530699023E+00,-2.758338565520E+00,+258.997750978E-03
+9.298958E-06,-7.839631301047E+00,-1.926375363730E+00,+211.683299141E-03
+9.302214E-06,-7.743142714751E+00,-692.350647965E-03,-186.633163691E-03
+9.305469E-06,-7.653360471129E+00,+915.792486781E-03,-649.747347330E-03
+9.308724E-06,-7.660072989074E+00,+2.495966796239E+00,-596.320768126E-03
+9.311979E-06,-7.749842882156E+00,+3.674079591721E+00,-141.377855555E-03
+9.315234E-06,-7.749842882156E+00,+4.534191730828E+00,-9.078572453E-03
+9.318490E-06,-7.743111838403E+00,+6.226472914046E+00,-136.309194264E-03
+9.321745E-06,-7.653360471129E+00,+9.068795146298E+00,-212.537801970E-03
+9.325000E-06,-7.653360471129E+00,+12.172691508838E+00,-150.442533652E-03
+9.328255E-06,-7.660110040691E+00,+13.668341815472E+00,-128.732601735E-03
+9.331510E-06,-7.749842882156E+00,+13.583895003519E+00,-91.822243948E-03
+9.334766E-06,-7.749842882156E+00,+12.377787652459E+00,+151.551303203E-03
+9.338021E-06,-7.743074786786E+00,+11.199880699298E+00,+437.216492538E-03
+9.341276E-06,-7.653360471129E+00,+10.367583003739E+00,+469.966880114E-03
+9.344531E-06,-7.653360471129E+00,+9.161475652680E+00,+358.366019871E-03
+9.347786E-06,-7.653360471129E+00,+7.983645890388E+00,+210.977465750E-03
+9.351042E-06,-7.653360471129E+00,+7.179574323016E+00,+133.308013288E-03
+9.354297E-06,-7.660159442847E+00,+6.290515607598E+00,+184.376720304E-03
+9.357552E-06,-7.743037735169E+00,+4.251981909528E+00,+333.283927576E-03
+9.360807E-06,-7.653360471129E+00,+1.896528227267E+00,+424.975564575E-03
+9.364062E-06,-7.653360471129E+00,+402.010053396E-03,+285.512351414E-03
+9.367318E-06,-7.653360471129E+00,+458.873994413E-03,+35.740453067E-03
+9.370573E-06,-7.660190319194E+00,+1.262945561786E+00,-62.052195814E-03
+9.373828E-06,-7.749842882156E+00,+2.010050266981E+00,-21.708542481E-03
+9.377083E-06,-7.743000683552E+00,+1.981541105603E+00,-24.787531853E-03
+9.380339E-06,-7.653360471129E+00,+1.665109996922E+00,-65.125627443E-03
+9.383594E-06,-7.653360471129E+00,+2.554863430171E+00,-68.210174558E-03
+9.386849E-06,-7.653360471129E+00,+4.565042348603E+00,-116.261027369E-03
+9.390104E-06,-7.660227370812E+00,+6.546609184496E+00,-224.810686953E-03
+9.393359E-06,-7.742969807205E+00,+8.154752319241E+00,-316.349486031E-03
+9.396615E-06,-7.653360471129E+00,+9.705568367748E+00,-178.350738032E-03
+9.399870E-06,-7.653360471129E+00,+10.509639935121E+00,+54.261630110E-03
+9.403125E-06,-7.660252071890E+00,+11.256281495094E+00,+196.927492501E-03
+9.406380E-06,-7.749842882156E+00,+11.227540761105E+00,+213.981425597E-03
+9.409635E-06,-7.742938930857E+00,+10.883037905978E+00,+172.114950806E-03
+9.412891E-06,-7.653360471129E+00,+11.227489300525E+00,+151.959797367E-03
+9.416146E-06,-7.653360471129E+00,+10.796635591979E+00,+158.184469022E-03
+9.419401E-06,-7.660282948237E+00,+9.963720369457E+00,+249.696868736E-03
+9.422656E-06,-7.749842882156E+00,+8.699874247519E+00,+393.871658229E-03
+9.425911E-06,-7.742908054510E+00,+6.718590444817E+00,+427.929504739E-03
+9.429167E-06,-7.653360471129E+00,+5.168289002111E+00,+339.528051416E-03
+9.432422E-06,-7.653360471129E+00,+4.364217434739E+00,+234.104622016E-03
+9.435677E-06,-7.653360471129E+00,+3.618090480566E+00,+170.539330794E-03
+9.438932E-06,-7.653360471129E+00,+3.560094406786E+00,+127.119466960E-03
+9.442187E-06,-7.653360471129E+00,+2.785046606593E+00,+88.401453323E-03
+9.445443E-06,-7.653360471129E+00,+2.383010822907E+00,+108.542712405E-03
+9.448698E-06,-7.653360471129E+00,+2.039125494741E+00,+102.262463325E-03
+9.451953E-06,-7.653360471129E+00,+2.499363194529E+00,+15.422735659E-03
+9.455208E-06,-7.653360471129E+00,+3.705470545587E+00,-66.698468584E-03
+9.458464E-06,-7.646363890788E+00,+4.940730315276E+00,-83.685708771E-03
+9.461719E-06,-7.556878060102E+00,+6.490517152180E+00,-40.265844937E-03
+9.464974E-06,-7.556878060102E+00,+7.265384840343E+00,+1.577009448E-03
+9.468229E-06,-7.556878060102E+00,+7.696650233530E+00,+24.865340249E-03
+9.471484E-06,-7.556878060102E+00,+8.500721800902E+00,+63.545839124E-03
+9.474740E-06,-7.556878060102E+00,+9.304793368275E+00,+41.835907207E-03
+9.477995E-06,-7.556878060102E+00,+10.108864935648E+00,+24.873676862E-03
+9.481250E-06,-7.556878060102E+00,+10.854271441698E+00,+73.045410575E-03
+9.484505E-06,-7.556878060102E+00,+10.824913180747E+00,+181.595070158E-03
+9.487760E-06,-7.556878060102E+00,+10.364109414579E+00,+286.971258747E-03
+9.491016E-06,-7.556878060102E+00,+9.187411785051E+00,+348.924804630E-03
+9.494271E-06,-7.556878060102E+00,+8.383340217679E+00,+367.455707809E-03
+9.497526E-06,-7.549807376527E+00,+7.579268650306E+00,+340.973064479E-03
+9.500781E-06,-7.460395649076E+00,+6.775197082933E+00,+257.317923292E-03
+9.504036E-06,-7.460395649076E+00,+6.000638158252E+00,+218.679107486E-03
+9.507292E-06,-7.460395649076E+00,+5.569064001584E+00,+240.389039403E-03
+9.510547E-06,-7.460395649076E+00,+4.794556537483E+00,+258.906048226E-03
+9.513802E-06,-7.460395649076E+00,+4.362930920235E+00,+234.000414344E-03
+9.517057E-06,-7.460395649076E+00,+3.647706044418E+00,+168.870618593E-03
+9.520312E-06,-7.453281738613E+00,+4.049741828104E+00,+105.341452697E-03
+9.523568E-06,-7.371033323780E+00,+4.481444636222E+00,+63.523608154E-03
+9.526823E-06,-7.460395649076E+00,+5.255823448873E+00,+43.417084962E-03
+9.530078E-06,-7.460395649076E+00,+5.687577717571E+00,+45.021883123E-03
+9.533333E-06,-7.453257037535E+00,+6.461905069641E+00,+66.731815040E-03
+9.536589E-06,-7.363913238049E+00,+6.893710798920E+00,+85.226592892E-03
+9.539844E-06,-7.363913238049E+00,+7.697782366293E+00,+65.125627443E-03
+9.543099E-06,-7.363913238049E+00,+8.501853933665E+00,+65.125627443E-03
+9.546354E-06,-7.363913238049E+00,+9.305925501038E+00,+68.349118121E-03
+9.549609E-06,-7.363913238049E+00,+10.050251334906E+00,+113.382116730E-03
+9.552865E-06,-7.356737574891E+00,+10.050251334906E+00,+178.511912480E-03
+9.556120E-06,-7.267430827022E+00,+10.050251334906E+00,+242.025794584E-03
+9.559375E-06,-7.267430827022E+00,+10.020301277283E+00,+282.211052254E-03
+9.562630E-06,-7.274625015987E+00,+9.618265493597E+00,+282.211052254E-03
+9.565885E-06,-7.363913238049E+00,+9.216229709910E+00,+282.211052254E-03
+9.569141E-06,-7.356706698544E+00,+8.814193926224E+00,+283.832523642E-03
+9.572396E-06,-7.267430827022E+00,+8.382105163755E+00,+307.165316383E-03
+9.575651E-06,-7.267430827022E+00,+7.547954887310E+00,+345.712429437E-03
+9.578906E-06,-7.267430827022E+00,+6.371951975614E+00,+322.376857825E-03
+9.582161E-06,-7.267430827022E+00,+5.598010577894E+00,+278.956993992E-03
+9.585417E-06,-7.267430827022E+00,+5.226130694151E+00,+233.908711591E-03
+9.588672E-06,-7.267430827022E+00,+5.226130694151E+00,+172.038531846E-03
+9.591927E-06,-7.267430827022E+00,+5.226130694151E+00,+151.959797367E-03
+9.595182E-06,-7.267430827022E+00,+5.256363784965E+00,+153.592384241E-03
+9.598437E-06,-7.267430827022E+00,+5.658399568651E+00,+173.668339849E-03
+9.601693E-06,-7.267430827022E+00,+6.030150800943E+00,+170.397608359E-03
+9.604948E-06,-7.267430827022E+00,+6.090771364311E+00,+128.614499706E-03
+9.608203E-06,-7.267430827022E+00,+6.894842931683E+00,+106.904567789E-03
+9.611458E-06,-7.267430827022E+00,+7.698914499055E+00,+88.473703976E-03
+9.614714E-06,-7.260137833744E+00,+8.502986066428E+00,+111.824559380E-03
+9.617969E-06,-7.170948415995E+00,+9.246231228113E+00,+155.244423214E-03
+9.621224E-06,-7.170948415995E+00,+9.246231228113E+00,+197.020584688E-03
+9.624479E-06,-7.178259935081E+00,+9.276695891537E+00,+218.730516605E-03
+9.627734E-06,-7.267430827022E+00,+9.648241281509E+00,+238.793967292E-03
+9.630990E-06,-7.267430827022E+00,+9.648241281509E+00,+240.441837957E-03
+9.634245E-06,-7.260100782127E+00,+9.617699427215E+00,+262.151769874E-03
+9.637500E-06,-7.170948415995E+00,+9.246231228113E+00,+285.512351328E-03
+9.640755E-06,-7.170948415995E+00,+9.215637913239E+00,+327.280176189E-03
+9.644010E-06,-7.170948415995E+00,+8.782983084388E+00,+347.336679697E-03
+9.647266E-06,-7.170948415995E+00,+8.009556292470E+00,+344.027044009E-03
+9.650521E-06,-7.170948415995E+00,+7.607520508784E+00,+302.263387455E-03
+9.653776E-06,-7.170948415995E+00,+7.205484725097E+00,+282.211052254E-03
+9.657031E-06,-7.170948415995E+00,+6.834170907736E+00,+282.211052254E-03
+9.660286E-06,-7.178327863045E+00,+6.803423211121E+00,+280.550676667E-03
+9.663542E-06,-7.260045204701E+00,+6.432160854340E+00,+258.840744751E-03
+9.666797E-06,-7.178340213584E+00,+6.432160854340E+00,+235.467658376E-03
+9.670052E-06,-7.267430827022E+00,+6.462985741825E+00,+195.376882330E-03
+9.673307E-06,-7.267430827022E+00,+6.865021525511E+00,+195.376882330E-03
+9.676562E-06,-7.267430827022E+00,+7.267057309197E+00,+195.376882330E-03
+9.679818E-06,-7.260014328354E+00,+7.669093092884E+00,+195.376882330E-03
+9.683073E-06,-7.170948415995E+00,+8.071128876570E+00,+198.717085601E-03
+9.686328E-06,-7.178377265201E+00,+8.473164660256E+00,+237.122476220E-03
+9.689583E-06,-7.259995802545E+00,+8.875200443942E+00,+218.758305318E-03
+9.692839E-06,-7.170948415995E+00,+9.277236227629E+00,+238.793967292E-03
+9.696094E-06,-7.170948415995E+00,+9.648241281509E+00,+238.793967292E-03
+9.699349E-06,-7.178401966279E+00,+9.679297741605E+00,+242.148064920E-03
+9.702604E-06,-7.267430827022E+00,+10.019169144520E+00,+283.889490504E-03
+9.705859E-06,-7.267430827022E+00,+9.648241281509E+00,+305.599422420E-03
+9.709115E-06,-7.267430827022E+00,+9.648241281509E+00,+325.628137216E-03
+9.712370E-06,-7.267430827022E+00,+9.617081900254E+00,+325.628137216E-03
+9.715625E-06,-7.267430827022E+00,+9.215046116567E+00,+325.628137216E-03
+9.718880E-06,-7.267430827022E+00,+8.813010332881E+00,+325.628137216E-03
+9.722135E-06,-7.267430827022E+00,+8.410974549195E+00,+325.628137216E-03
+9.725391E-06,-7.267430827022E+00,+8.040201067925E+00,+325.628137216E-03
+9.728646E-06,-7.267430827022E+00,+8.008913035218E+00,+323.938583481E-03
+9.731901E-06,-7.267430827022E+00,+7.638191014528E+00,+303.919594735E-03
+9.735156E-06,-7.267430827022E+00,+7.606851521242E+00,+302.227262129E-03
+9.738411E-06,-7.267430827022E+00,+7.267546184709E+00,+280.517330212E-03
+9.741667E-06,-7.267430827022E+00,+7.638191014528E+00,+260.502509773E-03
+9.744922E-06,-7.267430827022E+00,+7.669607698685E+00,+260.502509773E-03
+9.748177E-06,-7.267430827022E+00,+8.040201067925E+00,+260.502509773E-03
+9.751432E-06,-7.267430827022E+00,+8.071669212661E+00,+258.803229988E-03
+9.754687E-06,-7.267430827022E+00,+8.473704996348E+00,+240.494636512E-03
+9.757943E-06,-7.259866121886E+00,+8.875740780034E+00,+260.502509773E-03
+9.761198E-06,-7.170948415995E+00,+9.246231228113E+00,+260.502509773E-03
+9.764453E-06,-7.178525471669E+00,+9.277802294010E+00,+260.502509773E-03
+9.767708E-06,-7.259847596077E+00,+9.648241281509E+00,+262.208736735E-03
+9.770964E-06,-7.178537822209E+00,+9.648241281509E+00,+283.918668652E-03
+9.774219E-06,-7.267430827022E+00,+9.648241281509E+00,+305.628600569E-03
+9.777474E-06,-7.267430827022E+00,+9.648241281509E+00,+327.338532485E-03
+9.780729E-06,-7.267430827022E+00,+9.648241281509E+00,+347.336679697E-03
+9.783984E-06,-7.259816719730E+00,+9.648241281509E+00,+345.623505556E-03
+9.787240E-06,-7.170948415995E+00,+9.648241281509E+00,+325.628137216E-03
+9.790495E-06,-7.170948415995E+00,+9.616464373292E+00,+327.344090228E-03
+9.793750E-06,-7.170948415995E+00,+9.246231228113E+00,+347.336679697E-03
+9.797005E-06,-7.170948415995E+00,+9.214402859315E+00,+347.336679697E-03
+9.800260E-06,-7.170948415995E+00,+8.812367075629E+00,+347.336679697E-03
+9.803516E-06,-7.170948415995E+00,+8.442211121321E+00,+347.336679697E-03
+9.806771E-06,-7.170948415995E+00,+8.442211121321E+00,+345.613779507E-03
+9.810026E-06,-7.170948415995E+00,+8.442211121321E+00,+325.628137216E-03
+9.813281E-06,-7.170948415995E+00,+8.442211121321E+00,+325.628137216E-03
+9.816536E-06,-7.170948415995E+00,+8.474193871859E+00,+325.628137216E-03
+9.819792E-06,-7.170948415995E+00,+8.844221174717E+00,+325.628137216E-03
+9.823047E-06,-7.170948415995E+00,+8.876255385835E+00,+325.628137216E-03
+9.826302E-06,-7.170948415995E+00,+9.246231228113E+00,+323.896900412E-03
+9.829557E-06,-7.170948415995E+00,+9.278316899812E+00,+303.919594735E-03
+9.832812E-06,-7.170948415995E+00,+9.648241281509E+00,+305.653610410E-03
+9.836068E-06,-7.163235504391E+00,+9.648241281509E+00,+325.628137216E-03
+9.839323E-06,-7.074466004968E+00,+9.680404144078E+00,+327.364931762E-03
+9.842578E-06,-7.074466004968E+00,+10.050251334906E+00,+347.336679697E-03
+9.845833E-06,-7.082197442380E+00,+10.050251334906E+00,+347.336679697E-03
+9.849089E-06,-7.163210803313E+00,+10.050251334906E+00,+349.077642550E-03
+9.852344E-06,-7.082209792919E+00,+10.050251334906E+00,+369.045222178E-03
+9.855599E-06,-7.163198452774E+00,+10.050251334906E+00,+369.045222178E-03
+9.858854E-06,-7.074466004968E+00,+10.017934090596E+00,+369.045222178E-03
+9.862109E-06,-7.074466004968E+00,+9.648241281509E+00,+369.045222178E-03
+9.865365E-06,-7.074466004968E+00,+9.648241281509E+00,+369.045222178E-03
+9.868620E-06,-7.074466004968E+00,+9.615846846330E+00,+369.045222178E-03
+9.871875E-06,-7.074466004968E+00,+9.246231228113E+00,+367.294533275E-03
+9.875130E-06,-7.074466004968E+00,+9.246231228113E+00,+349.088758036E-03
+9.878385E-06,-7.074466004968E+00,+9.246231228113E+00,+369.045222178E-03
+9.881641E-06,-7.074466004968E+00,+9.246231228113E+00,+369.045222178E-03
+9.884896E-06,-7.074466004968E+00,+9.246231228113E+00,+369.045222178E-03
+9.888151E-06,-7.066654289052E+00,+9.246231228113E+00,+369.045222178E-03
+9.891406E-06,-6.985801485126E+00,+9.246231228113E+00,+369.045222178E-03
+9.894661E-06,-7.074466004968E+00,+9.246231228113E+00,+369.045222178E-03
+9.897917E-06,-7.074466004968E+00,+9.278857235903E+00,+369.045222178E-03
+9.901172E-06,-7.066629587974E+00,+9.648241281509E+00,+369.045222178E-03
+9.904427E-06,-6.977983593941E+00,+9.648241281509E+00,+369.045222178E-03
+9.907682E-06,-6.985832361474E+00,+9.680944480170E+00,+369.045222178E-03
+9.910937E-06,-7.066611062165E+00,+10.050251334906E+00,+369.045222178E-03
+9.914193E-06,-6.977983593941E+00,+10.050251334906E+00,+369.045222178E-03
+9.917448E-06,-6.977983593941E+00,+10.050251334906E+00,+370.815363180E-03
+9.920703E-06,-6.977983593941E+00,+10.083057454726E+00,+390.753764659E-03
+9.923958E-06,-6.977983593941E+00,+10.452261388302E+00,+390.753764659E-03
+9.927214E-06,-6.977983593941E+00,+10.452261388302E+00,+390.753764659E-03
+9.930469E-06,-6.977983593941E+00,+10.419378077611E+00,+392.529463404E-03
+9.933724E-06,-6.977983593941E+00,+10.050251334906E+00,+412.462307140E-03
+9.936979E-06,-6.977983593941E+00,+10.050251334906E+00,+412.462307140E-03
+9.940234E-06,-6.977983593941E+00,+10.050251334906E+00,+412.462307140E-03
+9.943490E-06,-6.977983593941E+00,+10.050251334906E+00,+410.681050653E-03
+9.946745E-06,-6.977983593941E+00,+10.017239372765E+00,+390.753764659E-03
+9.950000E-06,-6.977983593941E+00,+9.681278973940E+00,+390.753764659E-03
+9.953255E-06,-6.977983593941E+00,+10.050251334906E+00,+390.753764659E-03
+9.956510E-06,-6.970042197365E+00,+10.050251334906E+00,+392.540578889E-03
+9.959766E-06,-6.889448754759E+00,+10.050251334906E+00,+412.462307140E-03
+9.963021E-06,-6.977983593941E+00,+10.050251334906E+00,+412.462307140E-03
+9.966276E-06,-6.977983593941E+00,+10.050251334906E+00,+412.462307140E-03
+9.969531E-06,-6.977983593941E+00,+10.050251334906E+00,+412.462307140E-03
+9.972786E-06,-6.977983593941E+00,+10.050251334906E+00,+414.256068548E-03
+9.976042E-06,-6.977983593941E+00,+10.083494869657E+00,+434.170849621E-03
