x-axis,I_T,V_R,I_R
+7.931771E-06,-6.399089127779E+00,-4.020100533962E+00,-607.839189470E-03
+7.935026E-06,-6.399089127779E+00,-4.020100533962E+00,-607.839189470E-03
+7.938281E-06,-6.399089127779E+00,-4.020100533962E+00,-607.839189470E-03
+7.941536E-06,-6.403208032533E+00,-4.020100533962E+00,-607.839189470E-03
+7.944792E-06,-6.495571538806E+00,-4.020100533962E+00,-607.839189470E-03
+7.948047E-06,-6.491440283513E+00,-4.002886969924E+00,-607.839189470E-03
+7.951302E-06,-6.403226558341E+00,-3.618090480566E+00,-607.839189470E-03
+7.954557E-06,-6.491427932974E+00,-3.618090480566E+00,-607.839189470E-03
+7.957812E-06,-6.399089127779E+00,-3.618090480566E+00,-606.905488722E-03
+7.961068E-06,-6.399089127779E+00,-3.618090480566E+00,-586.130646989E-03
+7.964323E-06,-6.403251259419E+00,-3.618090480566E+00,-586.130646989E-03
+7.967578E-06,-6.495571538806E+00,-3.618090480566E+00,-586.130646989E-03
+7.970833E-06,-6.495571538806E+00,-3.618090480566E+00,-586.130646989E-03
+7.974089E-06,-6.495571538806E+00,-3.618090480566E+00,-586.130646989E-03
+7.977344E-06,-6.495571538806E+00,-3.618090480566E+00,-586.130646989E-03
+7.980599E-06,-6.495571538806E+00,-3.618090480566E+00,-586.130646989E-03
+7.983854E-06,-6.495571538806E+00,-3.618090480566E+00,-586.130646989E-03
+7.987109E-06,-6.495571538806E+00,-3.618090480566E+00,-586.130646989E-03
+7.990365E-06,-6.495571538806E+00,-3.600542422757E+00,-586.130646989E-03
+7.993620E-06,-6.495571538806E+00,-3.233654215269E+00,-586.130646989E-03
+7.996875E-06,-6.495571538806E+00,-3.618090480566E+00,-586.130646989E-03
+8.000130E-06,-6.495571538806E+00,-3.618090480566E+00,-585.178883578E-03
+8.003385E-06,-6.495571538806E+00,-3.618090480566E+00,-564.422104508E-03
+8.006641E-06,-6.495571538806E+00,-3.618090480566E+00,-564.422104508E-03
+8.009896E-06,-6.495571538806E+00,-3.618090480566E+00,-564.422104508E-03
+8.013151E-06,-6.495571538806E+00,-3.600362310727E+00,-564.422104508E-03
+8.016406E-06,-6.495571538806E+00,-3.216080427170E+00,-564.422104508E-03
+8.019661E-06,-6.499838650028E+00,-3.216080427170E+00,-564.422104508E-03
+8.022917E-06,-6.592053949833E+00,-3.216080427170E+00,-564.422104508E-03
+8.026172E-06,-6.592053949833E+00,-3.216080427170E+00,-564.422104508E-03
+8.029427E-06,-6.596339586863E+00,-3.216080427170E+00,-564.422104508E-03
+8.032682E-06,-6.684244548560E+00,-3.216080427170E+00,-564.422104508E-03
+8.035937E-06,-6.592053949833E+00,-3.216080427170E+00,-564.422104508E-03
+8.039193E-06,-6.596358112672E+00,-3.216080427170E+00,-564.422104508E-03
+8.042448E-06,-6.684226022752E+00,-3.216080427170E+00,-564.422104508E-03
+8.045703E-06,-6.592053949833E+00,-3.216080427170E+00,-564.422104508E-03
+8.048958E-06,-6.592053949833E+00,-3.216080427170E+00,-564.422104508E-03
+8.052214E-06,-6.596382813750E+00,-3.198043493849E+00,-564.422104508E-03
+8.055469E-06,-6.688536360860E+00,-2.814070373774E+00,-564.422104508E-03
+8.058724E-06,-6.688536360860E+00,-2.832158767674E+00,-564.422104508E-03
+8.061979E-06,-6.688536360860E+00,-3.216080427170E+00,-564.422104508E-03
+8.065234E-06,-6.688536360860E+00,-3.197940572689E+00,-563.442552384E-03
+8.068490E-06,-6.688536360860E+00,-2.814070373774E+00,-543.694503586E-03
+8.071745E-06,-6.688536360860E+00,-2.814070373774E+00,-564.422104508E-03
+8.075000E-06,-6.688536360860E+00,-2.814070373774E+00,-563.438384077E-03
+8.078255E-06,-6.688536360860E+00,-2.814070373774E+00,-542.713562027E-03
+8.081510E-06,-6.688536360860E+00,-2.814070373774E+00,-543.700061329E-03
+8.084766E-06,-6.688536360860E+00,-2.832364609995E+00,-563.434215770E-03
+8.088021E-06,-6.688536360860E+00,-3.197760460659E+00,-542.713562027E-03
+8.091276E-06,-6.688536360860E+00,-2.814070373774E+00,-542.713562027E-03
+8.094531E-06,-6.692945503280E+00,-2.814070373774E+00,-542.713562027E-03
+8.097786E-06,-6.785018771887E+00,-2.814070373774E+00,-542.713562027E-03
+8.101042E-06,-6.785018771887E+00,-2.814070373774E+00,-542.713562027E-03
+8.104297E-06,-6.785018771887E+00,-2.795621755812E+00,-542.713562027E-03
+8.107552E-06,-6.785018771887E+00,-2.430534668629E+00,-542.713562027E-03
+8.110807E-06,-6.785018771887E+00,-2.814070373774E+00,-542.713562027E-03
+8.114062E-06,-6.785018771887E+00,-2.795544564942E+00,-541.713168368E-03
+8.117318E-06,-6.785018771887E+00,-2.412060320377E+00,-521.005019546E-03
+8.120573E-06,-6.785018771887E+00,-2.430637589789E+00,-521.005019546E-03
+8.123828E-06,-6.785018771887E+00,-2.814070373774E+00,-522.009581511E-03
+8.127083E-06,-6.789489667002E+00,-2.814070373774E+00,-542.713562027E-03
+8.130339E-06,-6.881501182914E+00,-2.795415913492E+00,-541.706221190E-03
+8.133594E-06,-6.881501182914E+00,-2.412060320377E+00,-521.005019546E-03
+8.136849E-06,-6.881501182914E+00,-2.412060320377E+00,-521.005019546E-03
+8.140104E-06,-6.881501182914E+00,-2.412060320377E+00,-521.005019546E-03
+8.143359E-06,-6.881501182914E+00,-2.412060320377E+00,-521.005019546E-03
+8.146615E-06,-6.881501182914E+00,-2.412060320377E+00,-521.005019546E-03
+8.149870E-06,-6.881501182914E+00,-2.412060320377E+00,-521.005019546E-03
+8.153125E-06,-6.881501182914E+00,-2.412060320377E+00,-521.005019546E-03
+8.156380E-06,-6.881501182914E+00,-2.412060320377E+00,-521.005019546E-03
+8.159635E-06,-6.881501182914E+00,-2.412060320377E+00,-519.985173788E-03
+8.162891E-06,-6.881501182914E+00,-2.412060320377E+00,-499.296477064E-03
+8.166146E-06,-6.881501182914E+00,-2.412060320377E+00,-499.296477064E-03
+8.169401E-06,-6.881501182914E+00,-2.412060320377E+00,-499.296477064E-03
+8.172656E-06,-6.881501182914E+00,-2.412060320377E+00,-499.296477064E-03
+8.175911E-06,-6.886064707072E+00,-2.412060320377E+00,-499.296477064E-03
+8.179167E-06,-6.977983593941E+00,-2.412060320377E+00,-499.296477064E-03
+8.182422E-06,-6.973407719244E+00,-2.412060320377E+00,-499.296477064E-03
+8.185677E-06,-6.881501182914E+00,-2.412060320377E+00,-499.296477064E-03
+8.188932E-06,-6.881501182914E+00,-2.392942714874E+00,-499.296477064E-03
+8.192187E-06,-6.881501182914E+00,-2.010050266981E+00,-499.296477064E-03
+8.195443E-06,-6.881501182914E+00,-2.010050266981E+00,-499.296477064E-03
+8.198698E-06,-6.881501182914E+00,-2.010050266981E+00,-499.296477064E-03
+8.201953E-06,-6.881501182914E+00,-2.010050266981E+00,-499.296477064E-03
+8.205208E-06,-6.886120284497E+00,-2.010050266981E+00,-499.296477064E-03
+8.208464E-06,-6.977983593941E+00,-2.010050266981E+00,-499.296477064E-03
+8.211719E-06,-6.977983593941E+00,-2.010050266981E+00,-499.296477064E-03
+8.214974E-06,-6.977983593941E+00,-2.010050266981E+00,-498.253010901E-03
+8.218229E-06,-6.977983593941E+00,-2.010050266981E+00,-477.587934583E-03
+8.221484E-06,-6.977983593941E+00,-1.990675358577E+00,-478.634179618E-03
+8.224740E-06,-6.977983593941E+00,-1.627440852279E+00,-498.248842594E-03
+8.227995E-06,-6.977983593941E+00,-2.010050266981E+00,-477.587934583E-03
+8.231250E-06,-6.977983593941E+00,-1.990598167707E+00,-477.587934583E-03
+8.234505E-06,-6.977983593941E+00,-1.627518043149E+00,-477.587934583E-03
+8.237760E-06,-6.977983593941E+00,-2.010050266981E+00,-477.587934583E-03
+8.241016E-06,-6.977983593941E+00,-2.010050266981E+00,-478.642516232E-03
+8.244271E-06,-6.977983593941E+00,-2.010050266981E+00,-498.240505981E-03
+8.247526E-06,-6.977983593941E+00,-2.010050266981E+00,-477.587934583E-03
+8.250781E-06,-6.977983593941E+00,-1.990443785966E+00,-477.587934583E-03
+8.254036E-06,-6.977983593941E+00,-1.608040213585E+00,-477.587934583E-03
+8.257292E-06,-6.977983593941E+00,-1.627698155180E+00,-477.587934583E-03
+8.260547E-06,-6.977983593941E+00,-2.010050266981E+00,-477.587934583E-03
+8.263802E-06,-6.982713850375E+00,-2.010050266981E+00,-476.523626886E-03
+8.267057E-06,-7.074466004968E+00,-2.010050266981E+00,-455.879392102E-03
+8.270312E-06,-7.074466004968E+00,-2.010050266981E+00,-455.879392102E-03
+8.273568E-06,-7.074466004968E+00,-1.990263673936E+00,-455.879392102E-03
+8.276823E-06,-7.074466004968E+00,-1.588227890250E+00,-454.809526662E-03
+8.280078E-06,-7.074466004968E+00,-1.225868213814E+00,-435.242104497E-03
+8.283333E-06,-7.074466004968E+00,-1.608040213585E+00,-455.879392102E-03
+8.286589E-06,-7.074466004968E+00,-1.608040213585E+00,-455.879392102E-03
+8.289844E-06,-7.074466004968E+00,-1.608040213585E+00,-455.879392102E-03
+8.293099E-06,-7.074466004968E+00,-1.608040213585E+00,-455.879392102E-03
+8.296354E-06,-7.074466004968E+00,-1.608040213585E+00,-454.801190048E-03
+8.299609E-06,-7.074466004968E+00,-1.608040213585E+00,-434.170849621E-03
+8.302865E-06,-7.074466004968E+00,-1.588022047929E+00,-435.251830547E-03
+8.306120E-06,-7.079276539905E+00,-1.206030160189E+00,-455.879392102E-03
+8.309375E-06,-7.170948415995E+00,-1.206030160189E+00,-455.879392102E-03
+8.312630E-06,-7.166125530518E+00,-1.206030160189E+00,-454.794242870E-03
+8.315885E-06,-7.074466004968E+00,-1.226151247005E+00,-434.170849621E-03
+8.319141E-06,-7.074466004968E+00,-1.608040213585E+00,-434.170849621E-03
+8.322396E-06,-7.074466004968E+00,-1.587867666189E+00,-434.170849621E-03
+8.325651E-06,-7.074466004968E+00,-1.206030160189E+00,-434.170849621E-03
+8.328906E-06,-7.074466004968E+00,-1.206030160189E+00,-434.170849621E-03
+8.332161E-06,-7.074466004968E+00,-1.206030160189E+00,-433.077363775E-03
+8.335417E-06,-7.074466004968E+00,-1.206030160189E+00,-413.557182422E-03
+8.338672E-06,-7.074466004968E+00,-1.206030160189E+00,-433.074584904E-03
+8.341927E-06,-7.074466004968E+00,-1.206030160189E+00,-412.462307140E-03
+8.345182E-06,-7.074466004968E+00,-1.206030160189E+00,-412.462307140E-03
+8.348437E-06,-7.074466004968E+00,-1.206030160189E+00,-412.462307140E-03
+8.351693E-06,-7.074466004968E+00,-1.206030160189E+00,-412.462307140E-03
+8.354948E-06,-7.079369168948E+00,-1.206030160189E+00,-413.565519036E-03
+8.358203E-06,-7.170948415995E+00,-1.206030160189E+00,-433.066248290E-03
+8.361458E-06,-7.170948415995E+00,-1.206030160189E+00,-412.462307140E-03
+8.364714E-06,-7.170948415995E+00,-1.206030160189E+00,-412.462307140E-03
+8.367969E-06,-7.170948415995E+00,-1.206030160189E+00,-412.462307140E-03
+8.371224E-06,-7.170948415995E+00,-1.185471658442E+00,-412.462307140E-03
+8.374479E-06,-7.170948415995E+00,-824.604338830E-03,-413.573855650E-03
+8.377734E-06,-7.170948415995E+00,-1.185420197861E+00,-433.057911676E-03
+8.380990E-06,-7.170948415995E+00,-804.020106792E-03,-412.462307140E-03
+8.384245E-06,-7.170948415995E+00,-804.020106792E-03,-412.462307140E-03
+8.387500E-06,-7.170948415995E+00,-804.020106792E-03,-412.462307140E-03
+8.390755E-06,-7.170948415995E+00,-804.020106792E-03,-412.462307140E-03
+8.394010E-06,-7.175925683209E+00,-804.020106792E-03,-412.462307140E-03
+8.397266E-06,-7.267430827022E+00,-804.020106792E-03,-411.341032581E-03
+8.400521E-06,-7.267430827022E+00,-804.020106792E-03,-391.876428654E-03
+8.403776E-06,-7.267430827022E+00,-804.020106792E-03,-412.462307140E-03
+8.407031E-06,-7.267430827022E+00,-804.020106792E-03,-411.336864274E-03
+8.410286E-06,-7.267430827022E+00,-804.020106792E-03,-390.753764659E-03
+8.413542E-06,-7.267430827022E+00,-804.020106792E-03,-390.753764659E-03
+8.416797E-06,-7.267430827022E+00,-804.020106792E-03,-390.753764659E-03
+8.420052E-06,-7.267430827022E+00,-804.020106792E-03,-390.753764659E-03
+8.423307E-06,-7.267430827022E+00,-804.020106792E-03,-390.753764659E-03
+8.426562E-06,-7.267430827022E+00,-804.020106792E-03,-390.753764659E-03
+8.429818E-06,-7.267430827022E+00,-782.998459824E-03,-390.753764659E-03
+8.433073E-06,-7.272482197470E+00,-423.057430655E-03,-390.753764659E-03
+8.436328E-06,-7.363913238049E+00,-804.020106792E-03,-390.753764659E-03
+8.439583E-06,-7.358849517061E+00,-804.020106792E-03,-390.753764659E-03
+8.442839E-06,-7.267430827022E+00,-804.020106792E-03,-390.753764659E-03
+8.446094E-06,-7.267430827022E+00,-804.020106792E-03,-390.753764659E-03
+8.449349E-06,-7.267430827022E+00,-782.844078084E-03,-390.753764659E-03
+8.452604E-06,-7.267430827022E+00,-402.010053396E-03,-390.753764659E-03
+8.455859E-06,-7.267430827022E+00,-402.010053396E-03,-390.753764659E-03
+8.459115E-06,-7.272531599626E+00,-402.010053396E-03,-389.606090823E-03
+8.462370E-06,-7.363913238049E+00,-402.010053396E-03,-369.045222178E-03
+8.465625E-06,-7.358800114905E+00,-402.010053396E-03,-369.045222178E-03
+8.468880E-06,-7.272550125435E+00,-402.010053396E-03,-369.045222178E-03
+8.472135E-06,-7.363913238049E+00,-402.010053396E-03,-370.198453757E-03
+8.475391E-06,-7.363913238049E+00,-402.010053396E-03,-389.599143645E-03
+8.478646E-06,-7.363913238049E+00,-402.010053396E-03,-367.889211728E-03
+8.481901E-06,-7.358769238558E+00,-402.010053396E-03,-347.336679697E-03
+8.485156E-06,-7.267430827022E+00,-402.010053396E-03,-347.336679697E-03
+8.488411E-06,-7.272587177052E+00,-380.525261207E-03,-348.496858454E-03
+8.491667E-06,-7.363913238049E+00,+0.0E+00,-369.045222178E-03
+8.494922E-06,-7.363913238049E+00,+0.0E+00,-369.045222178E-03
+8.498177E-06,-7.363913238049E+00,-21.561983060E-03,-367.880875114E-03
+8.501432E-06,-7.363913238049E+00,-380.422340046E-03,-347.336679697E-03
+8.504687E-06,-7.363913238049E+00,-21.613443640E-03,-347.336679697E-03
+8.507943E-06,-7.363913238049E+00,-380.370879466E-03,-347.336679697E-03
+8.511198E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.514453E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.517708E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.520964E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.524219E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.527474E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.530729E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.533984E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.537240E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.540495E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.543750E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.547005E-06,-7.363913238049E+00,+0.0E+00,-347.336679697E-03
+8.550260E-06,-7.363913238049E+00,+0.0E+00,-346.150101663E-03
+8.553516E-06,-7.363913238049E+00,+0.0E+00,-325.628137216E-03
+8.556771E-06,-7.369199268738E+00,+0.0E+00,-325.628137216E-03
+8.560026E-06,-7.460395649076E+00,+0.0E+00,-325.628137216E-03
+8.563281E-06,-7.460395649076E+00,+22.076588861E-03,-325.628137216E-03
+8.566536E-06,-7.460395649076E+00,+402.010053396E-03,-325.628137216E-03
+8.569792E-06,-7.460395649076E+00,+402.010053396E-03,-325.628137216E-03
+8.573047E-06,-7.460395649076E+00,+402.010053396E-03,-325.628137216E-03
+8.576302E-06,-7.455072566769E+00,+402.010053396E-03,-325.628137216E-03
+8.579557E-06,-7.369242495625E+00,+402.010053396E-03,-325.628137216E-03
+8.582812E-06,-7.460395649076E+00,+402.010053396E-03,-325.628137216E-03
+8.586068E-06,-7.460395649076E+00,+402.010053396E-03,-325.628137216E-03
+8.589323E-06,-7.460395649076E+00,+402.010053396E-03,-324.424885954E-03
+8.592578E-06,-7.460395649076E+00,+402.010053396E-03,-303.919594735E-03
+8.595833E-06,-7.460395649076E+00,+402.010053396E-03,-303.919594735E-03
+8.599089E-06,-7.460395649076E+00,+402.010053396E-03,-303.919594735E-03
+8.602344E-06,-7.460395649076E+00,+402.010053396E-03,-303.919594735E-03
+8.605599E-06,-7.460395649076E+00,+402.010053396E-03,-303.919594735E-03
+8.608854E-06,-7.460395649076E+00,+402.010053396E-03,-303.919594735E-03
+8.612109E-06,-7.460395649076E+00,+402.010053396E-03,-303.919594735E-03
+8.615365E-06,-7.460395649076E+00,+402.010053396E-03,-303.919594735E-03
+8.618620E-06,-7.460395649076E+00,+402.010053396E-03,-303.919594735E-03
+8.621875E-06,-7.460395649076E+00,+424.549787479E-03,-302.702449117E-03
+8.625130E-06,-7.460395649076E+00,+781.454642420E-03,-283.429587307E-03
+8.628385E-06,-7.460395649076E+00,+424.601248059E-03,-303.919594735E-03
+8.631641E-06,-7.460395649076E+00,+781.403181840E-03,-303.919594735E-03
+8.634896E-06,-7.465829886233E+00,+402.010053396E-03,-302.696891374E-03
+8.638151E-06,-7.556878060102E+00,+424.678438929E-03,-282.211052254E-03
+8.641406E-06,-7.556878060102E+00,+804.020106792E-03,-282.211052254E-03
+8.644661E-06,-7.551425297136E+00,+804.020106792E-03,-282.211052254E-03
+8.647917E-06,-7.465854587311E+00,+804.020106792E-03,-282.211052254E-03
+8.651172E-06,-7.556878060102E+00,+804.020106792E-03,-282.211052254E-03
+8.654427E-06,-7.556878060102E+00,+804.020106792E-03,-282.211052254E-03
+8.657682E-06,-7.556878060102E+00,+804.020106792E-03,-282.211052254E-03
+8.660937E-06,-7.551394420789E+00,+804.020106792E-03,-282.211052254E-03
+8.664193E-06,-7.460395649076E+00,+804.020106792E-03,-282.211052254E-03
+8.667448E-06,-7.460395649076E+00,+826.920064936E-03,-282.211052254E-03
+8.670703E-06,-7.465897814198E+00,+1.206030160189E+00,-282.211052254E-03
+8.673958E-06,-7.556878060102E+00,+1.183078741465E+00,-282.211052254E-03
+8.677214E-06,-7.556878060102E+00,+804.020106792E-03,-282.211052254E-03
+8.680469E-06,-7.556878060102E+00,+804.020106792E-03,-282.211052254E-03
+8.683724E-06,-7.556878060102E+00,+827.048716386E-03,-282.211052254E-03
+8.686979E-06,-7.556878060102E+00,+1.206030160189E+00,-280.966117923E-03
+8.690234E-06,-7.556878060102E+00,+1.206030160189E+00,-260.502509773E-03
+8.693490E-06,-7.556878060102E+00,+1.206030160189E+00,-260.502509773E-03
+8.696745E-06,-7.556878060102E+00,+1.206030160189E+00,-260.502509773E-03
+8.700000E-06,-7.556878060102E+00,+1.206030160189E+00,-260.502509773E-03
+8.703255E-06,-7.556878060102E+00,+1.206030160189E+00,-260.502509773E-03
+8.706510E-06,-7.556878060102E+00,+1.206030160189E+00,-260.502509773E-03
+8.709766E-06,-7.556878060102E+00,+1.206030160189E+00,-260.502509773E-03
+8.713021E-06,-7.556878060102E+00,+1.206030160189E+00,-260.502509773E-03
+8.716276E-06,-7.556878060102E+00,+1.206030160189E+00,-259.245070521E-03
+8.719531E-06,-7.556878060102E+00,+1.206030160189E+00,-238.793967292E-03
+8.722786E-06,-7.556878060102E+00,+1.206030160189E+00,-238.793967292E-03
+8.726042E-06,-7.556878060102E+00,+1.206030160189E+00,-238.793967292E-03
+8.729297E-06,-7.556878060102E+00,+1.206030160189E+00,-238.793967292E-03
+8.732552E-06,-7.551258564860E+00,+1.206030160189E+00,-238.793967292E-03
+8.735807E-06,-7.460395649076E+00,+1.206030160189E+00,-238.793967292E-03
+8.739062E-06,-7.466027494857E+00,+1.229496184714E+00,-238.793967292E-03
+8.742318E-06,-7.556878060102E+00,+1.608040213585E+00,-238.793967292E-03
+8.745573E-06,-7.556878060102E+00,+1.584522728480E+00,-238.793967292E-03
+8.748828E-06,-7.556878060102E+00,+1.206030160189E+00,-238.793967292E-03
+8.752083E-06,-7.556878060102E+00,+1.206030160189E+00,-238.793967292E-03
+8.755339E-06,-7.556878060102E+00,+1.229624836164E+00,-238.793967292E-03
+8.758594E-06,-7.556878060102E+00,+1.608040213585E+00,-237.518465377E-03
+8.761849E-06,-7.556878060102E+00,+1.608040213585E+00,-217.085424811E-03
+8.765104E-06,-7.556878060102E+00,+1.608040213585E+00,-218.363705597E-03
+8.768359E-06,-7.556878060102E+00,+1.608040213585E+00,-238.793967292E-03
+8.771615E-06,-7.556878060102E+00,+1.608040213585E+00,-237.512907634E-03
+8.774870E-06,-7.562577833849E+00,+1.608040213585E+00,-218.367873904E-03
+8.778125E-06,-7.653360471129E+00,+1.608040213585E+00,-238.793967292E-03
+8.781380E-06,-7.647648346844E+00,+1.608040213585E+00,-237.508739328E-03
+8.784635E-06,-7.556878060102E+00,+1.608040213585E+00,-217.085424811E-03
+8.787891E-06,-7.556878060102E+00,+1.608040213585E+00,-217.085424811E-03
+8.791146E-06,-7.556878060102E+00,+1.608040213585E+00,-217.085424811E-03
+8.794401E-06,-7.556878060102E+00,+1.608040213585E+00,-217.085424811E-03
+8.797656E-06,-7.556878060102E+00,+1.608040213585E+00,-217.085424811E-03
+8.800911E-06,-7.556878060102E+00,+1.608040213585E+00,-217.085424811E-03
+8.804167E-06,-7.562633411274E+00,+1.608040213585E+00,-217.085424811E-03
+8.807422E-06,-7.653360471129E+00,+1.608040213585E+00,-217.085424811E-03
+8.810677E-06,-7.653360471129E+00,+1.608040213585E+00,-215.787691926E-03
+8.813932E-06,-7.647586594149E+00,+1.632098034782E+00,-195.376882330E-03
+8.817187E-06,-7.562658112352E+00,+2.010050266981E+00,-195.376882330E-03
+8.820443E-06,-7.653360471129E+00,+2.010050266981E+00,-195.376882330E-03
+8.823698E-06,-7.653360471129E+00,+2.010050266981E+00,-195.376882330E-03
+8.826953E-06,-7.653360471129E+00,+2.010050266981E+00,-195.376882330E-03
+8.830208E-06,-7.653360471129E+00,+2.010050266981E+00,-195.376882330E-03
+8.833464E-06,-7.653360471129E+00,+2.010050266981E+00,-195.376882330E-03
+8.836719E-06,-7.653360471129E+00,+2.010050266981E+00,-195.376882330E-03
+8.839974E-06,-7.653360471129E+00,+2.010050266981E+00,-195.376882330E-03
