x-axis,I_T,V_R,I_R
+10.262500E-06,-6.495571538806E+00,+3.216080427170E+00,+173.668339849E-03
+10.265755E-06,-6.495571538806E+00,+3.216080427170E+00,+173.668339849E-03
+10.269010E-06,-6.495571538806E+00,+3.216080427170E+00,+171.748139798E-03
+10.272266E-06,-6.487031141089E+00,+3.216080427170E+00,+151.959797367E-03
+10.275521E-06,-6.399089127779E+00,+3.216080427170E+00,+153.882776289E-03
+10.278776E-06,-6.399089127779E+00,+3.216080427170E+00,+173.668339849E-03
+10.282031E-06,-6.399089127779E+00,+3.216080427170E+00,+171.742582055E-03
+10.285286E-06,-6.399089127779E+00,+3.216080427170E+00,+151.959797367E-03
+10.288542E-06,-6.399089127779E+00,+3.216080427170E+00,+151.959797367E-03
+10.291797E-06,-6.399089127779E+00,+3.216080427170E+00,+151.959797367E-03
+10.295052E-06,-6.390505503175E+00,+3.251845530348E+00,+151.959797367E-03
+10.298307E-06,-6.311196516625E+00,+3.618090480566E+00,+151.959797367E-03
+10.301562E-06,-6.399089127779E+00,+3.618090480566E+00,+151.959797367E-03
+10.304818E-06,-6.390486977367E+00,+3.618090480566E+00,+153.895281210E-03
+10.308073E-06,-6.311215042434E+00,+3.618090480566E+00,+173.668339849E-03
+10.311328E-06,-6.399089127779E+00,+3.618090480566E+00,+173.668339849E-03
+10.314583E-06,-6.390468451558E+00,+3.618090480566E+00,+173.668339849E-03
+10.317839E-06,-6.311233568242E+00,+3.618090480566E+00,+173.668339849E-03
+10.321094E-06,-6.399089127779E+00,+3.618090480566E+00,+173.668339849E-03
+10.324349E-06,-6.399089127779E+00,+3.618090480566E+00,+173.668339849E-03
+10.327604E-06,-6.390443750480E+00,+3.582068074487E+00,+173.668339849E-03
+10.330859E-06,-6.302606716752E+00,+3.216080427170E+00,+173.668339849E-03
+10.334115E-06,-6.302606716752E+00,+3.216080427170E+00,+173.668339849E-03
+10.337370E-06,-6.302606716752E+00,+3.216080427170E+00,+173.668339849E-03
+10.340625E-06,-6.302606716752E+00,+3.216080427170E+00,+173.668339849E-03
+10.343880E-06,-6.302606716752E+00,+3.216080427170E+00,+171.716182778E-03
+10.347135E-06,-6.302606716752E+00,+3.216080427170E+00,+151.959797367E-03
+10.350391E-06,-6.302606716752E+00,+3.216080427170E+00,+153.914733309E-03
+10.353646E-06,-6.302606716752E+00,+3.216080427170E+00,+171.712014471E-03
+10.356901E-06,-6.302606716752E+00,+3.216080427170E+00,+151.959797367E-03
+10.360156E-06,-6.293899586758E+00,+3.216080427170E+00,+151.959797367E-03
+10.363411E-06,-6.206124305725E+00,+3.252385866440E+00,+153.920291052E-03
+10.366667E-06,-6.206124305725E+00,+3.618090480566E+00,+173.668339849E-03
+10.369922E-06,-6.206124305725E+00,+3.618090480566E+00,+171.705067293E-03
+10.373177E-06,-6.206124305725E+00,+3.618090480566E+00,+153.924459359E-03
+10.376432E-06,-6.206124305725E+00,+3.618090480566E+00,+173.668339849E-03
+10.379687E-06,-6.206124305725E+00,+3.618090480566E+00,+173.668339849E-03
+10.382943E-06,-6.206124305725E+00,+3.618090480566E+00,+173.668339849E-03
+10.386198E-06,-6.206124305725E+00,+3.618090480566E+00,+173.668339849E-03
+10.389453E-06,-6.206124305725E+00,+3.618090480566E+00,+173.668339849E-03
+10.392708E-06,-6.206124305725E+00,+3.618090480566E+00,+175.641338454E-03
+10.395964E-06,-6.206124305725E+00,+3.618090480566E+00,+195.376882330E-03
+10.399219E-06,-6.197343072497E+00,+3.618090480566E+00,+195.376882330E-03
+10.402474E-06,-6.109641894698E+00,+3.618090480566E+00,+195.376882330E-03
+10.405729E-06,-6.109641894698E+00,+3.581450547525E+00,+193.398325982E-03
+10.408984E-06,-6.109641894698E+00,+3.216080427170E+00,+173.668339849E-03
+10.412240E-06,-6.109641894698E+00,+3.216080427170E+00,+175.649675067E-03
+10.415495E-06,-6.109641894698E+00,+3.216080427170E+00,+193.394157675E-03
+10.418750E-06,-6.109641894698E+00,+3.216080427170E+00,+173.668339849E-03
+10.422005E-06,-6.109641894698E+00,+3.216080427170E+00,+173.668339849E-03
+10.425260E-06,-6.109641894698E+00,+3.216080427170E+00,+173.668339849E-03
+10.428516E-06,-6.109641894698E+00,+3.216080427170E+00,+173.668339849E-03
+10.431771E-06,-6.109641894698E+00,+3.252926202531E+00,+175.658011681E-03
+10.435026E-06,-6.109641894698E+00,+3.618090480566E+00,+193.385821061E-03
+10.438281E-06,-6.100786558236E+00,+3.618090480566E+00,+173.668339849E-03
+10.441536E-06,-6.022020995403E+00,+3.618090480566E+00,+175.662179988E-03
+10.444792E-06,-6.109641894698E+00,+3.618090480566E+00,+195.376882330E-03
+10.448047E-06,-6.100768032428E+00,+3.618090480566E+00,+195.376882330E-03
+10.451302E-06,-6.013159483671E+00,+3.618090480566E+00,+195.376882330E-03
+10.454557E-06,-6.022045696481E+00,+3.618090480566E+00,+195.376882330E-03
+10.457812E-06,-6.100749506619E+00,+3.618090480566E+00,+195.376882330E-03
+10.461068E-06,-6.013159483671E+00,+3.618090480566E+00,+195.376882330E-03
+10.464323E-06,-6.013159483671E+00,+3.618090480566E+00,+195.376882330E-03
+10.467578E-06,-6.013159483671E+00,+3.618090480566E+00,+195.376882330E-03
+10.470833E-06,-6.013159483671E+00,+3.618090480566E+00,+197.383227390E-03
+10.474089E-06,-6.004236219245E+00,+3.618090480566E+00,+215.077690315E-03
+10.477344E-06,-5.916677072644E+00,+3.618090480566E+00,+195.376882330E-03
+10.480599E-06,-5.916677072644E+00,+3.618090480566E+00,+195.376882330E-03
+10.483854E-06,-5.916677072644E+00,+3.618090480566E+00,+195.376882330E-03
+10.487109E-06,-5.916677072644E+00,+3.618090480566E+00,+195.376882330E-03
+10.490365E-06,-5.916677072644E+00,+3.618090480566E+00,+195.376882330E-03
+10.493620E-06,-5.916677072644E+00,+3.618090480566E+00,+193.360811220E-03
+10.496875E-06,-5.916677072644E+00,+3.580730099403E+00,+173.668339849E-03
+10.500130E-06,-5.916677072644E+00,+3.216080427170E+00,+173.668339849E-03
+10.503385E-06,-5.916677072644E+00,+3.216080427170E+00,+175.688579265E-03
+10.506641E-06,-5.916677072644E+00,+3.253517999203E+00,+195.376882330E-03
+10.509896E-06,-5.916677072644E+00,+3.618090480566E+00,+195.376882330E-03
+10.513151E-06,-5.907679704984E+00,+3.618090480566E+00,+195.376882330E-03
+10.516406E-06,-5.820194661617E+00,+3.618090480566E+00,+195.376882330E-03
+10.519661E-06,-5.820194661617E+00,+3.655630973759E+00,+195.376882330E-03
+10.522917E-06,-5.820194661617E+00,+4.020100533962E+00,+195.376882330E-03
+10.526172E-06,-5.820194661617E+00,+4.020100533962E+00,+195.376882330E-03
+10.529427E-06,-5.811166417609E+00,+4.020100533962E+00,+195.376882330E-03
+10.532682E-06,-5.723712250590E+00,+3.982457119609E+00,+195.376882330E-03
+10.535937E-06,-5.732752845137E+00,+3.618090480566E+00,+195.376882330E-03
+10.539193E-06,-5.820194661617E+00,+3.618090480566E+00,+195.376882330E-03
+10.542448E-06,-5.811141716531E+00,+3.618090480566E+00,+195.376882330E-03
+10.545703E-06,-5.723712250590E+00,+3.618090480566E+00,+197.415184410E-03
+10.548958E-06,-5.723712250590E+00,+3.618090480566E+00,+217.085424811E-03
+10.552214E-06,-5.723712250590E+00,+3.618090480566E+00,+215.044343859E-03
+10.555469E-06,-5.723712250590E+00,+3.618090480566E+00,+195.376882330E-03
+10.558724E-06,-5.723712250590E+00,+3.580241223892E+00,+195.376882330E-03
+10.561979E-06,-5.723712250590E+00,+3.216080427170E+00,+195.376882330E-03
+10.565234E-06,-5.714616078618E+00,+3.253981144424E+00,+195.376882330E-03
+10.568490E-06,-5.627229839563E+00,+3.618090480566E+00,+195.376882330E-03
+10.571745E-06,-5.627229839563E+00,+3.618090480566E+00,+195.376882330E-03
+10.575000E-06,-5.627229839563E+00,+3.618090480566E+00,+195.376882330E-03
+10.578255E-06,-5.627229839563E+00,+3.656094118981E+00,+195.376882330E-03
+10.581510E-06,-5.627229839563E+00,+4.020100533962E+00,+195.376882330E-03
+10.584766E-06,-5.627229839563E+00,+3.982045434967E+00,+195.376882330E-03
+10.588021E-06,-5.618090440704E+00,+3.618090480566E+00,+197.433247073E-03
+10.591276E-06,-5.539893002665E+00,+3.618090480566E+00,+215.027670632E-03
+10.594531E-06,-5.627229839563E+00,+3.656222770431E+00,+197.436025944E-03
+10.597786E-06,-5.618071914896E+00,+3.981942513807E+00,+217.085424811E-03
+10.601042E-06,-5.530747428536E+00,+3.656274231011E+00,+217.085424811E-03
+10.604297E-06,-5.530747428536E+00,+4.020100533962E+00,+217.085424811E-03
+10.607552E-06,-5.530747428536E+00,+3.981865322937E+00,+217.085424811E-03
+10.610807E-06,-5.530747428536E+00,+3.618090480566E+00,+217.085424811E-03
+10.614062E-06,-5.530747428536E+00,+3.618090480566E+00,+217.085424811E-03
+10.617318E-06,-5.530747428536E+00,+3.618090480566E+00,+217.085424811E-03
+10.620573E-06,-5.530747428536E+00,+3.618090480566E+00,+217.085424811E-03
+10.623828E-06,-5.530747428536E+00,+3.618090480566E+00,+217.085424811E-03
+10.627083E-06,-5.530747428536E+00,+3.618090480566E+00,+217.085424811E-03
+10.630339E-06,-5.530747428536E+00,+3.618090480566E+00,+217.085424811E-03
+10.633594E-06,-5.530747428536E+00,+3.618090480566E+00,+217.085424811E-03
+10.636849E-06,-5.521515400635E+00,+3.618090480566E+00,+217.085424811E-03
+10.640104E-06,-5.443503220680E+00,+3.618090480566E+00,+217.085424811E-03
+10.643359E-06,-5.530747428536E+00,+3.618090480566E+00,+215.005439662E-03
+10.646615E-06,-5.521496874826E+00,+3.618090480566E+00,+195.376882330E-03
+10.649870E-06,-5.434265017509E+00,+3.656660185362E+00,+195.376882330E-03
+10.653125E-06,-5.434265017509E+00,+4.020100533962E+00,+195.376882330E-03
+10.656380E-06,-5.434265017509E+00,+4.020100533962E+00,+195.376882330E-03
+10.659635E-06,-5.434265017509E+00,+4.020100533962E+00,+195.376882330E-03
+10.662891E-06,-5.434265017509E+00,+4.020100533962E+00,+195.376882330E-03
+10.666146E-06,-5.443552622837E+00,+4.020100533962E+00,+197.466593528E-03
+10.669401E-06,-5.521453647940E+00,+4.020100533962E+00,+217.085424811E-03
+10.672656E-06,-5.434265017509E+00,+4.058850350789E+00,+217.085424811E-03
+10.675911E-06,-5.424958886374E+00,+4.383335040242E+00,+217.085424811E-03
+10.679167E-06,-5.337782606483E+00,+4.020100533962E+00,+217.085424811E-03
+10.682422E-06,-5.337782606483E+00,+4.020100533962E+00,+217.085424811E-03
+10.685677E-06,-5.347107263426E+00,+4.020100533962E+00,+217.085424811E-03
+10.688932E-06,-5.434265017509E+00,+4.020100533962E+00,+217.085424811E-03
+10.692187E-06,-5.434265017509E+00,+4.020100533962E+00,+219.186251494E-03
+10.695443E-06,-5.434265017509E+00,+3.981170605105E+00,+236.691751172E-03
+10.698698E-06,-5.424915659487E+00,+3.618090480566E+00,+217.085424811E-03
+10.701953E-06,-5.337782606483E+00,+3.618090480566E+00,+217.085424811E-03
+10.705208E-06,-5.337782606483E+00,+3.618090480566E+00,+217.085424811E-03
+10.708464E-06,-5.337782606483E+00,+3.618090480566E+00,+217.085424811E-03
+10.711719E-06,-5.337782606483E+00,+3.618090480566E+00,+217.085424811E-03
+10.714974E-06,-5.337782606483E+00,+3.618090480566E+00,+217.085424811E-03
+10.718229E-06,-5.337782606483E+00,+3.657200521453E+00,+217.085424811E-03
+10.721484E-06,-5.337782606483E+00,+4.020100533962E+00,+217.085424811E-03
+10.724740E-06,-5.337782606483E+00,+4.020100533962E+00,+217.085424811E-03
+10.727995E-06,-5.337782606483E+00,+4.020100533962E+00,+217.085424811E-03
+10.731250E-06,-5.337782606483E+00,+4.020100533962E+00,+217.085424811E-03
+10.734505E-06,-5.337782606483E+00,+4.020100533962E+00,+217.085424811E-03
+10.737760E-06,-5.328359145226E+00,+4.020100533962E+00,+217.085424811E-03
+10.741016E-06,-5.241300195456E+00,+4.020100533962E+00,+217.085424811E-03
+10.744271E-06,-5.241300195456E+00,+4.020100533962E+00,+217.085424811E-03
+10.747526E-06,-5.241300195456E+00,+4.020100533962E+00,+217.085424811E-03
+10.750781E-06,-5.241300195456E+00,+4.020100533962E+00,+217.085424811E-03
+10.754036E-06,-5.241300195456E+00,+4.020100533962E+00,+217.085424811E-03
+10.757292E-06,-5.241300195456E+00,+4.020100533962E+00,+217.085424811E-03
+10.760547E-06,-5.241300195456E+00,+4.020100533962E+00,+219.215429643E-03
+10.763802E-06,-5.241300195456E+00,+4.020100533962E+00,+238.793967292E-03
+10.767057E-06,-5.241300195456E+00,+4.020100533962E+00,+236.661183588E-03
+10.770312E-06,-5.241300195456E+00,+4.020100533962E+00,+219.219597950E-03
+10.773568E-06,-5.241300195456E+00,+4.020100533962E+00,+236.658404717E-03
+10.776823E-06,-5.241300195456E+00,+4.020100533962E+00,+217.085424811E-03
+10.780078E-06,-5.231796455696E+00,+4.020100533962E+00,+217.085424811E-03
+10.783333E-06,-5.144817784429E+00,+4.020100533962E+00,+217.085424811E-03
+10.786589E-06,-5.144817784429E+00,+4.020100533962E+00,+219.226545128E-03
+10.789844E-06,-5.144817784429E+00,+4.020100533962E+00,+236.651457539E-03
+10.793099E-06,-5.144817784429E+00,+4.020100533962E+00,+217.085424811E-03
+10.796354E-06,-5.144817784429E+00,+4.020100533962E+00,+217.085424811E-03
+10.799609E-06,-5.144817784429E+00,+4.020100533962E+00,+217.085424811E-03
+10.802865E-06,-5.135270817783E+00,+4.020100533962E+00,+217.085424811E-03
+10.806120E-06,-5.057888515317E+00,+4.020100533962E+00,+217.085424811E-03
+10.809375E-06,-5.135258467243E+00,+4.020100533962E+00,+217.085424811E-03
+10.812630E-06,-5.048335373402E+00,+4.020100533962E+00,+217.085424811E-03
+10.815885E-06,-5.057907041126E+00,+4.020100533962E+00,+217.085424811E-03
+10.819141E-06,-5.144817784429E+00,+4.020100533962E+00,+217.085424811E-03
+10.822396E-06,-5.135233766165E+00,+4.020100533962E+00,+217.085424811E-03
+10.825651E-06,-5.048335373402E+00,+4.020100533962E+00,+219.243218355E-03
+10.828906E-06,-5.048335373402E+00,+4.020100533962E+00,+236.634784311E-03
+10.832161E-06,-5.048335373402E+00,+4.020100533962E+00,+217.085424811E-03
+10.835417E-06,-5.048335373402E+00,+4.020100533962E+00,+219.247386662E-03
+10.838672E-06,-5.038720478791E+00,+4.020100533962E+00,+238.793967292E-03
+10.841927E-06,-4.961474032255E+00,+4.020100533962E+00,+236.629226569E-03
+10.845182E-06,-5.048335373402E+00,+4.020100533962E+00,+219.251554969E-03
+10.848437E-06,-5.048335373402E+00,+4.020100533962E+00,+236.626447697E-03
+10.851693E-06,-5.038695777713E+00,+4.020100533962E+00,+217.085424811E-03
+10.854948E-06,-4.951852962375E+00,+4.020100533962E+00,+217.085424811E-03
+10.858203E-06,-4.951852962375E+00,+4.020100533962E+00,+217.085424811E-03
+10.861458E-06,-4.951852962375E+00,+4.020100533962E+00,+217.085424811E-03
+10.864714E-06,-4.951852962375E+00,+4.060368437903E+00,+217.085424811E-03
+10.867969E-06,-4.951852962375E+00,+4.381816953128E+00,+217.085424811E-03
+10.871224E-06,-4.951852962375E+00,+4.020100533962E+00,+217.085424811E-03
+10.874479E-06,-4.951852962375E+00,+4.020100533962E+00,+217.085424811E-03
+10.877734E-06,-4.942163964530E+00,+4.020100533962E+00,+217.085424811E-03
+10.880990E-06,-4.855370551348E+00,+4.060497089353E+00,+217.085424811E-03
+10.884245E-06,-4.855370551348E+00,+4.422110587358E+00,+217.085424811E-03
+10.887500E-06,-4.855370551348E+00,+4.422110587358E+00,+219.269617633E-03
+10.890755E-06,-4.855370551348E+00,+4.422110587358E+00,+236.608385034E-03
+10.894010E-06,-4.855370551348E+00,+4.381611110807E+00,+217.085424811E-03
+10.897266E-06,-4.855370551348E+00,+4.020100533962E+00,+219.273785940E-03
+10.900521E-06,-4.845638326617E+00,+4.020100533962E+00,+238.793967292E-03
+10.903776E-06,-4.768626540321E+00,+4.020100533962E+00,+238.793967292E-03
+10.907031E-06,-4.855370551348E+00,+4.020100533962E+00,+238.793967292E-03
+10.910286E-06,-4.845619800808E+00,+4.020100533962E+00,+238.793967292E-03
+10.913542E-06,-4.758888140321E+00,+4.020100533962E+00,+238.793967292E-03
+10.916797E-06,-4.758888140321E+00,+4.020100533962E+00,+238.793967292E-03
+10.920052E-06,-4.758888140321E+00,+4.020100533962E+00,+238.793967292E-03
+10.923307E-06,-4.758888140321E+00,+4.020100533962E+00,+238.793967292E-03
+10.926562E-06,-4.758888140321E+00,+4.020100533962E+00,+238.793967292E-03
+10.929818E-06,-4.749100338164E+00,+4.020100533962E+00,+238.793967292E-03
+10.933073E-06,-4.662405729294E+00,+4.020100533962E+00,+238.793967292E-03
+10.936328E-06,-4.662405729294E+00,+4.060934504285E+00,+238.793967292E-03
+10.939583E-06,-4.662405729294E+00,+4.381250886746E+00,+238.793967292E-03
+10.942839E-06,-4.662405729294E+00,+4.060985964865E+00,+238.793967292E-03
+10.946094E-06,-4.672224407798E+00,+4.422110587358E+00,+238.793967292E-03
+10.949349E-06,-4.749063286547E+00,+4.422110587358E+00,+238.793967292E-03
+10.952604E-06,-4.662405729294E+00,+4.422110587358E+00,+238.793967292E-03
+10.955859E-06,-4.662405729294E+00,+4.422110587358E+00,+238.793967292E-03
+10.959115E-06,-4.662405729294E+00,+4.381096505006E+00,+238.793967292E-03
+10.962370E-06,-4.662405729294E+00,+4.020100533962E+00,+238.793967292E-03
+10.965625E-06,-4.662405729294E+00,+4.020100533962E+00,+238.793967292E-03
+10.968880E-06,-4.662405729294E+00,+4.020100533962E+00,+238.793967292E-03
+10.972135E-06,-4.652537648634E+00,+4.020100533962E+00,+238.793967292E-03
+10.975391E-06,-4.575797574197E+00,+4.061243267766E+00,+238.793967292E-03
+10.978646E-06,-4.662405729294E+00,+4.380942123265E+00,+241.017064312E-03
+10.981901E-06,-4.662405729294E+00,+4.020100533962E+00,+258.278023317E-03
+10.985156E-06,-4.652512947556E+00,+4.020100533962E+00,+238.793967292E-03
+10.988411E-06,-4.565923318267E+00,+4.020100533962E+00,+238.793967292E-03
+10.991667E-06,-4.556018185990E+00,+4.020100533962E+00,+238.793967292E-03
+10.994922E-06,-4.469440907240E+00,+4.020100533962E+00,+238.793967292E-03
+10.998177E-06,-4.479358390056E+00,+4.020100533962E+00,+238.793967292E-03
+11.001432E-06,-4.565923318267E+00,+4.020100533962E+00,+238.793967292E-03
+11.004687E-06,-4.555993484912E+00,+4.061474840376E+00,+238.793967292E-03
+11.007943E-06,-4.469440907240E+00,+4.422110587358E+00,+238.793967292E-03
+11.011198E-06,-4.469440907240E+00,+4.380684820364E+00,+238.793967292E-03
+11.014453E-06,-4.479389266404E+00,+4.020100533962E+00,+238.793967292E-03
+11.017708E-06,-4.555968783834E+00,+4.020100533962E+00,+238.793967292E-03
+11.020964E-06,-4.469440907240E+00,+4.020100533962E+00,+238.793967292E-03
+11.024219E-06,-4.469440907240E+00,+4.020100533962E+00,+238.793967292E-03
+11.027474E-06,-4.469440907240E+00,+4.061654952406E+00,+238.793967292E-03
+11.030729E-06,-4.469440907240E+00,+4.422110587358E+00,+238.793967292E-03
+11.033984E-06,-4.469440907240E+00,+4.422110587358E+00,+238.793967292E-03
+11.037240E-06,-4.469440907240E+00,+4.422110587358E+00,+238.793967292E-03
+11.040495E-06,-4.469440907240E+00,+4.422110587358E+00,+238.793967292E-03
+11.043750E-06,-4.469440907240E+00,+4.422110587358E+00,+238.793967292E-03
+11.047005E-06,-4.469440907240E+00,+4.422110587358E+00,+238.793967292E-03
+11.050260E-06,-4.469440907240E+00,+4.422110587358E+00,+238.793967292E-03
+11.053516E-06,-4.469440907240E+00,+4.422110587358E+00,+238.793967292E-03
+11.056771E-06,-4.459412269573E+00,+4.422110587358E+00,+238.793967292E-03
+11.060026E-06,-4.372958496213E+00,+4.422110587358E+00,+238.793967292E-03
+11.063281E-06,-4.372958496213E+00,+4.380273135724E+00,+241.053189638E-03
+11.066536E-06,-4.372958496213E+00,+4.020100533962E+00,+260.502509773E-03
+11.069792E-06,-4.372958496213E+00,+4.020100533962E+00,+258.240508555E-03
+11.073047E-06,-4.372958496213E+00,+4.020100533962E+00,+238.793967292E-03
+11.076302E-06,-4.372958496213E+00,+4.020100533962E+00,+238.793967292E-03
+11.079557E-06,-4.372958496213E+00,+4.020100533962E+00,+238.793967292E-03
+11.082812E-06,-4.372958496213E+00,+4.020100533962E+00,+238.793967292E-03
+11.086068E-06,-4.372958496213E+00,+4.020100533962E+00,+238.793967292E-03
+11.089323E-06,-4.362868105851E+00,+4.020100533962E+00,+238.793967292E-03
+11.092578E-06,-4.276476085186E+00,+4.020100533962E+00,+238.793967292E-03
+11.095833E-06,-4.276476085186E+00,+4.020100533962E+00,+238.793967292E-03
+11.099089E-06,-4.276476085186E+00,+4.020100533962E+00,+238.793967292E-03
+11.102344E-06,-4.276476085186E+00,+4.020100533962E+00,+238.793967292E-03
+11.105599E-06,-4.276476085186E+00,+4.020100533962E+00,+238.793967292E-03
+11.108854E-06,-4.276476085186E+00,+4.020100533962E+00,+238.793967292E-03
+11.112109E-06,-4.266342467937E+00,+4.062323939948E+00,+238.793967292E-03
+11.115365E-06,-4.179993674159E+00,+4.422110587358E+00,+238.793967292E-03
+11.118620E-06,-4.179993674159E+00,+4.379835720792E+00,+238.793967292E-03
+11.121875E-06,-4.179993674159E+00,+4.020100533962E+00,+241.078199480E-03
+11.125130E-06,-4.179993674159E+00,+4.020100533962E+00,+260.502509773E-03
+11.128385E-06,-4.179993674159E+00,+4.062452591399E+00,+260.502509773E-03
+11.131641E-06,-4.179993674159E+00,+4.422110587358E+00,+260.502509773E-03
+11.134896E-06,-4.179993674159E+00,+4.422110587358E+00,+260.502509773E-03
+11.138151E-06,-4.179993674159E+00,+4.422110587358E+00,+260.502509773E-03
+11.141406E-06,-4.179993674159E+00,+4.422110587358E+00,+260.502509773E-03
+11.144661E-06,-4.169798304215E+00,+4.422110587358E+00,+260.502509773E-03
+11.147917E-06,-4.083511263132E+00,+4.379604148182E+00,+260.502509773E-03
