x-axis,I_T,V_R,I_R
+10.887500E-06,-4.855370551348E+00,+18.492462456226E+00,+1.107135666534E+00
+10.890755E-06,-4.855370551348E+00,+18.492462456226E+00,+1.107135666534E+00
+10.894010E-06,-4.845650677156E+00,+18.492462456226E+00,+1.107135666534E+00
+10.897266E-06,-4.758888140321E+00,+18.492462456226E+00,+1.107135666534E+00
+10.900521E-06,-4.768620365052E+00,+18.492462456226E+00,+1.107135666534E+00
+10.903776E-06,-4.845632151347E+00,+18.492462456226E+00,+1.107135666534E+00
+10.907031E-06,-4.758888140321E+00,+18.492462456226E+00,+1.107135666534E+00
+10.910286E-06,-4.758888140321E+00,+18.492462456226E+00,+1.109329585406E+00
+10.913542E-06,-4.758888140321E+00,+18.492462456226E+00,+1.126648900708E+00
+10.916797E-06,-4.758888140321E+00,+18.492462456226E+00,+1.107135666534E+00
+10.920052E-06,-4.758888140321E+00,+18.492462456226E+00,+1.109333753713E+00
+10.923307E-06,-4.758888140321E+00,+18.533193505388E+00,+1.128844209015E+00
+10.926562E-06,-4.758888140321E+00,+18.853715730171E+00,+1.128844209015E+00
+10.929818E-06,-4.749100338164E+00,+18.492462456226E+00,+1.126641953530E+00
+10.933073E-06,-4.662405729294E+00,+18.492462456226E+00,+1.109339311455E+00
+10.936328E-06,-4.662405729294E+00,+18.533296426549E+00,+1.128844209015E+00
+10.939583E-06,-4.662405729294E+00,+18.894472509623E+00,+1.128844209015E+00
+10.942839E-06,-4.652593226059E+00,+18.853587078720E+00,+1.128844209015E+00
+10.946094E-06,-4.575741996771E+00,+18.492462456226E+00,+1.128844209015E+00
+10.949349E-06,-4.662405729294E+00,+18.533399347709E+00,+1.128844209015E+00
+10.952604E-06,-4.662405729294E+00,+18.894472509623E+00,+1.131056190550E+00
+10.955859E-06,-4.662405729294E+00,+18.894472509623E+00,+1.150552751496E+00
+10.959115E-06,-4.662405729294E+00,+18.853458427270E+00,+1.150552751496E+00
+10.962370E-06,-4.662405729294E+00,+18.533502268869E+00,+1.150552751496E+00
+10.965625E-06,-4.662405729294E+00,+18.894472509623E+00,+1.150552751496E+00
+10.968880E-06,-4.652543823903E+00,+18.894472509623E+00,+1.150552751496E+00
+10.972135E-06,-4.565923318267E+00,+18.853355506109E+00,+1.150552751496E+00
+10.975391E-06,-4.565923318267E+00,+18.533605190030E+00,+1.150552751496E+00
+10.978646E-06,-4.565923318267E+00,+18.894472509623E+00,+1.150552751496E+00
+10.981901E-06,-4.565923318267E+00,+18.853278315239E+00,+1.150552751496E+00
+10.985156E-06,-4.565923318267E+00,+18.492462456226E+00,+1.150552751496E+00
+10.988411E-06,-4.565923318267E+00,+18.492462456226E+00,+1.150552751496E+00
+10.991667E-06,-4.565923318267E+00,+18.533733841480E+00,+1.150552751496E+00
+10.994922E-06,-4.556012010720E+00,+18.894472509623E+00,+1.150552751496E+00
+10.998177E-06,-4.479358390056E+00,+18.894472509623E+00,+1.150552751496E+00
+11.001432E-06,-4.555999660181E+00,+18.894472509623E+00,+1.152785574566E+00
+11.004687E-06,-4.479370740595E+00,+18.894472509623E+00,+1.172261293978E+00
+11.007943E-06,-4.555987309642E+00,+18.894472509623E+00,+1.170025692037E+00
+11.011198E-06,-4.469440907240E+00,+18.894472509623E+00,+1.150552751496E+00
+11.014453E-06,-4.469440907240E+00,+18.894472509623E+00,+1.152791132308E+00
+11.017708E-06,-4.469440907240E+00,+18.894472509623E+00,+1.172261293978E+00
+11.020964E-06,-4.469440907240E+00,+18.894472509623E+00,+1.172261293978E+00
+11.024219E-06,-4.469440907240E+00,+18.894472509623E+00,+1.172261293978E+00
+11.027474E-06,-4.469440907240E+00,+18.894472509623E+00,+1.172261293978E+00
+11.030729E-06,-4.469440907240E+00,+18.894472509623E+00,+1.172261293978E+00
+11.033984E-06,-4.469440907240E+00,+18.894472509623E+00,+1.172261293978E+00
+11.037240E-06,-4.469440907240E+00,+18.894472509623E+00,+1.172261293978E+00
+11.040495E-06,-4.469440907240E+00,+18.894472509623E+00,+1.172261293978E+00
+11.043750E-06,-4.459436970651E+00,+18.894472509623E+00,+1.174512179710E+00
+11.047005E-06,-4.372958496213E+00,+18.894472509623E+00,+1.191717561290E+00
+11.050260E-06,-4.382974783341E+00,+18.894472509623E+00,+1.172261293978E+00
+11.053516E-06,-4.459418444842E+00,+18.894472509623E+00,+1.172261293978E+00
+11.056771E-06,-4.372958496213E+00,+18.936258500677E+00,+1.172261293978E+00
+11.060026E-06,-4.372958496213E+00,+19.254670841674E+00,+1.172261293978E+00
+11.063281E-06,-4.372958496213E+00,+18.894472509623E+00,+1.174520516324E+00
+11.066536E-06,-4.372958496213E+00,+18.936335691547E+00,+1.193969836459E+00
+11.069792E-06,-4.372958496213E+00,+19.254593650804E+00,+1.193969836459E+00
+11.073047E-06,-4.362898982198E+00,+18.936387152128E+00,+1.193969836459E+00
+11.076302E-06,-4.276476085186E+00,+19.296482563019E+00,+1.193969836459E+00
+11.079557E-06,-4.276476085186E+00,+19.254516459934E+00,+1.193969836459E+00
+11.082812E-06,-4.276476085186E+00,+18.894472509623E+00,+1.193969836459E+00
+11.086068E-06,-4.276476085186E+00,+18.894472509623E+00,+1.193969836459E+00
+11.089323E-06,-4.276476085186E+00,+18.936515803578E+00,+1.193969836459E+00
+11.092578E-06,-4.276476085186E+00,+19.296482563019E+00,+1.193969836459E+00
+11.095833E-06,-4.276476085186E+00,+19.296482563019E+00,+1.193969836459E+00
+11.099089E-06,-4.266367169015E+00,+19.296482563019E+00,+1.193969836459E+00
+11.102344E-06,-4.179993674159E+00,+19.254336347903E+00,+1.193969836459E+00
+11.105599E-06,-4.179993674159E+00,+18.936644455028E+00,+1.193969836459E+00
+11.108854E-06,-4.179993674159E+00,+19.296482563019E+00,+1.193969836459E+00
+11.112109E-06,-4.190127291408E+00,+19.296482563019E+00,+1.196249900340E+00
+11.115365E-06,-4.266336292668E+00,+19.296482563019E+00,+1.215678378940E+00
+11.118620E-06,-4.179993674159E+00,+19.296482563019E+00,+1.215678378940E+00
+11.121875E-06,-4.179993674159E+00,+19.296482563019E+00,+1.217962611128E+00
+11.125130E-06,-4.179993674159E+00,+19.296482563019E+00,+1.235101299797E+00
+11.128385E-06,-4.179993674159E+00,+19.296482563019E+00,+1.215678378940E+00
+11.131641E-06,-4.169823005293E+00,+19.296482563019E+00,+1.215678378940E+00
+11.134896E-06,-4.083511263132E+00,+19.254079045002E+00,+1.215678378940E+00
+11.138151E-06,-4.083511263132E+00,+18.936901757929E+00,+1.215678378940E+00
+11.141406E-06,-4.083511263132E+00,+19.296482563019E+00,+1.215678378940E+00
+11.144661E-06,-4.083511263132E+00,+19.296482563019E+00,+1.217972337177E+00
+11.147917E-06,-4.083511263132E+00,+19.296482563019E+00,+1.237386921421E+00
+11.151172E-06,-4.083511263132E+00,+19.296482563019E+00,+1.237386921421E+00
+11.154427E-06,-4.083511263132E+00,+19.296482563019E+00,+1.237386921421E+00
+11.157682E-06,-4.073291192110E+00,+19.296482563019E+00,+1.237386921421E+00
+11.160937E-06,-3.997255098397E+00,+19.296482563019E+00,+1.237386921421E+00
+11.164193E-06,-4.083511263132E+00,+19.296482563019E+00,+1.237386921421E+00
+11.167448E-06,-4.083511263132E+00,+19.296482563019E+00,+1.237386921421E+00
+11.170703E-06,-4.073266491032E+00,+19.296482563019E+00,+1.237386921421E+00
+11.173958E-06,-3.987028852105E+00,+19.296482563019E+00,+1.237386921421E+00
+11.177214E-06,-3.987028852105E+00,+19.296482563019E+00,+1.237386921421E+00
+11.180469E-06,-3.987028852105E+00,+19.296482563019E+00,+1.237386921421E+00
+11.183724E-06,-3.976759378927E+00,+19.339272035386E+00,+1.237386921421E+00
+11.186979E-06,-3.890546441078E+00,+19.698492616415E+00,+1.237386921421E+00
+11.190234E-06,-3.890546441078E+00,+19.655651683467E+00,+1.237386921421E+00
+11.193490E-06,-3.890546441078E+00,+19.296482563019E+00,+1.237386921421E+00
+11.196745E-06,-3.890546441078E+00,+19.296482563019E+00,+1.237386921421E+00
+11.200000E-06,-3.890546441078E+00,+19.296482563019E+00,+1.237386921421E+00
+11.203255E-06,-3.890546441078E+00,+19.296482563019E+00,+1.237386921421E+00
+11.206510E-06,-3.890546441078E+00,+19.296482563019E+00,+1.239707278935E+00
+11.209766E-06,-3.890546441078E+00,+19.296482563019E+00,+1.259095463902E+00
+11.213021E-06,-3.890546441078E+00,+19.296482563019E+00,+1.259095463902E+00
+11.216276E-06,-3.880215215205E+00,+19.296482563019E+00,+1.256770938080E+00
+11.219531E-06,-3.794064030051E+00,+19.339555068577E+00,+1.237386921421E+00
+11.222786E-06,-3.794064030051E+00,+19.698492616415E+00,+1.237386921421E+00
+11.226042E-06,-3.794064030051E+00,+19.698492616415E+00,+1.237386921421E+00
+11.229297E-06,-3.794064030051E+00,+19.698492616415E+00,+1.239717004985E+00
+11.232552E-06,-3.794064030051E+00,+19.655317189696E+00,+1.259095463902E+00
+11.235807E-06,-3.783695752561E+00,+19.296482563019E+00,+1.259095463902E+00
+11.239062E-06,-3.697581619024E+00,+19.339709450318E+00,+1.259095463902E+00
+11.242318E-06,-3.697581619024E+00,+19.698492616415E+00,+1.259095463902E+00
+11.245573E-06,-3.707968422323E+00,+19.698492616415E+00,+1.259095463902E+00
+11.248828E-06,-3.783671051483E+00,+19.698492616415E+00,+1.259095463902E+00
+11.252083E-06,-3.697581619024E+00,+19.698492616415E+00,+1.259095463902E+00
+11.255339E-06,-3.697581619024E+00,+19.698492616415E+00,+1.261436662951E+00
+11.258594E-06,-3.697581619024E+00,+19.698492616415E+00,+1.280804006383E+00
+11.261849E-06,-3.687163939378E+00,+19.698492616415E+00,+1.280804006383E+00
+11.265104E-06,-3.601099207997E+00,+19.698492616415E+00,+1.278458639027E+00
+11.268359E-06,-3.601099207997E+00,+19.698492616415E+00,+1.261442220693E+00
+11.271615E-06,-3.601099207997E+00,+19.655008426216E+00,+1.280804006383E+00
+11.274870E-06,-3.601099207997E+00,+19.296482563019E+00,+1.280804006383E+00
+11.278125E-06,-3.601099207997E+00,+19.296482563019E+00,+1.280804006383E+00
+11.281380E-06,-3.601099207997E+00,+19.340043944089E+00,+1.280804006383E+00
+11.284635E-06,-3.590638301465E+00,+19.698492616415E+00,+1.283157710353E+00
+11.287891E-06,-3.504616796970E+00,+19.698492616415E+00,+1.300157455458E+00
+11.291146E-06,-3.504616796970E+00,+19.698492616415E+00,+1.280804006383E+00
+11.294401E-06,-3.504616796970E+00,+19.698492616415E+00,+1.280804006383E+00
+11.297656E-06,-3.504616796970E+00,+19.698492616415E+00,+1.283163268095E+00
+11.300911E-06,-3.504616796970E+00,+19.698492616415E+00,+1.300151897716E+00
+11.304167E-06,-3.504616796970E+00,+19.698492616415E+00,+1.280804006383E+00
+11.307422E-06,-3.504616796970E+00,+19.698492616415E+00,+1.280804006383E+00
+11.310677E-06,-3.494106488282E+00,+19.698492616415E+00,+1.280804006383E+00
+11.313932E-06,-3.418650869901E+00,+19.698492616415E+00,+1.280804006383E+00
+11.317187E-06,-3.504616796970E+00,+19.698492616415E+00,+1.280804006383E+00
+11.320443E-06,-3.494087962473E+00,+19.698492616415E+00,+1.280804006383E+00
+11.323698E-06,-3.408134385943E+00,+19.654596741575E+00,+1.280804006383E+00
+11.326953E-06,-3.408134385943E+00,+19.296482563019E+00,+1.280804006383E+00
+11.330208E-06,-3.408134385943E+00,+19.340429898440E+00,+1.283177162452E+00
+11.333464E-06,-3.408134385943E+00,+19.698492616415E+00,+1.302512548864E+00
+11.336719E-06,-3.408134385943E+00,+19.698492616415E+00,+1.302512548864E+00
+11.339974E-06,-3.408134385943E+00,+19.698492616415E+00,+1.302512548864E+00
+11.343229E-06,-3.397562324560E+00,+19.698492616415E+00,+1.302512548864E+00
+11.346484E-06,-3.311651974916E+00,+19.698492616415E+00,+1.302512548864E+00
+11.349740E-06,-3.311651974916E+00,+19.698492616415E+00,+1.302512548864E+00
+11.352995E-06,-3.311651974916E+00,+19.698492616415E+00,+1.302512548864E+00
+11.356250E-06,-3.311651974916E+00,+19.698492616415E+00,+1.304896820418E+00
+11.359505E-06,-3.311651974916E+00,+19.698492616415E+00,+1.321835430355E+00
+11.362760E-06,-3.311651974916E+00,+19.698492616415E+00,+1.302512548864E+00
+11.366016E-06,-3.311651974916E+00,+19.698492616415E+00,+1.304900988725E+00
+11.369271E-06,-3.311651974916E+00,+19.698492616415E+00,+1.324221091345E+00
+11.372526E-06,-3.301024336108E+00,+19.698492616415E+00,+1.324221091345E+00
+11.375781E-06,-3.215169563890E+00,+19.698492616415E+00,+1.324221091345E+00
+11.379036E-06,-3.215169563890E+00,+19.698492616415E+00,+1.324221091345E+00
+11.382292E-06,-3.215169563890E+00,+19.698492616415E+00,+1.324221091345E+00
+11.385547E-06,-3.215169563890E+00,+19.698492616415E+00,+1.324221091345E+00
+11.388802E-06,-3.215169563890E+00,+19.698492616415E+00,+1.324221091345E+00
+11.392057E-06,-3.215169563890E+00,+19.698492616415E+00,+1.324221091345E+00
+11.395312E-06,-3.215169563890E+00,+19.698492616415E+00,+1.324221091345E+00
+11.398568E-06,-3.204492522925E+00,+19.742980287927E+00,+1.326623425562E+00
+11.401823E-06,-3.118687152863E+00,+20.100502669811E+00,+1.343525910173E+00
+11.405078E-06,-3.118687152863E+00,+20.055963537719E+00,+1.324221091345E+00
+11.408333E-06,-3.118687152863E+00,+19.698492616415E+00,+1.324221091345E+00
+11.411589E-06,-3.118687152863E+00,+19.698492616415E+00,+1.326628983305E+00
+11.414844E-06,-3.118687152863E+00,+19.698492616415E+00,+1.345929633826E+00
+11.418099E-06,-3.118687152863E+00,+19.698492616415E+00,+1.345929633826E+00
+11.421354E-06,-3.118687152863E+00,+19.698492616415E+00,+1.345929633826E+00
+11.424609E-06,-3.118687152863E+00,+19.698492616415E+00,+1.343516184124E+00
+11.427865E-06,-3.107954534472E+00,+19.698492616415E+00,+1.324221091345E+00
+11.431120E-06,-3.022204741836E+00,+19.698492616415E+00,+1.324221091345E+00
+11.434375E-06,-3.022204741836E+00,+19.698492616415E+00,+1.324221091345E+00
+11.437630E-06,-3.022204741836E+00,+19.698492616415E+00,+1.324221091345E+00
+11.440885E-06,-3.022204741836E+00,+19.698492616415E+00,+1.326641488225E+00
+11.444141E-06,-3.011441247098E+00,+19.698492616415E+00,+1.345929633826E+00
+11.447396E-06,-2.936492000816E+00,+19.698492616415E+00,+1.345929633826E+00
+11.450651E-06,-3.022204741836E+00,+19.698492616415E+00,+1.345929633826E+00
+11.453906E-06,-3.022204741836E+00,+19.698492616415E+00,+1.345929633826E+00
+11.457161E-06,-3.022204741836E+00,+19.698492616415E+00,+1.345929633826E+00
+11.460417E-06,-3.022204741836E+00,+19.698492616415E+00,+1.345929633826E+00
+11.463672E-06,-3.011404195481E+00,+19.698492616415E+00,+1.345929633826E+00
+11.466927E-06,-2.925722330809E+00,+19.698492616415E+00,+1.345929633826E+00
+11.470182E-06,-2.925722330809E+00,+19.698492616415E+00,+1.348362535627E+00
+11.473437E-06,-2.925722330809E+00,+19.743572084599E+00,+1.365203885070E+00
+11.476693E-06,-2.925722330809E+00,+20.100502669811E+00,+1.348365314498E+00
+11.479948E-06,-2.914890908106E+00,+20.100502669811E+00,+1.367638176307E+00
+11.483203E-06,-2.829239919782E+00,+20.055346010757E+00,+1.367638176307E+00
+11.486458E-06,-2.829239919782E+00,+19.743675005759E+00,+1.365198327328E+00
+11.489714E-06,-2.818389971271E+00,+20.055294550177E+00,+1.345929633826E+00
+11.492969E-06,-2.732757508755E+00,+19.743726466339E+00,+1.345929633826E+00
+11.496224E-06,-2.732757508755E+00,+20.055243089597E+00,+1.348373651112E+00
+11.499479E-06,-2.732757508755E+00,+19.698492616415E+00,+1.367638176307E+00
+11.502734E-06,-2.732757508755E+00,+19.698492616415E+00,+1.367638176307E+00
+11.505990E-06,-2.732757508755E+00,+19.698492616415E+00,+1.367638176307E+00
+11.509245E-06,-2.732757508755E+00,+19.698492616415E+00,+1.365188601278E+00
+11.512500E-06,-2.732757508755E+00,+19.743880848080E+00,+1.345929633826E+00
+11.515755E-06,-2.732757508755E+00,+20.055088707857E+00,+1.348381987726E+00
+11.519010E-06,-2.732757508755E+00,+19.698492616415E+00,+1.367638176307E+00
+11.522266E-06,-2.721845807549E+00,+19.698492616415E+00,+1.367638176307E+00
+11.525521E-06,-2.647192974203E+00,+19.698492616415E+00,+1.367638176307E+00
+11.528776E-06,-2.732757508755E+00,+19.698492616415E+00,+1.367638176307E+00
+11.532031E-06,-2.732757508755E+00,+19.698492616415E+00,+1.367638176307E+00
+11.535286E-06,-2.732757508755E+00,+19.698492616415E+00,+1.367638176307E+00
+11.538542E-06,-2.721814931201E+00,+19.744086690400E+00,+1.367638176307E+00
+11.541797E-06,-2.636275097728E+00,+20.100502669811E+00,+1.367638176307E+00
+11.545052E-06,-2.636275097728E+00,+20.100502669811E+00,+1.367638176307E+00
+11.548307E-06,-2.636275097728E+00,+20.100502669811E+00,+1.367638176307E+00
+11.551562E-06,-2.625307819096E+00,+20.054805674666E+00,+1.367638176307E+00
+11.554818E-06,-2.539792686701E+00,+19.698492616415E+00,+1.367638176307E+00
+11.558073E-06,-2.539792686701E+00,+19.744241072141E+00,+1.367638176307E+00
+11.561328E-06,-2.539792686701E+00,+20.100502669811E+00,+1.367638176307E+00
+11.564583E-06,-2.539792686701E+00,+20.100502669811E+00,+1.370111371742E+00
+11.567839E-06,-2.539792686701E+00,+20.100502669811E+00,+1.389346718788E+00
+11.571094E-06,-2.539792686701E+00,+20.054651292926E+00,+1.389346718788E+00
+11.574349E-06,-2.539792686701E+00,+19.744369723591E+00,+1.389346718788E+00
+11.577604E-06,-2.528776005913E+00,+20.100502669811E+00,+1.389346718788E+00
+11.580859E-06,-2.443310275674E+00,+20.054574102055E+00,+1.389346718788E+00
+11.584115E-06,-2.443310275674E+00,+19.698492616415E+00,+1.389346718788E+00
+11.587370E-06,-2.443310275674E+00,+19.744472644751E+00,+1.389346718788E+00
+11.590625E-06,-2.443310275674E+00,+20.100502669811E+00,+1.389346718788E+00
+11.593880E-06,-2.443310275674E+00,+20.100502669811E+00,+1.389346718788E+00
+11.597135E-06,-2.443310275674E+00,+20.100502669811E+00,+1.389346718788E+00
+11.600391E-06,-2.443310275674E+00,+20.100502669811E+00,+1.389346718788E+00
+11.603646E-06,-2.432244192730E+00,+20.100502669811E+00,+1.389346718788E+00
+11.606901E-06,-2.346827864647E+00,+20.100502669811E+00,+1.389346718788E+00
+11.610156E-06,-2.346827864647E+00,+20.100502669811E+00,+1.389346718788E+00
+11.613411E-06,-2.346827864647E+00,+20.100502669811E+00,+1.389346718788E+00
+11.616667E-06,-2.346827864647E+00,+20.100502669811E+00,+1.389346718788E+00
+11.619922E-06,-2.346827864647E+00,+20.100502669811E+00,+1.391843534629E+00
+11.623177E-06,-2.346827864647E+00,+20.100502669811E+00,+1.408557055993E+00
+11.626432E-06,-2.346827864647E+00,+20.100502669811E+00,+1.389346718788E+00
+11.629687E-06,-2.346827864647E+00,+20.100502669811E+00,+1.389346718788E+00
+11.632943E-06,-2.335706204278E+00,+20.100502669811E+00,+1.389346718788E+00
+11.636198E-06,-2.250345453620E+00,+20.100502669811E+00,+1.391850481807E+00
+11.639453E-06,-2.250345453620E+00,+20.100502669811E+00,+1.411055261269E+00
+11.642708E-06,-2.250345453620E+00,+20.100502669811E+00,+1.408548719379E+00
+11.645964E-06,-2.250345453620E+00,+20.100502669811E+00,+1.389346718788E+00
+11.649219E-06,-2.250345453620E+00,+20.054033765964E+00,+1.391856039549E+00
+11.652474E-06,-2.250345453620E+00,+19.744987250553E+00,+1.408544551072E+00
+11.655729E-06,-2.239180566364E+00,+20.100502669811E+00,+1.389346718788E+00
+11.658984E-06,-2.153863042593E+00,+20.100502669811E+00,+1.391860207856E+00
+11.662240E-06,-2.153863042593E+00,+20.100502669811E+00,+1.408540382765E+00
+11.665495E-06,-2.153863042593E+00,+20.100502669811E+00,+1.389346718788E+00
+11.668750E-06,-2.153863042593E+00,+20.100502669811E+00,+1.391864376163E+00
+11.672005E-06,-2.153863042593E+00,+20.100502669811E+00,+1.411055261269E+00
+11.675260E-06,-2.153863042593E+00,+20.100502669811E+00,+1.411055261269E+00
+11.678516E-06,-2.153863042593E+00,+20.100502669811E+00,+1.411055261269E+00
+11.681771E-06,-2.142648753181E+00,+20.100502669811E+00,+1.411055261269E+00
+11.685026E-06,-2.057380631566E+00,+20.053750732773E+00,+1.411055261269E+00
+11.688281E-06,-2.068607271517E+00,+19.745270283743E+00,+1.411055261269E+00
+11.691536E-06,-2.153863042593E+00,+20.100502669811E+00,+1.411055261269E+00
+11.694792E-06,-2.142624052103E+00,+20.053673541903E+00,+1.411055261269E+00
+11.698047E-06,-2.057380631566E+00,+19.745347474614E+00,+1.411055261269E+00
+11.701302E-06,-2.057380631566E+00,+20.100502669811E+00,+1.411055261269E+00
+11.704557E-06,-2.057380631566E+00,+20.100502669811E+00,+1.411055261269E+00
+11.707812E-06,-2.057380631566E+00,+20.100502669811E+00,+1.411055261269E+00
+11.711068E-06,-2.046110764729E+00,+20.100502669811E+00,+1.411055261269E+00
+11.714323E-06,-1.972174262646E+00,+20.100502669811E+00,+1.411055261269E+00
+11.717578E-06,-2.057380631566E+00,+20.100502669811E+00,+1.411055261269E+00
+11.720833E-06,-2.046092238920E+00,+20.100502669811E+00,+1.411055261269E+00
+11.724089E-06,-1.960898220539E+00,+20.100502669811E+00,+1.413596539050E+00
