x-axis,I_T,V_R,I_R
+10.793099E-06,-5.144817784429E+00,+9.687943119069E+00,+564.422104508E-03
+10.796354E-06,-5.144817784429E+00,+10.050251334906E+00,+564.422104508E-03
+10.799609E-06,-5.144817784429E+00,+10.050251334906E+00,+564.422104508E-03
+10.802865E-06,-5.144817784429E+00,+10.050251334906E+00,+564.422104508E-03
+10.806120E-06,-5.144817784429E+00,+10.050251334906E+00,+564.422104508E-03
+10.809375E-06,-5.144817784429E+00,+10.050251334906E+00,+564.422104508E-03
+10.812630E-06,-5.144817784429E+00,+10.050251334906E+00,+566.574340310E-03
+10.815885E-06,-5.135246116704E+00,+10.050251334906E+00,+583.977021751E-03
+10.819141E-06,-5.048335373402E+00,+10.050251334906E+00,+566.577119181E-03
+10.822396E-06,-5.048335373402E+00,+10.050251334906E+00,+586.130646989E-03
+10.825651E-06,-5.048335373402E+00,+10.050251334906E+00,+586.130646989E-03
+10.828906E-06,-5.048335373402E+00,+10.050251334906E+00,+586.130646989E-03
+10.832161E-06,-5.048335373402E+00,+10.050251334906E+00,+586.130646989E-03
+10.835417E-06,-5.048335373402E+00,+10.050251334906E+00,+586.130646989E-03
+10.838672E-06,-5.048335373402E+00,+10.010189273286E+00,+586.130646989E-03
+10.841927E-06,-5.048335373402E+00,+9.648241281509E+00,+586.130646989E-03
+10.845182E-06,-5.048335373402E+00,+9.688354803710E+00,+586.130646989E-03
+10.848437E-06,-5.048335373402E+00,+10.050251334906E+00,+586.130646989E-03
+10.851693E-06,-5.038695777713E+00,+10.010086352125E+00,+586.130646989E-03
+10.854948E-06,-4.951852962375E+00,+9.688431994580E+00,+586.130646989E-03
+10.858203E-06,-4.951852962375E+00,+10.050251334906E+00,+586.130646989E-03
+10.861458E-06,-4.951852962375E+00,+10.010009161255E+00,+586.130646989E-03
+10.864714E-06,-4.951852962375E+00,+9.688509185450E+00,+588.305113761E-03
+10.867969E-06,-4.951852962375E+00,+10.050251334906E+00,+605.663333262E-03
+10.871224E-06,-4.951852962375E+00,+10.050251334906E+00,+586.130646989E-03
+10.874479E-06,-4.942170139800E+00,+10.050251334906E+00,+586.130646989E-03
+10.877734E-06,-4.855370551348E+00,+10.090622160006E+00,+588.310671504E-03
+10.880990E-06,-4.855370551348E+00,+10.411864832911E+00,+607.839189470E-03
+10.884245E-06,-4.855370551348E+00,+10.050251334906E+00,+607.839189470E-03
+10.887500E-06,-4.855370551348E+00,+10.050251334906E+00,+607.839189470E-03
+10.890755E-06,-4.855370551348E+00,+10.050251334906E+00,+607.839189470E-03
+10.894010E-06,-4.855370551348E+00,+10.090750811457E+00,+605.652217777E-03
+10.897266E-06,-4.845644501886E+00,+10.411736181460E+00,+586.130646989E-03
+10.900521E-06,-4.758888140321E+00,+10.050251334906E+00,+588.320397553E-03
+10.903776E-06,-4.758888140321E+00,+10.050251334906E+00,+607.839189470E-03
+10.907031E-06,-4.758888140321E+00,+10.090853732617E+00,+607.839189470E-03
+10.910286E-06,-4.758888140321E+00,+10.411633260301E+00,+607.839189470E-03
+10.913542E-06,-4.758888140321E+00,+10.050251334906E+00,+607.839189470E-03
+10.916797E-06,-4.758888140321E+00,+10.050251334906E+00,+607.839189470E-03
+10.920052E-06,-4.758888140321E+00,+10.050251334906E+00,+607.839189470E-03
+10.923307E-06,-4.758888140321E+00,+10.050251334906E+00,+605.639712856E-03
+10.926562E-06,-4.749106513434E+00,+10.050251334906E+00,+586.130646989E-03
+10.929818E-06,-4.662405729294E+00,+10.050251334906E+00,+588.332902474E-03
+10.933073E-06,-4.662405729294E+00,+10.050251334906E+00,+607.839189470E-03
+10.936328E-06,-4.662405729294E+00,+10.091085305228E+00,+607.839189470E-03
+10.939583E-06,-4.662405729294E+00,+10.411401687690E+00,+607.839189470E-03
+10.942839E-06,-4.672218232529E+00,+10.050251334906E+00,+607.839189470E-03
+10.946094E-06,-4.749069461817E+00,+10.050251334906E+00,+607.839189470E-03
+10.949349E-06,-4.662405729294E+00,+10.091188226388E+00,+607.839189470E-03
+10.952604E-06,-4.662405729294E+00,+10.452261388302E+00,+607.839189470E-03
+10.955859E-06,-4.662405729294E+00,+10.452261388302E+00,+607.839189470E-03
+10.959115E-06,-4.662405729294E+00,+10.452261388302E+00,+610.053949876E-03
+10.962370E-06,-4.662405729294E+00,+10.452261388302E+00,+627.331582109E-03
+10.965625E-06,-4.662405729294E+00,+10.411195845369E+00,+607.839189470E-03
+10.968880E-06,-4.662405729294E+00,+10.091342608129E+00,+610.058118183E-03
+10.972135E-06,-4.662405729294E+00,+10.452261388302E+00,+629.547731951E-03
+10.975391E-06,-4.662405729294E+00,+10.452261388302E+00,+627.326024367E-03
+10.978646E-06,-4.652525298095E+00,+10.452261388302E+00,+607.839189470E-03
+10.981901E-06,-4.565923318267E+00,+10.452261388302E+00,+607.839189470E-03
+10.985156E-06,-4.565923318267E+00,+10.452261388302E+00,+607.839189470E-03
+10.988411E-06,-4.565923318267E+00,+10.452261388302E+00,+607.839189470E-03
+10.991667E-06,-4.565923318267E+00,+10.410990003049E+00,+607.839189470E-03
+10.994922E-06,-4.565923318267E+00,+10.050251334906E+00,+607.839189470E-03
+10.998177E-06,-4.565923318267E+00,+10.050251334906E+00,+610.070623103E-03
+11.001432E-06,-4.555999660181E+00,+10.091599911029E+00,+629.547731951E-03
+11.004687E-06,-4.469440907240E+00,+10.452261388302E+00,+629.547731951E-03
+11.007943E-06,-4.469440907240E+00,+10.452261388302E+00,+629.547731951E-03
+11.011198E-06,-4.469440907240E+00,+10.410835621308E+00,+629.547731951E-03
+11.014453E-06,-4.469440907240E+00,+10.091702832190E+00,+629.547731951E-03
+11.017708E-06,-4.469440907240E+00,+10.452261388302E+00,+629.547731951E-03
+11.020964E-06,-4.469440907240E+00,+10.410758430438E+00,+629.547731951E-03
+11.024219E-06,-4.469440907240E+00,+10.091780023060E+00,+629.547731951E-03
+11.027474E-06,-4.469440907240E+00,+10.452261388302E+00,+629.547731951E-03
+11.030729E-06,-4.459461671729E+00,+10.452261388302E+00,+629.547731951E-03
+11.033984E-06,-4.372958496213E+00,+10.452261388302E+00,+629.547731951E-03
+11.037240E-06,-4.382950082263E+00,+10.452261388302E+00,+629.547731951E-03
+11.040495E-06,-4.459443145920E+00,+10.452261388302E+00,+629.547731951E-03
+11.043750E-06,-4.372958496213E+00,+10.452261388302E+00,+629.547731951E-03
+11.047005E-06,-4.372958496213E+00,+10.452261388302E+00,+629.547731951E-03
+11.050260E-06,-4.372958496213E+00,+10.452261388302E+00,+629.547731951E-03
+11.053516E-06,-4.372958496213E+00,+10.452261388302E+00,+631.802785990E-03
+11.056771E-06,-4.372958496213E+00,+10.452261388302E+00,+648.999830957E-03
+11.060026E-06,-4.372958496213E+00,+10.452261388302E+00,+629.547731951E-03
+11.063281E-06,-4.372958496213E+00,+10.452261388302E+00,+629.547731951E-03
+11.066536E-06,-4.372958496213E+00,+10.452261388302E+00,+629.547731951E-03
+11.069792E-06,-4.362905157468E+00,+10.452261388302E+00,+629.547731951E-03
+11.073047E-06,-4.286535599201E+00,+10.452261388302E+00,+629.547731951E-03
+11.076302E-06,-4.372958496213E+00,+10.452261388302E+00,+631.812512040E-03
+11.079557E-06,-4.362886631659E+00,+10.452261388302E+00,+648.990104907E-03
+11.082812E-06,-4.276476085186E+00,+10.452261388302E+00,+629.547731951E-03
+11.086068E-06,-4.276476085186E+00,+10.494278951967E+00,+631.816680347E-03
+11.089323E-06,-4.276476085186E+00,+10.812228147742E+00,+648.985936600E-03
+11.092578E-06,-4.276476085186E+00,+10.452261388302E+00,+629.547731951E-03
+11.095833E-06,-4.276476085186E+00,+10.452261388302E+00,+631.820848654E-03
+11.099089E-06,-4.276476085186E+00,+10.452261388302E+00,+651.256274432E-03
+11.102344E-06,-4.276476085186E+00,+10.452261388302E+00,+651.256274432E-03
+11.105599E-06,-4.276476085186E+00,+10.452261388302E+00,+651.256274432E-03
+11.108854E-06,-4.266348643207E+00,+10.452261388302E+00,+651.256274432E-03
+11.112109E-06,-4.179993674159E+00,+10.452261388302E+00,+651.256274432E-03
+11.115365E-06,-4.179993674159E+00,+10.452261388302E+00,+651.256274432E-03
+11.118620E-06,-4.190139641947E+00,+10.452261388302E+00,+651.256274432E-03
+11.121875E-06,-4.276476085186E+00,+10.494561985158E+00,+651.256274432E-03
+11.125130E-06,-4.266317766859E+00,+10.811945114552E+00,+651.256274432E-03
+11.128385E-06,-4.179993674159E+00,+10.452261388302E+00,+651.256274432E-03
+11.131641E-06,-4.179993674159E+00,+10.452261388302E+00,+651.256274432E-03
+11.134896E-06,-4.179993674159E+00,+10.452261388302E+00,+651.256274432E-03
+11.138151E-06,-4.179993674159E+00,+10.452261388302E+00,+651.256274432E-03
+11.141406E-06,-4.169804479485E+00,+10.452261388302E+00,+651.256274432E-03
+11.144661E-06,-4.093706633076E+00,+10.494742097188E+00,+651.256274432E-03
+11.147917E-06,-4.169792128946E+00,+10.811765002522E+00,+651.256274432E-03
+11.151172E-06,-4.083511263132E+00,+10.494793557769E+00,+651.256274432E-03
+11.154427E-06,-4.083511263132E+00,+10.811713541941E+00,+651.256274432E-03
+11.157682E-06,-4.083511263132E+00,+10.494845018349E+00,+653.555790412E-03
+11.160937E-06,-4.083511263132E+00,+10.854271441698E+00,+672.964816913E-03
+11.164193E-06,-4.083511263132E+00,+10.854271441698E+00,+672.964816913E-03
+11.167448E-06,-4.083511263132E+00,+10.811610620781E+00,+672.964816913E-03
+11.170703E-06,-4.073266491032E+00,+10.452261388302E+00,+672.964816913E-03
+11.173958E-06,-3.987028852105E+00,+10.452261388302E+00,+672.964816913E-03
+11.177214E-06,-3.987028852105E+00,+10.494999400089E+00,+670.656964319E-03
+11.180469E-06,-3.987028852105E+00,+10.854271441698E+00,+651.256274432E-03
+11.183724E-06,-3.987028852105E+00,+10.854271441698E+00,+651.256274432E-03
+11.186979E-06,-3.976753203658E+00,+10.854271441698E+00,+651.256274432E-03
+11.190234E-06,-3.900828264795E+00,+10.854271441698E+00,+653.569684768E-03
+11.193490E-06,-3.976740853119E+00,+10.854271441698E+00,+672.964816913E-03
+11.196745E-06,-3.890546441078E+00,+10.854271441698E+00,+672.964816913E-03
+11.200000E-06,-3.890546441078E+00,+10.854271441698E+00,+672.964816913E-03
+11.203255E-06,-3.890546441078E+00,+10.811327587590E+00,+672.964816913E-03
+11.206510E-06,-3.890546441078E+00,+10.452261388302E+00,+672.964816913E-03
+11.209766E-06,-3.900865316412E+00,+10.452261388302E+00,+672.964816913E-03
+11.213021E-06,-3.976703801502E+00,+10.452261388302E+00,+675.287953299E-03
+11.216276E-06,-3.890546441078E+00,+10.452261388302E+00,+692.348833573E-03
+11.219531E-06,-3.880209039936E+00,+10.452261388302E+00,+672.964816913E-03
+11.222786E-06,-3.794064030051E+00,+10.495359624150E+00,+672.964816913E-03
+11.226042E-06,-3.794064030051E+00,+10.811147475560E+00,+675.293511041E-03
+11.229297E-06,-3.794064030051E+00,+10.452261388302E+00,+694.673359394E-03
+11.232552E-06,-3.783701927831E+00,+10.452261388302E+00,+694.673359394E-03
+11.235807E-06,-3.697581619024E+00,+10.495462545311E+00,+694.673359394E-03
+11.239062E-06,-3.697581619024E+00,+10.854271441698E+00,+694.673359394E-03
+11.242318E-06,-3.697581619024E+00,+10.854271441698E+00,+694.673359394E-03
+11.245573E-06,-3.697581619024E+00,+10.810993093819E+00,+694.673359394E-03
+11.248828E-06,-3.697581619024E+00,+10.452261388302E+00,+694.673359394E-03
+11.252083E-06,-3.697581619024E+00,+10.452261388302E+00,+694.673359394E-03
+11.255339E-06,-3.697581619024E+00,+10.452261388302E+00,+694.673359394E-03
+11.258594E-06,-3.687170114648E+00,+10.452261388302E+00,+694.673359394E-03
+11.261849E-06,-3.601099207997E+00,+10.452261388302E+00,+694.673359394E-03
+11.265104E-06,-3.601099207997E+00,+10.452261388302E+00,+694.673359394E-03
+11.268359E-06,-3.601099207997E+00,+10.495719848211E+00,+694.673359394E-03
+11.271615E-06,-3.601099207997E+00,+10.854271441698E+00,+694.673359394E-03
+11.274870E-06,-3.601099207997E+00,+10.854271441698E+00,+694.673359394E-03
+11.278125E-06,-3.601099207997E+00,+10.854271441698E+00,+694.673359394E-03
+11.281380E-06,-3.601099207997E+00,+10.854271441698E+00,+694.673359394E-03
+11.284635E-06,-3.601099207997E+00,+10.810684330339E+00,+694.673359394E-03
+11.287891E-06,-3.601099207997E+00,+10.495874229952E+00,+697.028452800E-03
+11.291146E-06,-3.601099207997E+00,+10.854271441698E+00,+714.025419034E-03
+11.294401E-06,-3.590619775656E+00,+10.854271441698E+00,+694.673359394E-03
+11.297656E-06,-3.515102404581E+00,+10.810581409178E+00,+697.032621106E-03
+11.300911E-06,-3.601099207997E+00,+10.495977151112E+00,+714.021250727E-03
+11.304167E-06,-3.590601249848E+00,+10.854271441698E+00,+694.673359394E-03
+11.307422E-06,-3.504616796970E+00,+10.854271441698E+00,+694.673359394E-03
+11.310677E-06,-3.504616796970E+00,+10.810478488018E+00,+694.673359394E-03
+11.313932E-06,-3.504616796970E+00,+10.452261388302E+00,+694.673359394E-03
+11.317187E-06,-3.504616796970E+00,+10.452261388302E+00,+694.673359394E-03
+11.320443E-06,-3.504616796970E+00,+10.496131532853E+00,+694.673359394E-03
+11.323698E-06,-3.494081787204E+00,+10.810375566858E+00,+694.673359394E-03
+11.326953E-06,-3.408134385943E+00,+10.452261388302E+00,+694.673359394E-03
+11.330208E-06,-3.408134385943E+00,+10.452261388302E+00,+694.673359394E-03
+11.333464E-06,-3.408134385943E+00,+10.452261388302E+00,+694.673359394E-03
+11.336719E-06,-3.408134385943E+00,+10.452261388302E+00,+694.673359394E-03
+11.339974E-06,-3.408134385943E+00,+10.452261388302E+00,+694.673359394E-03
+11.343229E-06,-3.408134385943E+00,+10.496311644883E+00,+694.673359394E-03
+11.346484E-06,-3.408134385943E+00,+10.854271441698E+00,+697.053462641E-03
+11.349740E-06,-3.397549974021E+00,+10.854271441698E+00,+714.000409193E-03
+11.352995E-06,-3.311651974916E+00,+10.854271441698E+00,+694.673359394E-03
+11.356250E-06,-3.311651974916E+00,+10.854271441698E+00,+697.057630948E-03
+11.359505E-06,-3.311651974916E+00,+10.854271441698E+00,+716.381901875E-03
+11.362760E-06,-3.311651974916E+00,+10.854271441698E+00,+716.381901875E-03
+11.366016E-06,-3.311651974916E+00,+10.854271441698E+00,+713.993462014E-03
+11.369271E-06,-3.301030511377E+00,+10.854271441698E+00,+694.673359394E-03
+11.372526E-06,-3.225797202698E+00,+10.854271441698E+00,+697.064578126E-03
+11.375781E-06,-3.311651974916E+00,+10.854271441698E+00,+716.381901875E-03
+11.379036E-06,-3.311651974916E+00,+10.854271441698E+00,+716.381901875E-03
+11.382292E-06,-3.301005810299E+00,+10.854271441698E+00,+716.381901875E-03
+11.385547E-06,-3.215169563890E+00,+10.854271441698E+00,+713.985125401E-03
+11.388802E-06,-3.215169563890E+00,+10.854271441698E+00,+694.673359394E-03
+11.392057E-06,-3.215169563890E+00,+10.854271441698E+00,+697.072914740E-03
+11.395312E-06,-3.215169563890E+00,+10.854271441698E+00,+716.381901875E-03
+11.398568E-06,-3.204492522925E+00,+10.854271441698E+00,+716.381901875E-03
+11.401823E-06,-3.129370369097E+00,+10.854271441698E+00,+716.381901875E-03
+11.405078E-06,-3.204480172385E+00,+10.854271441698E+00,+716.381901875E-03
+11.408333E-06,-3.129382719636E+00,+10.854271441698E+00,+716.381901875E-03
+11.411589E-06,-3.215169563890E+00,+10.809680849026E+00,+716.381901875E-03
+11.414844E-06,-3.204461646577E+00,+10.496877711264E+00,+716.381901875E-03
+11.418099E-06,-3.118687152863E+00,+10.854271441698E+00,+716.381901875E-03
+11.421354E-06,-3.118687152863E+00,+10.854271441698E+00,+716.381901875E-03
+11.424609E-06,-3.118687152863E+00,+10.854271441698E+00,+718.795351577E-03
+11.427865E-06,-3.118687152863E+00,+10.854271441698E+00,+735.675605218E-03
+11.431120E-06,-3.118687152863E+00,+10.854271441698E+00,+716.381901875E-03
+11.434375E-06,-3.118687152863E+00,+10.854271441698E+00,+716.381901875E-03
+11.437630E-06,-3.118687152863E+00,+10.854271441698E+00,+718.800909320E-03
+11.440885E-06,-3.107929833394E+00,+10.854271441698E+00,+738.090444356E-03
+11.444141E-06,-3.022204741836E+00,+10.854271441698E+00,+738.090444356E-03
+11.447396E-06,-3.022204741836E+00,+10.854271441698E+00,+735.667268605E-03
+11.450651E-06,-3.022204741836E+00,+10.854271441698E+00,+716.381901875E-03
+11.453906E-06,-3.022204741836E+00,+10.854271441698E+00,+716.381901875E-03
+11.457161E-06,-3.011416546020E+00,+10.854271441698E+00,+716.381901875E-03
+11.460417E-06,-2.925722330809E+00,+10.854271441698E+00,+718.810635369E-03
+11.463672E-06,-2.925722330809E+00,+10.854271441698E+00,+738.090444356E-03
+11.466927E-06,-2.925722330809E+00,+10.854271441698E+00,+738.090444356E-03
+11.470182E-06,-2.925722330809E+00,+10.854271441698E+00,+738.090444356E-03
+11.473437E-06,-2.914903258645E+00,+10.854271441698E+00,+735.656153119E-03
+11.476693E-06,-2.840065167215E+00,+10.854271441698E+00,+716.381901875E-03
+11.479948E-06,-2.914890908106E+00,+10.854271441698E+00,+716.381901875E-03
+11.483203E-06,-2.840077517754E+00,+10.854271441698E+00,+716.381901875E-03
+11.486458E-06,-2.925722330809E+00,+10.854271441698E+00,+716.381901875E-03
+11.489714E-06,-2.914872382298E+00,+10.854271441698E+00,+716.381901875E-03
+11.492969E-06,-2.829239919782E+00,+10.854271441698E+00,+716.381901875E-03
+11.496224E-06,-2.829239919782E+00,+10.809011861484E+00,+718.825919161E-03
+11.499479E-06,-2.829239919782E+00,+10.452261388302E+00,+738.090444356E-03
+11.502734E-06,-2.829239919782E+00,+10.497572429096E+00,+735.643648199E-03
+11.505990E-06,-2.829239919782E+00,+10.854271441698E+00,+716.381901875E-03
+11.509245E-06,-2.829239919782E+00,+10.808908940323E+00,+718.831476904E-03
+11.512500E-06,-2.829239919782E+00,+10.497649619967E+00,+738.090444356E-03
+11.515755E-06,-2.818340569115E+00,+10.854271441698E+00,+738.090444356E-03
+11.519010E-06,-2.732757508755E+00,+10.854271441698E+00,+738.090444356E-03
+11.522266E-06,-2.732757508755E+00,+10.854271441698E+00,+738.090444356E-03
+11.525521E-06,-2.732757508755E+00,+10.854271441698E+00,+738.090444356E-03
+11.528776E-06,-2.732757508755E+00,+10.854271441698E+00,+738.090444356E-03
+11.532031E-06,-2.721827281740E+00,+10.854271441698E+00,+738.090444356E-03
+11.535286E-06,-2.636275097728E+00,+10.854271441698E+00,+738.090444356E-03
+11.538542E-06,-2.636275097728E+00,+10.854271441698E+00,+738.090444356E-03
+11.541797E-06,-2.636275097728E+00,+10.854271441698E+00,+738.090444356E-03
+11.545052E-06,-2.636275097728E+00,+10.854271441698E+00,+740.555303177E-03
+11.548307E-06,-2.636275097728E+00,+10.854271441698E+00,+759.798986837E-03
+11.551562E-06,-2.636275097728E+00,+10.854271441698E+00,+759.798986837E-03
+11.554818E-06,-2.625301643827E+00,+10.854271441698E+00,+759.798986837E-03
+11.558073E-06,-2.539792686701E+00,+10.854271441698E+00,+759.798986837E-03
+11.561328E-06,-2.539792686701E+00,+10.854271441698E+00,+757.327180838E-03
+11.564583E-06,-2.539792686701E+00,+10.854271441698E+00,+738.090444356E-03
+11.567839E-06,-2.539792686701E+00,+10.854271441698E+00,+740.565029227E-03
+11.571094E-06,-2.539792686701E+00,+10.854271441698E+00,+757.323012531E-03
+11.574349E-06,-2.539792686701E+00,+10.854271441698E+00,+738.090444356E-03
+11.577604E-06,-2.528776005913E+00,+10.854271441698E+00,+738.090444356E-03
+11.580859E-06,-2.443310275674E+00,+10.854271441698E+00,+738.090444356E-03
+11.584115E-06,-2.443310275674E+00,+10.854271441698E+00,+738.090444356E-03
+11.587370E-06,-2.443310275674E+00,+10.854271441698E+00,+738.090444356E-03
+11.590625E-06,-2.443310275674E+00,+10.854271441698E+00,+738.090444356E-03
+11.593880E-06,-2.443310275674E+00,+10.854271441698E+00,+738.090444356E-03
+11.597135E-06,-2.443310275674E+00,+10.854271441698E+00,+738.090444356E-03
+11.600391E-06,-2.432250368000E+00,+10.854271441698E+00,+738.090444356E-03
+11.603646E-06,-2.346827864647E+00,+10.854271441698E+00,+738.090444356E-03
+11.606901E-06,-2.346827864647E+00,+10.854271441698E+00,+738.090444356E-03
+11.610156E-06,-2.346827864647E+00,+10.854271441698E+00,+738.090444356E-03
+11.613411E-06,-2.346827864647E+00,+10.854271441698E+00,+738.090444356E-03
+11.616667E-06,-2.346827864647E+00,+10.854271441698E+00,+738.090444356E-03
+11.619922E-06,-2.346827864647E+00,+10.854271441698E+00,+738.090444356E-03
+11.623177E-06,-2.346827864647E+00,+10.854271441698E+00,+738.090444356E-03
+11.626432E-06,-2.346827864647E+00,+10.854271441698E+00,+738.090444356E-03
+11.629687E-06,-2.346827864647E+00,+10.854271441698E+00,+738.090444356E-03
+11.632943E-06,-2.346827864647E+00,+10.854271441698E+00,+740.592817939E-03
+11.636198E-06,-2.346827864647E+00,+10.854271441698E+00,+759.798986837E-03
+11.639453E-06,-2.335693853739E+00,+10.854271441698E+00,+759.798986837E-03
+11.642708E-06,-2.250345453620E+00,+10.854271441698E+00,+759.798986837E-03
+11.645964E-06,-2.250345453620E+00,+10.854271441698E+00,+759.798986837E-03
+11.649219E-06,-2.250345453620E+00,+10.854271441698E+00,+759.798986837E-03
+11.652474E-06,-2.250345453620E+00,+10.854271441698E+00,+759.798986837E-03
