x-axis,I_T,V_R,I_R
+5.903776E-06,+161.714822054E-03,-24.924623310566E+00,-1.953768823296E+00
+5.907031E-06,+161.714822054E-03,-24.925703982675E+00,-1.953768823296E+00
+5.910286E-06,+161.714822054E-03,-25.325526961563E+00,-1.953709077567E+00
+5.913542E-06,+161.714822054E-03,-24.924623310566E+00,-1.932060280815E+00
+5.916797E-06,+161.714822054E-03,-24.924623310566E+00,-1.932060280815E+00
+5.920052E-06,+161.714822054E-03,-24.925806903836E+00,-1.932060280815E+00
+5.923307E-06,+161.424584405E-03,-25.325424040402E+00,-1.932125584286E+00
+5.926562E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.929818E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.933073E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.936328E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.939583E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.942839E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.946094E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.949349E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.952604E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.955859E-06,+65.232411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.959115E-06,+64.874245413E-03,-24.924623310566E+00,-1.953768823296E+00
+5.962370E-06,-31.250000000E-03,-24.924623310566E+00,-1.953768823296E+00
+5.965625E-06,-31.250000000E-03,-24.924623310566E+00,-1.953852189430E+00
+5.968880E-06,-31.250000000E-03,-24.924623310566E+00,-1.975477365777E+00
+5.972135E-06,-31.632866692E-03,-24.924623310566E+00,-1.975477365777E+00
+5.975391E-06,-127.732411027E-03,-24.924623310566E+00,-1.975389831336E+00
+5.978646E-06,-127.732411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.981901E-06,-127.732411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.985156E-06,-127.732411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.988411E-06,-127.732411027E-03,-24.924623310566E+00,-1.953768823296E+00
+5.991667E-06,-127.732411027E-03,-24.922873650913E+00,-1.953863304915E+00
+5.994922E-06,-127.732411027E-03,-24.524388647113E+00,-1.975477365777E+00
+5.998177E-06,-127.732411027E-03,-24.924623310566E+00,-1.975380105286E+00
+6.001432E-06,-127.732411027E-03,-24.924623310566E+00,-1.953768823296E+00
+6.004687E-06,-127.732411027E-03,-24.922770729752E+00,-1.953768823296E+00
+6.007943E-06,-128.183205684E-03,-24.522613257170E+00,-1.953768823296E+00
+6.011198E-06,-224.214822054E-03,-24.524517298564E+00,-1.953768823296E+00
+6.014453E-06,-224.677967250E-03,-24.922693538881E+00,-1.953768823296E+00
+6.017708E-06,-320.697233081E-03,-24.522613257170E+00,-1.953768823296E+00
+6.020964E-06,-320.221737346E-03,-24.522613257170E+00,-1.953768823296E+00
+6.024219E-06,-224.214822054E-03,-24.522613257170E+00,-1.953768823296E+00
+6.027474E-06,-224.702668328E-03,-24.522613257170E+00,-1.953768823296E+00
+6.030729E-06,-320.697233081E-03,-24.522613257170E+00,-1.953768823296E+00
+6.033984E-06,-320.697233081E-03,-24.522613257170E+00,-1.953881367579E+00
+6.037240E-06,-320.697233081E-03,-24.524723140886E+00,-1.975363432058E+00
+6.040495E-06,-320.697233081E-03,-24.922487696560E+00,-1.953768823296E+00
+6.043750E-06,-320.697233081E-03,-24.522613257170E+00,-1.953768823296E+00
+6.047005E-06,-320.697233081E-03,-24.522613257170E+00,-1.953768823296E+00
+6.050260E-06,-321.228306241E-03,-24.522613257170E+00,-1.953768823296E+00
+6.053516E-06,-417.179644108E-03,-24.522613257170E+00,-1.953768823296E+00
+6.056771E-06,-417.179644108E-03,-24.522613257170E+00,-1.953768823296E+00
+6.060026E-06,-417.729243077E-03,-24.522613257170E+00,-1.953892483064E+00
+6.063281E-06,-513.662055135E-03,-24.524928983207E+00,-1.975352316573E+00
+6.066536E-06,-513.662055135E-03,-24.922281854239E+00,-1.953768823296E+00
+6.069792E-06,-513.662055135E-03,-24.522613257170E+00,-1.953768823296E+00
+6.073047E-06,-513.662055135E-03,-24.522613257170E+00,-1.953768823296E+00
+6.076302E-06,-513.662055135E-03,-24.522613257170E+00,-1.953768823296E+00
+6.079557E-06,-513.662055135E-03,-24.522613257170E+00,-1.953768823296E+00
+6.082812E-06,-513.662055135E-03,-24.522613257170E+00,-1.953768823296E+00
+6.086068E-06,-513.662055135E-03,-24.520117419102E+00,-1.953768823296E+00
+6.089323E-06,-513.662055135E-03,-24.120603203774E+00,-1.953768823296E+00
+6.092578E-06,-513.662055135E-03,-24.120603203774E+00,-1.953906377420E+00
+6.095833E-06,-513.662055135E-03,-24.120603203774E+00,-1.975477365777E+00
+6.099089E-06,-514.285757338E-03,-24.120603203774E+00,-1.975477365777E+00
+6.102344E-06,-610.144466162E-03,-24.120603203774E+00,-1.975477365777E+00
+6.105599E-06,-609.508413419E-03,-24.120603203774E+00,-1.975334253910E+00
+6.108854E-06,-514.304283147E-03,-24.120603203774E+00,-1.953768823296E+00
+6.112109E-06,-610.144466162E-03,-24.120603203774E+00,-1.953768823296E+00
+6.115365E-06,-610.144466162E-03,-24.120603203774E+00,-1.953768823296E+00
+6.118620E-06,-610.805219982E-03,-24.120603203774E+00,-1.953768823296E+00
+6.121875E-06,-706.626877189E-03,-24.120603203774E+00,-1.953918882341E+00
+6.125130E-06,-706.626877189E-03,-24.120603203774E+00,-1.975477365777E+00
+6.128385E-06,-705.947597560E-03,-24.120603203774E+00,-1.975324527860E+00
+6.131641E-06,-610.829921060E-03,-24.120603203774E+00,-1.953768823296E+00
+6.134896E-06,-706.626877189E-03,-24.120603203774E+00,-1.953768823296E+00
+6.138151E-06,-706.626877189E-03,-24.123510726485E+00,-1.953768823296E+00
+6.141406E-06,-706.626877189E-03,-24.519680004169E+00,-1.953768823296E+00
+6.144661E-06,-706.626877189E-03,-24.120603203774E+00,-1.953768823296E+00
+6.147917E-06,-706.626877189E-03,-24.120603203774E+00,-1.953768823296E+00
+6.151172E-06,-707.349383705E-03,-24.120603203774E+00,-1.953768823296E+00
+6.154427E-06,-803.837970001E-03,-24.120603203774E+00,-1.953932776698E+00
+6.157682E-06,-899.591699243E-03,-24.120603203774E+00,-1.975477365777E+00
+6.160937E-06,-898.850666918E-03,-24.120603203774E+00,-1.975477365777E+00
+6.164193E-06,-803.856495810E-03,-24.120603203774E+00,-1.975309244068E+00
+6.167448E-06,-899.591699243E-03,-24.120603203774E+00,-1.953768823296E+00
+6.170703E-06,-899.591699243E-03,-24.120603203774E+00,-1.953768823296E+00
+6.173958E-06,-899.591699243E-03,-24.120603203774E+00,-1.953768823296E+00
+6.177214E-06,-899.591699243E-03,-24.117386917580E+00,-1.953768823296E+00
+6.180469E-06,-899.591699243E-03,-23.721835166861E+00,-1.953768823296E+00
+6.183724E-06,-899.591699243E-03,-24.120603203774E+00,-1.953768823296E+00
+6.186979E-06,-899.591699243E-03,-24.120603203774E+00,-1.953768823296E+00
+6.190234E-06,-899.591699243E-03,-24.120603203774E+00,-1.953768823296E+00
+6.193490E-06,-899.591699243E-03,-24.117258266130E+00,-1.953949449925E+00
+6.196745E-06,-900.400659532E-03,-23.718593150377E+00,-1.975295349712E+00
+6.200000E-06,-995.258974711E-03,-23.718593150377E+00,-1.953768823296E+00
+6.203255E-06,-900.413010071E-03,-23.718593150377E+00,-1.953768823296E+00
+6.206510E-06,-996.074110270E-03,-23.718593150377E+00,-1.953768823296E+00
+6.209766E-06,-996.074110270E-03,-23.718593150377E+00,-1.953768823296E+00
+6.213021E-06,-996.074110270E-03,-23.718593150377E+00,-1.953768823296E+00
+6.216276E-06,-996.074110270E-03,-23.718593150377E+00,-1.953768823296E+00
+6.219531E-06,-996.074110270E-03,-23.722143930343E+00,-1.953768823296E+00
+6.222786E-06,-996.074110270E-03,-24.117026693518E+00,-1.953961954846E+00
+6.226042E-06,-996.938647985E-03,-23.718593150377E+00,-1.975477365777E+00
+6.229297E-06,-1.092556521297E+00,-23.718593150377E+00,-1.975477365777E+00
+6.232552E-06,-1.092556521297E+00,-23.718593150377E+00,-1.975477365777E+00
+6.235807E-06,-1.092556521297E+00,-23.718593150377E+00,-1.975477365777E+00
+6.239062E-06,-1.092556521297E+00,-23.718593150377E+00,-1.975277287048E+00
+6.242318E-06,-1.092556521297E+00,-23.718593150377E+00,-1.953768823296E+00
+6.245573E-06,-1.092556521297E+00,-23.718593150377E+00,-1.953768823296E+00
+6.248828E-06,-1.092556521297E+00,-23.714810797800E+00,-1.953768823296E+00
+6.252083E-06,-1.093470461168E+00,-23.320391179848E+00,-1.953768823296E+00
+6.255339E-06,-1.189038932323E+00,-23.718593150377E+00,-1.953768823296E+00
+6.258594E-06,-1.189038932323E+00,-23.718593150377E+00,-1.953768823296E+00
+6.261849E-06,-1.189038932323E+00,-23.718593150377E+00,-1.953768823296E+00
+6.265104E-06,-1.189977573273E+00,-23.718593150377E+00,-1.953768823296E+00
+6.268359E-06,-1.285521343350E+00,-23.718593150377E+00,-1.953981406945E+00
+6.271615E-06,-1.284570351862E+00,-23.714630685769E+00,-1.975263392692E+00
+6.274870E-06,-1.189996099081E+00,-23.320571291880E+00,-1.953768823296E+00
+6.278125E-06,-1.285521343350E+00,-23.718593150377E+00,-1.953985575252E+00
+6.281380E-06,-1.285521343350E+00,-23.714553494898E+00,-1.975477365777E+00
+6.284635E-06,-1.285521343350E+00,-23.316583096981E+00,-1.975257834949E+00
+6.287891E-06,-1.285521343350E+00,-23.316583096981E+00,-1.953768823296E+00
+6.291146E-06,-1.285521343350E+00,-23.316583096981E+00,-1.953768823296E+00
+6.294401E-06,-1.285521343350E+00,-23.316583096981E+00,-1.953768823296E+00
+6.297656E-06,-1.285521343350E+00,-23.316583096981E+00,-1.953768823296E+00
+6.300911E-06,-1.286527912265E+00,-23.316583096981E+00,-1.953768823296E+00
+6.304167E-06,-1.382003754377E+00,-23.316583096981E+00,-1.953768823296E+00
+6.307422E-06,-1.382003754377E+00,-23.316583096981E+00,-1.953768823296E+00
+6.310677E-06,-1.382003754377E+00,-23.316583096981E+00,-1.953768823296E+00
+6.313932E-06,-1.383035024370E+00,-23.316583096981E+00,-1.953768823296E+00
+6.317187E-06,-1.477448720143E+00,-23.316583096981E+00,-1.953535398112E+00
+6.320443E-06,-1.383047374909E+00,-23.316583096981E+00,-1.932295095434E+00
+6.323698E-06,-1.478486165404E+00,-23.316583096981E+00,-1.953768823296E+00
+6.326953E-06,-1.478486165404E+00,-23.316583096981E+00,-1.953768823296E+00
+6.330208E-06,-1.478486165404E+00,-23.316583096981E+00,-1.953768823296E+00
+6.333464E-06,-1.478486165404E+00,-23.316583096981E+00,-1.953768823296E+00
+6.336719E-06,-1.478486165404E+00,-23.316583096981E+00,-1.953768823296E+00
+6.339974E-06,-1.478486165404E+00,-23.316583096981E+00,-1.953768823296E+00
+6.343229E-06,-1.478486165404E+00,-23.312054565989E+00,-1.953768823296E+00
+6.346484E-06,-1.479579188092E+00,-22.914573043585E+00,-1.953768823296E+00
+6.349740E-06,-1.574968576431E+00,-22.919153035157E+00,-1.953768823296E+00
+6.352995E-06,-1.574968576431E+00,-23.316583096981E+00,-1.953768823296E+00
+6.356250E-06,-1.574968576431E+00,-23.316583096981E+00,-1.953768823296E+00
+6.359505E-06,-1.574968576431E+00,-23.316583096981E+00,-1.953517335449E+00
+6.362760E-06,-1.574968576431E+00,-23.316583096981E+00,-1.932313158098E+00
+6.366016E-06,-1.574968576431E+00,-23.316583096981E+00,-1.953768823296E+00
+6.369271E-06,-1.574968576431E+00,-23.316583096981E+00,-1.953768823296E+00
+6.372526E-06,-1.576111001275E+00,-23.316583096981E+00,-1.953768823296E+00
+6.375781E-06,-1.671450987458E+00,-23.311797263087E+00,-1.953768823296E+00
+6.379036E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953768823296E+00
+6.382292E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953507609399E+00
+6.385547E-06,-1.671450987458E+00,-22.914573043585E+00,-1.932060280815E+00
+6.388802E-06,-1.671450987458E+00,-22.914573043585E+00,-1.932060280815E+00
+6.392057E-06,-1.671450987458E+00,-22.914573043585E+00,-1.932060280815E+00
+6.395312E-06,-1.672636639189E+00,-22.914573043585E+00,-1.932060280815E+00
+6.398568E-06,-1.767933398485E+00,-22.914573043585E+00,-1.932060280815E+00
+6.401823E-06,-1.767933398485E+00,-22.914573043585E+00,-1.932060280815E+00
+6.405078E-06,-1.767933398485E+00,-22.914573043585E+00,-1.932060280815E+00
+6.408333E-06,-1.767933398485E+00,-22.914573043585E+00,-1.932332610197E+00
+6.411589E-06,-1.767933398485E+00,-22.914573043585E+00,-1.953495104478E+00
+6.414844E-06,-1.769156101833E+00,-22.914573043585E+00,-1.932060280815E+00
+6.418099E-06,-1.864415809512E+00,-22.914573043585E+00,-1.932336778504E+00
+6.421354E-06,-1.863180755626E+00,-22.914573043585E+00,-1.953768823296E+00
+6.424609E-06,-1.769174627641E+00,-22.914573043585E+00,-1.953768823296E+00
+6.427865E-06,-1.863168405086E+00,-22.909375525048E+00,-1.953768823296E+00
+6.431120E-06,-1.767933398485E+00,-22.512562990189E+00,-1.953486767864E+00
+6.434375E-06,-1.769193153450E+00,-22.512562990189E+00,-1.932060280815E+00
+6.437630E-06,-1.864415809512E+00,-22.512562990189E+00,-1.932060280815E+00
+6.440885E-06,-1.864415809512E+00,-22.512562990189E+00,-1.932060280815E+00
+6.444141E-06,-1.865694090285E+00,-22.512562990189E+00,-1.932060280815E+00
+6.447396E-06,-1.960898220539E+00,-22.512562990189E+00,-1.932060280815E+00
+6.450651E-06,-1.959607589227E+00,-22.512562990189E+00,-1.932060280815E+00
+6.453906E-06,-1.865712616094E+00,-22.512562990189E+00,-1.932060280815E+00
+6.457161E-06,-1.960898220539E+00,-22.512562990189E+00,-1.932060280815E+00
+6.460417E-06,-1.960898220539E+00,-22.512562990189E+00,-1.932354841167E+00
+6.463672E-06,-1.960898220539E+00,-22.512562990189E+00,-1.953768823296E+00
+6.466927E-06,-1.962219728199E+00,-22.512562990189E+00,-1.953471484072E+00
+6.470182E-06,-2.057380631566E+00,-22.512562990189E+00,-1.932060280815E+00
+6.473437E-06,-2.057380631566E+00,-22.512562990189E+00,-1.932360398910E+00
+6.476693E-06,-2.057380631566E+00,-22.512562990189E+00,-1.953768823296E+00
+6.479948E-06,-2.057380631566E+00,-22.512562990189E+00,-1.953768823296E+00
+6.483203E-06,-2.057380631566E+00,-22.512562990189E+00,-1.953464536894E+00
+6.486458E-06,-2.057380631566E+00,-22.512562990189E+00,-1.932060280815E+00
+6.489714E-06,-2.057380631566E+00,-22.512562990189E+00,-1.932060280815E+00
+6.492969E-06,-2.058751541382E+00,-22.506850865848E+00,-1.932060280815E+00
+6.496224E-06,-2.152485957507E+00,-22.110552936792E+00,-1.932060280815E+00
+6.499479E-06,-2.057380631566E+00,-22.116316521713E+00,-1.932060280815E+00
+6.502734E-06,-2.058770067191E+00,-22.506773674978E+00,-1.932060280815E+00
+6.505990E-06,-2.153863042593E+00,-22.110552936792E+00,-1.932060280815E+00
+6.509245E-06,-2.153863042593E+00,-22.110552936792E+00,-1.932060280815E+00
+6.512500E-06,-2.153863042593E+00,-22.110552936792E+00,-1.932060280815E+00
+6.515755E-06,-2.153863042593E+00,-22.110552936792E+00,-1.932060280815E+00
+6.519010E-06,-2.153863042593E+00,-22.110552936792E+00,-1.931740710621E+00
+6.522266E-06,-2.153863042593E+00,-22.110552936792E+00,-1.910672697963E+00
+6.525521E-06,-2.155295705105E+00,-22.110552936792E+00,-1.932060280815E+00
+6.528776E-06,-2.250345453620E+00,-22.110552936792E+00,-1.932060280815E+00
+6.532031E-06,-2.250345453620E+00,-22.110552936792E+00,-1.932060280815E+00
+6.535286E-06,-2.250345453620E+00,-22.110552936792E+00,-1.932060280815E+00
+6.538542E-06,-2.250345453620E+00,-22.110552936792E+00,-1.932060280815E+00
+6.541797E-06,-2.250345453620E+00,-22.110552936792E+00,-1.931730984571E+00
+6.545052E-06,-2.250345453620E+00,-22.110552936792E+00,-1.910351738334E+00
+6.548307E-06,-2.250345453620E+00,-22.110552936792E+00,-1.910351738334E+00
+6.551562E-06,-2.250345453620E+00,-22.110552936792E+00,-1.910351738334E+00
+6.554818E-06,-2.251833693557E+00,-22.110552936792E+00,-1.910351738334E+00
+6.558073E-06,-2.346827864647E+00,-22.110552936792E+00,-1.910351738334E+00
+6.561328E-06,-2.346827864647E+00,-22.110552936792E+00,-1.910351738334E+00
+6.564583E-06,-2.346827864647E+00,-22.104274746068E+00,-1.910351738334E+00
+6.567839E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
+6.571094E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
+6.574349E-06,-2.348353156201E+00,-21.708542883396E+00,-1.910351738334E+00
+6.577604E-06,-2.443310275674E+00,-21.708542883396E+00,-1.910351738334E+00
+6.580859E-06,-2.443310275674E+00,-21.708542883396E+00,-1.910351738334E+00
+6.584115E-06,-2.443310275674E+00,-21.702110310931E+00,-1.910351738334E+00
+6.587370E-06,-2.443310275674E+00,-21.312991132755E+00,-1.910351738334E+00
+6.590625E-06,-2.443310275674E+00,-21.702058850351E+00,-1.910351738334E+00
+6.593880E-06,-2.443310275674E+00,-21.306532830000E+00,-1.910000211120E+00
+6.597135E-06,-2.444878794115E+00,-21.306532830000E+00,-1.888643195853E+00
+6.600391E-06,-2.539792686701E+00,-21.306532830000E+00,-1.888643195853E+00
+6.603646E-06,-2.539792686701E+00,-21.313119784206E+00,-1.888643195853E+00
+6.606901E-06,-2.539792686701E+00,-21.708542883396E+00,-1.888643195853E+00
+6.610156E-06,-2.539792686701E+00,-21.701904468610E+00,-1.888643195853E+00
+6.613411E-06,-2.539792686701E+00,-21.306532830000E+00,-1.889003059680E+00
+6.616667E-06,-2.539792686701E+00,-21.306532830000E+00,-1.910351738334E+00
+6.619922E-06,-2.539792686701E+00,-21.306532830000E+00,-1.910351738334E+00
+6.623177E-06,-2.539792686701E+00,-21.306532830000E+00,-1.910351738334E+00
+6.626432E-06,-2.539792686701E+00,-21.306532830000E+00,-1.910351738334E+00
+6.629687E-06,-2.539792686701E+00,-21.306532830000E+00,-1.910351738334E+00
+6.632943E-06,-2.541429133107E+00,-21.306532830000E+00,-1.910351738334E+00
+6.636198E-06,-2.636275097728E+00,-21.306532830000E+00,-1.910351738334E+00
+6.639453E-06,-2.637923894673E+00,-21.306532830000E+00,-1.910351738334E+00
+6.642708E-06,-2.731102536540E+00,-21.306532830000E+00,-1.910351738334E+00
+6.645964E-06,-2.636275097728E+00,-21.306532830000E+00,-1.909977980150E+00
+6.649219E-06,-2.636275097728E+00,-21.306532830000E+00,-1.888643195853E+00
+6.652474E-06,-2.636275097728E+00,-21.306532830000E+00,-1.889019732908E+00
+6.655729E-06,-2.637954771020E+00,-21.306532830000E+00,-1.909973811843E+00
+6.658984E-06,-2.732757508755E+00,-21.306532830000E+00,-1.888643195853E+00
+6.662240E-06,-2.731065484923E+00,-21.306532830000E+00,-1.888643195853E+00
+6.665495E-06,-2.636275097728E+00,-21.306532830000E+00,-1.888261101055E+00
+6.668750E-06,-2.637979472099E+00,-21.299431269990E+00,-1.866934653372E+00
+6.672005E-06,-2.734468058395E+00,-20.904522776604E+00,-1.867319527041E+00
+6.675260E-06,-2.827523194872E+00,-20.904522776604E+00,-1.888256932748E+00
+6.678516E-06,-2.732757508755E+00,-20.904522776604E+00,-1.867322305912E+00
+6.681771E-06,-2.732757508755E+00,-20.904522776604E+00,-1.888643195853E+00
+6.685026E-06,-2.734492759473E+00,-20.904522776604E+00,-1.888643195853E+00
+6.688281E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888643195853E+00
+6.691536E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888643195853E+00
+6.694792E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888248596134E+00
+6.698047E-06,-2.829239919782E+00,-20.904522776604E+00,-1.867330642526E+00
+6.701302E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888245817263E+00
+6.704557E-06,-2.831012222117E+00,-20.904522776604E+00,-1.866934653372E+00
+6.707812E-06,-2.925722330809E+00,-20.904522776604E+00,-1.866934653372E+00
+6.711068E-06,-2.925722330809E+00,-20.904522776604E+00,-1.866934653372E+00
+6.714323E-06,-2.925722330809E+00,-20.904522776604E+00,-1.866934653372E+00
+6.717578E-06,-2.925722330809E+00,-20.904522776604E+00,-1.866934653372E+00
+6.720833E-06,-2.925722330809E+00,-20.897009531951E+00,-1.867340368575E+00
+6.724089E-06,-2.927531684761E+00,-20.502512723208E+00,-1.888236091213E+00
+6.727344E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.730599E-06,-3.020383037344E+00,-20.502512723208E+00,-1.866934653372E+00
+6.733854E-06,-2.925722330809E+00,-20.502512723208E+00,-1.866934653372E+00
+6.737109E-06,-2.927556385839E+00,-20.502512723208E+00,-1.866934653372E+00
+6.740365E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.743620E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.746875E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.750130E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.753385E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.756641E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.759896E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.763151E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.766406E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
+6.769661E-06,-3.024100549562E+00,-20.494613524202E+00,-1.866934653372E+00
+6.772917E-06,-3.118687152863E+00,-20.100502669811E+00,-1.866934653372E+00
+6.776172E-06,-3.118687152863E+00,-20.100502669811E+00,-1.866934653372E+00
