x-axis,I_T,V_R,I_R
+10.330859E-06,-6.302606716752E+00,+20.100502669811E+00,+1.020301496610E+00
+10.334115E-06,-6.302606716752E+00,+20.064428803152E+00,+1.020301496610E+00
+10.337370E-06,-6.302606716752E+00,+19.698492616415E+00,+1.020301496610E+00
+10.340625E-06,-6.302606716752E+00,+19.698492616415E+00,+1.020301496610E+00
+10.343880E-06,-6.302606716752E+00,+19.698492616415E+00,+1.018349339540E+00
+10.347135E-06,-6.293924287836E+00,+19.698492616415E+00,+1.000546500635E+00
+10.350391E-06,-6.206124305725E+00,+19.698492616415E+00,+1.020301496610E+00
+10.353646E-06,-6.206124305725E+00,+19.698492616415E+00,+1.018345171233E+00
+10.356901E-06,-6.206124305725E+00,+19.698492616415E+00,+1.000550668942E+00
+10.360156E-06,-6.206124305725E+00,+19.698492616415E+00,+1.020301496610E+00
+10.363411E-06,-6.206124305725E+00,+19.734798055685E+00,+1.020301496610E+00
+10.366667E-06,-6.206124305725E+00,+20.100502669811E+00,+1.020301496610E+00
+10.369922E-06,-6.206124305725E+00,+20.136859569661E+00,+1.020301496610E+00
+10.373177E-06,-6.206124305725E+00,+20.502512723208E+00,+1.022266158601E+00
+10.376432E-06,-6.206124305725E+00,+20.502512723208E+00,+1.042010039091E+00
+10.379687E-06,-6.206124305725E+00,+20.502512723208E+00,+1.042010039091E+00
+10.382943E-06,-6.206124305725E+00,+20.502512723208E+00,+1.042010039091E+00
+10.386198E-06,-6.206124305725E+00,+20.502512723208E+00,+1.042010039091E+00
+10.389453E-06,-6.206124305725E+00,+20.502512723208E+00,+1.043981648260E+00
+10.392708E-06,-6.206124305725E+00,+20.502512723208E+00,+1.063718581572E+00
+10.395964E-06,-6.197349247767E+00,+20.502512723208E+00,+1.063718581572E+00
+10.399219E-06,-6.109641894698E+00,+20.502512723208E+00,+1.063718581572E+00
+10.402474E-06,-6.109641894698E+00,+20.502512723208E+00,+1.063718581572E+00
+10.405729E-06,-6.118435478465E+00,+20.502512723208E+00,+1.065697137920E+00
+10.408984E-06,-6.197324546689E+00,+20.502512723208E+00,+1.085427124053E+00
+10.412240E-06,-6.109641894698E+00,+20.502512723208E+00,+1.085427124053E+00
+10.415495E-06,-6.109641894698E+00,+20.502512723208E+00,+1.085427124053E+00
+10.418750E-06,-6.109641894698E+00,+20.502512723208E+00,+1.085427124053E+00
+10.422005E-06,-6.109641894698E+00,+20.502512723208E+00,+1.085427124053E+00
+10.425260E-06,-6.109641894698E+00,+20.502512723208E+00,+1.085427124053E+00
+10.428516E-06,-6.109641894698E+00,+20.502512723208E+00,+1.085427124053E+00
+10.431771E-06,-6.109641894698E+00,+20.502512723208E+00,+1.085427124053E+00
+10.435026E-06,-6.109641894698E+00,+20.502512723208E+00,+1.085427124053E+00
+10.438281E-06,-6.109641894698E+00,+20.502512723208E+00,+1.085427124053E+00
+10.441536E-06,-6.100780382967E+00,+20.502512723208E+00,+1.087420964193E+00
+10.444792E-06,-6.013159483671E+00,+20.502512723208E+00,+1.107135666534E+00
+10.448047E-06,-6.013159483671E+00,+20.502512723208E+00,+1.107135666534E+00
+10.451302E-06,-6.013159483671E+00,+20.539512880309E+00,+1.107135666534E+00
+10.454557E-06,-6.013159483671E+00,+20.904522776604E+00,+1.107135666534E+00
+10.457812E-06,-6.013159483671E+00,+20.904522776604E+00,+1.107135666534E+00
+10.461068E-06,-6.013159483671E+00,+20.904522776604E+00,+1.107135666534E+00
+10.464323E-06,-6.013159483671E+00,+20.904522776604E+00,+1.107135666534E+00
+10.467578E-06,-6.013159483671E+00,+20.904522776604E+00,+1.107135666534E+00
+10.470833E-06,-6.013159483671E+00,+20.904522776604E+00,+1.107135666534E+00
+10.474089E-06,-6.004236219245E+00,+20.904522776604E+00,+1.109143401030E+00
+10.477344E-06,-5.925606512340E+00,+20.904522776604E+00,+1.128844209015E+00
+10.480599E-06,-6.004223868706E+00,+20.941754506316E+00,+1.128844209015E+00
+10.483854E-06,-5.916677072644E+00,+21.306532830000E+00,+1.130856111818E+00
+10.487109E-06,-5.916677072644E+00,+21.269249639707E+00,+1.150552751496E+00
+10.490365E-06,-5.916677072644E+00,+20.904522776604E+00,+1.148538069822E+00
+10.493620E-06,-5.916677072644E+00,+20.904522776604E+00,+1.128844209015E+00
+10.496875E-06,-5.916677072644E+00,+20.904522776604E+00,+1.128844209015E+00
+10.500130E-06,-5.916677072644E+00,+20.904522776604E+00,+1.128844209015E+00
+10.503385E-06,-5.916677072644E+00,+20.941934618347E+00,+1.130864448432E+00
+10.506641E-06,-5.916677072644E+00,+21.306532830000E+00,+1.150552751496E+00
+10.509896E-06,-5.907685880253E+00,+21.306532830000E+00,+1.150552751496E+00
+10.513151E-06,-5.829192029278E+00,+21.306532830000E+00,+1.150552751496E+00
+10.516406E-06,-5.907673529714E+00,+21.306532830000E+00,+1.150552751496E+00
+10.519661E-06,-5.820194661617E+00,+21.306532830000E+00,+1.150552751496E+00
+10.522917E-06,-5.820194661617E+00,+21.306532830000E+00,+1.152581327527E+00
+10.526172E-06,-5.820194661617E+00,+21.306532830000E+00,+1.172261293978E+00
+10.529427E-06,-5.820194661617E+00,+21.344150514063E+00,+1.172261293978E+00
+10.532682E-06,-5.811160242340E+00,+21.708542883396E+00,+1.172261293978E+00
+10.535937E-06,-5.732752845137E+00,+21.670873738753E+00,+1.172261293978E+00
+10.539193E-06,-5.811147891801E+00,+21.344227704934E+00,+1.172261293978E+00
+10.542448E-06,-5.723712250590E+00,+21.670822278172E+00,+1.172261293978E+00
+10.545703E-06,-5.723712250590E+00,+21.306532830000E+00,+1.174299596057E+00
+10.548958E-06,-5.723712250590E+00,+21.306532830000E+00,+1.193969836459E+00
+10.552214E-06,-5.723712250590E+00,+21.306532830000E+00,+1.193969836459E+00
+10.555469E-06,-5.723712250590E+00,+21.306532830000E+00,+1.193969836459E+00
+10.558724E-06,-5.723712250590E+00,+21.306532830000E+00,+1.193969836459E+00
+10.561979E-06,-5.723712250590E+00,+21.344407816964E+00,+1.193969836459E+00
+10.565234E-06,-5.714616078618E+00,+21.670642166142E+00,+1.193969836459E+00
+10.568490E-06,-5.627229839563E+00,+21.306532830000E+00,+1.193969836459E+00
+10.571745E-06,-5.627229839563E+00,+21.306532830000E+00,+1.191920418894E+00
+10.575000E-06,-5.627229839563E+00,+21.306532830000E+00,+1.172261293978E+00
+10.578255E-06,-5.627229839563E+00,+21.344536468414E+00,+1.174313490414E+00
+10.581510E-06,-5.627229839563E+00,+21.708542883396E+00,+1.193969836459E+00
+10.584766E-06,-5.627229839563E+00,+21.708542883396E+00,+1.193969836459E+00
+10.588021E-06,-5.627229839563E+00,+21.746623712681E+00,+1.196026201202E+00
+10.591276E-06,-5.627229839563E+00,+22.110552936792E+00,+1.215678378940E+00
+10.594531E-06,-5.618078090165E+00,+22.110552936792E+00,+1.215678378940E+00
+10.597786E-06,-5.530747428536E+00,+22.110552936792E+00,+1.217738911990E+00
+10.601042E-06,-5.530747428536E+00,+22.110552936792E+00,+1.235324998935E+00
+10.604297E-06,-5.530747428536E+00,+22.110552936792E+00,+1.217741690861E+00
+10.607552E-06,-5.530747428536E+00,+22.110552936792E+00,+1.237386921421E+00
+10.610807E-06,-5.530747428536E+00,+22.110552936792E+00,+1.237386921421E+00
+10.614062E-06,-5.530747428536E+00,+22.110552936792E+00,+1.237386921421E+00
+10.617318E-06,-5.530747428536E+00,+22.110552936792E+00,+1.237386921421E+00
+10.620573E-06,-5.530747428536E+00,+22.110552936792E+00,+1.237386921421E+00
+10.623828E-06,-5.530747428536E+00,+22.110552936792E+00,+1.237386921421E+00
+10.627083E-06,-5.530747428536E+00,+22.110552936792E+00,+1.237386921421E+00
+10.630339E-06,-5.530747428536E+00,+22.110552936792E+00,+1.237386921421E+00
+10.633594E-06,-5.530747428536E+00,+22.072111883447E+00,+1.237386921421E+00
+10.636849E-06,-5.521515400635E+00,+21.747009667032E+00,+1.237386921421E+00
+10.640104E-06,-5.434265017509E+00,+22.110552936792E+00,+1.237386921421E+00
+10.643359E-06,-5.434265017509E+00,+22.110552936792E+00,+1.237386921421E+00
+10.646615E-06,-5.434265017509E+00,+22.110552936792E+00,+1.239468296005E+00
+10.649870E-06,-5.434265017509E+00,+22.110552936792E+00,+1.259095463902E+00
+10.653125E-06,-5.434265017509E+00,+22.110552936792E+00,+1.259095463902E+00
+10.656380E-06,-5.434265017509E+00,+22.110552936792E+00,+1.259095463902E+00
+10.659635E-06,-5.434265017509E+00,+22.110552936792E+00,+1.259095463902E+00
+10.662891E-06,-5.434265017509E+00,+22.110552936792E+00,+1.259095463902E+00
+10.666146E-06,-5.434265017509E+00,+22.110552936792E+00,+1.261185175100E+00
+10.669401E-06,-5.434265017509E+00,+22.149277023329E+00,+1.280804006383E+00
+10.672656E-06,-5.424965061643E+00,+22.512562990189E+00,+1.280804006383E+00
+10.675911E-06,-5.337782606483E+00,+22.512562990189E+00,+1.282897885888E+00
+10.679167E-06,-5.337782606483E+00,+22.512562990189E+00,+1.300417279923E+00
+10.682422E-06,-5.337782606483E+00,+22.512562990189E+00,+1.280804006383E+00
+10.685677E-06,-5.337782606483E+00,+22.512562990189E+00,+1.280804006383E+00
+10.688932E-06,-5.337782606483E+00,+22.512562990189E+00,+1.280804006383E+00
+10.692187E-06,-5.328445598999E+00,+22.512562990189E+00,+1.280804006383E+00
+10.695443E-06,-5.250643378208E+00,+22.512562990189E+00,+1.280804006383E+00
+10.698698E-06,-5.337782606483E+00,+22.512562990189E+00,+1.280804006383E+00
+10.701953E-06,-5.337782606483E+00,+22.512562990189E+00,+1.280804006383E+00
+10.705208E-06,-5.337782606483E+00,+22.512562990189E+00,+1.280804006383E+00
+10.708464E-06,-5.337782606483E+00,+22.512562990189E+00,+1.282911780245E+00
+10.711719E-06,-5.337782606483E+00,+22.512562990189E+00,+1.302512548864E+00
+10.714974E-06,-5.337782606483E+00,+22.551647300786E+00,+1.302512548864E+00
+10.718229E-06,-5.337782606483E+00,+22.914573043585E+00,+1.302512548864E+00
+10.721484E-06,-5.328390021574E+00,+22.914573043585E+00,+1.302512548864E+00
+10.724740E-06,-5.241300195456E+00,+22.914573043585E+00,+1.302512548864E+00
+10.727995E-06,-5.241300195456E+00,+22.914573043585E+00,+1.302512548864E+00
+10.731250E-06,-5.241300195456E+00,+22.914573043585E+00,+1.302512548864E+00
+10.734505E-06,-5.241300195456E+00,+22.914573043585E+00,+1.302512548864E+00
+10.737760E-06,-5.241300195456E+00,+22.914573043585E+00,+1.304632827647E+00
+10.741016E-06,-5.241300195456E+00,+22.914573043585E+00,+1.324221091345E+00
+10.744271E-06,-5.241300195456E+00,+22.914573043585E+00,+1.324221091345E+00
+10.747526E-06,-5.231858208391E+00,+22.953914657083E+00,+1.324221091345E+00
+10.750781E-06,-5.144817784429E+00,+23.277215753193E+00,+1.324221091345E+00
+10.754036E-06,-5.144817784429E+00,+22.914573043585E+00,+1.324221091345E+00
+10.757292E-06,-5.144817784429E+00,+22.914573043585E+00,+1.324221091345E+00
+10.760547E-06,-5.154284472571E+00,+22.914573043585E+00,+1.326351096177E+00
+10.763802E-06,-5.231827332044E+00,+22.914573043585E+00,+1.345929633826E+00
+10.767057E-06,-5.154296823110E+00,+22.914573043585E+00,+1.345929633826E+00
+10.770312E-06,-5.241300195456E+00,+22.914573043585E+00,+1.345929633826E+00
+10.773568E-06,-5.241300195456E+00,+22.954120499404E+00,+1.345929633826E+00
+10.776823E-06,-5.231802630965E+00,+23.277009910872E+00,+1.345929633826E+00
+10.780078E-06,-5.144817784429E+00,+22.914573043585E+00,+1.345929633826E+00
+10.783333E-06,-5.144817784429E+00,+22.914573043585E+00,+1.345929633826E+00
+10.786589E-06,-5.135301694130E+00,+22.954223420564E+00,+1.345929633826E+00
+10.789844E-06,-5.048335373402E+00,+23.316583096981E+00,+1.345929633826E+00
+10.793099E-06,-5.057863814239E+00,+23.316583096981E+00,+1.345929633826E+00
+10.796354E-06,-5.144817784429E+00,+23.316583096981E+00,+1.345929633826E+00
+10.799609E-06,-5.135276993052E+00,+23.316583096981E+00,+1.345929633826E+00
+10.802865E-06,-5.048335373402E+00,+23.316583096981E+00,+1.348077701321E+00
+10.806120E-06,-5.048335373402E+00,+23.316583096981E+00,+1.367638176307E+00
+10.809375E-06,-5.048335373402E+00,+23.316583096981E+00,+1.367638176307E+00
+10.812630E-06,-5.048335373402E+00,+23.316583096981E+00,+1.367638176307E+00
+10.815885E-06,-5.048335373402E+00,+23.316583096981E+00,+1.369791801545E+00
+10.819141E-06,-5.048335373402E+00,+23.316583096981E+00,+1.389346718788E+00
+10.822396E-06,-5.048335373402E+00,+23.316583096981E+00,+1.389346718788E+00
+10.825651E-06,-5.048335373402E+00,+23.316583096981E+00,+1.389346718788E+00
+10.828906E-06,-5.048335373402E+00,+23.316583096981E+00,+1.389346718788E+00
+10.832161E-06,-5.048335373402E+00,+23.316583096981E+00,+1.389346718788E+00
+10.835417E-06,-5.038726654061E+00,+23.316583096981E+00,+1.389346718788E+00
+10.838672E-06,-4.951852962375E+00,+23.316583096981E+00,+1.389346718788E+00
+10.841927E-06,-4.951852962375E+00,+23.316583096981E+00,+1.389346718788E+00
+10.845182E-06,-4.951852962375E+00,+23.316583096981E+00,+1.389346718788E+00
+10.848437E-06,-4.951852962375E+00,+23.316583096981E+00,+1.389346718788E+00
+10.851693E-06,-4.951852962375E+00,+23.316583096981E+00,+1.389346718788E+00
+10.854948E-06,-4.951852962375E+00,+23.316583096981E+00,+1.389346718788E+00
+10.858203E-06,-4.942201016147E+00,+23.316583096981E+00,+1.389346718788E+00
+10.861458E-06,-4.855370551348E+00,+23.316583096981E+00,+1.391519796125E+00
+10.864714E-06,-4.855370551348E+00,+23.316583096981E+00,+1.411055261269E+00
+10.867969E-06,-4.855370551348E+00,+23.356876731212E+00,+1.411055261269E+00
+10.871224E-06,-4.855370551348E+00,+23.718593150377E+00,+1.411055261269E+00
+10.874479E-06,-4.855370551348E+00,+23.718593150377E+00,+1.408876626190E+00
+10.877734E-06,-4.865059549192E+00,+23.718593150377E+00,+1.391526743303E+00
+10.880990E-06,-4.942157789261E+00,+23.718593150377E+00,+1.411055261269E+00
+10.884245E-06,-4.855370551348E+00,+23.718593150377E+00,+1.411055261269E+00
+10.887500E-06,-4.855370551348E+00,+23.718593150377E+00,+1.411055261269E+00
+10.890755E-06,-4.855370551348E+00,+23.718593150377E+00,+1.411055261269E+00
+10.894010E-06,-4.855370551348E+00,+23.718593150377E+00,+1.411055261269E+00
+10.897266E-06,-4.855370551348E+00,+23.718593150377E+00,+1.413243622398E+00
+10.900521E-06,-4.855370551348E+00,+23.718593150377E+00,+1.432763803750E+00
+10.903776E-06,-4.855370551348E+00,+23.718593150377E+00,+1.432763803750E+00
+10.907031E-06,-4.845625976078E+00,+23.718593150377E+00,+1.432763803750E+00
+10.910286E-06,-4.758888140321E+00,+23.718593150377E+00,+1.432763803750E+00
+10.913542E-06,-4.758888140321E+00,+23.718593150377E+00,+1.432763803750E+00
+10.916797E-06,-4.758888140321E+00,+23.718593150377E+00,+1.432763803750E+00
+10.920052E-06,-4.758888140321E+00,+23.718593150377E+00,+1.434961890929E+00
+10.923307E-06,-4.749112688703E+00,+23.718593150377E+00,+1.454472346231E+00
+10.926562E-06,-4.662405729294E+00,+23.718593150377E+00,+1.454472346231E+00
+10.929818E-06,-4.662405729294E+00,+23.718593150377E+00,+1.454472346231E+00
+10.933073E-06,-4.662405729294E+00,+23.759401390410E+00,+1.454472346231E+00
+10.936328E-06,-4.662405729294E+00,+24.120603203774E+00,+1.454472346231E+00
+10.939583E-06,-4.662405729294E+00,+24.120603203774E+00,+1.454472346231E+00
+10.942839E-06,-4.662405729294E+00,+24.120603203774E+00,+1.454472346231E+00
+10.946094E-06,-4.662405729294E+00,+24.079692042581E+00,+1.454472346231E+00
+10.949349E-06,-4.662405729294E+00,+23.759530041860E+00,+1.454472346231E+00
+10.952604E-06,-4.662405729294E+00,+24.120603203774E+00,+1.454472346231E+00
+10.955859E-06,-4.662405729294E+00,+24.120603203774E+00,+1.454472346231E+00
+10.959115E-06,-4.652562349712E+00,+24.120603203774E+00,+1.456687106637E+00
+10.962370E-06,-4.565923318267E+00,+24.120603203774E+00,+1.476180888712E+00
+10.965625E-06,-4.565923318267E+00,+24.120603203774E+00,+1.476180888712E+00
+10.968880E-06,-4.565923318267E+00,+24.120603203774E+00,+1.476180888712E+00
+10.972135E-06,-4.565923318267E+00,+24.120603203774E+00,+1.476180888712E+00
+10.975391E-06,-4.565923318267E+00,+24.120603203774E+00,+1.478402596297E+00
+10.978646E-06,-4.565923318267E+00,+24.120603203774E+00,+1.495666334174E+00
+10.981901E-06,-4.565923318267E+00,+24.120603203774E+00,+1.476180888712E+00
+10.985156E-06,-4.556030536529E+00,+24.120603203774E+00,+1.476180888712E+00
+10.988411E-06,-4.479339864248E+00,+24.120603203774E+00,+1.476180888712E+00
+10.991667E-06,-4.565923318267E+00,+24.120603203774E+00,+1.478409543475E+00
+10.994922E-06,-4.556012010720E+00,+24.161900319317E+00,+1.497889431193E+00
+10.998177E-06,-4.469440907240E+00,+24.522613257170E+00,+1.495657997560E+00
+11.001432E-06,-4.469440907240E+00,+24.481264681046E+00,+1.476180888712E+00
+11.004687E-06,-4.469440907240E+00,+24.120603203774E+00,+1.478415101217E+00
+11.007943E-06,-4.469440907240E+00,+24.120603203774E+00,+1.497889431193E+00
+11.011198E-06,-4.469440907240E+00,+24.120603203774E+00,+1.497889431193E+00
+11.014453E-06,-4.469440907240E+00,+24.162054701058E+00,+1.497889431193E+00
+11.017708E-06,-4.469440907240E+00,+24.522613257170E+00,+1.497889431193E+00
+11.020964E-06,-4.469440907240E+00,+24.481110299306E+00,+1.497889431193E+00
+11.024219E-06,-4.469440907240E+00,+24.162131891928E+00,+1.497889431193E+00
+11.027474E-06,-4.459467846998E+00,+24.522613257170E+00,+1.500133369748E+00
+11.030729E-06,-4.372958496213E+00,+24.522613257170E+00,+1.519597973675E+00
+11.033984E-06,-4.382943906994E+00,+24.522613257170E+00,+1.519597973675E+00
+11.037240E-06,-4.459449321190E+00,+24.480981647855E+00,+1.519597973675E+00
+11.040495E-06,-4.372958496213E+00,+24.162260543378E+00,+1.519597973675E+00
+11.043750E-06,-4.372958496213E+00,+24.522613257170E+00,+1.519597973675E+00
+11.047005E-06,-4.372958496213E+00,+24.522613257170E+00,+1.519597973675E+00
+11.050260E-06,-4.372958496213E+00,+24.480878726695E+00,+1.519597973675E+00
+11.053516E-06,-4.372958496213E+00,+24.162363464538E+00,+1.519597973675E+00
+11.056771E-06,-4.372958496213E+00,+24.522613257170E+00,+1.519597973675E+00
+11.060026E-06,-4.372958496213E+00,+24.522613257170E+00,+1.519597973675E+00
+11.063281E-06,-4.372958496213E+00,+24.522613257170E+00,+1.519597973675E+00
+11.066536E-06,-4.362911332737E+00,+24.522613257170E+00,+1.519597973675E+00
+11.069792E-06,-4.276476085186E+00,+24.522613257170E+00,+1.519597973675E+00
+11.073047E-06,-4.276476085186E+00,+24.522613257170E+00,+1.519597973675E+00
+11.076302E-06,-4.276476085186E+00,+24.522613257170E+00,+1.519597973675E+00
+11.079557E-06,-4.276476085186E+00,+24.522613257170E+00,+1.521864143199E+00
+11.082812E-06,-4.276476085186E+00,+24.522613257170E+00,+1.541306516156E+00
+11.086068E-06,-4.276476085186E+00,+24.522613257170E+00,+1.541306516156E+00
+11.089323E-06,-4.276476085186E+00,+24.522613257170E+00,+1.541306516156E+00
+11.092578E-06,-4.276476085186E+00,+24.564682281415E+00,+1.541306516156E+00
+11.095833E-06,-4.266373344285E+00,+24.924623310566E+00,+1.541306516156E+00
+11.099089E-06,-4.179993674159E+00,+24.882502825740E+00,+1.541306516156E+00
+11.102344E-06,-4.179993674159E+00,+24.564759472285E+00,+1.541306516156E+00
+11.105599E-06,-4.190114940869E+00,+24.924623310566E+00,+1.541306516156E+00
+11.108854E-06,-4.276476085186E+00,+24.882425634870E+00,+1.541306516156E+00
+11.112109E-06,-4.266342467937E+00,+24.522613257170E+00,+1.541306516156E+00
+11.115365E-06,-4.179993674159E+00,+24.522613257170E+00,+1.541306516156E+00
+11.118620E-06,-4.179993674159E+00,+24.522613257170E+00,+1.541306516156E+00
+11.121875E-06,-4.179993674159E+00,+24.564913854026E+00,+1.543590748344E+00
+11.125130E-06,-4.179993674159E+00,+24.882296983420E+00,+1.563015058637E+00
+11.128385E-06,-4.179993674159E+00,+24.564965314606E+00,+1.563015058637E+00
+11.131641E-06,-4.169823005293E+00,+24.924623310566E+00,+1.563015058637E+00
+11.134896E-06,-4.083511263132E+00,+24.924623310566E+00,+1.563015058637E+00
+11.138151E-06,-4.093694282537E+00,+24.882194062259E+00,+1.563015058637E+00
+11.141406E-06,-4.169804479485E+00,+24.522613257170E+00,+1.563015058637E+00
+11.144661E-06,-4.083511263132E+00,+24.565093966056E+00,+1.565309016874E+00
+11.147917E-06,-4.083511263132E+00,+24.882116871389E+00,+1.584723601118E+00
+11.151172E-06,-4.083511263132E+00,+24.522613257170E+00,+1.584723601118E+00
+11.154427E-06,-4.083511263132E+00,+24.565171156927E+00,+1.584723601118E+00
+11.157682E-06,-4.083511263132E+00,+24.924623310566E+00,+1.584723601118E+00
+11.160937E-06,-4.083511263132E+00,+24.924623310566E+00,+1.584723601118E+00
+11.164193E-06,-4.083511263132E+00,+24.881988219939E+00,+1.584723601118E+00
+11.167448E-06,-4.073272666302E+00,+24.565274078087E+00,+1.584723601118E+00
+11.170703E-06,-3.987028852105E+00,+24.924623310566E+00,+1.584723601118E+00
+11.173958E-06,-3.987028852105E+00,+24.924623310566E+00,+1.584723601118E+00
