x-axis,I_T,V_R,I_R
+7.104948E-06,-4.179993674159E+00,-5.236680113044E+00,-564.422104508E-03
+7.108203E-06,-4.179993674159E+00,-5.628140747547E+00,-564.422104508E-03
+7.111458E-06,-4.179993674159E+00,-5.628140747547E+00,-564.422104508E-03
+7.114714E-06,-4.179993674159E+00,-5.628140747547E+00,-564.422104508E-03
+7.117969E-06,-4.182550235725E+00,-5.628140747547E+00,-564.422104508E-03
+7.121224E-06,-4.276476085186E+00,-5.617462677203E+00,-564.422104508E-03
+7.124479E-06,-4.276476085186E+00,-5.226130694151E+00,-563.844099284E-03
+7.127734E-06,-4.276476085186E+00,-5.226130694151E+00,-542.713562027E-03
+7.130990E-06,-4.276476085186E+00,-5.226130694151E+00,-542.713562027E-03
+7.134245E-06,-4.276476085186E+00,-5.226130694151E+00,-542.713562027E-03
+7.137500E-06,-4.276476085186E+00,-5.226130694151E+00,-542.713562027E-03
+7.140755E-06,-4.276476085186E+00,-5.226130694151E+00,-542.713562027E-03
+7.144010E-06,-4.276476085186E+00,-5.226130694151E+00,-542.713562027E-03
+7.147266E-06,-4.276476085186E+00,-5.226130694151E+00,-542.713562027E-03
+7.150521E-06,-4.279094399447E+00,-5.226130694151E+00,-542.713562027E-03
+7.153776E-06,-4.372958496213E+00,-5.226130694151E+00,-542.713562027E-03
+7.157031E-06,-4.372958496213E+00,-5.226130694151E+00,-542.713562027E-03
+7.160286E-06,-4.372958496213E+00,-5.226130694151E+00,-542.713562027E-03
+7.163542E-06,-4.372958496213E+00,-5.226130694151E+00,-542.713562027E-03
+7.166797E-06,-4.372958496213E+00,-5.226130694151E+00,-542.713562027E-03
+7.170052E-06,-4.372958496213E+00,-5.226130694151E+00,-542.713562027E-03
+7.173307E-06,-4.372958496213E+00,-5.226130694151E+00,-542.713562027E-03
+7.176562E-06,-4.372958496213E+00,-5.226130694151E+00,-542.713562027E-03
+7.179818E-06,-4.375632387900E+00,-5.226130694151E+00,-542.713562027E-03
+7.183073E-06,-4.469440907240E+00,-5.226130694151E+00,-542.713562027E-03
+7.186328E-06,-4.469440907240E+00,-5.226130694151E+00,-542.713562027E-03
+7.189583E-06,-4.469440907240E+00,-5.226130694151E+00,-542.713562027E-03
+7.192839E-06,-4.469440907240E+00,-5.214886557423E+00,-542.713562027E-03
+7.196094E-06,-4.469440907240E+00,-4.824120640755E+00,-542.713562027E-03
+7.199349E-06,-4.469440907240E+00,-4.824120640755E+00,-542.713562027E-03
+7.202604E-06,-4.469440907240E+00,-4.824120640755E+00,-542.713562027E-03
+7.205859E-06,-4.472164201083E+00,-4.824120640755E+00,-542.713562027E-03
+7.209115E-06,-4.565923318267E+00,-4.824120640755E+00,-542.713562027E-03
+7.212370E-06,-4.565923318267E+00,-4.824120640755E+00,-542.713562027E-03
+7.215625E-06,-4.565923318267E+00,-4.835544889514E+00,-542.713562027E-03
+7.218880E-06,-4.565923318267E+00,-5.226130694151E+00,-542.713562027E-03
+7.222135E-06,-4.565923318267E+00,-5.226130694151E+00,-542.713562027E-03
+7.225391E-06,-4.565923318267E+00,-5.214629254521E+00,-542.713562027E-03
+7.228646E-06,-4.565923318267E+00,-4.824120640755E+00,-542.713562027E-03
+7.231901E-06,-4.565923318267E+00,-4.835673540965E+00,-542.713562027E-03
+7.235156E-06,-4.565923318267E+00,-5.226130694151E+00,-542.713562027E-03
+7.238411E-06,-4.565923318267E+00,-5.214526333361E+00,-542.086926556E-03
+7.241667E-06,-4.565923318267E+00,-4.824120640755E+00,-521.633044452E-03
+7.244922E-06,-4.568720715344E+00,-4.835776462125E+00,-542.713562027E-03
+7.248177E-06,-4.662405729294E+00,-5.214449142490E+00,-542.713562027E-03
+7.251432E-06,-4.662405729294E+00,-4.824120640755E+00,-542.713562027E-03
+7.254687E-06,-4.662405729294E+00,-4.824120640755E+00,-542.079979377E-03
+7.257943E-06,-4.662405729294E+00,-4.824120640755E+00,-521.005019546E-03
+7.261198E-06,-4.662405729294E+00,-4.824120640755E+00,-521.005019546E-03
+7.264453E-06,-4.662405729294E+00,-4.824120640755E+00,-521.005019546E-03
+7.267708E-06,-4.665246353258E+00,-4.824120640755E+00,-521.005019546E-03
+7.270964E-06,-4.756041341087E+00,-4.824120640755E+00,-521.005019546E-03
+7.274219E-06,-4.662405729294E+00,-4.824120640755E+00,-521.005019546E-03
+7.277474E-06,-4.665264879066E+00,-4.824120640755E+00,-521.005019546E-03
+7.280729E-06,-4.758888140321E+00,-4.824120640755E+00,-521.005019546E-03
+7.283984E-06,-4.758888140321E+00,-4.824120640755E+00,-521.005019546E-03
+7.287240E-06,-4.758888140321E+00,-4.812130325612E+00,-521.005019546E-03
+7.290495E-06,-4.758888140321E+00,-4.422110587358E+00,-521.005019546E-03
+7.293750E-06,-4.758888140321E+00,-4.434152363082E+00,-521.005019546E-03
+7.297005E-06,-4.758888140321E+00,-4.824120640755E+00,-520.353374233E-03
+7.300260E-06,-4.758888140321E+00,-4.824120640755E+00,-499.949511813E-03
+7.303516E-06,-4.758888140321E+00,-4.824120640755E+00,-521.005019546E-03
+7.306771E-06,-4.761802867519E+00,-4.824120640755E+00,-520.349205926E-03
+7.310026E-06,-4.855370551348E+00,-4.824120640755E+00,-499.296477064E-03
+7.313281E-06,-4.855370551348E+00,-4.824120640755E+00,-499.955069555E-03
+7.316536E-06,-4.855370551348E+00,-4.824120640755E+00,-521.005019546E-03
+7.319792E-06,-4.855370551348E+00,-4.824120640755E+00,-521.005019546E-03
+7.323047E-06,-4.855370551348E+00,-4.824120640755E+00,-521.005019546E-03
+7.326302E-06,-4.855370551348E+00,-4.824120640755E+00,-521.005019546E-03
+7.329557E-06,-4.858328505433E+00,-4.811795831840E+00,-521.670559215E-03
+7.332812E-06,-4.951852962375E+00,-4.434461126564E+00,-542.046632922E-03
+7.336068E-06,-4.951852962375E+00,-4.811744371259E+00,-521.005019546E-03
+7.339323E-06,-4.951852962375E+00,-4.422110587358E+00,-521.005019546E-03
+7.342578E-06,-4.951852962375E+00,-4.422110587358E+00,-520.333922134E-03
+7.345833E-06,-4.951852962375E+00,-4.422110587358E+00,-499.968963912E-03
+7.349089E-06,-4.951852962375E+00,-4.422110587358E+00,-521.005019546E-03
+7.352344E-06,-4.954854143346E+00,-4.422110587358E+00,-520.329753827E-03
+7.355599E-06,-5.048335373402E+00,-4.422110587358E+00,-499.296477064E-03
+7.358854E-06,-5.048335373402E+00,-4.422110587358E+00,-499.974521654E-03
+7.362109E-06,-5.048335373402E+00,-4.422110587358E+00,-521.005019546E-03
+7.365365E-06,-5.048335373402E+00,-4.422110587358E+00,-521.005019546E-03
+7.368620E-06,-5.048335373402E+00,-4.422110587358E+00,-521.005019546E-03
+7.371875E-06,-5.051373605990E+00,-4.422110587358E+00,-520.321417213E-03
+7.375130E-06,-5.144817784429E+00,-4.422110587358E+00,-499.981468833E-03
+7.378385E-06,-5.141767201301E+00,-4.422110587358E+00,-521.005019546E-03
+7.381641E-06,-5.048335373402E+00,-4.422110587358E+00,-520.317248906E-03
+7.384896E-06,-5.051398307068E+00,-4.422110587358E+00,-499.985637140E-03
+7.388151E-06,-5.141748675492E+00,-4.422110587358E+00,-520.314470035E-03
+7.391406E-06,-5.051410657607E+00,-4.422110587358E+00,-499.296477064E-03
+7.394661E-06,-5.144817784429E+00,-4.422110587358E+00,-499.296477064E-03
+7.397917E-06,-5.144817784429E+00,-4.422110587358E+00,-499.296477064E-03
+7.401172E-06,-5.144817784429E+00,-4.422110587358E+00,-499.992584318E-03
+7.404427E-06,-5.144817784429E+00,-4.422110587358E+00,-521.005019546E-03
+7.407682E-06,-5.144817784429E+00,-4.422110587358E+00,-520.306133421E-03
+7.410937E-06,-5.144817784429E+00,-4.422110587358E+00,-499.996752625E-03
+7.414193E-06,-5.144817784429E+00,-4.422110587358E+00,-520.303354550E-03
+7.417448E-06,-5.144817784429E+00,-4.422110587358E+00,-499.296477064E-03
+7.420703E-06,-5.144817784429E+00,-4.422110587358E+00,-499.296477064E-03
+7.423958E-06,-5.144817784429E+00,-4.422110587358E+00,-499.296477064E-03
+7.427214E-06,-5.144817784429E+00,-4.422110587358E+00,-499.296477064E-03
+7.430469E-06,-5.144817784429E+00,-4.408988139448E+00,-499.296477064E-03
+7.433724E-06,-5.147973347138E+00,-4.020100533962E+00,-499.296477064E-03
+7.436979E-06,-5.241300195456E+00,-4.033274442453E+00,-499.296477064E-03
+7.440234E-06,-5.241300195456E+00,-4.422110587358E+00,-499.296477064E-03
+7.443490E-06,-5.241300195456E+00,-4.422110587358E+00,-499.296477064E-03
+7.446745E-06,-5.241300195456E+00,-4.408859487997E+00,-499.296477064E-03
+7.450000E-06,-5.244486634513E+00,-4.020100533962E+00,-499.296477064E-03
+7.453255E-06,-5.337782606483E+00,-4.020100533962E+00,-498.578138841E-03
+7.456510E-06,-5.334583816886E+00,-4.020100533962E+00,-478.307662243E-03
+7.459766E-06,-5.244505160321E+00,-4.020100533962E+00,-499.296477064E-03
+7.463021E-06,-5.337782606483E+00,-4.020100533962E+00,-499.296477064E-03
+7.466276E-06,-5.337782606483E+00,-4.020100533962E+00,-499.296477064E-03
+7.469531E-06,-5.337782606483E+00,-4.033531745355E+00,-499.296477064E-03
+7.472786E-06,-5.341012272427E+00,-4.422110587358E+00,-499.296477064E-03
+7.476042E-06,-5.434265017509E+00,-4.408627915386E+00,-499.296477064E-03
+7.479297E-06,-5.434265017509E+00,-4.020100533962E+00,-498.567023356E-03
+7.482552E-06,-5.431016825757E+00,-4.020100533962E+00,-478.318777728E-03
+7.485807E-06,-5.337782606483E+00,-4.020100533962E+00,-498.564244485E-03
+7.489062E-06,-5.341043148774E+00,-4.020100533962E+00,-477.587934583E-03
+7.492318E-06,-5.434265017509E+00,-4.020100533962E+00,-478.322946035E-03
+7.495573E-06,-5.434265017509E+00,-4.020100533962E+00,-499.296477064E-03
+7.498828E-06,-5.434265017509E+00,-4.020100533962E+00,-498.558686742E-03
+7.502083E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.505339E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.508594E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.511849E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.515104E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.518359E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.521615E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.524870E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.528125E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.531380E-06,-5.434265017509E+00,-4.020100533962E+00,-477.587934583E-03
+7.534635E-06,-5.437612013574E+00,-4.020100533962E+00,-477.587934583E-03
+7.537891E-06,-5.530747428536E+00,-4.020100533962E+00,-477.587934583E-03
+7.541146E-06,-5.530747428536E+00,-4.006103256186E+00,-477.587934583E-03
+7.544401E-06,-5.530747428536E+00,-3.618090480566E+00,-477.587934583E-03
+7.547656E-06,-5.530747428536E+00,-3.632139218923E+00,-477.587934583E-03
+7.550911E-06,-5.530747428536E+00,-4.006026065315E+00,-477.587934583E-03
+7.554167E-06,-5.530747428536E+00,-3.618090480566E+00,-477.587934583E-03
+7.557422E-06,-5.530747428536E+00,-3.618090480566E+00,-477.587934583E-03
+7.560677E-06,-5.530747428536E+00,-3.618090480566E+00,-477.587934583E-03
+7.563932E-06,-5.530747428536E+00,-3.618090480566E+00,-477.587934583E-03
+7.567187E-06,-5.530747428536E+00,-3.618090480566E+00,-477.587934583E-03
+7.570443E-06,-5.530747428536E+00,-3.618090480566E+00,-477.587934583E-03
+7.573698E-06,-5.534168527836E+00,-3.618090480566E+00,-477.587934583E-03
+7.576953E-06,-5.627229839563E+00,-3.618090480566E+00,-477.587934583E-03
+7.580208E-06,-5.627229839563E+00,-3.632396521825E+00,-477.587934583E-03
+7.583464E-06,-5.627229839563E+00,-4.005768762414E+00,-476.814018934E-03
+7.586719E-06,-5.627229839563E+00,-3.618090480566E+00,-455.879392102E-03
+7.589974E-06,-5.627229839563E+00,-3.618090480566E+00,-456.656086623E-03
+7.593229E-06,-5.627229839563E+00,-3.618090480566E+00,-477.587934583E-03
+7.596484E-06,-5.627229839563E+00,-3.618090480566E+00,-476.808461192E-03
+7.599740E-06,-5.627229839563E+00,-3.618090480566E+00,-455.879392102E-03
+7.602995E-06,-5.627229839563E+00,-3.618090480566E+00,-455.879392102E-03
+7.606250E-06,-5.627229839563E+00,-3.618090480566E+00,-455.879392102E-03
+7.609505E-06,-5.627229839563E+00,-3.618090480566E+00,-455.879392102E-03
+7.612760E-06,-5.630725042097E+00,-3.618090480566E+00,-455.879392102E-03
+7.616016E-06,-5.723712250590E+00,-3.618090480566E+00,-455.879392102E-03
+7.619271E-06,-5.723712250590E+00,-3.618090480566E+00,-455.879392102E-03
+7.622526E-06,-5.723712250590E+00,-3.618090480566E+00,-455.879392102E-03
+7.625781E-06,-5.723712250590E+00,-3.618090480566E+00,-455.879392102E-03
+7.629036E-06,-5.723712250590E+00,-3.618090480566E+00,-455.879392102E-03
+7.632292E-06,-5.723712250590E+00,-3.618090480566E+00,-455.879392102E-03
+7.635547E-06,-5.723712250590E+00,-3.618090480566E+00,-455.879392102E-03
+7.638802E-06,-5.727256855280E+00,-3.603321294084E+00,-455.879392102E-03
+7.642057E-06,-5.820194661617E+00,-3.230875343942E+00,-455.879392102E-03
+7.645312E-06,-5.820194661617E+00,-3.618090480566E+00,-455.879392102E-03
+7.648568E-06,-5.820194661617E+00,-3.603244103214E+00,-455.879392102E-03
+7.651823E-06,-5.816625355849E+00,-3.230952534812E+00,-455.879392102E-03
+7.655078E-06,-5.727287731628E+00,-3.603192642634E+00,-455.879392102E-03
+7.658333E-06,-5.820194661617E+00,-3.216080427170E+00,-455.879392102E-03
+7.661589E-06,-5.823782493194E+00,-3.231029725682E+00,-455.879392102E-03
+7.664844E-06,-5.913083065798E+00,-3.603115451764E+00,-455.070740562E-03
+7.668099E-06,-5.823794843733E+00,-3.216080427170E+00,-434.980890597E-03
+7.671354E-06,-5.916677072644E+00,-3.216080427170E+00,-455.879392102E-03
+7.674609E-06,-5.913064539990E+00,-3.216080427170E+00,-455.879392102E-03
+7.677865E-06,-5.820194661617E+00,-3.216080427170E+00,-455.065182819E-03
+7.681120E-06,-5.823819544811E+00,-3.216080427170E+00,-434.986448340E-03
+7.684375E-06,-5.916677072644E+00,-3.216080427170E+00,-455.879392102E-03
+7.687630E-06,-5.916677072644E+00,-3.216080427170E+00,-455.061014513E-03
+7.690885E-06,-5.916677072644E+00,-3.216080427170E+00,-434.990616647E-03
+7.694141E-06,-5.913027488373E+00,-3.216080427170E+00,-455.058235641E-03
+7.697396E-06,-5.823850421158E+00,-3.216080427170E+00,-434.170849621E-03
+7.700651E-06,-5.916677072644E+00,-3.216080427170E+00,-434.170849621E-03
+7.703906E-06,-5.916677072644E+00,-3.216080427170E+00,-434.170849621E-03
+7.707161E-06,-5.916677072644E+00,-3.216080427170E+00,-434.170849621E-03
+7.710417E-06,-5.916677072644E+00,-3.216080427170E+00,-434.170849621E-03
+7.713672E-06,-5.916677072644E+00,-3.216080427170E+00,-434.170849621E-03
+7.716927E-06,-5.916677072644E+00,-3.216080427170E+00,-434.170849621E-03
+7.720182E-06,-5.916677072644E+00,-3.216080427170E+00,-434.170849621E-03
+7.723437E-06,-5.916677072644E+00,-3.216080427170E+00,-433.337188239E-03
+7.726693E-06,-5.916677072644E+00,-3.216080427170E+00,-413.297357958E-03
+7.729948E-06,-5.916677072644E+00,-3.216080427170E+00,-433.334409368E-03
+7.733203E-06,-5.920400760150E+00,-3.216080427170E+00,-412.462307140E-03
+7.736458E-06,-6.016889346446E+00,-3.216080427170E+00,-413.301526265E-03
+7.739714E-06,-6.105905856654E+00,-3.216080427170E+00,-434.170849621E-03
+7.742969E-06,-6.013159483671E+00,-3.216080427170E+00,-434.170849621E-03
+7.746224E-06,-6.013159483671E+00,-3.216080427170E+00,-434.170849621E-03
+7.749479E-06,-6.013159483671E+00,-3.216080427170E+00,-433.326072754E-03
+7.752734E-06,-6.013159483671E+00,-3.200410680536E+00,-413.308473443E-03
+7.755990E-06,-6.013159483671E+00,-2.829765850698E+00,-434.170849621E-03
+7.759245E-06,-6.013159483671E+00,-3.200359219956E+00,-434.170849621E-03
+7.762500E-06,-6.013159483671E+00,-2.814070373774E+00,-434.170849621E-03
+7.765755E-06,-6.016944923872E+00,-2.814070373774E+00,-434.170849621E-03
+7.769010E-06,-6.109641894698E+00,-2.814070373774E+00,-434.170849621E-03
+7.772266E-06,-6.109641894698E+00,-2.829894502148E+00,-434.170849621E-03
+7.775521E-06,-6.109641894698E+00,-3.216080427170E+00,-434.170849621E-03
+7.778776E-06,-6.109641894698E+00,-3.216080427170E+00,-434.170849621E-03
+7.782031E-06,-6.109641894698E+00,-3.200179107925E+00,-433.312178398E-03
+7.785286E-06,-6.109641894698E+00,-2.814070373774E+00,-412.462307140E-03
+7.788542E-06,-6.109641894698E+00,-2.814070373774E+00,-412.462307140E-03
+7.791797E-06,-6.109641894698E+00,-2.814070373774E+00,-412.462307140E-03
+7.795052E-06,-6.109641894698E+00,-2.814070373774E+00,-412.462307140E-03
+7.798307E-06,-6.109641894698E+00,-2.814070373774E+00,-411.596688739E-03
+7.801562E-06,-6.109641894698E+00,-2.814070373774E+00,-391.620772496E-03
+7.804818E-06,-6.109641894698E+00,-2.814070373774E+00,-412.462307140E-03
+7.808073E-06,-6.109641894698E+00,-2.814070373774E+00,-412.462307140E-03
+7.811328E-06,-6.109641894698E+00,-2.814070373774E+00,-412.462307140E-03
+7.814583E-06,-6.113519963941E+00,-2.814070373774E+00,-411.589741561E-03
+7.817839E-06,-6.206124305725E+00,-2.814070373774E+00,-391.627719674E-03
+7.821094E-06,-6.202233885943E+00,-2.814070373774E+00,-412.462307140E-03
+7.824349E-06,-6.109641894698E+00,-2.814070373774E+00,-412.462307140E-03
+7.827604E-06,-6.109641894698E+00,-2.814070373774E+00,-412.462307140E-03
+7.830859E-06,-6.113550840289E+00,-2.814070373774E+00,-412.462307140E-03
+7.834115E-06,-6.206124305725E+00,-2.814070373774E+00,-412.462307140E-03
+7.837370E-06,-6.206124305725E+00,-2.814070373774E+00,-412.462307140E-03
+7.840625E-06,-6.206124305725E+00,-2.797705909308E+00,-411.578626075E-03
+7.843880E-06,-6.206124305725E+00,-2.428450515133E+00,-390.753764659E-03
+7.847135E-06,-6.206124305725E+00,-2.814070373774E+00,-390.753764659E-03
+7.850391E-06,-6.206124305725E+00,-2.814070373774E+00,-390.753764659E-03
+7.853646E-06,-6.210076478202E+00,-2.814070373774E+00,-390.753764659E-03
+7.856901E-06,-6.302606716752E+00,-2.814070373774E+00,-390.753764659E-03
+7.860156E-06,-6.302606716752E+00,-2.814070373774E+00,-390.753764659E-03
+7.863411E-06,-6.302606716752E+00,-2.797525797277E+00,-390.753764659E-03
+7.866667E-06,-6.302606716752E+00,-2.428630627164E+00,-390.753764659E-03
+7.869922E-06,-6.302606716752E+00,-2.814070373774E+00,-390.753764659E-03
+7.873177E-06,-6.302606716752E+00,-2.797448606407E+00,-390.753764659E-03
+7.876432E-06,-6.302606716752E+00,-2.412060320377E+00,-390.753764659E-03
+7.879687E-06,-6.302606716752E+00,-2.412060320377E+00,-390.753764659E-03
+7.882943E-06,-6.306614466655E+00,-2.412060320377E+00,-390.753764659E-03
+7.886198E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.889453E-06,-6.399089127779E+00,-2.412060320377E+00,-391.658287259E-03
+7.892708E-06,-6.399089127779E+00,-2.412060320377E+00,-411.556395105E-03
+7.895964E-06,-6.395056676798E+00,-2.412060320377E+00,-390.753764659E-03
+7.899219E-06,-6.306645343002E+00,-2.412060320377E+00,-390.753764659E-03
+7.902474E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.905729E-06,-6.395038150990E+00,-2.412060320377E+00,-390.753764659E-03
+7.908984E-06,-6.306663868811E+00,-2.412060320377E+00,-390.753764659E-03
+7.912240E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.915495E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.918750E-06,-6.399089127779E+00,-2.412060320377E+00,-389.836737139E-03
+7.922005E-06,-6.399089127779E+00,-2.412060320377E+00,-369.963639134E-03
+7.925260E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.928516E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.931771E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.935026E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.938281E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.941536E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.944792E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.948047E-06,-6.399089127779E+00,-2.412060320377E+00,-390.753764659E-03
+7.951302E-06,-6.399089127779E+00,-2.394821026049E+00,-390.753764659E-03
+7.954557E-06,-6.403232733611E+00,-2.010050266981E+00,-389.821453347E-03
+7.957812E-06,-6.495571538806E+00,-2.027341021889E+00,-369.045222178E-03
+7.961068E-06,-6.495571538806E+00,-2.394743835179E+00,-369.045222178E-03
+7.964323E-06,-6.495571538806E+00,-2.010050266981E+00,-369.981701797E-03
+7.967578E-06,-6.495571538806E+00,-2.027418212760E+00,-389.815895605E-03
+7.970833E-06,-6.495571538806E+00,-2.394666644309E+00,-369.045222178E-03
+7.974089E-06,-6.495571538806E+00,-2.010050266981E+00,-369.045222178E-03
+7.977344E-06,-6.495571538806E+00,-2.010050266981E+00,-369.045222178E-03
+7.980599E-06,-6.495571538806E+00,-2.010050266981E+00,-369.045222178E-03
+7.983854E-06,-6.495571538806E+00,-2.010050266981E+00,-369.045222178E-03
+7.987109E-06,-6.495571538806E+00,-2.010050266981E+00,-369.045222178E-03
+7.990365E-06,-6.495571538806E+00,-2.010050266981E+00,-369.045222178E-03
+7.993620E-06,-6.495571538806E+00,-2.010050266981E+00,-369.045222178E-03
+7.996875E-06,-6.495571538806E+00,-2.010050266981E+00,-369.045222178E-03
+8.000130E-06,-6.495571538806E+00,-2.010050266981E+00,-369.045222178E-03
