x-axis,I_T,V_R,I_R
+8.797656E-06,-7.556878060102E+00,+7.638191014528E+00,-321.608036757E-03
+8.800911E-06,-7.556878060102E+00,+7.638191014528E+00,-321.608036757E-03
+8.804167E-06,-7.556878060102E+00,+7.638191014528E+00,-321.608036757E-03
+8.807422E-06,-7.562639586544E+00,+7.638191014528E+00,-321.608036757E-03
+8.810677E-06,-7.653360471129E+00,+7.638191014528E+00,-316.801618664E-03
+8.813932E-06,-7.653360471129E+00,+7.638191014528E+00,-241.206027567E-03
+8.817187E-06,-7.653360471129E+00,+7.638191014528E+00,-241.206027567E-03
+8.820443E-06,-7.653360471129E+00,+7.638191014528E+00,-246.027883833E-03
+8.823698E-06,-7.647568068341E+00,+7.638191014528E+00,-321.608036757E-03
+8.826953E-06,-7.556878060102E+00,+7.638191014528E+00,-316.775888375E-03
+8.830208E-06,-7.562682813430E+00,+7.638191014528E+00,-241.206027567E-03
+8.833464E-06,-7.653360471129E+00,+7.638191014528E+00,-241.206027567E-03
+8.836719E-06,-7.653360471129E+00,+7.638191014528E+00,-241.206027567E-03
+8.839974E-06,-7.653360471129E+00,+7.638191014528E+00,-241.206027567E-03
+8.843229E-06,-7.653360471129E+00,+7.638191014528E+00,-241.206027567E-03
+8.846484E-06,-7.653360471129E+00,+7.638191014528E+00,-241.206027567E-03
+8.849740E-06,-7.647518666185E+00,+7.638191014528E+00,-241.206027567E-03
+8.852995E-06,-7.556878060102E+00,+7.638191014528E+00,-241.206027567E-03
+8.856250E-06,-7.556878060102E+00,+7.662583329496E+00,-236.327564664E-03
+8.859505E-06,-7.556878060102E+00,+8.040201067925E+00,-160.804018378E-03
+8.862760E-06,-7.562744566125E+00,+8.040201067925E+00,-160.804018378E-03
+8.866016E-06,-7.647487789837E+00,+8.040201067925E+00,-165.697919455E-03
+8.869271E-06,-7.556878060102E+00,+8.040201067925E+00,-236.306980433E-03
+8.872526E-06,-7.556878060102E+00,+8.040201067925E+00,-165.708211571E-03
+8.875781E-06,-7.556878060102E+00,+8.040201067925E+00,-241.206027567E-03
+8.879036E-06,-7.556878060102E+00,+8.040201067925E+00,-236.291542259E-03
+8.882292E-06,-7.556878060102E+00,+8.040201067925E+00,-160.804018378E-03
+8.885547E-06,-7.556878060102E+00,+8.040201067925E+00,-160.804018378E-03
+8.888802E-06,-7.562793968281E+00,+8.040201067925E+00,-160.804018378E-03
+8.892057E-06,-7.647438387681E+00,+8.040201067925E+00,-160.804018378E-03
+8.895312E-06,-7.562806318820E+00,+8.040201067925E+00,-165.744233976E-03
+8.898568E-06,-7.653360471129E+00,+8.040201067925E+00,-236.260665911E-03
+8.901823E-06,-7.647419861873E+00,+8.040201067925E+00,-155.853510664E-03
+8.905078E-06,-7.556878060102E+00,+8.040201067925E+00,-85.357662961E-03
+8.908333E-06,-7.556878060102E+00,+8.040201067925E+00,-155.843218548E-03
+8.911589E-06,-7.556878060102E+00,+8.040201067925E+00,-80.402009189E-03
+8.914844E-06,-7.556878060102E+00,+8.040201067925E+00,-80.402009189E-03
+8.918099E-06,-7.562849545707E+00,+8.040201067925E+00,-80.402009189E-03
+8.921354E-06,-7.653360471129E+00,+8.065107988693E+00,-80.402009189E-03
+8.924609E-06,-7.653360471129E+00,+8.442211121321E+00,-80.402009189E-03
+8.927865E-06,-7.653360471129E+00,+8.442211121321E+00,-80.402009189E-03
+8.931120E-06,-7.653360471129E+00,+8.442211121321E+00,-80.402009189E-03
+8.934375E-06,-7.653360471129E+00,+8.442211121321E+00,-80.402009189E-03
+8.937630E-06,-7.653360471129E+00,+8.442211121321E+00,-80.402009189E-03
+8.940885E-06,-7.653360471129E+00,+8.442211121321E+00,-80.402009189E-03
+8.944141E-06,-7.653360471129E+00,+8.442211121321E+00,-80.402009189E-03
+8.947396E-06,-7.653360471129E+00,+8.442211121321E+00,-80.402009189E-03
+8.950651E-06,-7.653360471129E+00,+8.442211121321E+00,-75.374310606E-03
+8.953906E-06,-7.653360471129E+00,+8.442211121321E+00,+0.0E+00
+8.957161E-06,-7.653360471129E+00,+8.442211121321E+00,+0.0E+00
+8.960417E-06,-7.653360471129E+00,+8.442211121321E+00,+0.0E+00
+8.963672E-06,-7.653360471129E+00,+8.442211121321E+00,+0.0E+00
+8.966927E-06,-7.653360471129E+00,+8.442211121321E+00,+0.0E+00
+8.970182E-06,-7.653360471129E+00,+8.442211121321E+00,+0.0E+00
+8.973437E-06,-7.653360471129E+00,+8.442211121321E+00,+0.0E+00
+8.976693E-06,-7.653360471129E+00,+8.442211121321E+00,+0.0E+00
+8.979948E-06,-7.647271655405E+00,+8.442211121321E+00,+0.0E+00
+8.983203E-06,-7.556878060102E+00,+8.467606917601E+00,+0.0E+00
+8.986458E-06,-7.556878060102E+00,+8.844221174717E+00,+0.0E+00
+8.989714E-06,-7.562985401636E+00,+8.844221174717E+00,+0.0E+00
+8.992969E-06,-7.659473987932E+00,+8.767802213265E+00,+0.0E+00
+8.996224E-06,-7.749842882156E+00,+7.561694862207E+00,+15.299230181E-03
+8.999479E-06,-7.755968749498E+00,+6.279014167957E+00,+266.730474825E-03
+9.002734E-06,-7.846325293183E+00,+3.943449999900E+00,+653.436144532E-03
+9.005990E-06,-7.827910639541E+00,+2.839646282084E+00,+798.904910324E-03
+9.009245E-06,-7.550733666952E+00,+3.369690258775E+00,+687.775789325E-03
+9.012500E-06,-7.466546217495E+00,+5.935669174239E+00,+104.423807863E-03
+9.015755E-06,-7.563034803792E+00,+10.631833082570E+00,-764.663040631E-03
+9.019010E-06,-7.659523390088E+00,+13.240652932604E+00,-1.361698390416E+00
+9.022266E-06,-7.756011976385E+00,+12.735798909874E+00,-1.250445764028E+00
+9.025521E-06,-7.840150023686E+00,+10.777080571545E+00,-661.865387724E-03
+9.028776E-06,-7.743661437389E+00,+9.777021383216E+00,+287.566863322E-03
+9.032031E-06,-7.659548091166E+00,+11.890327304170E+00,+969.980460300E-03
+9.035286E-06,-7.749842882156E+00,+15.482841876426E+00,+1.009095646839E+00
+9.038542E-06,-7.749842882156E+00,+18.544128878649E+00,+435.912275816E-03
+9.041797E-06,-7.743636736311E+00,+19.115469972509E+00,-272.236756794E-03
+9.045052E-06,-7.659572792244E+00,+16.301219486704E+00,-708.087279915E-03
+9.048307E-06,-7.756061378541E+00,+13.512879402981E+00,-430.591251932E-03
+9.051562E-06,-7.852549964837E+00,+11.152536965607E+00,+383.854753295E-03
+9.054818E-06,-7.949038551134E+00,+9.518431968199E+00,+1.302009264335E+00
+9.058073E-06,-8.033053093044E+00,+7.482265456816E+00,+1.512045619111E+00
+9.061328E-06,-7.936564506748E+00,+5.044037431458E+00,+1.250013495162E+00
+9.064583E-06,-7.840075920451E+00,+2.281865052717E+00,+681.955597823E-03
+9.067839E-06,-7.756098430158E+00,+402.010053396E-03,+49.124269182E-03
+9.071094E-06,-7.846325293183E+00,+428.100567508E-03,-412.446251397E-03
+9.074349E-06,-7.852593191724E+00,+908.485084401E-03,-562.814064324E-03
+9.077604E-06,-7.942807704210E+00,+2.542770193838E+00,-557.585669482E-03
+9.080859E-06,-7.942807704210E+00,+4.552949112270E+00,-466.711432436E-03
+9.084115E-06,-7.942807704210E+00,+6.615514901247E+00,-225.489966695E-03
+9.087370E-06,-7.942807704210E+00,+9.455984552614E+00,+5.243833015E-03
+9.090625E-06,-7.942807704210E+00,+12.698515717957E+00,+75.153030116E-03
+9.093880E-06,-7.936502754053E+00,+16.238025892706E+00,-5.254125131E-03
+9.097135E-06,-7.840014167756E+00,+18.597647881958E+00,-80.402009189E-03
+9.100391E-06,-7.756160182853E+00,+20.126824756534E+00,-69.873174695E-03
+9.103646E-06,-7.852648769149E+00,+20.370773638143E+00,+106.749825714E-03
+9.106901E-06,-7.949137355446E+00,+18.281474077802E+00,+514.060311312E-03
+9.110156E-06,-8.039290115237E+00,+15.012389253129E+00,+980.663676532E-03
+9.113411E-06,-8.032948113463E+00,+11.018456424148E+00,+1.206030137837E+00
+9.116667E-06,-7.936459527166E+00,+7.532388061836E+00,+1.184869547691E+00
+9.119922E-06,-7.846325293183E+00,+6.003674332480E+00,+857.945633108E-03
+9.123177E-06,-7.846325293183E+00,+5.628140747547E+00,+450.609417220E-03
+9.126432E-06,-7.852691996036E+00,+5.522029031373E+00,-15.916757131E-03
+9.129687E-06,-7.942807704210E+00,+3.887332237294E+00,-230.584564031E-03
+9.132943E-06,-7.942807704210E+00,+1.930312098110E+00,-59.138497884E-03
+9.136198E-06,-7.936422475549E+00,+857.230346620E-03,+257.169099220E-03
+9.139453E-06,-7.852716697114E+00,+1.794456165010E+00,+482.412055135E-03
+9.142708E-06,-7.942807704210E+00,+4.635363231308E+00,+466.418107135E-03
+9.145964E-06,-7.936403949741E+00,+7.798284879231E+00,+219.860179336E-03
+9.149219E-06,-7.839915363444E+00,+10.157083499200E+00,-96.426833536E-03
+9.152474E-06,-7.749842882156E+00,+11.685025319854E+00,-316.261282583E-03
+9.155729E-06,-7.749842882156E+00,+12.060301601887E+00,-219.798426641E-03
+9.158984E-06,-7.756271337704E+00,+12.087086833831E+00,+96.473148058E-03
+9.162240E-06,-7.846325293183E+00,+12.489122617517E+00,+332.332421451E-03
+9.165495E-06,-7.839884487097E+00,+12.971668478776E+00,+477.044716729E-03
+9.168750E-06,-7.749842882156E+00,+14.579811613522E+00,+396.637561482E-03
+9.172005E-06,-7.749842882156E+00,+16.080402135849E+00,+321.608036757E-03
+9.175260E-06,-7.749842882156E+00,+16.053488252454E+00,+321.608036757E-03
+9.178516E-06,-7.749842882156E+00,+15.597573241400E+00,+332.383882031E-03
+9.181771E-06,-7.749842882156E+00,+14.337535202391E+00,+498.591261220E-03
+9.185026E-06,-7.749842882156E+00,+12.327356283961E+00,+734.414512208E-03
+9.188281E-06,-7.749842882156E+00,+10.371210974638E+00,+884.422101080E-03
+9.191536E-06,-7.749842882156E+00,+9.192146158424E+00,+879.013594212E-03
+9.194792E-06,-7.749842882156E+00,+8.333938060782E+00,+787.779133111E-03
+9.198047E-06,-7.749842882156E+00,+6.779982916886E+00,+551.976466355E-03
+9.201302E-06,-7.749842882156E+00,+6.003031075228E+00,+391.162155861E-03
+9.204557E-06,-7.743327972836E+00,+5.628140747547E+00,+230.347845367E-03
+9.207812E-06,-7.659881555719E+00,+5.682483120138E+00,+80.402009189E-03
+9.211068E-06,-7.749842882156E+00,+6.513751604096E+00,+91.280775622E-03
+9.214323E-06,-7.756376317285E+00,+7.692636308279E+00,+252.095086116E-03
+9.217578E-06,-7.839785682785E+00,+8.496707875651E+00,+412.909396610E-03
+9.220833E-06,-7.743297096488E+00,+9.273505335569E+00,+562.814064324E-03
+9.224089E-06,-7.646808510192E+00,+9.702840957000E+00,+557.354096876E-03
+9.227344E-06,-7.563436196309E+00,+10.534238092408E+00,+476.946941629E-03
+9.230599E-06,-7.659924782606E+00,+11.685642846816E+00,+396.539786382E-03
+9.233854E-06,-7.749842882156E+00,+12.060301601887E+00,+332.558848000E-03
+9.237109E-06,-7.743266220141E+00,+12.032898842981E+00,+482.412055135E-03
+9.240365E-06,-7.646777633844E+00,+11.658291548491E+00,+465.954961922E-03
+9.243620E-06,-7.570056085212E+00,+11.658291548491E+00,+235.715183772E-03
+9.246875E-06,-7.756438069980E+00,+11.658291548491E+00,+188.283967645E-03
+9.250130E-06,-7.833122566996E+00,+11.630785868424E+00,+579.317472058E-03
+9.253385E-06,-7.646752932766E+00,+11.338875726162E+00,+804.020091891E-03
+9.256641E-06,-7.556878060102E+00,+12.600097358514E+00,+792.997235837E-03
+9.259896E-06,-7.570117837907E+00,+14.499944793200E+00,+643.216073513E-03
+9.263151E-06,-7.763095010499E+00,+14.625894564626E+00,+643.216073513E-03
+9.266406E-06,-7.929543225328E+00,+10.897035185384E+00,+637.689207312E-03
+9.269661E-06,-7.736566052735E+00,+5.947170615524E+00,+562.814064324E-03
+9.272917E-06,-7.556878060102E+00,+5.045606977526E+00,+573.888380957E-03
+9.276172E-06,-7.570179590602E+00,+8.289604769404E+00,+729.160387077E-03
+9.279427E-06,-7.756499822675E+00,+11.686028801167E+00,+798.472641459E-03
+9.282682E-06,-7.839662177395E+00,+11.782671772218E+00,+706.960293231E-03
+9.285937E-06,-7.736504300040E+00,+7.873468788383E+00,+471.296570038E-03
+9.289193E-06,-7.556878060102E+00,+5.655955191094E+00,+332.733813969E-03
+9.292448E-06,-7.563559701699E+00,+6.169351670128E+00,+510.252228456E-03
+9.295703E-06,-7.666736104862E+00,+8.151664684432E+00,+884.422101080E-03
+9.298958E-06,-7.839631301047E+00,+9.648241281509E+00,+856.530467180E-03
+9.302214E-06,-7.736442547345E+00,+9.648241281509E+00,+454.494690945E-03
+9.305469E-06,-7.556878060102E+00,+9.704127471503E+00,+85.990628085E-03
+9.308724E-06,-7.563590578047E+00,+10.452261388302E+00,+183.179078193E-03
+9.311979E-06,-7.653360471129E+00,+10.480255943879E+00,+493.609877158E-03
+9.315234E-06,-7.653360471129E+00,+10.910312013433E+00,+637.612016443E-03
+9.318490E-06,-7.646629427376E+00,+11.798521629278E+00,+557.204861196E-03
+9.321745E-06,-7.556878060102E+00,+13.780628801262E+00,+482.412055135E-03
+9.325000E-06,-7.563621454395E+00,+15.276382029057E+00,+493.651045622E-03
+9.328255E-06,-7.660110040691E+00,+15.192012407973E+00,+654.465356116E-03
+9.331510E-06,-7.749842882156E+00,+13.957756119597E+00,+809.649879250E-03
+9.334766E-06,-7.743080962056E+00,+12.377787652459E+00,+895.691967915E-03
+9.338021E-06,-7.653360471129E+00,+11.228081097196E+00,+1.050866198934E+00
+9.341276E-06,-7.653360471129E+00,+10.797819185323E+00,+1.114337677582E+00
+9.344531E-06,-7.653360471129E+00,+9.965495759472E+00,+947.872995497E-03
+9.347786E-06,-7.653360471129E+00,+8.815943585949E+00,+712.307047405E-03
+9.351042E-06,-7.653360471129E+00,+8.413907802263E+00,+568.474728031E-03
+9.354297E-06,-7.660159442847E+00,+8.011872018576E+00,+648.881883278E-03
+9.357552E-06,-7.749842882156E+00,+7.581481455251E+00,+729.289038525E-03
+9.360807E-06,-7.743031559900E+00,+6.834170907736E+00,+792.667888130E-03
+9.364062E-06,-7.653360471129E+00,+6.947795868611E+00,+637.534825575E-03
+9.367318E-06,-7.653360471129E+00,+8.555939003354E+00,+557.127670328E-03
+9.370573E-06,-7.660190319194E+00,+10.135624437301E+00,+493.795135243E-03
+9.373828E-06,-7.749842882156E+00,+11.227798064006E+00,+643.216073513E-03
+9.377083E-06,-7.743000683552E+00,+10.825762280320E+00,+643.216073513E-03
+9.380339E-06,-7.646512097256E+00,+10.509331171639E+00,+643.216073513E-03
+9.383594E-06,-7.563732609246E+00,+11.370523982929E+00,+648.928197799E-03
+9.386849E-06,-7.653360471129E+00,+12.950080765426E+00,+717.900812358E-03
+9.390104E-06,-7.653360471129E+00,+14.070351868868E+00,+643.216073513E-03
+9.393359E-06,-7.653360471129E+00,+14.013076243210E+00,+643.216073513E-03
+9.396615E-06,-7.646481220908E+00,+13.237668218956E+00,+660.414199066E-03
+9.399870E-06,-7.563763485593E+00,+12.835632435270E+00,+890.159955656E-03
+9.403125E-06,-7.653360471129E+00,+12.462311655283E+00,+970.567110903E-03
+9.406380E-06,-7.660258247159E+00,+12.404830187304E+00,+1.039477972767E+00
+9.409635E-06,-7.742938930857E+00,+11.629525084211E+00,+959.070817520E-03
+9.412891E-06,-7.646450344561E+00,+11.198697105955E+00,+884.422101080E-03
+9.416146E-06,-7.563794361941E+00,+10.423443463443E+00,+884.422101080E-03
+9.419401E-06,-7.660282948237E+00,+9.992564024607E+00,+890.190832003E-03
+9.422656E-06,-7.742914229779E+00,+9.159623071794E+00,+959.050233289E-03
+9.425911E-06,-7.653360471129E+00,+8.040201067925E+00,+878.643078042E-03
+9.429167E-06,-7.653360471129E+00,+8.069121913944E+00,+804.020091891E-03
+9.432422E-06,-7.653360471129E+00,+8.500104273941E+00,+798.230776737E-03
+9.435677E-06,-7.653360471129E+00,+9.275203534713E+00,+723.618082702E-03
+9.438932E-06,-7.653360471129E+00,+9.648241281509E+00,+723.618082702E-03
+9.442187E-06,-7.653360471129E+00,+9.677265048690E+00,+729.422836031E-03
+9.445443E-06,-7.653360471129E+00,+10.108350329846E+00,+804.020091891E-03
+9.448698E-06,-7.653360471129E+00,+10.912421897219E+00,+804.020091891E-03
+9.451953E-06,-7.653360471129E+00,+11.716493464591E+00,+804.020091891E-03
+9.455208E-06,-7.653360471129E+00,+12.491438343623E+00,+804.020091891E-03
+9.458464E-06,-7.653360471129E+00,+12.864321708679E+00,+809.850575509E-03
+9.461719E-06,-7.646357715518E+00,+12.864321708679E+00,+890.257730756E-03
+9.464974E-06,-7.556878060102E+00,+12.835117829469E+00,+964.824110270E-03
+9.468229E-06,-7.556878060102E+00,+12.462311655283E+00,+970.670032061E-03
+9.471484E-06,-7.556878060102E+00,+12.433056315492E+00,+1.039375051609E+00
+9.474740E-06,-7.556878060102E+00,+12.060301601887E+00,+964.824110270E-03
+9.477995E-06,-7.556878060102E+00,+12.060301601887E+00,+964.824110270E-03
+9.481250E-06,-7.556878060102E+00,+12.001636540564E+00,+964.824110270E-03
+9.484505E-06,-7.556878060102E+00,+11.197564973192E+00,+970.695762351E-03
+9.487760E-06,-7.556878060102E+00,+10.422877397061E+00,+1.045226119459E+00
+9.491016E-06,-7.549819727066E+00,+10.020841613374E+00,+1.045226119459E+00
+9.494271E-06,-7.460395649076E+00,+9.648241281509E+00,+1.045226119459E+00
+9.497526E-06,-7.460395649076E+00,+9.648241281509E+00,+1.039333883146E+00
+9.500781E-06,-7.460395649076E+00,+9.648241281509E+00,+958.926727899E-03
+9.504036E-06,-7.460395649076E+00,+9.648241281509E+00,+884.422101080E-03
+9.507292E-06,-7.460395649076E+00,+9.677779654491E+00,+890.329775567E-03
+9.510547E-06,-7.460395649076E+00,+10.079815438177E+00,+964.824110270E-03
+9.513802E-06,-7.453294089152E+00,+10.481851221864E+00,+964.824110270E-03
+9.517057E-06,-7.363913238049E+00,+10.883887005550E+00,+964.824110270E-03
+9.520312E-06,-7.363913238049E+00,+11.285922789236E+00,+964.824110270E-03
+9.523568E-06,-7.363913238049E+00,+11.687958572922E+00,+964.824110270E-03
+9.526823E-06,-7.363913238049E+00,+12.089994356609E+00,+964.824110270E-03
+9.530078E-06,-7.363913238049E+00,+12.462311655283E+00,+970.767807162E-03
+9.533333E-06,-7.363913238049E+00,+12.462311655283E+00,+1.045226119459E+00
+9.536589E-06,-7.363913238049E+00,+12.462311655283E+00,+1.045226119459E+00
+9.539844E-06,-7.363913238049E+00,+12.492107331165E+00,+1.045226119459E+00
+9.543099E-06,-7.363913238049E+00,+12.864321708679E+00,+1.045226119459E+00
+9.546354E-06,-7.363913238049E+00,+12.834474572217E+00,+1.051195546641E+00
+9.549609E-06,-7.363913238049E+00,+12.432438788530E+00,+1.131602701888E+00
+9.552865E-06,-7.363913238049E+00,+12.030403004844E+00,+1.206030137837E+00
+9.556120E-06,-7.363913238049E+00,+11.658291548491E+00,+1.206030137837E+00
+9.559375E-06,-7.363913238049E+00,+11.628341490868E+00,+1.206030137837E+00
+9.562630E-06,-7.356719049083E+00,+11.226305707182E+00,+1.206030137837E+00
+9.565885E-06,-7.267430827022E+00,+10.854271441698E+00,+1.206030137837E+00
+9.569141E-06,-7.267430827022E+00,+10.794216944713E+00,+1.206030137837E+00
+9.572396E-06,-7.267430827022E+00,+10.050251334906E+00,+1.200019542192E+00
+9.575651E-06,-7.267430827022E+00,+10.050251334906E+00,+1.119612386945E+00
+9.578906E-06,-7.267430827022E+00,+10.080355774269E+00,+1.045226119459E+00
+9.582161E-06,-7.267430827022E+00,+10.482391557955E+00,+1.045226119459E+00
+9.585417E-06,-7.267430827022E+00,+10.884427341641E+00,+1.045226119459E+00
+9.588672E-06,-7.267430827022E+00,+11.286463125328E+00,+1.045226119459E+00
+9.591927E-06,-7.267430827022E+00,+11.688498909014E+00,+1.051267591451E+00
+9.595182E-06,-7.267430827022E+00,+12.060301601887E+00,+1.125628128648E+00
+9.598437E-06,-7.267430827022E+00,+12.090560422990E+00,+1.125628128648E+00
+9.601693E-06,-7.267430827022E+00,+12.492596206677E+00,+1.131685038814E+00
+9.604948E-06,-7.267430827022E+00,+12.864321708679E+00,+1.206030137837E+00
+9.608203E-06,-7.267430827022E+00,+12.864321708679E+00,+1.206030137837E+00
+9.611458E-06,-7.267430827022E+00,+12.864321708679E+00,+1.206030137837E+00
+9.614714E-06,-7.260137833744E+00,+12.864321708679E+00,+1.212107632235E+00
+9.617969E-06,-7.170948415995E+00,+12.833908505835E+00,+1.292514787482E+00
+9.621224E-06,-7.170948415995E+00,+12.462311655283E+00,+1.360746369701E+00
+9.624479E-06,-7.170948415995E+00,+12.462311655283E+00,+1.286432147026E+00
+9.627734E-06,-7.170948415995E+00,+12.401330867855E+00,+1.286432147026E+00
+9.630990E-06,-7.170948415995E+00,+11.658291548491E+00,+1.286432147026E+00
+9.634245E-06,-7.170948415995E+00,+11.658291548491E+00,+1.286432147026E+00
+9.637500E-06,-7.170948415995E+00,+11.627723963906E+00,+1.280318630223E+00
+9.640755E-06,-7.170948415995E+00,+11.225688180220E+00,+1.212148800698E+00
+9.644010E-06,-7.170948415995E+00,+10.854271441698E+00,+1.286432147026E+00
+9.647266E-06,-7.170948415995E+00,+10.854271441698E+00,+1.280303192049E+00
+9.650521E-06,-7.178309337237E+00,+10.884941947443E+00,+1.206030137837E+00
+9.653776E-06,-7.267430827022E+00,+11.256281495094E+00,+1.206030137837E+00
+9.657031E-06,-7.260057555240E+00,+11.256281495094E+00,+1.199885744686E+00
+9.660286E-06,-7.170948415995E+00,+11.287029191709E+00,+1.125628128648E+00
+9.663542E-06,-7.170948415995E+00,+11.689064975396E+00,+1.125628128648E+00
+9.666797E-06,-7.170948415995E+00,+12.091100759082E+00,+1.131787959973E+00
+9.670052E-06,-7.170948415995E+00,+12.462311655283E+00,+1.206030137837E+00
+9.673307E-06,-7.178352564124E+00,+12.493162273058E+00,+1.206030137837E+00
+9.676562E-06,-7.260020503623E+00,+12.895198056744E+00,+1.212205407336E+00
+9.679818E-06,-7.170948415995E+00,+13.266331762075E+00,+1.292612562583E+00
+9.683073E-06,-7.178371089932E+00,+13.266331762075E+00,+1.366834156215E+00
+9.686328E-06,-7.267430827022E+00,+13.266331762075E+00,+1.366834156215E+00
+9.689583E-06,-7.267430827022E+00,+13.235352492850E+00,+1.366834156215E+00
+9.692839E-06,-7.267430827022E+00,+12.833316709164E+00,+1.366834156215E+00
+9.696094E-06,-7.267430827022E+00,+12.462311655283E+00,+1.366834156215E+00
+9.699349E-06,-7.259977276737E+00,+12.462311655283E+00,+1.366834156215E+00
