x-axis,I_T,V_R,I_R
+6.037240E-06,-320.697233081E-03,-5.226130694151E+00,-1.929648220539E+00
+6.040495E-06,-320.697233081E-03,-5.223995080145E+00,-1.929648220539E+00
+6.043750E-06,-320.697233081E-03,-4.824120640755E+00,-1.929648220539E+00
+6.047005E-06,-320.697233081E-03,-4.824120640755E+00,-1.929648220539E+00
+6.050260E-06,-320.697233081E-03,-4.824120640755E+00,-1.929648220539E+00
+6.053516E-06,-320.697233081E-03,-4.824120640755E+00,-1.929200513514E+00
+6.056771E-06,-320.697233081E-03,-4.824120640755E+00,-1.849246211350E+00
+6.060026E-06,-320.697233081E-03,-4.824120640755E+00,-1.849704210491E+00
+6.063281E-06,-320.697233081E-03,-4.824120640755E+00,-1.929648220539E+00
+6.066536E-06,-321.259182589E-03,-4.824120640755E+00,-1.929648220539E+00
+6.069792E-06,-417.179644108E-03,-4.826487827372E+00,-1.929648220539E+00
+6.073047E-06,-417.179644108E-03,-5.226130694151E+00,-1.929648220539E+00
+6.076302E-06,-417.179644108E-03,-5.226130694151E+00,-1.929648220539E+00
+6.079557E-06,-417.179644108E-03,-5.223686316663E+00,-1.929648220539E+00
+6.082812E-06,-417.179644108E-03,-4.824120640755E+00,-1.929648220539E+00
+6.086068E-06,-417.778645233E-03,-4.824120640755E+00,-1.929648220539E+00
+6.089323E-06,-513.662055135E-03,-4.824120640755E+00,-1.929648220539E+00
+6.092578E-06,-513.662055135E-03,-4.824120640755E+00,-1.929648220539E+00
+6.095833E-06,-513.662055135E-03,-4.824120640755E+00,-1.929648220539E+00
+6.099089E-06,-513.662055135E-03,-4.824120640755E+00,-1.929128468703E+00
+6.102344E-06,-513.662055135E-03,-4.821496151235E+00,-1.849771109244E+00
+6.105599E-06,-513.662055135E-03,-4.422110587358E+00,-1.929648220539E+00
+6.108854E-06,-513.662055135E-03,-4.424786537458E+00,-1.929648220539E+00
+6.112109E-06,-513.662055135E-03,-4.824120640755E+00,-1.929648220539E+00
+6.115365E-06,-514.316633686E-03,-4.824120640755E+00,-1.929648220539E+00
+6.118620E-06,-610.144466162E-03,-4.824120640755E+00,-1.929648220539E+00
+6.121875E-06,-610.144466162E-03,-4.824120640755E+00,-1.929648220539E+00
+6.125130E-06,-610.144466162E-03,-4.824120640755E+00,-1.929648220539E+00
+6.128385E-06,-610.144466162E-03,-4.824120640755E+00,-1.929648220539E+00
+6.131641E-06,-610.144466162E-03,-4.824120640755E+00,-1.929648220539E+00
+6.134896E-06,-610.144466162E-03,-4.824120640755E+00,-1.929648220539E+00
+6.138151E-06,-610.144466162E-03,-4.824120640755E+00,-1.929648220539E+00
+6.141406E-06,-610.848446869E-03,-4.824120640755E+00,-1.929648220539E+00
+6.144661E-06,-706.626877189E-03,-4.824120640755E+00,-1.929648220539E+00
+6.147917E-06,-706.626877189E-03,-4.824120640755E+00,-1.929648220539E+00
+6.151172E-06,-706.626877189E-03,-4.824120640755E+00,-1.929648220539E+00
+6.154427E-06,-706.626877189E-03,-4.824120640755E+00,-1.929648220539E+00
+6.157682E-06,-706.626877189E-03,-4.824120640755E+00,-1.929648220539E+00
+6.160937E-06,-707.367909513E-03,-4.824120640755E+00,-1.929030693602E+00
+6.164193E-06,-803.109288216E-03,-4.824120640755E+00,-1.849246211350E+00
+6.167448E-06,-803.109288216E-03,-4.824120640755E+00,-1.849246211350E+00
+6.170703E-06,-803.109288216E-03,-4.824120640755E+00,-1.849246211350E+00
+6.173958E-06,-803.109288216E-03,-4.820930084851E+00,-1.849246211350E+00
+6.177214E-06,-803.109288216E-03,-4.422110587358E+00,-1.849246211350E+00
+6.180469E-06,-803.109288216E-03,-4.422110587358E+00,-1.849246211350E+00
+6.183724E-06,-803.109288216E-03,-4.425378334132E+00,-1.849246211350E+00
+6.186979E-06,-803.899722696E-03,-4.824120640755E+00,-1.849246211350E+00
+6.190234E-06,-899.591699243E-03,-4.824120640755E+00,-1.849910052808E+00
+6.193490E-06,-899.591699243E-03,-4.824120640755E+00,-1.928979233023E+00
+6.196745E-06,-899.591699243E-03,-4.820749972821E+00,-1.849246211350E+00
+6.200000E-06,-900.406834801E-03,-4.422110587358E+00,-1.849246211350E+00
+6.203255E-06,-996.074110270E-03,-4.422110587358E+00,-1.849246211350E+00
+6.206510E-06,-996.074110270E-03,-4.422110587358E+00,-1.849246211350E+00
+6.209766E-06,-996.074110270E-03,-4.422110587358E+00,-1.849246211350E+00
+6.213021E-06,-996.074110270E-03,-4.422110587358E+00,-1.849246211350E+00
+6.216276E-06,-996.074110270E-03,-4.422110587358E+00,-1.849246211350E+00
+6.219531E-06,-996.074110270E-03,-4.425661367324E+00,-1.849956367330E+00
+6.222786E-06,-996.074110270E-03,-4.820544130499E+00,-1.929648220539E+00
+6.226042E-06,-996.074110270E-03,-4.425712827905E+00,-1.929648220539E+00
+6.229297E-06,-996.074110270E-03,-4.820492669918E+00,-1.929648220539E+00
+6.232552E-06,-996.074110270E-03,-4.422110587358E+00,-1.929648220539E+00
+6.235807E-06,-996.074110270E-03,-4.422110587358E+00,-1.928912334269E+00
+6.239062E-06,-996.074110270E-03,-4.422110587358E+00,-1.849987243678E+00
+6.242318E-06,-996.969524332E-03,-4.422110587358E+00,-1.928902042154E+00
+6.245573E-06,-1.092556521297E+00,-4.422110587358E+00,-1.849246211350E+00
+6.248828E-06,-1.092556521297E+00,-4.422110587358E+00,-1.850002681851E+00
+6.252083E-06,-1.092556521297E+00,-4.422110587358E+00,-1.928886603980E+00
+6.255339E-06,-1.092556521297E+00,-4.422110587358E+00,-1.849246211350E+00
+6.258594E-06,-1.092556521297E+00,-4.422110587358E+00,-1.849246211350E+00
+6.261849E-06,-1.092556521297E+00,-4.422110587358E+00,-1.849246211350E+00
+6.265104E-06,-1.092556521297E+00,-4.422110587358E+00,-1.849246211350E+00
+6.268359E-06,-1.093501337515E+00,-4.422110587358E+00,-1.849246211350E+00
+6.271615E-06,-1.189038932323E+00,-4.422110587358E+00,-1.849246211350E+00
+6.274870E-06,-1.189038932323E+00,-4.422110587358E+00,-1.849246211350E+00
+6.278125E-06,-1.189038932323E+00,-4.422110587358E+00,-1.849246211350E+00
+6.281380E-06,-1.189038932323E+00,-4.422110587358E+00,-1.849246211350E+00
+6.284635E-06,-1.190014624890E+00,-4.422110587358E+00,-1.849246211350E+00
+6.287891E-06,-1.285521343350E+00,-4.422110587358E+00,-1.849246211350E+00
+6.291146E-06,-1.284533300245E+00,-4.422110587358E+00,-1.849246211350E+00
+6.294401E-06,-1.189038932323E+00,-4.422110587358E+00,-1.850074726663E+00
+6.297656E-06,-1.190039325968E+00,-4.422110587358E+00,-1.928814559169E+00
+6.300911E-06,-1.285521343350E+00,-4.422110587358E+00,-1.849246211350E+00
+6.304167E-06,-1.285521343350E+00,-4.422110587358E+00,-1.849246211350E+00
+6.307422E-06,-1.285521343350E+00,-4.417865089558E+00,-1.849246211350E+00
+6.310677E-06,-1.285521343350E+00,-4.020100533962E+00,-1.849246211350E+00
+6.313932E-06,-1.286552613343E+00,-4.020100533962E+00,-1.849246211350E+00
+6.317187E-06,-1.382003754377E+00,-4.020100533962E+00,-1.849246211350E+00
+6.320443E-06,-1.382003754377E+00,-4.020100533962E+00,-1.849246211350E+00
+6.323698E-06,-1.382003754377E+00,-4.020100533962E+00,-1.849246211350E+00
+6.326953E-06,-1.382003754377E+00,-4.020100533962E+00,-1.849246211350E+00
+6.330208E-06,-1.382003754377E+00,-4.020100533962E+00,-1.849246211350E+00
+6.333464E-06,-1.382003754377E+00,-4.020100533962E+00,-1.849246211350E+00
+6.336719E-06,-1.382003754377E+00,-4.020100533962E+00,-1.849246211350E+00
+6.339974E-06,-1.382003754377E+00,-4.020100533962E+00,-1.849246211350E+00
+6.343229E-06,-1.382003754377E+00,-4.020100533962E+00,-1.849246211350E+00
+6.346484E-06,-1.383096777065E+00,-4.020100533962E+00,-1.849246211350E+00
+6.349740E-06,-1.478486165404E+00,-4.020100533962E+00,-1.849246211350E+00
+6.352995E-06,-1.478486165404E+00,-4.020100533962E+00,-1.849246211350E+00
+6.356250E-06,-1.478486165404E+00,-4.020100533962E+00,-1.849246211350E+00
+6.359505E-06,-1.478486165404E+00,-4.020100533962E+00,-1.849246211350E+00
+6.362760E-06,-1.479610064439E+00,-4.020100533962E+00,-1.849246211350E+00
+6.366016E-06,-1.574968576431E+00,-4.020100533962E+00,-1.850187939937E+00
+6.369271E-06,-1.574968576431E+00,-4.020100533962E+00,-1.928701345894E+00
+6.372526E-06,-1.574968576431E+00,-4.020100533962E+00,-1.849246211350E+00
+6.375781E-06,-1.574968576431E+00,-4.020100533962E+00,-1.849246211350E+00
+6.379036E-06,-1.574968576431E+00,-4.020100533962E+00,-1.849246211350E+00
+6.382292E-06,-1.574968576431E+00,-4.020100533962E+00,-1.849246211350E+00
+6.385547E-06,-1.574968576431E+00,-4.020100533962E+00,-1.849246211350E+00
+6.388802E-06,-1.576141877623E+00,-4.020100533962E+00,-1.848268460357E+00
+6.392057E-06,-1.671450987458E+00,-4.020100533962E+00,-1.768844202161E+00
+6.395312E-06,-1.671450987458E+00,-4.020100533962E+00,-1.768844202161E+00
+6.398568E-06,-1.671450987458E+00,-4.020100533962E+00,-1.768844202161E+00
+6.401823E-06,-1.672648989728E+00,-4.015108857747E+00,-1.768844202161E+00
+6.405078E-06,-1.767933398485E+00,-3.618090480566E+00,-1.768844202161E+00
+6.408333E-06,-1.766723045677E+00,-3.623133617362E+00,-1.769852829501E+00
+6.411589E-06,-1.671450987458E+00,-4.020100533962E+00,-1.849246211350E+00
+6.414844E-06,-1.671450987458E+00,-4.020100533962E+00,-1.848227291894E+00
+6.418099E-06,-1.672679866075E+00,-4.020100533962E+00,-1.768844202161E+00
+6.421354E-06,-1.769168452372E+00,-4.020100533962E+00,-1.769873413733E+00
+6.424609E-06,-1.863174580356E+00,-4.014928745716E+00,-1.849246211350E+00
+6.427865E-06,-1.767933398485E+00,-3.618090480566E+00,-1.848206707662E+00
+6.431120E-06,-1.767933398485E+00,-3.623313729393E+00,-1.768844202161E+00
+6.434375E-06,-1.767933398485E+00,-4.020100533962E+00,-1.769893997965E+00
+6.437630E-06,-1.767933398485E+00,-4.014825824555E+00,-1.849246211350E+00
+6.440885E-06,-1.767933398485E+00,-3.618090480566E+00,-1.849246211350E+00
+6.444141E-06,-1.769211679258E+00,-3.618090480566E+00,-1.849246211350E+00
+6.447396E-06,-1.864415809512E+00,-3.618090480566E+00,-1.848175831314E+00
+6.450651E-06,-1.864415809512E+00,-3.618090480566E+00,-1.768844202161E+00
+6.453906E-06,-1.864415809512E+00,-3.618090480566E+00,-1.768844202161E+00
+6.457161E-06,-1.864415809512E+00,-3.623519571714E+00,-1.768844202161E+00
+6.460417E-06,-1.864415809512E+00,-4.014645712524E+00,-1.768844202161E+00
+6.463672E-06,-1.864415809512E+00,-3.618090480566E+00,-1.768844202161E+00
+6.466927E-06,-1.864415809512E+00,-3.618090480566E+00,-1.769945458544E+00
+6.470182E-06,-1.865743492442E+00,-3.618090480566E+00,-1.849246211350E+00
+6.473437E-06,-1.960898220539E+00,-3.618090480566E+00,-1.849246211350E+00
+6.476693E-06,-1.960898220539E+00,-3.618090480566E+00,-1.849246211350E+00
+6.479948E-06,-1.960898220539E+00,-3.618090480566E+00,-1.849246211350E+00
+6.483203E-06,-1.960898220539E+00,-3.618090480566E+00,-1.848119224677E+00
+6.486458E-06,-1.960898220539E+00,-3.618090480566E+00,-1.768844202161E+00
+6.489714E-06,-1.962262955086E+00,-3.618090480566E+00,-1.768844202161E+00
+6.492969E-06,-2.057380631566E+00,-3.618090480566E+00,-1.768844202161E+00
+6.496224E-06,-2.057380631566E+00,-3.618090480566E+00,-1.768844202161E+00
+6.499479E-06,-2.057380631566E+00,-3.618090480566E+00,-1.768844202161E+00
+6.502734E-06,-2.057380631566E+00,-3.618090480566E+00,-1.768844202161E+00
+6.505990E-06,-2.057380631566E+00,-3.618090480566E+00,-1.768844202161E+00
+6.509245E-06,-2.058782417730E+00,-3.618090480566E+00,-1.768844202161E+00
+6.512500E-06,-2.153863042593E+00,-3.618090480566E+00,-1.768844202161E+00
+6.515755E-06,-2.153863042593E+00,-3.618090480566E+00,-1.768844202161E+00
+6.519010E-06,-2.153863042593E+00,-3.618090480566E+00,-1.768844202161E+00
+6.522266E-06,-2.153863042593E+00,-3.618090480566E+00,-1.768844202161E+00
+6.525521E-06,-2.153863042593E+00,-3.618090480566E+00,-1.768844202161E+00
+6.528776E-06,-2.153863042593E+00,-3.618090480566E+00,-1.768844202161E+00
+6.532031E-06,-2.155308055644E+00,-3.612069592744E+00,-1.768844202161E+00
+6.535286E-06,-2.250345453620E+00,-3.216080427170E+00,-1.768844202161E+00
+6.538542E-06,-2.248888090030E+00,-3.222152775573E+00,-1.768844202161E+00
+6.541797E-06,-2.155326581452E+00,-3.618090480566E+00,-1.768844202161E+00
+6.545052E-06,-2.250345453620E+00,-3.618090480566E+00,-1.768844202161E+00
+6.548307E-06,-2.250345453620E+00,-3.618090480566E+00,-1.768844202161E+00
+6.551562E-06,-2.250345453620E+00,-3.618090480566E+00,-1.768844202161E+00
+6.554818E-06,-2.250345453620E+00,-3.618090480566E+00,-1.768844202161E+00
+6.558073E-06,-2.250345453620E+00,-3.618090480566E+00,-1.768844202161E+00
+6.561328E-06,-2.250345453620E+00,-3.618090480566E+00,-1.768844202161E+00
+6.564583E-06,-2.250345453620E+00,-3.611812289842E+00,-1.768844202161E+00
+6.567839E-06,-2.251858394635E+00,-3.216080427170E+00,-1.768844202161E+00
+6.571094E-06,-2.346827864647E+00,-3.216080427170E+00,-1.768844202161E+00
+6.574349E-06,-2.346827864647E+00,-3.216080427170E+00,-1.767573125865E+00
+6.577604E-06,-2.346827864647E+00,-3.216080427170E+00,-1.689718415325E+00
+6.580859E-06,-2.346827864647E+00,-3.216080427170E+00,-1.768844202161E+00
+6.584115E-06,-2.346827864647E+00,-3.216080427170E+00,-1.768844202161E+00
+6.587370E-06,-2.348377857279E+00,-3.216080427170E+00,-1.767552541634E+00
+6.590625E-06,-2.443310275674E+00,-3.216080427170E+00,-1.688442192972E+00
+6.593880E-06,-2.443310275674E+00,-3.216080427170E+00,-1.688442192972E+00
+6.597135E-06,-2.443310275674E+00,-3.216080427170E+00,-1.689749291673E+00
+6.600391E-06,-2.443310275674E+00,-3.216080427170E+00,-1.768844202161E+00
+6.603646E-06,-2.444891144654E+00,-3.216080427170E+00,-1.768844202161E+00
+6.606901E-06,-2.539792686701E+00,-3.216080427170E+00,-1.768844202161E+00
+6.610156E-06,-2.539792686701E+00,-3.216080427170E+00,-1.768844202161E+00
+6.613411E-06,-2.539792686701E+00,-3.216080427170E+00,-1.768844202161E+00
+6.616667E-06,-2.539792686701E+00,-3.216080427170E+00,-1.767506227112E+00
+6.619922E-06,-2.539792686701E+00,-3.216080427170E+00,-1.688442192972E+00
+6.623177E-06,-2.539792686701E+00,-3.216080427170E+00,-1.688442192972E+00
+6.626432E-06,-2.539792686701E+00,-3.216080427170E+00,-1.689795606194E+00
+6.629687E-06,-2.539792686701E+00,-3.216080427170E+00,-1.768844202161E+00
+6.632943E-06,-2.539792686701E+00,-3.216080427170E+00,-1.767480496823E+00
+6.636198E-06,-2.539792686701E+00,-3.216080427170E+00,-1.688442192972E+00
+6.639453E-06,-2.539792686701E+00,-3.216080427170E+00,-1.688442192972E+00
+6.642708E-06,-2.539792686701E+00,-3.216080427170E+00,-1.688442192972E+00
+6.645964E-06,-2.541453834185E+00,-3.216080427170E+00,-1.688442192972E+00
+6.649219E-06,-2.636275097728E+00,-3.216080427170E+00,-1.688442192972E+00
+6.652474E-06,-2.636275097728E+00,-3.216080427170E+00,-1.688442192972E+00
+6.655729E-06,-2.636275097728E+00,-3.216080427170E+00,-1.688442192972E+00
+6.658984E-06,-2.637960946290E+00,-3.216080427170E+00,-1.688442192972E+00
+6.662240E-06,-2.732757508755E+00,-3.216080427170E+00,-1.688442192972E+00
+6.665495E-06,-2.732757508755E+00,-3.216080427170E+00,-1.688442192972E+00
+6.668750E-06,-2.731053134384E+00,-3.216080427170E+00,-1.688442192972E+00
+6.672005E-06,-2.637985647368E+00,-3.216080427170E+00,-1.688442192972E+00
+6.675260E-06,-2.732757508755E+00,-3.216080427170E+00,-1.688442192972E+00
+6.678516E-06,-2.732757508755E+00,-3.208901676290E+00,-1.688442192972E+00
+6.681771E-06,-2.732757508755E+00,-2.814070373774E+00,-1.688442192972E+00
+6.685026E-06,-2.732757508755E+00,-2.814070373774E+00,-1.688442192972E+00
+6.688281E-06,-2.732757508755E+00,-2.814070373774E+00,-1.688442192972E+00
+6.691536E-06,-2.732757508755E+00,-2.821352045814E+00,-1.688442192972E+00
+6.694792E-06,-2.734511285282E+00,-3.208773024839E+00,-1.686980712533E+00
+6.698047E-06,-2.829239919782E+00,-2.814070373774E+00,-1.609506810280E+00
+6.701302E-06,-2.829239919782E+00,-2.814070373774E+00,-1.688442192972E+00
+6.704557E-06,-2.829239919782E+00,-2.814070373774E+00,-1.688442192972E+00
+6.707812E-06,-2.829239919782E+00,-2.814070373774E+00,-1.688442192972E+00
+6.711068E-06,-2.829239919782E+00,-2.814070373774E+00,-1.688442192972E+00
+6.714323E-06,-2.829239919782E+00,-2.814070373774E+00,-1.688442192972E+00
+6.717578E-06,-2.829239919782E+00,-2.814070373774E+00,-1.688442192972E+00
+6.720833E-06,-2.831043098465E+00,-2.814070373774E+00,-1.688442192972E+00
+6.724089E-06,-2.925722330809E+00,-2.814070373774E+00,-1.688442192972E+00
+6.727344E-06,-2.925722330809E+00,-2.814070373774E+00,-1.688442192972E+00
+6.730599E-06,-2.925722330809E+00,-2.814070373774E+00,-1.688442192972E+00
+6.733854E-06,-2.925722330809E+00,-2.814070373774E+00,-1.688442192972E+00
+6.737109E-06,-2.925722330809E+00,-2.814070373774E+00,-1.686913813779E+00
+6.740365E-06,-2.927562561109E+00,-2.814070373774E+00,-1.609573709033E+00
+6.743620E-06,-3.022204741836E+00,-2.814070373774E+00,-1.688442192972E+00
+6.746875E-06,-3.022204741836E+00,-2.821789460747E+00,-1.688442192972E+00
+6.750130E-06,-3.022204741836E+00,-3.208335609906E+00,-1.686893229548E+00
+6.753385E-06,-3.022204741836E+00,-2.814070373774E+00,-1.608040183783E+00
+6.756641E-06,-3.022204741836E+00,-2.814070373774E+00,-1.609599439323E+00
+6.759896E-06,-3.022204741836E+00,-2.814070373774E+00,-1.688442192972E+00
+6.763151E-06,-3.022204741836E+00,-2.814070373774E+00,-1.688442192972E+00
+6.766406E-06,-3.022204741836E+00,-2.814070373774E+00,-1.688442192972E+00
+6.769661E-06,-3.024100549562E+00,-2.814070373774E+00,-1.688442192972E+00
+6.772917E-06,-3.116785169867E+00,-2.814070373774E+00,-1.688442192972E+00
+6.776172E-06,-3.022204741836E+00,-2.814070373774E+00,-1.688442192972E+00
+6.779427E-06,-3.022204741836E+00,-2.806093983898E+00,-1.686846915026E+00
+6.782682E-06,-3.022204741836E+00,-2.412060320377E+00,-1.609640607786E+00
+6.785937E-06,-3.022204741836E+00,-2.420088170833E+00,-1.686836622910E+00
+6.789193E-06,-3.024137601179E+00,-2.814070373774E+00,-1.608040183783E+00
+6.792448E-06,-3.118687152863E+00,-2.814070373774E+00,-1.608040183783E+00
+6.795703E-06,-3.118687152863E+00,-2.805965332447E+00,-1.608040183783E+00
+6.798958E-06,-3.118687152863E+00,-2.412060320377E+00,-1.608040183783E+00
+6.802214E-06,-3.120644713284E+00,-2.420216822284E+00,-1.608040183783E+00
+6.805469E-06,-3.215169563890E+00,-2.814070373774E+00,-1.608040183783E+00
+6.808724E-06,-3.215169563890E+00,-2.805862411287E+00,-1.608040183783E+00
+6.811979E-06,-3.215169563890E+00,-2.412060320377E+00,-1.608040183783E+00
+6.815234E-06,-3.215169563890E+00,-2.412060320377E+00,-1.608040183783E+00
+6.818490E-06,-3.215169563890E+00,-2.412060320377E+00,-1.608040183783E+00
+6.821745E-06,-3.215169563890E+00,-2.412060320377E+00,-1.608040183783E+00
+6.825000E-06,-3.215169563890E+00,-2.412060320377E+00,-1.608040183783E+00
+6.828255E-06,-3.217176526467E+00,-2.412060320377E+00,-1.608040183783E+00
+6.831510E-06,-3.311651974916E+00,-2.412060320377E+00,-1.609717798655E+00
+6.834766E-06,-3.311651974916E+00,-2.412060320377E+00,-1.688442192972E+00
+6.838021E-06,-3.311651974916E+00,-2.412060320377E+00,-1.686754285983E+00
+6.841276E-06,-3.311651974916E+00,-2.412060320377E+00,-1.608040183783E+00
+6.844531E-06,-3.311651974916E+00,-2.412060320377E+00,-1.608040183783E+00
+6.847786E-06,-3.311651974916E+00,-2.412060320377E+00,-1.608040183783E+00
+6.851042E-06,-3.311651974916E+00,-2.412060320377E+00,-1.608040183783E+00
+6.854297E-06,-3.311651974916E+00,-2.412060320377E+00,-1.608040183783E+00
+6.857552E-06,-3.311651974916E+00,-2.412060320377E+00,-1.608040183783E+00
+6.860807E-06,-3.311651974916E+00,-2.412060320377E+00,-1.608040183783E+00
+6.864062E-06,-3.313726865459E+00,-2.412060320377E+00,-1.608040183783E+00
+6.867318E-06,-3.408134385943E+00,-2.412060320377E+00,-1.608040183783E+00
+6.870573E-06,-3.408134385943E+00,-2.403363482377E+00,-1.608040183783E+00
+6.873828E-06,-3.408134385943E+00,-2.018772835272E+00,-1.608040183783E+00
+6.877083E-06,-3.408134385943E+00,-2.412060320377E+00,-1.608040183783E+00
+6.880339E-06,-3.408134385943E+00,-2.412060320377E+00,-1.608040183783E+00
+6.883594E-06,-3.408134385943E+00,-2.412060320377E+00,-1.608040183783E+00
+6.886849E-06,-3.408134385943E+00,-2.412060320377E+00,-1.608040183783E+00
+6.890104E-06,-3.408134385943E+00,-2.412060320377E+00,-1.608040183783E+00
+6.893359E-06,-3.410264853912E+00,-2.412060320377E+00,-1.608040183783E+00
+6.896615E-06,-3.504616796970E+00,-2.412060320377E+00,-1.608040183783E+00
+6.899870E-06,-3.504616796970E+00,-2.412060320377E+00,-1.606254501693E+00
+6.903125E-06,-3.504616796970E+00,-2.403106179475E+00,-1.527638174593E+00
+6.906380E-06,-3.504616796970E+00,-2.010050266981E+00,-1.527638174593E+00
+6.909635E-06,-3.504616796970E+00,-2.010050266981E+00,-1.529439294857E+00
+6.912891E-06,-3.504616796970E+00,-2.010050266981E+00,-1.608040183783E+00
+6.916146E-06,-3.504616796970E+00,-2.019107329044E+00,-1.608040183783E+00
+6.919401E-06,-3.504616796970E+00,-2.412060320377E+00,-1.608040183783E+00
+6.922656E-06,-3.504616796970E+00,-2.402951797734E+00,-1.606218479288E+00
+6.925911E-06,-3.504616796970E+00,-2.010050266981E+00,-1.527638174593E+00
+6.929167E-06,-3.506815192903E+00,-2.010050266981E+00,-1.527638174593E+00
+6.932422E-06,-3.601099207997E+00,-2.010050266981E+00,-1.527638174593E+00
