x-axis,I_T,V_R,I_R
+8.693490E-06,-7.556878060102E+00,+7.638191014528E+00,-1.286432147026E+00
+8.696745E-06,-7.551326492824E+00,+7.638191014528E+00,-1.281805840961E+00
+8.700000E-06,-7.460395649076E+00,+7.638191014528E+00,-1.206030137837E+00
+8.703255E-06,-7.460395649076E+00,+7.638191014528E+00,-1.206030137837E+00
+8.706510E-06,-7.460395649076E+00,+7.661399736153E+00,-1.206030137837E+00
+8.709766E-06,-7.465971917432E+00,+8.040201067925E+00,-1.201383247540E+00
+8.713021E-06,-7.556878060102E+00,+8.040201067925E+00,-1.125628128648E+00
+8.716276E-06,-7.556878060102E+00,+8.040201067925E+00,-1.125628128648E+00
+8.719531E-06,-7.556878060102E+00,+8.040201067925E+00,-1.130290457118E+00
+8.722786E-06,-7.556878060102E+00,+8.040201067925E+00,-1.206030137837E+00
+8.726042E-06,-7.556878060102E+00,+8.040201067925E+00,-1.201357517251E+00
+8.729297E-06,-7.556878060102E+00,+8.040201067925E+00,-1.125628128648E+00
+8.732552E-06,-7.556878060102E+00,+8.040201067925E+00,-1.125628128648E+00
+8.735807E-06,-7.556878060102E+00,+8.063641362159E+00,-1.125628128648E+00
+8.739062E-06,-7.556878060102E+00,+8.442211121321E+00,-1.125628128648E+00
+8.742318E-06,-7.556878060102E+00,+8.442211121321E+00,-1.120929777772E+00
+8.745573E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
+8.748828E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
+8.752083E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
+8.755339E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
+8.758594E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
+8.761849E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
+8.765104E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
+8.768359E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
+8.771615E-06,-7.562571658579E+00,+8.465934448746E+00,-1.045226119459E+00
+8.774870E-06,-7.647660697383E+00,+8.844221174717E+00,-1.040476308004E+00
+8.778125E-06,-7.556878060102E+00,+8.820446386711E+00,-969.579067783E-03
+8.781380E-06,-7.556878060102E+00,+8.442211121321E+00,-1.040466015888E+00
+8.784635E-06,-7.556878060102E+00,+8.442211121321E+00,-964.824110270E-03
+8.787891E-06,-7.556878060102E+00,+8.466063100197E+00,-964.824110270E-03
+8.791146E-06,-7.556878060102E+00,+8.844221174717E+00,-964.824110270E-03
+8.794401E-06,-7.556878060102E+00,+8.844221174717E+00,-964.824110270E-03
+8.797656E-06,-7.556878060102E+00,+8.844221174717E+00,-964.824110270E-03
+8.800911E-06,-7.556878060102E+00,+8.844221174717E+00,-964.824110270E-03
+8.804167E-06,-7.556878060102E+00,+8.844221174717E+00,-960.027984293E-03
+8.807422E-06,-7.556878060102E+00,+8.844221174717E+00,-889.223373115E-03
+8.810677E-06,-7.556878060102E+00,+8.844221174717E+00,-960.017692177E-03
+8.813932E-06,-7.556878060102E+00,+8.844221174717E+00,-889.233665231E-03
+8.817187E-06,-7.556878060102E+00,+8.844221174717E+00,-964.824110270E-03
+8.820443E-06,-7.556878060102E+00,+8.844221174717E+00,-960.002254004E-03
+8.823698E-06,-7.556878060102E+00,+8.844221174717E+00,-884.422101080E-03
+8.826953E-06,-7.556878060102E+00,+8.868381917074E+00,-884.422101080E-03
+8.830208E-06,-7.556878060102E+00,+9.246231228113E+00,-884.422101080E-03
+8.833464E-06,-7.556878060102E+00,+9.246231228113E+00,-884.422101080E-03
+8.836719E-06,-7.556878060102E+00,+9.246231228113E+00,-884.422101080E-03
+8.839974E-06,-7.556878060102E+00,+9.246231228113E+00,-884.422101080E-03
+8.843229E-06,-7.556878060102E+00,+9.246231228113E+00,-879.564222409E-03
+8.846484E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
+8.849740E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
+8.852995E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
+8.856250E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
+8.859505E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
+8.862760E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
+8.866016E-06,-7.556878060102E+00,+9.270700733951E+00,-804.020091891E-03
+8.869271E-06,-7.562756916664E+00,+9.648241281509E+00,-804.020091891E-03
+8.872526E-06,-7.653360471129E+00,+9.648241281509E+00,-799.115898699E-03
+8.875781E-06,-7.653360471129E+00,+9.648241281509E+00,-723.618082702E-03
+8.879036E-06,-7.647463088759E+00,+9.648241281509E+00,-723.618082702E-03
+8.882292E-06,-7.562781617742E+00,+9.648241281509E+00,-723.618082702E-03
+8.885547E-06,-7.653360471129E+00,+9.648241281509E+00,-723.618082702E-03
+8.888802E-06,-7.653360471129E+00,+9.648241281509E+00,-723.618082702E-03
+8.892057E-06,-7.653360471129E+00,+9.648241281509E+00,-723.618082702E-03
+8.895312E-06,-7.647432212412E+00,+9.648241281509E+00,-723.618082702E-03
+8.898568E-06,-7.556878060102E+00,+9.648241281509E+00,-723.618082702E-03
+8.901823E-06,-7.562818669359E+00,+9.672993820538E+00,-723.618082702E-03
+8.905078E-06,-7.653360471129E+00,+10.050251334906E+00,-718.662428930E-03
+8.908333E-06,-7.653360471129E+00,+10.025447335297E+00,-643.216073513E-03
+8.911589E-06,-7.653360471129E+00,+9.648241281509E+00,-643.216073513E-03
+8.914844E-06,-7.653360471129E+00,+9.673096741698E+00,-643.216073513E-03
+8.918099E-06,-7.653360471129E+00,+10.050251334906E+00,-643.216073513E-03
+8.921354E-06,-7.653360471129E+00,+10.050251334906E+00,-643.216073513E-03
+8.924609E-06,-7.647376634986E+00,+10.050251334906E+00,-638.229543394E-03
+8.927865E-06,-7.556878060102E+00,+10.050251334906E+00,-567.805740501E-03
+8.931120E-06,-7.556878060102E+00,+10.050251334906E+00,-643.216073513E-03
+8.934375E-06,-7.556878060102E+00,+10.050251334906E+00,-638.214105220E-03
+8.937630E-06,-7.562886597324E+00,+10.050251334906E+00,-562.814064324E-03
+8.940885E-06,-7.653360471129E+00,+10.050251334906E+00,-567.826324733E-03
+8.944141E-06,-7.653360471129E+00,+10.050251334906E+00,-638.198667046E-03
+8.947396E-06,-7.653360471129E+00,+10.050251334906E+00,-562.814064324E-03
+8.950651E-06,-7.653360471129E+00,+10.050251334906E+00,-562.814064324E-03
+8.953906E-06,-7.653360471129E+00,+10.075415558575E+00,-557.781219683E-03
+8.957161E-06,-7.653360471129E+00,+10.452261388302E+00,-482.412055135E-03
+8.960417E-06,-7.653360471129E+00,+10.452261388302E+00,-482.412055135E-03
+8.963672E-06,-7.653360471129E+00,+10.452261388302E+00,-482.412055135E-03
+8.966927E-06,-7.653360471129E+00,+10.452261388302E+00,-482.412055135E-03
+8.970182E-06,-7.653360471129E+00,+10.452261388302E+00,-482.412055135E-03
+8.973437E-06,-7.653360471129E+00,+10.452261388302E+00,-482.412055135E-03
+8.976693E-06,-7.647277830674E+00,+10.452261388302E+00,-482.412055135E-03
+8.979948E-06,-7.556878060102E+00,+10.452261388302E+00,-482.412055135E-03
+8.983203E-06,-7.556878060102E+00,+10.452261388302E+00,-487.491214297E-03
+8.986458E-06,-7.556878060102E+00,+10.452261388302E+00,-562.814064324E-03
+8.989714E-06,-7.556878060102E+00,+10.452261388302E+00,-562.814064324E-03
+8.992969E-06,-7.562991576905E+00,+10.426788401151E+00,-557.719466988E-03
+8.996224E-06,-7.659480163202E+00,+9.948256465144E+00,-472.212568348E-03
+8.999479E-06,-7.749842882156E+00,+8.314588882668E+00,-296.083589499E-03
+9.002734E-06,-7.749842882156E+00,+6.329960142257E+00,+95.732115717E-03
+9.005990E-06,-7.737566446395E+00,+4.849696549065E+00,+316.492855189E-03
+9.009245E-06,-7.550733666952E+00,+5.379740525756E+00,+210.484061816E-03
+9.012500E-06,-7.466546217495E+00,+7.945719441220E+00,-302.711711766E-03
+9.015755E-06,-7.563034803792E+00,+12.641883349551E+00,-1.247075095766E+00
+9.019010E-06,-7.653360471129E+00,+15.250703199585E+00,-1.844110445551E+00
+9.022266E-06,-7.659529565358E+00,+14.745849176855E+00,-1.737998731019E+00
+9.025521E-06,-7.749842882156E+00,+12.787130838526E+00,-1.224679452048E+00
+9.028776E-06,-7.737479992622E+00,+11.787071650197E+00,-264.944793056E-03
+9.032031E-06,-7.563065680139E+00,+13.926159321782E+00,+562.814064324E-03
+9.035286E-06,-7.659554266436E+00,+17.894902196803E+00,+531.845087792E-03
+9.038542E-06,-7.749842882156E+00,+20.930355987815E+00,+28.735587724E-03
+9.041797E-06,-7.743636736311E+00,+21.125520239490E+00,-754.648811929E-03
+9.045052E-06,-7.659572792244E+00,+18.311269753685E+00,-1.185322400787E+00
+9.048307E-06,-7.756061378541E+00,+15.522929669963E+00,-837.783378198E-03
+9.051562E-06,-7.852549964837E+00,+13.162587232588E+00,-98.557301839E-03
+9.054818E-06,-7.942807704210E+00,+11.528482235181E+00,+819.597209200E-03
+9.058073E-06,-7.936570682017E+00,+9.492315723797E+00,+1.029633563976E+00
+9.061328E-06,-7.846325293183E+00,+7.054087698439E+00,+762.398775476E-03
+9.064583E-06,-7.840075920451E+00,+4.291915319698E+00,+124.349344109E-03
+9.067839E-06,-7.756098430158E+00,+2.385995536555E+00,-433.287785953E-03
+9.071094E-06,-7.852587016454E+00,+2.062231295205E+00,-894.858306532E-03
+9.074349E-06,-7.942807704210E+00,+2.944651595784E+00,-1.040002870675E+00
+9.077604E-06,-7.936533630400E+00,+4.954830514216E+00,-954.367320586E-03
+9.080859E-06,-7.852605542263E+00,+6.965009432647E+00,-798.786550992E-03
+9.084115E-06,-7.942807704210E+00,+9.027575221624E+00,-707.902021830E-03
+9.087370E-06,-7.942807704210E+00,+11.894264038554E+00,-471.924389104E-03
+9.090625E-06,-7.936508929322E+00,+15.486341195878E+00,-326.857015830E-03
+9.093880E-06,-7.846325293183E+00,+18.650086213083E+00,-407.264171077E-03
+9.097135E-06,-7.840014167756E+00,+21.009708202336E+00,-482.412055135E-03
+9.100391E-06,-7.756160182853E+00,+22.512562990189E+00,-471.883220641E-03
+9.103646E-06,-7.852648769149E+00,+22.407171722137E+00,-300.529783537E-03
+9.106901E-06,-7.949137355446E+00,+20.693534398180E+00,+31.648256177E-03
+9.110156E-06,-8.032954288732E+00,+17.398050295914E+00,+503.531476818E-03
+9.113411E-06,-7.942807704210E+00,+13.054931699012E+00,+804.020091891E-03
+9.116667E-06,-7.936459527166E+00,+9.944448382214E+00,+782.859501745E-03
+9.119922E-06,-7.846325293183E+00,+8.415734652858E+00,+461.230880757E-03
+9.123177E-06,-7.846325293183E+00,+8.040201067925E+00,+129.001380464E-03
+9.126432E-06,-7.852691996036E+00,+7.934089351751E+00,-337.524793888E-03
+9.129687E-06,-7.942807704210E+00,+6.299392557672E+00,-552.192600787E-03
+9.132943E-06,-7.936428650819E+00,+4.342372418487E+00,-386.062412467E-03
+9.136198E-06,-7.846325293183E+00,+3.242685547084E+00,-144.840946726E-03
+9.139453E-06,-7.846325293183E+00,+3.804506431991E+00,+80.402009189E-03
+9.142708E-06,-7.846325293183E+00,+6.672070078783E+00,+64.408061189E-03
+9.145964E-06,-7.839921538714E+00,+10.210345199609E+00,-182.149866610E-03
+9.149219E-06,-7.749842882156E+00,+12.569143819577E+00,-498.436879482E-03
+9.152474E-06,-7.749842882156E+00,+14.123819411595E+00,-718.271328529E-03
+9.155729E-06,-7.749842882156E+00,+14.847612474006E+00,-616.456572355E-03
+9.158984E-06,-7.756271337704E+00,+14.499147154208E+00,-225.134888699E-03
+9.162240E-06,-7.846325293183E+00,+14.927993900129E+00,+10.724384695E-03
+9.165495E-06,-7.839884487097E+00,+15.785738852550E+00,+155.436679973E-03
+9.168750E-06,-7.749842882156E+00,+17.367019564481E+00,+75.029524726E-03
+9.172005E-06,-7.749842882156E+00,+18.519350609331E+00,+0.0E+00
+9.175260E-06,-7.749842882156E+00,+18.840644742833E+00,+0.0E+00
+9.178516E-06,-7.756308389321E+00,+17.982693948092E+00,+10.775845274E-03
+9.181771E-06,-7.839853610749E+00,+16.347585469372E+00,+176.983224463E-03
+9.185026E-06,-7.743365024453E+00,+14.337406550942E+00,+412.806475451E-03
+9.188281E-06,-7.659844504102E+00,+12.408278046174E+00,+562.814064324E-03
+9.191536E-06,-7.756333090399E+00,+11.577163943957E+00,+557.405557455E-03
+9.194792E-06,-7.846325293183E+00,+10.371056592898E+00,+471.584749282E-03
+9.198047E-06,-7.839822734402E+00,+9.192043237263E+00,+305.351639803E-03
+9.201302E-06,-7.749842882156E+00,+8.415091395606E+00,+64.130174062E-03
+9.204557E-06,-7.749842882156E+00,+8.067346523930E+00,-166.233109479E-03
+9.207812E-06,-7.749842882156E+00,+8.496553493911E+00,-241.206027567E-03
+9.211068E-06,-7.749842882156E+00,+9.300625061284E+00,-230.327261135E-03
+9.214323E-06,-7.749842882156E+00,+10.131919275531E+00,-69.512950641E-03
+9.217578E-06,-7.743303271758E+00,+11.283529872260E+00,+85.851684521E-03
+9.220833E-06,-7.653360471129E+00,+11.685565655946E+00,+166.258839768E-03
+9.224089E-06,-7.653360471129E+00,+12.142201115122E+00,+235.746060120E-03
+9.227344E-06,-7.653360471129E+00,+13.320982898146E+00,+155.338904872E-03
+9.230599E-06,-7.659924782606E+00,+14.125054465519E+00,+74.931749625E-03
+9.233854E-06,-7.749842882156E+00,+14.874371975660E+00,+10.950811243E-03
+9.237109E-06,-7.736689558125E+00,+14.846969216755E+00,+160.804018378E-03
+9.240365E-06,-7.563460897387E+00,+14.472361922264E+00,+144.346925166E-03
+9.243620E-06,-7.666538496238E+00,+14.472361922264E+00,-85.892852985E-03
+9.246875E-06,-7.839730105359E+00,+14.472361922264E+00,-133.324069111E-03
+9.250130E-06,-7.736640155969E+00,+14.444856242198E+00,+263.210571213E-03
+9.253385E-06,-7.550270521739E+00,+14.125414689580E+00,+557.307782355E-03
+9.256641E-06,-7.473623076341E+00,+15.039714819537E+00,+471.389199081E-03
+9.259896E-06,-7.666600248933E+00,+17.286432296038E+00,+321.608036757E-03
+9.263151E-06,-7.846325293183E+00,+17.065563486229E+00,+327.129756899E-03
+9.266406E-06,-7.833060814301E+00,+13.711105559158E+00,+390.956313544E-03
+9.269661E-06,-7.640083641708E+00,+8.761240989298E+00,+246.738039826E-03
+9.272917E-06,-7.467040239056E+00,+7.831991559203E+00,+327.145195073E-03
+9.276172E-06,-7.563528825352E+00,+10.729376612168E+00,+407.552350320E-03
+9.279427E-06,-7.666674352167E+00,+14.500099174941E+00,+476.864604702E-03
+9.282682E-06,-7.839662177395E+00,+14.624505128959E+00,+385.352256474E-03
+9.285937E-06,-7.736504300040E+00,+11.061760502296E+00,+155.246275830E-03
+9.289193E-06,-7.550202593775E+00,+8.470025564868E+00,+91.527786402E-03
+9.292448E-06,-7.473758932270E+00,+8.983422043901E+00,+269.046200888E-03
+9.295703E-06,-7.660048287996E+00,+10.965735058206E+00,+643.216073513E-03
+9.298958E-06,-7.743148890020E+00,+12.490203289700E+00,+615.324439613E-03
+9.302214E-06,-7.639960136318E+00,+12.864321708679E+00,+213.288663378E-03
+9.305469E-06,-7.467101991751E+00,+12.892264803676E+00,-160.804018378E-03
+9.308724E-06,-7.563590578047E+00,+13.266331762075E+00,-127.241428656E-03
+9.311979E-06,-7.653360471129E+00,+13.294326317653E+00,+332.805858780E-03
+9.315234E-06,-7.653360471129E+00,+13.724382387207E+00,+471.203940996E-03
+9.318490E-06,-7.646629427376E+00,+14.612592003052E+00,+310.389630501E-03
+9.321745E-06,-7.563615279125E+00,+16.622770921484E+00,+172.032716749E-03
+9.325000E-06,-7.653360471129E+00,+18.492462456226E+00,+332.847027243E-03
+9.328255E-06,-7.653360471129E+00,+18.379969628115E+00,+488.036696436E-03
+9.331510E-06,-7.653360471129E+00,+16.743677556053E+00,+568.443851683E-03
+9.334766E-06,-7.653360471129E+00,+14.818022640445E+00,+648.851006930E-03
+9.338021E-06,-7.653360471129E+00,+14.042151470970E+00,+734.898241652E-03
+9.341276E-06,-7.653360471129E+00,+13.611889559096E+00,+878.776875547E-03
+9.344531E-06,-7.660140917038E+00,+12.779566133246E+00,+781.418605528E-03
+9.347786E-06,-7.749842882156E+00,+11.630013959723E+00,+471.101019837E-03
+9.351042E-06,-7.743050085708E+00,+11.227978176036E+00,+327.268700463E-03
+9.354297E-06,-7.653360471129E+00,+10.854271441698E+00,+407.675855710E-03
+9.357552E-06,-7.653360471129E+00,+10.797561882421E+00,+488.083010957E-03
+9.360807E-06,-7.646549148873E+00,+10.050251334906E+00,+557.137962443E-03
+9.364062E-06,-7.556878060102E+00,+10.135470055562E+00,+471.049559258E-03
+9.367318E-06,-7.563701732898E+00,+11.398441347637E+00,+327.294430753E-03
+9.370573E-06,-7.660190319194E+00,+13.351704864471E+00,+402.010045946E-03
+9.373828E-06,-7.743006858822E+00,+14.443878491175E+00,+407.706732058E-03
+9.377083E-06,-7.646518272525E+00,+14.041842707489E+00,+482.412055135E-03
+9.380339E-06,-7.556878060102E+00,+13.725411598809E+00,+482.412055135E-03
+9.383594E-06,-7.563732609246E+00,+14.586604410099E+00,+488.124179421E-03
+9.386849E-06,-7.660221195542E+00,+16.166161192596E+00,+562.814064324E-03
+9.390104E-06,-7.742975982474E+00,+17.286432296038E+00,+562.814064324E-03
+9.393359E-06,-7.646487396178E+00,+17.229156670379E+00,+562.814064324E-03
+9.396615E-06,-7.563757310324E+00,+16.453748646126E+00,+574.279481359E-03
+9.399870E-06,-7.653360471129E+00,+16.051712862440E+00,+735.093791853E-03
+9.403125E-06,-7.653360471129E+00,+15.678392082453E+00,+884.422101080E-03
+9.406380E-06,-7.660258247159E+00,+15.620910614474E+00,+878.673954389E-03
+9.409635E-06,-7.742938930857E+00,+14.816839047102E+00,+798.266799142E-03
+9.412891E-06,-7.646450344561E+00,+14.041559674298E+00,+723.618082702E-03
+9.416146E-06,-7.556878060102E+00,+13.639523890612E+00,+729.381667567E-03
+9.419401E-06,-7.563800537210E+00,+13.179800796627E+00,+804.020091891E-03
+9.422656E-06,-7.653360471129E+00,+12.002562831008E+00,+804.020091891E-03
+9.425911E-06,-7.653360471129E+00,+11.256281495094E+00,+798.241068852E-03
+9.429167E-06,-7.646419468213E+00,+11.285202341114E+00,+717.833913605E-03
+9.432422E-06,-7.556878060102E+00,+11.716184701111E+00,+637.426758358E-03
+9.435677E-06,-7.563831413558E+00,+12.491283961883E+00,+562.814064324E-03
+9.438932E-06,-7.653360471129E+00,+12.864321708679E+00,+568.613671594E-03
+9.442187E-06,-7.646394767135E+00,+12.893345475860E+00,+643.216073513E-03
+9.445443E-06,-7.556878060102E+00,+13.324430757016E+00,+649.025972899E-03
+9.448698E-06,-7.556878060102E+00,+14.128502324388E+00,+729.433128146E-03
+9.451953E-06,-7.556878060102E+00,+14.932573891761E+00,+798.199900389E-03
+9.455208E-06,-7.556878060102E+00,+15.736645459133E+00,+723.618082702E-03
+9.458464E-06,-7.556878060102E+00,+16.482412189245E+00,+723.618082702E-03
+9.461719E-06,-7.556878060102E+00,+16.453234040325E+00,+735.289342054E-03
+9.464974E-06,-7.556878060102E+00,+16.080402135849E+00,+884.422101080E-03
+9.468229E-06,-7.556878060102E+00,+16.051172526348E+00,+884.422101080E-03
+9.471484E-06,-7.549856778683E+00,+15.678392082453E+00,+884.422101080E-03
+9.474740E-06,-7.467423105765E+00,+15.678392082453E+00,+884.422101080E-03
+9.477995E-06,-7.556878060102E+00,+15.678392082453E+00,+884.422101080E-03
+9.481250E-06,-7.549838252874E+00,+15.619727021130E+00,+890.288607104E-03
+9.484505E-06,-7.460395649076E+00,+14.815655453758E+00,+964.824110270E-03
+9.487760E-06,-7.460395649076E+00,+14.040967877627E+00,+970.700908409E-03
+9.491016E-06,-7.460395649076E+00,+13.638932093940E+00,+1.039344175261E+00
+9.494271E-06,-7.460395649076E+00,+13.266331762075E+00,+958.937020014E-03
+9.497526E-06,-7.453324965500E+00,+13.266331762075E+00,+884.422101080E-03
+9.500781E-06,-7.363913238049E+00,+13.266331762075E+00,+884.422101080E-03
+9.504036E-06,-7.370996272163E+00,+13.266331762075E+00,+884.422101080E-03
+9.507292E-06,-7.453306439691E+00,+13.266331762075E+00,+884.422101080E-03
+9.510547E-06,-7.363913238049E+00,+13.295895865347E+00,+884.422101080E-03
+9.513802E-06,-7.363913238049E+00,+13.697931649034E+00,+884.422101080E-03
+9.517057E-06,-7.363913238049E+00,+14.129582996572E+00,+878.498988420E-03
+9.520312E-06,-7.363913238049E+00,+14.904013269802E+00,+804.020091891E-03
+9.523568E-06,-7.363913238049E+00,+15.306049053488E+00,+809.953496668E-03
+9.526823E-06,-7.363913238049E+00,+15.708084837175E+00,+890.360651915E-03
+9.530078E-06,-7.363913238049E+00,+16.080402135849E+00,+964.824110270E-03
+9.533333E-06,-7.363913238049E+00,+16.080402135849E+00,+964.824110270E-03
+9.536589E-06,-7.363913238049E+00,+16.110172081441E+00,+964.824110270E-03
+9.539844E-06,-7.363913238049E+00,+16.482412189245E+00,+970.783245336E-03
+9.543099E-06,-7.363913238049E+00,+16.482412189245E+00,+1.045226119459E+00
+9.546354E-06,-7.363913238049E+00,+16.482412189245E+00,+1.045226119459E+00
+9.549609E-06,-7.363913238049E+00,+16.452539322493E+00,+1.051200692698E+00
+9.552865E-06,-7.356737574891E+00,+16.020604941764E+00,+1.131607847946E+00
+9.556120E-06,-7.267430827022E+00,+15.246457701724E+00,+1.206030137837E+00
+9.559375E-06,-7.267430827022E+00,+14.874371975660E+00,+1.200040126423E+00
+9.562630E-06,-7.267430827022E+00,+14.874371975660E+00,+1.125628128648E+00
+9.565885E-06,-7.267430827022E+00,+14.844370457458E+00,+1.125628128648E+00
+9.569141E-06,-7.267430827022E+00,+14.442334673772E+00,+1.125628128648E+00
+9.572396E-06,-7.267430827022E+00,+14.070351868868E+00,+1.125628128648E+00
+9.575651E-06,-7.267430827022E+00,+14.040273159795E+00,+1.119612386945E+00
+9.578906E-06,-7.260205761708E+00,+13.668341815472E+00,+1.045226119459E+00
+9.582161E-06,-7.178179656577E+00,+13.728602154778E+00,+1.045226119459E+00
+9.585417E-06,-7.267430827022E+00,+14.502517822207E+00,+1.045226119459E+00
+9.588672E-06,-7.260187235900E+00,+14.904553605894E+00,+1.045226119459E+00
+9.591927E-06,-7.170948415995E+00,+15.306589389580E+00,+1.051267591451E+00
+9.595182E-06,-7.170948415995E+00,+15.708625173266E+00,+1.125628128648E+00
