x-axis,I_T,V_R,I_R
+6.483203E-06,-1.960898220539E+00,+0.0E+00,-160.804018378E-03
+6.486458E-06,-1.962256779816E+00,+0.0E+00,-160.804018378E-03
+6.489714E-06,-2.057380631566E+00,+0.0E+00,-160.804018378E-03
+6.492969E-06,-2.057380631566E+00,+0.0E+00,-160.804018378E-03
+6.496224E-06,-2.057380631566E+00,+0.0E+00,-160.804018378E-03
+6.499479E-06,-2.057380631566E+00,+0.0E+00,-160.804018378E-03
+6.502734E-06,-2.057380631566E+00,+0.0E+00,-160.804018378E-03
+6.505990E-06,-2.057380631566E+00,-5.815045501E-03,-161.967027457E-03
+6.509245E-06,-2.057380631566E+00,-396.169277605E-03,-241.206027567E-03
+6.512500E-06,-2.058788592999E+00,+0.0E+00,-240.032726373E-03
+6.515755E-06,-2.153863042593E+00,+0.0E+00,-161.982465631E-03
+6.519010E-06,-2.153863042593E+00,+0.0E+00,-241.206027567E-03
+6.522266E-06,-2.153863042593E+00,-5.943696952E-03,-240.017288199E-03
+6.525521E-06,-2.153863042593E+00,-402.010053396E-03,-160.804018378E-03
+6.528776E-06,-2.153863042593E+00,-402.010053396E-03,-160.804018378E-03
+6.532031E-06,-2.155308055644E+00,-402.010053396E-03,-162.008195920E-03
+6.535286E-06,-2.250345453620E+00,-395.963435284E-03,-241.206027567E-03
+6.538542E-06,-2.250345453620E+00,+0.0E+00,-239.991557909E-03
+6.541797E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
+6.545052E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
+6.548307E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
+6.551562E-06,-2.250345453620E+00,+0.0E+00,-162.039072268E-03
+6.554818E-06,-2.250345453620E+00,+0.0E+00,-239.965827620E-03
+6.558073E-06,-2.250345453620E+00,-6.226730144E-03,-160.804018378E-03
+6.561328E-06,-2.250345453620E+00,-395.757592962E-03,-160.804018378E-03
+6.564583E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
+6.567839E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
+6.571094E-06,-2.250345453620E+00,-6.329651304E-03,-160.804018378E-03
+6.574349E-06,-2.251870745174E+00,-395.654671802E-03,-160.804018378E-03
+6.577604E-06,-2.346827864647E+00,+0.0E+00,-160.804018378E-03
+6.580859E-06,-2.346827864647E+00,-6.406842175E-03,-160.804018378E-03
+6.584115E-06,-2.346827864647E+00,-395.577480931E-03,-160.804018378E-03
+6.587370E-06,-2.346827864647E+00,+0.0E+00,-160.804018378E-03
+6.590625E-06,-2.346827864647E+00,+0.0E+00,-160.804018378E-03
+6.593880E-06,-2.346827864647E+00,-6.509763336E-03,-160.804018378E-03
+6.597135E-06,-2.346827864647E+00,-395.474559770E-03,-160.804018378E-03
+6.600391E-06,-2.348402558358E+00,+0.0E+00,-160.804018378E-03
+6.603646E-06,-2.443310275674E+00,+0.0E+00,-160.804018378E-03
+6.606901E-06,-2.443310275674E+00,+0.0E+00,-160.804018378E-03
+6.610156E-06,-2.443310275674E+00,-6.638414786E-03,-160.804018378E-03
+6.613411E-06,-2.443310275674E+00,-402.010053396E-03,-160.804018378E-03
+6.616667E-06,-2.443310275674E+00,-395.320178029E-03,-160.804018378E-03
+6.619922E-06,-2.443310275674E+00,-6.715605657E-03,-160.804018378E-03
+6.623177E-06,-2.444928196271E+00,-395.268717449E-03,-160.804018378E-03
+6.626432E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
+6.629687E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
+6.632943E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
+6.636198E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
+6.639453E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
+6.642708E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
+6.645964E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
+6.649219E-06,-2.541460009454E+00,+0.0E+00,-160.804018378E-03
+6.652474E-06,-2.636275097728E+00,+0.0E+00,-160.804018378E-03
+6.655729E-06,-2.636275097728E+00,+0.0E+00,-160.804018378E-03
+6.658984E-06,-2.636275097728E+00,+0.0E+00,-159.399144576E-03
+6.662240E-06,-2.636275097728E+00,+0.0E+00,-80.402009189E-03
+6.665495E-06,-2.636275097728E+00,+0.0E+00,-80.402009189E-03
+6.668750E-06,-2.636275097728E+00,+0.0E+00,-81.822321165E-03
+6.672005E-06,-2.636275097728E+00,+0.0E+00,-160.804018378E-03
+6.675260E-06,-2.637991822638E+00,+0.0E+00,-160.804018378E-03
+6.678516E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
+6.681771E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
+6.685026E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
+6.688281E-06,-2.732757508755E+00,+0.0E+00,-159.352830055E-03
+6.691536E-06,-2.732757508755E+00,+0.0E+00,-81.858343570E-03
+6.694792E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
+6.698047E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
+6.701302E-06,-2.734523635821E+00,+0.0E+00,-160.804018378E-03
+6.704557E-06,-2.829239919782E+00,+0.0E+00,-160.804018378E-03
+6.707812E-06,-2.829239919782E+00,-7.410323492E-03,-160.804018378E-03
+6.711068E-06,-2.829239919782E+00,-394.573999614E-03,-160.804018378E-03
+6.714323E-06,-2.829239919782E+00,+0.0E+00,-160.804018378E-03
+6.717578E-06,-2.829239919782E+00,+0.0E+00,-160.804018378E-03
+6.720833E-06,-2.829239919782E+00,-7.513244652E-03,-160.804018378E-03
+6.724089E-06,-2.829239919782E+00,-394.471078453E-03,-160.804018378E-03
+6.727344E-06,-2.831055449004E+00,+0.0E+00,-159.291077360E-03
+6.730599E-06,-2.923900626317E+00,+0.0E+00,-81.920096266E-03
+6.733854E-06,-2.831067799543E+00,+0.0E+00,-160.804018378E-03
+6.737109E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
+6.740365E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
+6.743620E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
+6.746875E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
+6.750130E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
+6.753385E-06,-2.927587262187E+00,+0.0E+00,-160.804018378E-03
+6.756641E-06,-3.022204741836E+00,+0.0E+00,-160.804018378E-03
+6.759896E-06,-3.022204741836E+00,+0.0E+00,-159.239616780E-03
+6.763151E-06,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
+6.766406E-06,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
+6.769661E-06,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
+6.772917E-06,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
+6.776172E-06,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
+6.779427E-06,-3.022204741836E+00,-7.976389876E-03,-81.997287135E-03
+6.782682E-06,-3.022204741836E+00,-402.010053396E-03,-159.203594375E-03
+6.785937E-06,-3.024131425909E+00,-393.982202940E-03,-80.402009189E-03
+6.789193E-06,-3.118687152863E+00,+0.0E+00,-82.012725309E-03
+6.792448E-06,-3.118687152863E+00,+0.0E+00,-159.188156201E-03
+6.795703E-06,-3.118687152863E+00,+0.0E+00,-80.402009189E-03
+6.798958E-06,-3.118687152863E+00,+0.0E+00,-80.402009189E-03
+6.802214E-06,-3.120644713284E+00,+0.0E+00,-80.402009189E-03
+6.805469E-06,-3.213205828199E+00,+0.0E+00,-80.402009189E-03
+6.808724E-06,-3.118687152863E+00,+0.0E+00,-82.043601656E-03
+6.811979E-06,-3.118687152863E+00,-8.233692777E-03,-159.157279853E-03
+6.815234E-06,-3.118687152863E+00,-393.750630329E-03,-80.402009189E-03
+6.818490E-06,-3.118687152863E+00,+0.0E+00,-82.059039830E-03
+6.821745E-06,-3.120681764901E+00,-8.310883648E-03,-160.804018378E-03
+6.825000E-06,-3.215169563890E+00,-402.010053396E-03,-160.804018378E-03
+6.828255E-06,-3.215169563890E+00,-393.647709168E-03,-160.804018378E-03
+6.831510E-06,-3.215169563890E+00,+0.0E+00,-160.804018378E-03
+6.834766E-06,-3.215169563890E+00,+0.0E+00,-160.804018378E-03
+6.838021E-06,-3.215169563890E+00,+0.0E+00,-160.804018378E-03
+6.841276E-06,-3.217201227545E+00,+0.0E+00,-160.804018378E-03
+6.844531E-06,-3.311651974916E+00,+0.0E+00,-160.804018378E-03
+6.847786E-06,-3.311651974916E+00,+0.0E+00,-159.100673216E-03
+6.851042E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
+6.854297E-06,-3.311651974916E+00,+0.0E+00,-82.115646467E-03
+6.857552E-06,-3.311651974916E+00,+0.0E+00,-160.804018378E-03
+6.860807E-06,-3.313720690189E+00,+0.0E+00,-159.080088984E-03
+6.864062E-06,-3.408134385943E+00,+0.0E+00,-82.131084641E-03
+6.867318E-06,-3.408134385943E+00,+0.0E+00,-160.804018378E-03
+6.870573E-06,-3.408134385943E+00,+0.0E+00,-160.804018378E-03
+6.873828E-06,-3.408134385943E+00,+0.0E+00,-160.804018378E-03
+6.877083E-06,-3.408134385943E+00,+0.0E+00,-160.804018378E-03
+6.880339E-06,-3.408134385943E+00,+0.0E+00,-160.804018378E-03
+6.883594E-06,-3.408134385943E+00,+0.0E+00,-160.804018378E-03
+6.886849E-06,-3.408134385943E+00,+0.0E+00,-159.038920521E-03
+6.890104E-06,-3.408134385943E+00,+0.0E+00,-80.402009189E-03
+6.893359E-06,-3.408134385943E+00,+0.0E+00,-82.177399163E-03
+6.896615E-06,-3.408134385943E+00,+0.0E+00,-160.804018378E-03
+6.899870E-06,-3.408134385943E+00,+0.0E+00,-159.018336289E-03
+6.903125E-06,-3.410283379720E+00,+0.0E+00,-80.402009189E-03
+6.906380E-06,-3.504616796970E+00,+0.0E+00,-82.197983394E-03
+6.909635E-06,-3.504616796970E+00,+0.0E+00,-160.804018378E-03
+6.912891E-06,-3.504616796970E+00,-9.031331773E-03,-160.804018378E-03
+6.916146E-06,-3.504616796970E+00,-392.952991333E-03,-160.804018378E-03
+6.919401E-06,-3.504616796970E+00,+0.0E+00,-160.804018378E-03
+6.922656E-06,-3.506802842364E+00,+0.0E+00,-160.804018378E-03
+6.925911E-06,-3.601099207997E+00,+0.0E+00,-160.804018378E-03
+6.929167E-06,-3.601099207997E+00,+0.0E+00,-160.804018378E-03
+6.932422E-06,-3.601099207997E+00,+0.0E+00,-160.804018378E-03
+6.935677E-06,-3.601099207997E+00,+0.0E+00,-160.804018378E-03
+6.938932E-06,-3.601099207997E+00,+0.0E+00,-160.804018378E-03
+6.942187E-06,-3.601099207997E+00,+0.0E+00,-160.804018378E-03
+6.945443E-06,-3.601099207997E+00,+0.0E+00,-160.804018378E-03
+6.948698E-06,-3.603334655547E+00,+0.0E+00,-160.804018378E-03
+6.951953E-06,-3.697581619024E+00,+0.0E+00,-160.804018378E-03
+6.955208E-06,-3.695333820935E+00,+0.0E+00,-160.804018378E-03
+6.958464E-06,-3.603353181356E+00,+0.0E+00,-160.804018378E-03
+6.961719E-06,-3.697581619024E+00,+0.0E+00,-158.920561188E-03
+6.964974E-06,-3.697581619024E+00,+0.0E+00,-80.402009189E-03
+6.968229E-06,-3.697581619024E+00,+0.0E+00,-80.402009189E-03
+6.971484E-06,-3.697581619024E+00,+0.0E+00,-80.402009189E-03
+6.974740E-06,-3.697581619024E+00,+0.0E+00,-80.402009189E-03
+6.977995E-06,-3.697581619024E+00,+0.0E+00,-82.311196669E-03
+6.981250E-06,-3.699878819270E+00,+0.0E+00,-160.804018378E-03
+6.984505E-06,-3.794064030051E+00,+0.0E+00,-160.804018378E-03
+6.987760E-06,-3.794064030051E+00,+9.623128447E-03,-160.804018378E-03
+6.991016E-06,-3.794064030051E+00,+402.010053396E-03,-160.804018378E-03
+6.994271E-06,-3.794064030051E+00,+392.335464369E-03,-160.804018378E-03
+6.997526E-06,-3.794064030051E+00,+0.0E+00,-158.863954551E-03
+7.000781E-06,-3.794064030051E+00,+0.0E+00,-82.347219075E-03
+7.004036E-06,-3.794064030051E+00,+0.0E+00,-160.804018378E-03
+7.007292E-06,-3.794064030051E+00,+0.0E+00,-160.804018378E-03
+7.010547E-06,-3.796416807722E+00,+0.0E+00,-160.804018378E-03
+7.013802E-06,-3.890546441078E+00,+0.0E+00,-160.804018378E-03
+7.017057E-06,-3.890546441078E+00,+0.0E+00,-160.804018378E-03
+7.020312E-06,-3.890546441078E+00,+0.0E+00,-160.804018378E-03
+7.023568E-06,-3.890546441078E+00,+0.0E+00,-160.804018378E-03
+7.026823E-06,-3.890546441078E+00,+0.0E+00,-160.804018378E-03
+7.030078E-06,-3.890546441078E+00,+0.0E+00,-160.804018378E-03
+7.033333E-06,-3.892942445636E+00,+0.0E+00,-160.804018378E-03
+7.036589E-06,-3.987028852105E+00,+0.0E+00,-160.804018378E-03
+7.039844E-06,-3.987028852105E+00,+0.0E+00,-160.804018378E-03
+7.043099E-06,-3.987028852105E+00,+10.060543379E-03,-158.791909740E-03
+7.046354E-06,-3.987028852105E+00,+402.010053396E-03,-80.402009189E-03
+7.049609E-06,-3.987028852105E+00,+391.898049436E-03,-80.402009189E-03
+7.052865E-06,-3.987028852105E+00,+0.0E+00,-80.402009189E-03
+7.056120E-06,-3.987028852105E+00,+0.0E+00,-80.402009189E-03
+7.059375E-06,-3.989474258819E+00,+0.0E+00,-82.439848118E-03
+7.062630E-06,-4.083511263132E+00,+0.0E+00,-160.804018378E-03
+7.065885E-06,-4.083511263132E+00,+0.0E+00,-160.804018378E-03
+7.069141E-06,-4.083511263132E+00,+10.266385701E-03,-158.750741276E-03
+7.072396E-06,-4.083511263132E+00,+402.010053396E-03,-80.402009189E-03
+7.075651E-06,-4.083511263132E+00,+391.692207115E-03,-80.402009189E-03
+7.078906E-06,-4.083511263132E+00,+0.0E+00,-80.402009189E-03
+7.082161E-06,-4.083511263132E+00,+0.0E+00,-80.402009189E-03
+7.085417E-06,-4.083511263132E+00,+0.0E+00,-82.481016581E-03
+7.088672E-06,-4.086012247272E+00,+0.0E+00,-160.804018378E-03
+7.091927E-06,-4.179993674159E+00,+10.446497732E-03,-158.714718871E-03
+7.095182E-06,-4.179993674159E+00,+402.010053396E-03,-80.402009189E-03
+7.098437E-06,-4.179993674159E+00,+391.512095084E-03,-82.501600813E-03
+7.101693E-06,-4.179993674159E+00,+0.0E+00,-160.804018378E-03
+7.104948E-06,-4.179993674159E+00,+0.0E+00,-160.804018378E-03
+7.108203E-06,-4.179993674159E+00,+0.0E+00,-160.804018378E-03
+7.111458E-06,-4.179993674159E+00,+10.600879473E-03,-160.804018378E-03
+7.114714E-06,-4.179993674159E+00,+391.383443632E-03,-160.804018378E-03
+7.117969E-06,-4.182550235725E+00,+0.0E+00,-160.804018378E-03
+7.121224E-06,-4.273913348351E+00,+0.0E+00,-160.804018378E-03
+7.124479E-06,-4.182562586264E+00,+0.0E+00,-160.804018378E-03
+7.127734E-06,-4.276476085186E+00,+0.0E+00,-158.658112233E-03
+7.130990E-06,-4.276476085186E+00,+0.0E+00,-82.553061392E-03
+7.134245E-06,-4.276476085186E+00,+0.0E+00,-160.804018378E-03
+7.137500E-06,-4.276476085186E+00,+0.0E+00,-160.804018378E-03
+7.140755E-06,-4.276476085186E+00,+0.0E+00,-158.637528001E-03
+7.144010E-06,-4.276476085186E+00,+0.0E+00,-80.402009189E-03
+7.147266E-06,-4.276476085186E+00,+0.0E+00,-80.402009189E-03
+7.150521E-06,-4.276476085186E+00,+10.909642955E-03,-80.402009189E-03
+7.153776E-06,-4.279100574716E+00,+391.074680151E-03,-80.402009189E-03
+7.157031E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
+7.160286E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
+7.163542E-06,-4.372958496213E+00,+11.012564116E-03,-80.402009189E-03
+7.166797E-06,-4.372958496213E+00,+402.010053396E-03,-82.609668029E-03
+7.170052E-06,-4.372958496213E+00,+390.946028699E-03,-160.804018378E-03
+7.173307E-06,-4.372958496213E+00,+11.089754987E-03,-160.804018378E-03
+7.176562E-06,-4.372958496213E+00,+402.010053396E-03,-160.804018378E-03
+7.179818E-06,-4.375632387900E+00,+390.868837829E-03,-158.575775306E-03
+7.183073E-06,-4.466760840284E+00,+0.0E+00,-80.402009189E-03
+7.186328E-06,-4.372958496213E+00,+0.0E+00,-82.640544377E-03
+7.189583E-06,-4.375650913708E+00,+0.0E+00,-160.804018378E-03
+7.192839E-06,-4.469440907240E+00,+0.0E+00,-160.804018378E-03
+7.196094E-06,-4.469440907240E+00,+11.269867018E-03,-160.804018378E-03
+7.199349E-06,-4.469440907240E+00,+402.010053396E-03,-160.804018378E-03
+7.202604E-06,-4.469440907240E+00,+390.688725798E-03,-160.804018378E-03
+7.205859E-06,-4.469440907240E+00,+11.347057888E-03,-160.804018378E-03
+7.209115E-06,-4.469440907240E+00,+390.637265218E-03,-160.804018378E-03
+7.212370E-06,-4.469440907240E+00,+11.398518469E-03,-160.804018378E-03
+7.215625E-06,-4.472182726891E+00,+402.010053396E-03,-160.804018378E-03
+7.218880E-06,-4.565923318267E+00,+390.560074347E-03,-160.804018378E-03
+7.222135E-06,-4.565923318267E+00,+0.0E+00,-160.804018378E-03
+7.225391E-06,-4.565923318267E+00,+0.0E+00,-160.804018378E-03
+7.228646E-06,-4.565923318267E+00,+0.0E+00,-160.804018378E-03
+7.231901E-06,-4.565923318267E+00,+0.0E+00,-160.804018378E-03
+7.235156E-06,-4.568702189535E+00,+11.578630500E-03,-158.488292321E-03
+7.238411E-06,-4.662405729294E+00,+402.010053396E-03,-80.402009189E-03
+7.241667E-06,-4.659614507486E+00,+390.379962316E-03,-82.728027362E-03
+7.244922E-06,-4.565923318267E+00,+0.0E+00,-160.804018378E-03
+7.248177E-06,-4.565923318267E+00,+0.0E+00,-160.804018378E-03
+7.251432E-06,-4.565923318267E+00,+0.0E+00,-160.804018378E-03
+7.254687E-06,-4.568739241153E+00,+0.0E+00,-158.457415974E-03
+7.257943E-06,-4.662405729294E+00,+0.0E+00,-80.402009189E-03
+7.261198E-06,-4.662405729294E+00,+11.784472821E-03,-80.402009189E-03
+7.264453E-06,-4.662405729294E+00,+390.199850285E-03,-80.402009189E-03
+7.267708E-06,-4.662405729294E+00,+11.835933402E-03,-82.769195826E-03
+7.270964E-06,-4.662405729294E+00,+402.010053396E-03,-160.804018378E-03
+7.274219E-06,-4.662405729294E+00,+402.010053396E-03,-160.804018378E-03
+7.277474E-06,-4.665264879066E+00,+402.010053396E-03,-160.804018378E-03
+7.280729E-06,-4.758888140321E+00,+390.071198834E-03,-158.416247510E-03
+7.283984E-06,-4.758888140321E+00,+11.964584853E-03,-80.402009189E-03
+7.287240E-06,-4.758888140321E+00,+402.010053396E-03,-80.402009189E-03
+7.290495E-06,-4.758888140321E+00,+389.994007963E-03,-80.402009189E-03
+7.293750E-06,-4.758888140321E+00,+0.0E+00,-80.402009189E-03
+7.297005E-06,-4.758888140321E+00,+0.0E+00,-80.402009189E-03
+7.300260E-06,-4.758888140321E+00,+0.0E+00,-80.402009189E-03
+7.303516E-06,-4.758888140321E+00,+0.0E+00,-80.402009189E-03
+7.306771E-06,-4.758888140321E+00,+0.0E+00,-80.402009189E-03
+7.310026E-06,-4.758888140321E+00,+12.170427174E-03,-80.402009189E-03
+7.313281E-06,-4.761815218058E+00,+402.010053396E-03,-80.402009189E-03
+7.316536E-06,-4.855370551348E+00,+402.010053396E-03,-82.846386695E-03
+7.319792E-06,-4.855370551348E+00,+402.010053396E-03,-160.804018378E-03
+7.323047E-06,-4.855370551348E+00,+402.010053396E-03,-160.804018378E-03
+7.326302E-06,-4.855370551348E+00,+402.010053396E-03,-158.344202699E-03
+7.329557E-06,-4.855370551348E+00,+389.685244481E-03,-80.402009189E-03
+7.332812E-06,-4.855370551348E+00,+12.350539205E-03,-80.402009189E-03
+7.336068E-06,-4.858340855972E+00,+402.010053396E-03,-82.877263042E-03
+7.339323E-06,-4.951852962375E+00,+389.608053610E-03,-160.804018378E-03
+7.342578E-06,-4.951852962375E+00,+12.427730076E-03,-160.804018378E-03
+7.345833E-06,-4.951852962375E+00,+402.010053396E-03,-160.804018378E-03
+7.349089E-06,-4.951852962375E+00,+389.530862740E-03,-158.308180293E-03
+7.352344E-06,-4.951852962375E+00,+12.504920946E-03,-80.402009189E-03
+7.355599E-06,-4.951852962375E+00,+402.010053396E-03,-82.908139390E-03
+7.358854E-06,-4.951852962375E+00,+402.010053396E-03,-158.292742119E-03
+7.362109E-06,-4.951852962375E+00,+389.427941579E-03,-80.402009189E-03
+7.365365E-06,-4.954878844424E+00,+12.607842107E-03,-80.402009189E-03
+7.368620E-06,-5.048335373402E+00,+389.376480999E-03,-80.402009189E-03
+7.371875E-06,-5.048335373402E+00,+12.659302687E-03,-80.402009189E-03
+7.375130E-06,-5.048335373402E+00,+402.010053396E-03,-80.402009189E-03
+7.378385E-06,-5.048335373402E+00,+402.010053396E-03,-82.944161795E-03
+7.381641E-06,-5.048335373402E+00,+402.010053396E-03,-160.804018378E-03
+7.384896E-06,-5.051398307068E+00,+402.010053396E-03,-158.251573656E-03
+7.388151E-06,-5.144817784429E+00,+402.010053396E-03,-82.959599969E-03
+7.391406E-06,-5.141742500223E+00,+402.010053396E-03,-160.804018378E-03
+7.394661E-06,-5.048335373402E+00,+402.010053396E-03,-158.236135482E-03
+7.397917E-06,-5.051423008147E+00,+402.010053396E-03,-80.402009189E-03
+7.401172E-06,-5.144817784429E+00,+402.010053396E-03,-80.402009189E-03
+7.404427E-06,-5.144817784429E+00,+402.010053396E-03,-80.402009189E-03
+7.407682E-06,-5.144817784429E+00,+402.010053396E-03,-82.990476317E-03
+7.410937E-06,-5.144817784429E+00,+389.041987227E-03,-160.804018378E-03
+7.414193E-06,-5.144817784429E+00,+0.0E+00,-160.804018378E-03
+7.417448E-06,-5.144817784429E+00,+13.019526750E-03,-158.200113077E-03
+7.420703E-06,-5.144817784429E+00,+402.010053396E-03,-83.011060549E-03
+7.423958E-06,-5.147954821330E+00,+402.010053396E-03,-158.189820961E-03
+7.427214E-06,-5.241300195456E+00,+388.913335776E-03,-80.402009189E-03
+7.430469E-06,-5.241300195456E+00,+13.122447910E-03,-80.402009189E-03
+7.433724E-06,-5.241300195456E+00,+388.861875196E-03,-83.031644780E-03
+7.436979E-06,-5.238138457476E+00,+0.0E+00,-160.804018378E-03
+7.440234E-06,-5.147985697677E+00,+0.0E+00,-158.164090671E-03
+7.443490E-06,-5.241300195456E+00,+13.225369071E-03,-80.402009189E-03
+7.446745E-06,-5.241300195456E+00,+402.010053396E-03,-80.402009189E-03
+7.450000E-06,-5.241300195456E+00,+402.010053396E-03,-80.402009189E-03
+7.453255E-06,-5.241300195456E+00,+402.010053396E-03,-80.402009189E-03
+7.456510E-06,-5.241300195456E+00,+402.010053396E-03,-80.402009189E-03
+7.459766E-06,-5.241300195456E+00,+388.656032874E-03,-80.402009189E-03
+7.463021E-06,-5.241300195456E+00,+0.0E+00,-80.402009189E-03
+7.466276E-06,-5.241300195456E+00,+13.405481102E-03,-80.402009189E-03
+7.469531E-06,-5.241300195456E+00,+402.010053396E-03,-80.402009189E-03
+7.472786E-06,-5.241300195456E+00,+402.010053396E-03,-80.402009189E-03
+7.476042E-06,-5.244536036669E+00,+402.010053396E-03,-80.402009189E-03
+7.479297E-06,-5.337782606483E+00,+402.010053396E-03,-80.402009189E-03
