x-axis,I_T,V_R,I_R
+8.826953E-06,-7.556878060102E+00,+6.834170907736E+00,-80.402009189E-03
+8.830208E-06,-7.556878060102E+00,+6.834170907736E+00,-80.402009189E-03
+8.833464E-06,-7.556878060102E+00,+6.834170907736E+00,-80.402009189E-03
+8.836719E-06,-7.556878060102E+00,+6.834170907736E+00,-80.402009189E-03
+8.839974E-06,-7.556878060102E+00,+6.834170907736E+00,-80.402009189E-03
+8.843229E-06,-7.556878060102E+00,+6.834170907736E+00,-80.402009189E-03
+8.846484E-06,-7.556878060102E+00,+6.834170907736E+00,-80.402009189E-03
+8.849740E-06,-7.556878060102E+00,+6.834170907736E+00,-80.402009189E-03
+8.852995E-06,-7.562726040317E+00,+6.834170907736E+00,-80.402009189E-03
+8.856250E-06,-7.647506315646E+00,+6.858563222703E+00,-80.402009189E-03
+8.859505E-06,-7.556878060102E+00,+7.236180961132E+00,-80.402009189E-03
+8.862760E-06,-7.556878060102E+00,+7.236180961132E+00,-80.402009189E-03
+8.866016E-06,-7.556878060102E+00,+7.236180961132E+00,-80.402009189E-03
+8.869271E-06,-7.556878060102E+00,+7.236180961132E+00,-75.502962054E-03
+8.872526E-06,-7.556878060102E+00,+7.236180961132E+00,+0.0E+00
+8.875781E-06,-7.556878060102E+00,+7.236180961132E+00,+0.0E+00
+8.879036E-06,-7.556878060102E+00,+7.236180961132E+00,+0.0E+00
+8.882292E-06,-7.556878060102E+00,+7.236180961132E+00,+0.0E+00
+8.885547E-06,-7.562787793012E+00,+7.236180961132E+00,+0.0E+00
+8.888802E-06,-7.653360471129E+00,+7.236180961132E+00,-4.929923482E-03
+8.892057E-06,-7.647438387681E+00,+7.236180961132E+00,-75.466939649E-03
+8.895312E-06,-7.556878060102E+00,+7.236180961132E+00,+0.0E+00
+8.898568E-06,-7.556878060102E+00,+7.236180961132E+00,+0.0E+00
+8.901823E-06,-7.556878060102E+00,+7.236180961132E+00,+0.0E+00
+8.905078E-06,-7.562824844629E+00,+7.211402691813E+00,+4.955653772E-03
+8.908333E-06,-7.653360471129E+00,+6.858974907344E+00,+80.402009189E-03
+8.911589E-06,-7.653360471129E+00,+7.236180961132E+00,+75.436063301E-03
+8.914844E-06,-7.653360471129E+00,+7.236180961132E+00,+0.0E+00
+8.918099E-06,-7.653360471129E+00,+7.236180961132E+00,+0.0E+00
+8.921354E-06,-7.653360471129E+00,+7.236180961132E+00,+0.0E+00
+8.924609E-06,-7.653360471129E+00,+7.236180961132E+00,+4.986530119E-03
+8.927865E-06,-7.647370459717E+00,+7.236180961132E+00,+80.402009189E-03
+8.931120E-06,-7.556878060102E+00,+7.261165072771E+00,+80.402009189E-03
+8.934375E-06,-7.556878060102E+00,+7.638191014528E+00,+80.402009189E-03
+8.937630E-06,-7.562886597324E+00,+7.638191014528E+00,+80.402009189E-03
+8.940885E-06,-7.653360471129E+00,+7.638191014528E+00,+80.402009189E-03
+8.944141E-06,-7.653360471129E+00,+7.638191014528E+00,+80.402009189E-03
+8.947396E-06,-7.653360471129E+00,+7.638191014528E+00,+80.402009189E-03
+8.950651E-06,-7.653360471129E+00,+7.638191014528E+00,+80.402009189E-03
+8.953906E-06,-7.653360471129E+00,+7.613026790859E+00,+80.402009189E-03
+8.957161E-06,-7.653360471129E+00,+7.261370915092E+00,+80.402009189E-03
+8.960417E-06,-7.653360471129E+00,+7.638191014528E+00,+80.402009189E-03
+8.963672E-06,-7.653360471129E+00,+7.638191014528E+00,+80.402009189E-03
+8.966927E-06,-7.653360471129E+00,+7.638191014528E+00,+80.402009189E-03
+8.970182E-06,-7.653360471129E+00,+7.612898139408E+00,+80.402009189E-03
+8.973437E-06,-7.653360471129E+00,+7.261499566542E+00,+85.465730177E-03
+8.976693E-06,-7.653360471129E+00,+7.638191014528E+00,+160.804018378E-03
+8.979948E-06,-7.647271655405E+00,+7.638191014528E+00,+155.730005274E-03
+8.983203E-06,-7.556878060102E+00,+7.638191014528E+00,+80.402009189E-03
+8.986458E-06,-7.556878060102E+00,+7.638191014528E+00,+75.317703969E-03
+8.989714E-06,-7.562985401636E+00,+7.638191014528E+00,+5.089451278E-03
+8.992969E-06,-7.653360471129E+00,+7.561772053077E+00,+80.402009189E-03
+8.996224E-06,-7.659480163202E+00,+6.330165984578E+00,+95.701239370E-03
+8.999479E-06,-7.755968749498E+00,+4.696498402102E+00,+342.027594562E-03
+9.002734E-06,-7.840193250572E+00,+2.737419839712E+00,+658.546180041E-03
+9.005990E-06,-7.743704664276E+00,+1.684767938517E+00,+884.422101080E-03
+9.009245E-06,-7.641071684829E+00,+2.967680205379E+00,+858.820462954E-03
+9.012500E-06,-7.466546217495E+00,+5.508031751952E+00,+420.906370936E-03
+9.015755E-06,-7.563034803792E+00,+9.802159876596E+00,-528.587632805E-03
+9.019010E-06,-7.659523390088E+00,+12.034622772416E+00,-1.206030137837E+00
+9.022266E-06,-7.749842882156E+00,+11.504064189924E+00,-1.180325578552E+00
+9.025521E-06,-7.749842882156E+00,+9.194770648011E+00,-742.267396913E-03
+9.028776E-06,-7.743661437389E+00,+8.570991223027E+00,+217.467262079E-03
+9.032031E-06,-7.653360471129E+00,+10.710078894613E+00,+1.050382469489E+00
+9.035286E-06,-7.659554266436E+00,+14.678821769634E+00,+1.099820648205E+00
+9.038542E-06,-7.749842882156E+00,+17.714275560645E+00,+671.951661237E-03
+9.041797E-06,-7.749842882156E+00,+17.909439812320E+00,-111.432738416E-03
+9.045052E-06,-7.749842882156E+00,+15.069304654724E+00,-557.637130062E-03
+9.048307E-06,-7.762279874925E+00,+11.956659993560E+00,-435.773332252E-03
+9.051562E-06,-7.942807704210E+00,+10.348516858814E+00,+308.639970484E-03
+9.054818E-06,-7.942807704210E+00,+8.688449998745E+00,+1.312394009207E+00
+9.058073E-06,-7.942807704210E+00,+6.276235296627E+00,+1.672849637489E+00
+9.061328E-06,-7.942807704210E+00,+3.838007271269E+00,+1.416020178093E+00
+9.064583E-06,-7.936558331478E+00,+1.075834892529E+00,+923.161625390E-03
+9.067839E-06,-7.846325293183E+00,-804.020106792E-03,+290.330296750E-03
+9.071094E-06,-7.852587016454E+00,-751.839078569E-03,-181.676429281E-03
+9.074349E-06,-7.942807704210E+00,+104.464977608E-03,-482.412055135E-03
+9.077604E-06,-7.942807704210E+00,+1.712608112354E+00,-477.183660293E-03
+9.080859E-06,-7.949087953290E+00,+3.373086657064E+00,-391.542964147E-03
+9.084115E-06,-8.039290115237E+00,+5.811494794454E+00,-230.728653653E-03
+9.087370E-06,-8.032997515619E+00,+8.678183611384E+00,-69.914343158E-03
+9.090625E-06,-7.936508929322E+00,+12.296505664561E+00,+80.402009189E-03
+9.093880E-06,-7.846325293183E+00,+15.836015839310E+00,+75.147884058E-03
+9.097135E-06,-7.846325293183E+00,+18.169341472129E+00,+0.0E+00
+9.100391E-06,-7.846325293183E+00,+19.296482563019E+00,+5.264417247E-03
+9.103646E-06,-7.858972245115E+00,+19.138395660942E+00,+106.749825714E-03
+9.106901E-06,-8.039290115237E+00,+16.673433864218E+00,+514.060311312E-03
+9.110156E-06,-8.039290115237E+00,+13.377949761951E+00,+985.943531952E-03
+9.113411E-06,-8.032948113463E+00,+9.008406157167E+00,+1.286432147026E+00
+9.116667E-06,-7.936459527166E+00,+5.548788533028E+00,+1.270561704416E+00
+9.119922E-06,-7.846325293183E+00,+4.422110587358E+00,+1.018749651486E+00
+9.123177E-06,-7.852685820766E+00,+4.395608388605E+00,+611.413435598E-03
+9.126432E-06,-7.942807704210E+00,+3.940516746832E+00,+139.581675537E-03
+9.129687E-06,-7.942807704210E+00,+2.681302077106E+00,-155.493286610E-03
+9.132943E-06,-7.942807704210E+00,+750.861327545E-03,-59.138497884E-03
+9.136198E-06,-7.942807704210E+00,+53.210239828E-03,+257.169099220E-03
+9.139453E-06,-7.936416300280E+00,+990.436058218E-03,+493.064395019E-03
+9.142708E-06,-7.846325293183E+00,+3.857999705009E+00,+627.222125513E-03
+9.145964E-06,-7.839921538714E+00,+7.396274825835E+00,+380.664197714E-03
+9.149219E-06,-7.749842882156E+00,+9.728365404730E+00,+64.377184842E-03
+9.152474E-06,-7.749842882156E+00,+10.854271441698E+00,-160.804018378E-03
+9.155729E-06,-7.749842882156E+00,+10.854271441698E+00,-139.396417452E-03
+9.158984E-06,-7.756271337704E+00,+10.854271441698E+00,+176.875157247E-03
+9.162240E-06,-7.839890662366E+00,+10.907893366166E+00,+407.372238293E-03
+9.165495E-06,-7.749842882156E+00,+11.765638318588E+00,+482.412055135E-03
+9.168750E-06,-7.749842882156E+00,+13.346919030519E+00,+477.039570671E-03
+9.172005E-06,-7.749842882156E+00,+14.499250075369E+00,+402.010045946E-03
+9.175260E-06,-7.749842882156E+00,+14.847458092266E+00,+402.010045946E-03
+9.178516E-06,-7.749842882156E+00,+14.364603467526E+00,+412.785891220E-03
+9.181771E-06,-7.749842882156E+00,+12.729494988806E+00,+573.600201714E-03
+9.185026E-06,-7.743365024453E+00,+10.746307144641E+00,+729.016297455E-03
+9.188281E-06,-7.659844504102E+00,+9.138164009895E+00,+814.826813513E-03
+9.191536E-06,-7.749842882156E+00,+7.584105944839E+00,+954.007096532E-03
+9.194792E-06,-7.749842882156E+00,+6.725897847197E+00,+793.192786038E-03
+9.198047E-06,-7.749842882156E+00,+5.171942703301E+00,+632.378475544E-03
+9.201302E-06,-7.749842882156E+00,+4.394990861643E+00,+471.564165050E-03
+9.204557E-06,-7.743327972836E+00,+4.047245989967E+00,+310.749854556E-03
+9.207812E-06,-7.659881555719E+00,+4.476452959949E+00,+160.804018378E-03
+9.211068E-06,-7.749842882156E+00,+5.307721443907E+00,+160.804018378E-03
+9.214323E-06,-7.749842882156E+00,+6.486606148090E+00,+171.693076927E-03
+9.217578E-06,-7.743303271758E+00,+7.290677715463E+00,+332.507387421E-03
+9.220833E-06,-7.653360471129E+00,+8.067475175380E+00,+487.866876525E-03
+9.224089E-06,-7.653360471129E+00,+8.496810796811E+00,+562.814064324E-03
+9.227344E-06,-7.653360471129E+00,+9.328207932219E+00,+557.348950818E-03
+9.230599E-06,-7.659924782606E+00,+10.479612686627E+00,+476.941795571E-03
+9.233854E-06,-7.749842882156E+00,+10.854271441698E+00,+407.485451567E-03
+9.237109E-06,-7.743266220141E+00,+10.826868682792E+00,+487.892606814E-03
+9.240365E-06,-7.653360471129E+00,+10.452261388302E+00,+540.871273374E-03
+9.243620E-06,-7.659949483684E+00,+10.452261388302E+00,+235.715183772E-03
+9.246875E-06,-7.749842882156E+00,+10.424781438526E+00,+182.787977792E-03
+9.250130E-06,-7.736640155969E+00,+10.050251334906E+00,+504.416598780E-03
+9.253385E-06,-7.550270521739E+00,+10.160376976330E+00,+804.020091891E-03
+9.256641E-06,-7.467009362708E+00,+11.796077251721E+00,+798.508663864E-03
+9.259896E-06,-7.570117837907E+00,+13.640758944535E+00,+718.101508617E-03
+9.263151E-06,-7.756468946328E+00,+13.017854351041E+00,+643.216073513E-03
+9.266406E-06,-7.833060814301E+00,+9.288994971799E+00,+643.216073513E-03
+9.269661E-06,-7.640083641708E+00,+4.394450525552E+00,+637.684061254E-03
+9.272917E-06,-7.460395649076E+00,+4.241586870734E+00,+573.888380957E-03
+9.276172E-06,-7.473697179575E+00,+7.485584662611E+00,+729.160387077E-03
+9.279427E-06,-7.666674352167E+00,+10.854271441698E+00,+804.020091891E-03
+9.282682E-06,-7.839662177395E+00,+10.576641612030E+00,+781.809705929E-03
+9.285937E-06,-7.736504300040E+00,+6.639649914937E+00,+471.296570038E-03
+9.289193E-06,-7.550202593775E+00,+4.075729421056E+00,+327.170925363E-03
+9.292448E-06,-7.473758932270E+00,+4.991161683776E+00,+429.850219267E-03
+9.295703E-06,-7.660048287996E+00,+7.319778673513E+00,+815.166453336E-03
+9.298958E-06,-7.749842882156E+00,+8.442211121321E+00,+948.089129929E-03
+9.302214E-06,-7.736442547345E+00,+8.442211121321E+00,+690.117245675E-03
+9.305469E-06,-7.563584402777E+00,+8.498097311315E+00,+230.028789776E-03
+9.308724E-06,-7.653360471129E+00,+9.246231228113E+00,+102.777069004E-03
+9.311979E-06,-7.653360471129E+00,+9.246231228113E+00,+424.405689992E-03
+9.315234E-06,-7.653360471129E+00,+9.330292085715E+00,+718.014025633E-03
+9.318490E-06,-7.646629427376E+00,+10.592491469090E+00,+631.997667258E-03
+9.321745E-06,-7.563615279125E+00,+12.574598641074E+00,+488.026404320E-03
+9.325000E-06,-7.653360471129E+00,+14.070351868868E+00,+568.433559567E-03
+9.328255E-06,-7.660110040691E+00,+13.957859040756E+00,+654.465356116E-03
+9.331510E-06,-7.743087137325E+00,+12.321566968694E+00,+804.020091891E-03
+9.334766E-06,-7.653360471129E+00,+10.395912053086E+00,+820.924892143E-03
+9.338021E-06,-7.653360471129E+00,+9.620040883611E+00,+1.050866198934E+00
+9.341276E-06,-7.646586200490E+00,+9.189778971738E+00,+1.119982903115E+00
+9.344531E-06,-7.563658506011E+00,+8.357455545887E+00,+1.028275004686E+00
+9.347786E-06,-7.653360471129E+00,+7.179625783596E+00,+787.053538945E-03
+9.351042E-06,-7.653360471129E+00,+6.432160854340E+00,+562.814064324E-03
+9.354297E-06,-7.653360471129E+00,+6.432160854340E+00,+574.145683853E-03
+9.357552E-06,-7.660165618117E+00,+6.347096515424E+00,+734.959994347E-03
+9.360807E-06,-7.743031559900E+00,+5.254511204079E+00,+873.069897319E-03
+9.364062E-06,-7.646542973603E+00,+5.741765708422E+00,+712.255586825E-03
+9.367318E-06,-7.563701732898E+00,+7.378340813674E+00,+557.127670328E-03
+9.370573E-06,-7.660190319194E+00,+9.303146629710E+00,+488.103595189E-03
+9.373828E-06,-7.743006858822E+00,+10.021767903817E+00,+568.510750436E-03
+9.377083E-06,-7.653360471129E+00,+9.619732120131E+00,+643.216073513E-03
+9.380339E-06,-7.646512097256E+00,+9.303301011450E+00,+643.216073513E-03
+9.383594E-06,-7.563732609246E+00,+10.164493822741E+00,+648.928197799E-03
+9.386849E-06,-7.653360471129E+00,+11.715464252988E+00,+723.618082702E-03
+9.390104E-06,-7.653360471129E+00,+12.462311655283E+00,+717.895666300E-03
+9.393359E-06,-7.653360471129E+00,+12.405036029625E+00,+643.216073513E-03
+9.396615E-06,-7.646481220908E+00,+11.629628005371E+00,+654.681490548E-03
+9.399870E-06,-7.563763485593E+00,+11.227592221685E+00,+815.495801042E-03
+9.403125E-06,-7.653360471129E+00,+10.854271441698E+00,+970.567110903E-03
+9.406380E-06,-7.653360471129E+00,+10.825530707709E+00,+1.033729826076E+00
+9.409635E-06,-7.653360471129E+00,+10.394728459743E+00,+878.668808331E-03
+9.412891E-06,-7.653360471129E+00,+9.619449086940E+00,+804.020091891E-03
+9.416146E-06,-7.653360471129E+00,+9.188595378395E+00,+809.783676756E-03
+9.419401E-06,-7.653360471129E+00,+8.384523811022E+00,+890.190832003E-03
+9.422656E-06,-7.653360471129E+00,+7.580452243649E+00,+964.824110270E-03
+9.425911E-06,-7.646425643483E+00,+6.834170907736E+00,+953.266064192E-03
+9.429167E-06,-7.556878060102E+00,+6.863091753756E+00,+798.235922795E-03
+9.432422E-06,-7.563825238288E+00,+7.294074113752E+00,+723.618082702E-03
+9.435677E-06,-7.653360471129E+00,+8.040201067925E+00,+723.618082702E-03
+9.438932E-06,-7.653360471129E+00,+8.069199104815E+00,+723.618082702E-03
+9.442187E-06,-7.646394767135E+00,+8.471234888501E+00,+723.618082702E-03
+9.445443E-06,-7.556878060102E+00,+8.873270672187E+00,+723.618082702E-03
+9.448698E-06,-7.563856114636E+00,+9.304381683634E+00,+729.433128146E-03
+9.451953E-06,-7.646376241327E+00,+10.108453251006E+00,+804.020091891E-03
+9.455208E-06,-7.556878060102E+00,+10.912524818378E+00,+804.020091891E-03
+9.458464E-06,-7.563874640444E+00,+11.658291548491E+00,+804.020091891E-03
+9.461719E-06,-7.646357715518E+00,+11.629113399570E+00,+809.855721567E-03
+9.464974E-06,-7.556878060102E+00,+11.227077615884E+00,+890.262876814E-03
+9.468229E-06,-7.556878060102E+00,+10.825041832197E+00,+964.824110270E-03
+9.471484E-06,-7.556878060102E+00,+10.481516728093E+00,+958.973042420E-03
+9.474740E-06,-7.556878060102E+00,+10.824990371617E+00,+884.422101080E-03
+9.477995E-06,-7.556878060102E+00,+10.452261388302E+00,+884.422101080E-03
+9.481250E-06,-7.556878060102E+00,+10.393596326979E+00,+890.288607104E-03
+9.484505E-06,-7.556878060102E+00,+9.589524759607E+00,+970.695762351E-03
+9.487760E-06,-7.549825902335E+00,+8.785453192235E+00,+1.045226119459E+00
+9.491016E-06,-7.460395649076E+00,+8.069610789456E+00,+1.045226119459E+00
+9.494271E-06,-7.460395649076E+00,+8.442211121321E+00,+1.039339029204E+00
+9.497526E-06,-7.460395649076E+00,+8.412749939210E+00,+958.931873957E-03
+9.500781E-06,-7.460395649076E+00,+8.069687980326E+00,+884.422101080E-03
+9.504036E-06,-7.460395649076E+00,+8.442211121321E+00,+884.422101080E-03
+9.507292E-06,-7.460395649076E+00,+8.442211121321E+00,+890.329775567E-03
+9.510547E-06,-7.460395649076E+00,+8.471775224592E+00,+964.824110270E-03
+9.513802E-06,-7.453294089152E+00,+8.873811008279E+00,+958.906143667E-03
+9.517057E-06,-7.363913238049E+00,+9.275846791965E+00,+884.422101080E-03
+9.520312E-06,-7.363913238049E+00,+9.677882575651E+00,+884.422101080E-03
+9.523568E-06,-7.363913238049E+00,+10.079918359338E+00,+884.422101080E-03
+9.526823E-06,-7.363913238049E+00,+10.481954143024E+00,+890.360651915E-03
+9.530078E-06,-7.363913238049E+00,+10.854271441698E+00,+964.824110270E-03
+9.533333E-06,-7.363913238049E+00,+10.884015657000E+00,+970.772953220E-03
+9.536589E-06,-7.356768451239E+00,+11.256281495094E+00,+1.045226119459E+00
+9.539844E-06,-7.274581789101E+00,+11.256281495094E+00,+1.045226119459E+00
+9.543099E-06,-7.363913238049E+00,+11.256281495094E+00,+1.045226119459E+00
+9.546354E-06,-7.363913238049E+00,+11.256281495094E+00,+1.045226119459E+00
+9.549609E-06,-7.363913238049E+00,+11.226408628342E+00,+1.051200692698E+00
+9.552865E-06,-7.363913238049E+00,+10.794474247613E+00,+1.125628128648E+00
+9.556120E-06,-7.356731399622E+00,+10.020327007573E+00,+1.131612994003E+00
+9.559375E-06,-7.267430827022E+00,+9.648241281509E+00,+1.200040126423E+00
+9.562630E-06,-7.274625015987E+00,+9.618265493597E+00,+1.119632971176E+00
+9.565885E-06,-7.363913238049E+00,+9.216229709910E+00,+1.045226119459E+00
+9.569141E-06,-7.363913238049E+00,+8.844221174717E+00,+1.045226119459E+00
+9.572396E-06,-7.356700523274E+00,+8.814168195934E+00,+1.045226119459E+00
+9.575651E-06,-7.267430827022E+00,+8.442211121321E+00,+1.045226119459E+00
+9.578906E-06,-7.267430827022E+00,+8.472315560684E+00,+1.039205231698E+00
+9.582161E-06,-7.267430827022E+00,+8.874351344370E+00,+964.824110270E-03
+9.585417E-06,-7.267430827022E+00,+9.276387128056E+00,+964.824110270E-03
+9.588672E-06,-7.267430827022E+00,+9.678422911743E+00,+964.824110270E-03
+9.591927E-06,-7.267430827022E+00,+10.080458695429E+00,+964.824110270E-03
+9.595182E-06,-7.267430827022E+00,+10.482494479116E+00,+970.870728320E-03
+9.598437E-06,-7.267430827022E+00,+10.854271441698E+00,+1.045226119459E+00
+9.601693E-06,-7.260162534822E+00,+10.884555993092E+00,+1.051283029625E+00
+9.604948E-06,-7.170948415995E+00,+11.256281495094E+00,+1.119566072423E+00
+9.608203E-06,-7.170948415995E+00,+11.286617507068E+00,+1.051293321741E+00
+9.611458E-06,-7.170948415995E+00,+11.658291548491E+00,+1.125628128648E+00
+9.614714E-06,-7.170948415995E+00,+11.627904075937E+00,+1.131705623046E+00
+9.617969E-06,-7.170948415995E+00,+11.225868292251E+00,+1.206030137837E+00
+9.621224E-06,-7.170948415995E+00,+10.823832508564E+00,+1.212117924351E+00
+9.624479E-06,-7.170948415995E+00,+10.452261388302E+00,+1.280339214454E+00
+9.627734E-06,-7.170948415995E+00,+10.421770994588E+00,+1.206030137837E+00
+9.630990E-06,-7.170948415995E+00,+10.050251334906E+00,+1.206030137837E+00
+9.634245E-06,-7.170948415995E+00,+10.019709480611E+00,+1.206030137837E+00
+9.637500E-06,-7.178284636159E+00,+9.648241281509E+00,+1.206030137837E+00
+9.640755E-06,-7.260088431588E+00,+9.617647966635E+00,+1.206030137837E+00
+9.644010E-06,-7.170948415995E+00,+9.246231228113E+00,+1.206030137837E+00
+9.647266E-06,-7.178303161967E+00,+9.246231228113E+00,+1.199901182860E+00
+9.650521E-06,-7.267430827022E+00,+9.276901733858E+00,+1.125628128648E+00
+9.653776E-06,-7.260063730510E+00,+9.648241281509E+00,+1.125628128648E+00
+9.657031E-06,-7.170948415995E+00,+9.648241281509E+00,+1.125628128648E+00
+9.660286E-06,-7.170948415995E+00,+9.678988978124E+00,+1.125628128648E+00
+9.663542E-06,-7.170948415995E+00,+10.081024761811E+00,+1.125628128648E+00
+9.666797E-06,-7.170948415995E+00,+10.483060545497E+00,+1.125628128648E+00
+9.670052E-06,-7.170948415995E+00,+10.885096329183E+00,+1.125628128648E+00
+9.673307E-06,-7.178352564124E+00,+11.256281495094E+00,+1.125628128648E+00
+9.676562E-06,-7.260020503623E+00,+11.256281495094E+00,+1.125628128648E+00
+9.679818E-06,-7.170948415995E+00,+11.256281495094E+00,+1.131808544204E+00
+9.683073E-06,-7.170948415995E+00,+11.256281495094E+00,+1.206030137837E+00
+9.686328E-06,-7.178377265201E+00,+11.256281495094E+00,+1.206030137837E+00
+9.689583E-06,-7.267430827022E+00,+11.225302225869E+00,+1.206030137837E+00
+9.692839E-06,-7.259989627276E+00,+10.854271441698E+00,+1.212231137625E+00
+9.696094E-06,-7.178395791010E+00,+10.854271441698E+00,+1.286432147026E+00
+9.699349E-06,-7.267430827022E+00,+10.823214981602E+00,+1.286432147026E+00
+9.702604E-06,-7.267430827022E+00,+10.452261388302E+00,+1.286432147026E+00
+9.705859E-06,-7.267430827022E+00,+10.421153467626E+00,+1.286432147026E+00
+9.709115E-06,-7.259958750928E+00,+10.019117683940E+00,+1.286432147026E+00
+9.712370E-06,-7.170948415995E+00,+9.648241281509E+00,+1.280200270890E+00
+9.715625E-06,-7.178432842627E+00,+9.648241281509E+00,+1.206030137837E+00
+9.718880E-06,-7.267430827022E+00,+9.648241281509E+00,+1.206030137837E+00
+9.722135E-06,-7.267430827022E+00,+9.648241281509E+00,+1.206030137837E+00
+9.725391E-06,-7.259927874581E+00,+9.679503583925E+00,+1.206030137837E+00
+9.728646E-06,-7.178457543705E+00,+10.050251334906E+00,+1.212287744262E+00
