x-axis,I_T,V_R,I_R
+9.562630E-06,-7.274625015987E+00,+2.784094585861E+00,+482.412055135E-03
+9.565885E-06,-7.363913238049E+00,+2.412060320377E+00,+482.412055135E-03
+9.569141E-06,-7.356706698544E+00,+2.382033071885E+00,+482.412055135E-03
+9.572396E-06,-7.267430827022E+00,+1.979997288198E+00,+482.412055135E-03
+9.575651E-06,-7.267430827022E+00,+1.608040213585E+00,+482.412055135E-03
+9.578906E-06,-7.267430827022E+00,+1.638144652948E+00,+476.391167374E-03
+9.582161E-06,-7.274662067604E+00,+2.040180436634E+00,+402.010045946E-03
+9.585417E-06,-7.356675822196E+00,+2.442216220321E+00,+402.010045946E-03
+9.588672E-06,-7.267430827022E+00,+2.844252004007E+00,+395.973720011E-03
+9.591927E-06,-7.267430827022E+00,+3.216080427170E+00,+327.649508749E-03
+9.595182E-06,-7.267430827022E+00,+3.246313517983E+00,+402.010045946E-03
+9.598437E-06,-7.267430827022E+00,+3.648349301669E+00,+408.061810054E-03
+9.601693E-06,-7.267430827022E+00,+4.050385085356E+00,+482.412055135E-03
+9.604948E-06,-7.267430827022E+00,+4.422110587358E+00,+476.349998910E-03
+9.608203E-06,-7.267430827022E+00,+4.422110587358E+00,+402.010045946E-03
+9.611458E-06,-7.260144009013E+00,+4.422110587358E+00,+408.082394286E-03
+9.614714E-06,-7.178241409272E+00,+4.391723114805E+00,+482.412055135E-03
+9.617969E-06,-7.267430827022E+00,+4.020100533962E+00,+488.494695591E-03
+9.621224E-06,-7.267430827022E+00,+3.989661600828E+00,+562.814064324E-03
+9.624479E-06,-7.260119307935E+00,+3.618090480566E+00,+556.721131752E-03
+9.627734E-06,-7.178266110350E+00,+3.587600086852E+00,+482.412055135E-03
+9.630990E-06,-7.267430827022E+00,+3.216080427170E+00,+488.515279823E-03
+9.634245E-06,-7.267430827022E+00,+3.185538572875E+00,+556.705693578E-03
+9.637500E-06,-7.260094606857E+00,+2.783502789189E+00,+482.412055135E-03
+9.640755E-06,-7.170948415995E+00,+2.412060320377E+00,+488.530717996E-03
+9.644010E-06,-7.170948415995E+00,+2.412060320377E+00,+556.690255404E-03
+9.647266E-06,-7.170948415995E+00,+2.412060320377E+00,+482.412055135E-03
+9.650521E-06,-7.170948415995E+00,+2.412060320377E+00,+482.412055135E-03
+9.653776E-06,-7.178315512506E+00,+2.442756556412E+00,+482.412055135E-03
+9.657031E-06,-7.267430827022E+00,+2.814070373774E+00,+482.412055135E-03
+9.660286E-06,-7.267430827022E+00,+2.844818070388E+00,+482.412055135E-03
+9.663542E-06,-7.267430827022E+00,+3.246853854075E+00,+482.412055135E-03
+9.666797E-06,-7.260039029432E+00,+3.648889637761E+00,+476.252223810E-03
+9.670052E-06,-7.170948415995E+00,+4.020100533962E+00,+402.010045946E-03
+9.673307E-06,-7.170948415995E+00,+4.020100533962E+00,+402.010045946E-03
+9.676562E-06,-7.178358739393E+00,+4.050976882027E+00,+402.010045946E-03
+9.679818E-06,-7.267430827022E+00,+4.422110587358E+00,+408.190461502E-03
+9.683073E-06,-7.267430827022E+00,+4.422110587358E+00,+482.412055135E-03
+9.686328E-06,-7.267430827022E+00,+4.422110587358E+00,+488.602762807E-03
+9.689583E-06,-7.267430827022E+00,+4.391131318133E+00,+562.814064324E-03
+9.692839E-06,-7.267430827022E+00,+4.020100533962E+00,+556.613064536E-03
+9.696094E-06,-7.259983452006E+00,+3.989069804157E+00,+482.412055135E-03
+9.699349E-06,-7.178401966279E+00,+3.618090480566E+00,+488.623347039E-03
+9.702604E-06,-7.267430827022E+00,+3.587008290180E+00,+562.814064324E-03
+9.705859E-06,-7.267430827022E+00,+3.184972506494E+00,+562.814064324E-03
+9.709115E-06,-7.267430827022E+00,+2.814070373774E+00,+556.587334246E-03
+9.712370E-06,-7.267430827022E+00,+2.814070373774E+00,+482.412055135E-03
+9.715625E-06,-7.267430827022E+00,+2.782885262228E+00,+482.412055135E-03
+9.718880E-06,-7.259940225120E+00,+2.443271162213E+00,+482.412055135E-03
+9.722135E-06,-7.178445193166E+00,+2.814070373774E+00,+482.412055135E-03
+9.725391E-06,-7.267430827022E+00,+2.814070373774E+00,+482.412055135E-03
+9.728646E-06,-7.267430827022E+00,+2.814070373774E+00,+482.412055135E-03
+9.731901E-06,-7.267430827022E+00,+2.845384136770E+00,+476.149302652E-03
+9.735156E-06,-7.267430827022E+00,+3.247419920456E+00,+408.277944487E-03
+9.738411E-06,-7.259903173503E+00,+3.618090480566E+00,+476.139010536E-03
+9.741667E-06,-7.170948415995E+00,+3.649481434433E+00,+402.010045946E-03
+9.744922E-06,-7.178488420053E+00,+4.020100533962E+00,+408.293382661E-03
+9.748177E-06,-7.267430827022E+00,+4.020100533962E+00,+482.412055135E-03
+9.751432E-06,-7.267430827022E+00,+4.020100533962E+00,+482.412055135E-03
+9.754687E-06,-7.259872297155E+00,+4.020100533962E+00,+488.710830023E-03
+9.757943E-06,-7.178513121131E+00,+4.020100533962E+00,+562.814064324E-03
+9.761198E-06,-7.267430827022E+00,+4.020100533962E+00,+562.814064324E-03
+9.764453E-06,-7.267430827022E+00,+4.020100533962E+00,+562.814064324E-03
+9.767708E-06,-7.259847596077E+00,+3.988503737775E+00,+562.814064324E-03
+9.770964E-06,-7.170948415995E+00,+3.618090480566E+00,+562.814064324E-03
+9.774219E-06,-7.170948415995E+00,+3.618090480566E+00,+562.814064324E-03
+9.777474E-06,-7.178550172748E+00,+3.586416493509E+00,+562.814064324E-03
+9.780729E-06,-7.267430827022E+00,+3.216080427170E+00,+562.814064324E-03
+9.783984E-06,-7.259816719730E+00,+3.216080427170E+00,+562.814064324E-03
+9.787240E-06,-7.170948415995E+00,+3.216080427170E+00,+556.463828856E-03
+9.790495E-06,-7.170948415995E+00,+3.216080427170E+00,+482.412055135E-03
+9.793750E-06,-7.170948415995E+00,+3.216080427170E+00,+482.412055135E-03
+9.797005E-06,-7.178587224365E+00,+3.216080427170E+00,+482.412055135E-03
+9.800260E-06,-7.259785843382E+00,+3.216080427170E+00,+488.782874834E-03
+9.803516E-06,-7.170948415995E+00,+3.247960256548E+00,+556.438098567E-03
+9.806771E-06,-7.170948415995E+00,+3.618090480566E+00,+482.412055135E-03
+9.810026E-06,-7.170948415995E+00,+3.618090480566E+00,+488.798313008E-03
+9.813281E-06,-7.170948415995E+00,+3.618090480566E+00,+562.814064324E-03
+9.816536E-06,-7.170948415995E+00,+3.650073231104E+00,+562.814064324E-03
+9.819792E-06,-7.170948415995E+00,+4.020100533962E+00,+562.814064324E-03
+9.823047E-06,-7.170948415995E+00,+4.020100533962E+00,+562.814064324E-03
+9.826302E-06,-7.170948415995E+00,+4.020100533962E+00,+562.814064324E-03
+9.829557E-06,-7.170948415995E+00,+4.020100533962E+00,+562.814064324E-03
+9.832812E-06,-7.170948415995E+00,+4.020100533962E+00,+569.236344603E-03
+9.836068E-06,-7.170948415995E+00,+4.020100533962E+00,+636.788647176E-03
+9.839323E-06,-7.170948415995E+00,+3.987937671394E+00,+562.814064324E-03
+9.842578E-06,-7.163223153852E+00,+3.618090480566E+00,+562.814064324E-03
+9.845833E-06,-7.074466004968E+00,+3.618090480566E+00,+562.814064324E-03
+9.849089E-06,-7.074466004968E+00,+3.618090480566E+00,+562.814064324E-03
+9.852344E-06,-7.074466004968E+00,+3.585824696837E+00,+562.814064324E-03
+9.855599E-06,-7.074466004968E+00,+3.216080427170E+00,+562.814064324E-03
+9.858854E-06,-7.074466004968E+00,+3.216080427170E+00,+562.814064324E-03
+9.862109E-06,-7.074466004968E+00,+3.216080427170E+00,+556.345469524E-03
+9.865365E-06,-7.074466004968E+00,+3.216080427170E+00,+482.412055135E-03
+9.868620E-06,-7.074466004968E+00,+3.216080427170E+00,+482.412055135E-03
+9.871875E-06,-7.074466004968E+00,+3.216080427170E+00,+488.896088108E-03
+9.875130E-06,-7.074466004968E+00,+3.216080427170E+00,+562.814064324E-03
+9.878385E-06,-7.074466004968E+00,+3.248552053219E+00,+562.814064324E-03
+9.881641E-06,-7.074466004968E+00,+3.618090480566E+00,+562.814064324E-03
+9.884896E-06,-7.074466004968E+00,+3.650613567196E+00,+562.814064324E-03
+9.888151E-06,-7.074466004968E+00,+4.020100533962E+00,+562.814064324E-03
+9.891406E-06,-7.074466004968E+00,+4.020100533962E+00,+562.814064324E-03
+9.894661E-06,-7.074466004968E+00,+4.020100533962E+00,+562.814064324E-03
+9.897917E-06,-7.066635763243E+00,+4.020100533962E+00,+562.814064324E-03
+9.901172E-06,-6.985820010935E+00,+4.020100533962E+00,+562.814064324E-03
+9.904427E-06,-7.066623412704E+00,+4.020100533962E+00,+562.814064324E-03
+9.907682E-06,-6.977983593941E+00,+4.020100533962E+00,+569.354703935E-03
+9.910937E-06,-6.977983593941E+00,+4.020100533962E+00,+643.216073513E-03
+9.914193E-06,-6.977983593941E+00,+3.987345874722E+00,+643.216073513E-03
+9.917448E-06,-6.977983593941E+00,+3.618090480566E+00,+643.216073513E-03
+9.920703E-06,-6.977983593941E+00,+3.618090480566E+00,+636.654849671E-03
+9.923958E-06,-6.977983593941E+00,+3.618090480566E+00,+562.814064324E-03
+9.927214E-06,-6.977983593941E+00,+3.618090480566E+00,+562.814064324E-03
+9.930469E-06,-6.977983593941E+00,+3.585207169875E+00,+562.814064324E-03
+9.933724E-06,-6.970085424252E+00,+3.216080427170E+00,+562.814064324E-03
+9.936979E-06,-6.889405527872E+00,+3.249015198441E+00,+562.814064324E-03
+9.940234E-06,-6.977983593941E+00,+3.618090480566E+00,+562.814064324E-03
+9.943490E-06,-6.970066898443E+00,+3.618090480566E+00,+562.814064324E-03
+9.946745E-06,-6.889424053681E+00,+3.618090480566E+00,+562.814064324E-03
+9.950000E-06,-6.977983593941E+00,+3.618090480566E+00,+562.814064324E-03
+9.953255E-06,-6.977983593941E+00,+3.618090480566E+00,+562.814064324E-03
+9.956510E-06,-6.970042197365E+00,+3.651179633577E+00,+562.814064324E-03
+9.959766E-06,-6.889448754759E+00,+4.020100533962E+00,+562.814064324E-03
+9.963021E-06,-6.977983593941E+00,+4.020100533962E+00,+562.814064324E-03
+9.966276E-06,-6.970023671557E+00,+4.020100533962E+00,+569.447332977E-03
+9.969531E-06,-6.889467280567E+00,+4.020100533962E+00,+643.216073513E-03
+9.972786E-06,-6.970011321018E+00,+4.020100533962E+00,+643.216073513E-03
+9.976042E-06,-6.889479631106E+00,+4.020100533962E+00,+643.216073513E-03
+9.979297E-06,-6.977983593941E+00,+4.020100533962E+00,+636.562220628E-03
+9.982552E-06,-6.977983593941E+00,+3.986805538631E+00,+556.155065381E-03
+9.985807E-06,-6.969986619940E+00,+3.618090480566E+00,+489.076200136E-03
+9.989062E-06,-6.881501182914E+00,+3.618090480566E+00,+562.814064324E-03
+9.992318E-06,-6.889510507454E+00,+3.618090480566E+00,+562.814064324E-03
+9.995573E-06,-6.977983593941E+00,+3.618090480566E+00,+569.493647498E-03
+9.998828E-06,-6.969961918862E+00,+3.618090480566E+00,+643.216073513E-03
+10.002083E-06,-6.881501182914E+00,+3.618090480566E+00,+636.526198223E-03
+10.005339E-06,-6.881501182914E+00,+3.618090480566E+00,+562.814064324E-03
+10.008594E-06,-6.889541383801E+00,+3.618090480566E+00,+569.514231730E-03
+10.011849E-06,-6.969937217784E+00,+3.618090480566E+00,+643.216073513E-03
+10.015104E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.018359E-06,-6.881501182914E+00,+3.651668509089E+00,+636.500467933E-03
+10.021615E-06,-6.881501182914E+00,+4.020100533962E+00,+569.534815962E-03
+10.024870E-06,-6.881501182914E+00,+4.020100533962E+00,+643.216073513E-03
+10.028125E-06,-6.881501182914E+00,+4.020100533962E+00,+643.216073513E-03
+10.031380E-06,-6.881501182914E+00,+4.020100533962E+00,+643.216073513E-03
+10.034635E-06,-6.881501182914E+00,+4.020100533962E+00,+643.216073513E-03
+10.037891E-06,-6.881501182914E+00,+4.020100533962E+00,+643.216073513E-03
+10.041146E-06,-6.881501182914E+00,+4.020100533962E+00,+643.216073513E-03
+10.044401E-06,-6.881501182914E+00,+4.020100533962E+00,+643.216073513E-03
+10.047656E-06,-6.881501182914E+00,+3.986290932829E+00,+643.216073513E-03
+10.050911E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.054167E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.057422E-06,-6.889634012844E+00,+3.618090480566E+00,+643.216073513E-03
+10.060677E-06,-6.969844588741E+00,+3.618090480566E+00,+643.216073513E-03
+10.063932E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.067187E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.070443E-06,-6.881501182914E+00,+3.618090480566E+00,+636.418131006E-03
+10.073698E-06,-6.881501182914E+00,+3.618090480566E+00,+569.617152889E-03
+10.076953E-06,-6.881501182914E+00,+3.652131654310E+00,+643.216073513E-03
+10.080208E-06,-6.881501182914E+00,+4.020100533962E+00,+643.216073513E-03
+10.083464E-06,-6.881501182914E+00,+4.020100533962E+00,+636.397546775E-03
+10.086719E-06,-6.881501182914E+00,+3.985982169348E+00,+569.637737120E-03
+10.089974E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.093229E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.096484E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.099740E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.102995E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.106250E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.109505E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.112760E-06,-6.881501182914E+00,+3.618090480566E+00,+643.216073513E-03
+10.116016E-06,-6.881501182914E+00,+3.652440417791E+00,+636.346086195E-03
+10.119271E-06,-6.881501182914E+00,+3.985724866448E+00,+562.814064324E-03
+10.122526E-06,-6.881501182914E+00,+3.618090480566E+00,+569.694343757E-03
+10.125781E-06,-6.873238672324E+00,+3.618090480566E+00,+643.216073513E-03
+10.129036E-06,-6.785018771887E+00,+3.618090480566E+00,+643.216073513E-03
+10.132292E-06,-6.785018771887E+00,+3.618090480566E+00,+643.216073513E-03
+10.135547E-06,-6.785018771887E+00,+3.618090480566E+00,+643.216073513E-03
+10.138802E-06,-6.785018771887E+00,+3.618090480566E+00,+643.216073513E-03
+10.142057E-06,-6.785018771887E+00,+3.618090480566E+00,+643.216073513E-03
+10.145312E-06,-6.785018771887E+00,+3.618090480566E+00,+643.216073513E-03
+10.148568E-06,-6.785018771887E+00,+3.618090480566E+00,+643.216073513E-03
+10.151823E-06,-6.776706859141E+00,+3.618090480566E+00,+643.216073513E-03
+10.155078E-06,-6.688536360860E+00,+3.618090480566E+00,+643.216073513E-03
+10.158333E-06,-6.688536360860E+00,+3.618090480566E+00,+643.216073513E-03
+10.161589E-06,-6.688536360860E+00,+3.618090480566E+00,+643.216073513E-03
+10.164844E-06,-6.688536360860E+00,+3.618090480566E+00,+643.216073513E-03
+10.168099E-06,-6.688536360860E+00,+3.618090480566E+00,+650.168397757E-03
+10.171354E-06,-6.688536360860E+00,+3.618090480566E+00,+716.660612400E-03
+10.174609E-06,-6.688536360860E+00,+3.618090480566E+00,+643.216073513E-03
+10.177865E-06,-6.688536360860E+00,+3.618090480566E+00,+643.216073513E-03
+10.181120E-06,-6.680168870689E+00,+3.652955023592E+00,+643.216073513E-03
+10.184375E-06,-6.592053949833E+00,+4.020100533962E+00,+650.194128047E-03
+10.187630E-06,-6.592053949833E+00,+3.985184530356E+00,+716.634882110E-03
+10.190885E-06,-6.592053949833E+00,+3.653032214462E+00,+650.204420163E-03
+10.194141E-06,-6.592053949833E+00,+4.020100533962E+00,+723.618082702E-03
+10.197396E-06,-6.592053949833E+00,+4.020100533962E+00,+723.618082702E-03
+10.200651E-06,-6.592053949833E+00,+4.020100533962E+00,+723.618082702E-03
+10.203906E-06,-6.592053949833E+00,+3.985055878906E+00,+723.618082702E-03
+10.207161E-06,-6.592053949833E+00,+3.618090480566E+00,+723.618082702E-03
+10.210417E-06,-6.592053949833E+00,+3.618090480566E+00,+723.618082702E-03
+10.213672E-06,-6.592053949833E+00,+3.618090480566E+00,+716.593713647E-03
+10.216927E-06,-6.583618531697E+00,+3.653238056783E+00,+643.216073513E-03
+10.220182E-06,-6.495571538806E+00,+4.020100533962E+00,+643.216073513E-03
+10.223437E-06,-6.495571538806E+00,+4.020100533962E+00,+643.216073513E-03
+10.226693E-06,-6.495571538806E+00,+4.020100533962E+00,+650.261026800E-03
+10.229948E-06,-6.495571538806E+00,+4.020100533962E+00,+723.618082702E-03
+10.233203E-06,-6.495571538806E+00,+3.984824306295E+00,+723.618082702E-03
+10.236458E-06,-6.495571538806E+00,+3.653392438523E+00,+723.618082702E-03
+10.239714E-06,-6.495571538806E+00,+4.020100533962E+00,+723.618082702E-03
+10.242969E-06,-6.495571538806E+00,+4.020100533962E+00,+716.547399126E-03
+10.246224E-06,-6.495571538806E+00,+4.020100533962E+00,+650.291903147E-03
+10.249479E-06,-6.495571538806E+00,+4.020100533962E+00,+723.618082702E-03
+10.252734E-06,-6.495571538806E+00,+4.020100533962E+00,+723.618082702E-03
+10.255990E-06,-6.495571538806E+00,+4.020100533962E+00,+723.618082702E-03
+10.259245E-06,-6.495571538806E+00,+4.020100533962E+00,+723.618082702E-03
+10.262500E-06,-6.495571538806E+00,+3.984592733685E+00,+723.618082702E-03
+10.265755E-06,-6.495571538806E+00,+3.618090480566E+00,+723.618082702E-03
+10.269010E-06,-6.495571538806E+00,+3.618090480566E+00,+723.618082702E-03
+10.272266E-06,-6.487031141089E+00,+3.653675471714E+00,+723.618082702E-03
+10.275521E-06,-6.399089127779E+00,+4.020100533962E+00,+723.618082702E-03
+10.278776E-06,-6.399089127779E+00,+4.020100533962E+00,+716.490792489E-03
+10.282031E-06,-6.399089127779E+00,+3.984438351944E+00,+650.348509785E-03
+10.285286E-06,-6.399089127779E+00,+3.618090480566E+00,+723.618082702E-03
+10.288542E-06,-6.399089127779E+00,+3.618090480566E+00,+723.618082702E-03
+10.291797E-06,-6.390511678445E+00,+3.618090480566E+00,+723.618082702E-03
+10.295052E-06,-6.302606716752E+00,+3.618090480566E+00,+723.618082702E-03
+10.298307E-06,-6.302606716752E+00,+3.618090480566E+00,+723.618082702E-03
+10.301562E-06,-6.311202691895E+00,+3.653907044324E+00,+723.618082702E-03
+10.304818E-06,-6.399089127779E+00,+4.020100533962E+00,+723.618082702E-03
+10.308073E-06,-6.399089127779E+00,+3.984232509624E+00,+723.618082702E-03
+10.311328E-06,-6.399089127779E+00,+3.618090480566E+00,+723.618082702E-03
+10.314583E-06,-6.390468451558E+00,+3.618090480566E+00,+716.434185852E-03
+10.317839E-06,-6.302606716752E+00,+3.618090480566E+00,+643.216073513E-03
+10.321094E-06,-6.302606716752E+00,+3.618090480566E+00,+650.410262480E-03
+10.324349E-06,-6.302606716752E+00,+3.618090480566E+00,+723.618082702E-03
+10.327604E-06,-6.302606716752E+00,+3.618090480566E+00,+723.618082702E-03
+10.330859E-06,-6.311258269320E+00,+3.618090480566E+00,+723.618082702E-03
+10.334115E-06,-6.390431399941E+00,+3.618090480566E+00,+723.618082702E-03
+10.337370E-06,-6.302606716752E+00,+3.618090480566E+00,+723.618082702E-03
+10.340625E-06,-6.293936638375E+00,+3.618090480566E+00,+723.618082702E-03
+10.343880E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.347135E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.350391E-06,-6.206124305725E+00,+3.654292998676E+00,+723.618082702E-03
+10.353646E-06,-6.206124305725E+00,+3.983872285562E+00,+723.618082702E-03
+10.356901E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.360156E-06,-6.206124305725E+00,+3.654370189546E+00,+723.618082702E-03
+10.363411E-06,-6.206124305725E+00,+4.020100533962E+00,+723.618082702E-03
+10.366667E-06,-6.206124305725E+00,+3.983769364402E+00,+723.618082702E-03
+10.369922E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.373177E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.376432E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.379687E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.382943E-06,-6.197373948845E+00,+3.618090480566E+00,+730.910046769E-03
+10.386198E-06,-6.118398426848E+00,+3.618090480566E+00,+796.722981766E-03
+10.389453E-06,-6.197361598306E+00,+3.618090480566E+00,+723.618082702E-03
+10.392708E-06,-6.118410777387E+00,+3.618090480566E+00,+723.618082702E-03
+10.395964E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.399219E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.402474E-06,-6.206124305725E+00,+3.618090480566E+00,+730.940923117E-03
+10.405729E-06,-6.197330721958E+00,+3.618090480566E+00,+796.692105419E-03
+10.408984E-06,-6.118441653734E+00,+3.618090480566E+00,+723.618082702E-03
+10.412240E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.415495E-06,-6.206124305725E+00,+3.618090480566E+00,+723.618082702E-03
+10.418750E-06,-6.197306020880E+00,+3.618090480566E+00,+723.618082702E-03
+10.422005E-06,-6.109641894698E+00,+3.618090480566E+00,+723.618082702E-03
+10.425260E-06,-6.109641894698E+00,+3.618090480566E+00,+723.618082702E-03
+10.428516E-06,-6.109641894698E+00,+3.618090480566E+00,+716.254073824E-03
+10.431771E-06,-6.109641894698E+00,+3.618090480566E+00,+650.585228449E-03
+10.435026E-06,-6.109641894698E+00,+3.618090480566E+00,+723.618082702E-03
+10.438281E-06,-6.109641894698E+00,+3.618090480566E+00,+723.618082702E-03
+10.441536E-06,-6.109641894698E+00,+3.618090480566E+00,+723.618082702E-03
+10.444792E-06,-6.109641894698E+00,+3.618090480566E+00,+723.618082702E-03
+10.448047E-06,-6.109641894698E+00,+3.618090480566E+00,+723.618082702E-03
+10.451302E-06,-6.100761857158E+00,+3.618090480566E+00,+723.618082702E-03
+10.454557E-06,-6.013159483671E+00,+3.618090480566E+00,+723.618082702E-03
+10.457812E-06,-6.013159483671E+00,+3.618090480566E+00,+723.618082702E-03
+10.461068E-06,-6.013159483671E+00,+3.655167828538E+00,+723.618082702E-03
+10.464323E-06,-6.013159483671E+00,+4.020100533962E+00,+723.618082702E-03
+10.467578E-06,-6.013159483671E+00,+4.020100533962E+00,+723.618082702E-03
+10.470833E-06,-6.013159483671E+00,+3.982945995120E+00,+723.618082702E-03
