x-axis,I_T,V_R,I_R
+6.681771E-06,-2.829239919782E+00,-13.668341815472E+00,-5.788944661617E+00
+6.685026E-06,-2.829239919782E+00,-13.668341815472E+00,-5.788944661617E+00
+6.688281E-06,-2.829239919782E+00,-13.668341815472E+00,-5.788944661617E+00
+6.691536E-06,-2.830987521039E+00,-13.668341815472E+00,-5.788944661617E+00
+6.694792E-06,-2.923968554282E+00,-13.668341815472E+00,-5.788944661617E+00
+6.698047E-06,-2.830999871578E+00,-13.668341815472E+00,-5.788944661617E+00
+6.701302E-06,-2.925722330809E+00,-13.668341815472E+00,-5.788944661617E+00
+6.704557E-06,-2.925722330809E+00,-13.668341815472E+00,-5.788944661617E+00
+6.707812E-06,-2.925722330809E+00,-13.668341815472E+00,-5.788944661617E+00
+6.711068E-06,-2.925722330809E+00,-13.660905761690E+00,-5.788944661617E+00
+6.714323E-06,-2.925722330809E+00,-13.266331762075E+00,-5.788944661617E+00
+6.717578E-06,-2.927519334222E+00,-13.266331762075E+00,-5.788944661617E+00
+6.720833E-06,-3.022204741836E+00,-13.266331762075E+00,-5.788944661617E+00
+6.724089E-06,-3.022204741836E+00,-13.266331762075E+00,-5.788944661617E+00
+6.727344E-06,-3.022204741836E+00,-13.266331762075E+00,-5.788944661617E+00
+6.730599E-06,-3.022204741836E+00,-13.266331762075E+00,-5.788944661617E+00
+6.733854E-06,-3.022204741836E+00,-13.266331762075E+00,-5.788944661617E+00
+6.737109E-06,-3.022204741836E+00,-13.266331762075E+00,-5.788944661617E+00
+6.740365E-06,-3.022204741836E+00,-13.266331762075E+00,-5.787411136367E+00
+6.743620E-06,-3.022204741836E+00,-13.258638405392E+00,-5.710081323736E+00
+6.746875E-06,-3.022204741836E+00,-12.864321708679E+00,-5.788944661617E+00
+6.750130E-06,-3.022204741836E+00,-12.864321708679E+00,-5.787395698193E+00
+6.753385E-06,-3.022204741836E+00,-12.864321708679E+00,-5.708542652428E+00
+6.756641E-06,-3.022204741836E+00,-12.864321708679E+00,-5.708542652428E+00
+6.759896E-06,-3.024082023753E+00,-12.864321708679E+00,-5.708542652428E+00
+6.763151E-06,-3.118687152863E+00,-12.864321708679E+00,-5.708542652428E+00
+6.766406E-06,-3.118687152863E+00,-12.864321708679E+00,-5.708542652428E+00
+6.769661E-06,-3.120582960589E+00,-12.864321708679E+00,-5.708542652428E+00
+6.772917E-06,-3.215169563890E+00,-12.864321708679E+00,-5.708542652428E+00
+6.776172E-06,-3.215169563890E+00,-12.864321708679E+00,-5.708542652428E+00
+6.779427E-06,-3.215169563890E+00,-12.856345318803E+00,-5.708542652428E+00
+6.782682E-06,-3.215169563890E+00,-12.462311655283E+00,-5.708542652428E+00
+6.785937E-06,-3.215169563890E+00,-12.470339505739E+00,-5.708542652428E+00
+6.789193E-06,-3.215169563890E+00,-12.864321708679E+00,-5.708542652428E+00
+6.792448E-06,-3.215169563890E+00,-12.856242397643E+00,-5.708542652428E+00
+6.795703E-06,-3.215169563890E+00,-12.462311655283E+00,-5.708542652428E+00
+6.798958E-06,-3.215169563890E+00,-12.462311655283E+00,-5.708542652428E+00
+6.802214E-06,-3.217127124311E+00,-12.462311655283E+00,-5.706911352077E+00
+6.805469E-06,-3.311651974916E+00,-12.462311655283E+00,-5.628140643239E+00
+6.808724E-06,-3.311651974916E+00,-12.462311655283E+00,-5.628140643239E+00
+6.811979E-06,-3.311651974916E+00,-12.462311655283E+00,-5.629787381764E+00
+6.815234E-06,-3.311651974916E+00,-12.462311655283E+00,-5.706890767845E+00
+6.818490E-06,-3.311651974916E+00,-12.462311655283E+00,-5.628140643239E+00
+6.821745E-06,-3.311651974916E+00,-12.462311655283E+00,-5.628140643239E+00
+6.825000E-06,-3.311651974916E+00,-12.453975041345E+00,-5.629807965996E+00
+6.828255E-06,-3.311651974916E+00,-12.060301601887E+00,-5.706870183614E+00
+6.831510E-06,-3.313665112764E+00,-12.060301601887E+00,-5.628140643239E+00
+6.834766E-06,-3.406115072827E+00,-12.060301601887E+00,-5.628140643239E+00
+6.838021E-06,-3.313677463303E+00,-12.060301601887E+00,-5.629828550228E+00
+6.841276E-06,-3.408134385943E+00,-12.060301601887E+00,-5.708542652428E+00
+6.844531E-06,-3.408134385943E+00,-12.060301601887E+00,-5.706844453324E+00
+6.847786E-06,-3.408134385943E+00,-12.060301601887E+00,-5.628140643239E+00
+6.851042E-06,-3.408134385943E+00,-12.060301601887E+00,-5.628140643239E+00
+6.854297E-06,-3.408134385943E+00,-12.060301601887E+00,-5.628140643239E+00
+6.857552E-06,-3.410196925947E+00,-12.051707685047E+00,-5.626421859903E+00
+6.860807E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.864062E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.867318E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.870573E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.873828E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.877083E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.880339E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.883594E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.886849E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.890104E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
+6.893359E-06,-3.506747264939E+00,-11.658291548491E+00,-5.547738634050E+00
+6.896615E-06,-3.601099207997E+00,-11.658291548491E+00,-5.547738634050E+00
+6.899870E-06,-3.601099207997E+00,-11.658291548491E+00,-5.547738634050E+00
+6.903125E-06,-3.601099207997E+00,-11.649337407588E+00,-5.547738634050E+00
+6.906380E-06,-3.603254377044E+00,-11.256281495094E+00,-5.547738634050E+00
+6.909635E-06,-3.695420274709E+00,-11.256281495094E+00,-5.545937513787E+00
+6.912891E-06,-3.601099207997E+00,-11.256281495094E+00,-5.469142891182E+00
+6.916146E-06,-3.601099207997E+00,-11.256281495094E+00,-5.547738634050E+00
+6.919401E-06,-3.603279078122E+00,-11.256281495094E+00,-5.545922075613E+00
+6.922656E-06,-3.697581619024E+00,-11.256281495094E+00,-5.467336624861E+00
+6.925911E-06,-3.697581619024E+00,-11.256281495094E+00,-5.469163475414E+00
+6.929167E-06,-3.697581619024E+00,-11.256281495094E+00,-5.545906637439E+00
+6.932422E-06,-3.697581619024E+00,-11.256281495094E+00,-5.467336624861E+00
+6.935677E-06,-3.697581619024E+00,-11.247070051290E+00,-5.467336624861E+00
+6.938932E-06,-3.697581619024E+00,-10.854271441698E+00,-5.467336624861E+00
+6.942187E-06,-3.697581619024E+00,-10.854271441698E+00,-5.467336624861E+00
+6.945443E-06,-3.697581619024E+00,-10.854271441698E+00,-5.467336624861E+00
+6.948698E-06,-3.697581619024E+00,-10.854271441698E+00,-5.467336624861E+00
+6.951953E-06,-3.699823241844E+00,-10.854271441698E+00,-5.467336624861E+00
+6.955208E-06,-3.791816231962E+00,-10.854271441698E+00,-5.467336624861E+00
+6.958464E-06,-3.699835592383E+00,-10.854271441698E+00,-5.467336624861E+00
+6.961719E-06,-3.794064030051E+00,-10.854271441698E+00,-5.467336624861E+00
+6.964974E-06,-3.794064030051E+00,-10.844828425283E+00,-5.467336624861E+00
+6.968229E-06,-3.794064030051E+00,-10.461730135008E+00,-5.467336624861E+00
+6.971484E-06,-3.794064030051E+00,-10.844776964702E+00,-5.467336624861E+00
+6.974740E-06,-3.796348879758E+00,-10.452261388302E+00,-5.467336624861E+00
+6.977995E-06,-3.890546441078E+00,-10.452261388302E+00,-5.467336624861E+00
+6.981250E-06,-3.888249240833E+00,-10.452261388302E+00,-5.467336624861E+00
+6.984505E-06,-3.796367405566E+00,-10.452261388302E+00,-5.467336624861E+00
+6.987760E-06,-3.890546441078E+00,-10.452261388302E+00,-5.467336624861E+00
+6.991016E-06,-3.890546441078E+00,-10.452261388302E+00,-5.467336624861E+00
+6.994271E-06,-3.890546441078E+00,-10.452261388302E+00,-5.465401707091E+00
+6.997526E-06,-3.890546441078E+00,-10.452261388302E+00,-5.386934615672E+00
+7.000781E-06,-3.892880692941E+00,-10.452261388302E+00,-5.386934615672E+00
+7.004036E-06,-3.987028852105E+00,-10.452261388302E+00,-5.386934615672E+00
+7.007292E-06,-3.987028852105E+00,-10.452261388302E+00,-5.386934615672E+00
+7.010547E-06,-3.987028852105E+00,-10.442458147824E+00,-5.386934615672E+00
+7.013802E-06,-3.987028852105E+00,-10.050251334906E+00,-5.386934615672E+00
+7.017057E-06,-3.987028852105E+00,-10.050251334906E+00,-5.386934615672E+00
+7.020312E-06,-3.987028852105E+00,-10.050251334906E+00,-5.386934615672E+00
+7.023568E-06,-3.987028852105E+00,-10.050251334906E+00,-5.386934615672E+00
+7.026823E-06,-3.987028852105E+00,-10.050251334906E+00,-5.386934615672E+00
+7.030078E-06,-3.987028852105E+00,-10.050251334906E+00,-5.384943091265E+00
+7.033333E-06,-3.987028852105E+00,-10.050251334906E+00,-5.306532606483E+00
+7.036589E-06,-3.987028852105E+00,-10.050251334906E+00,-5.306532606483E+00
+7.039844E-06,-3.989437207202E+00,-10.050251334906E+00,-5.308539569063E+00
+7.043099E-06,-4.083511263132E+00,-10.050251334906E+00,-5.386934615672E+00
+7.046354E-06,-4.083511263132E+00,-10.050251334906E+00,-5.384917360975E+00
+7.049609E-06,-4.083511263132E+00,-10.050251334906E+00,-5.306532606483E+00
+7.052865E-06,-4.083511263132E+00,-10.040113600655E+00,-5.308560153295E+00
+7.056120E-06,-4.083511263132E+00,-9.648241281509E+00,-5.386934615672E+00
+7.059375E-06,-4.085956669846E+00,-9.648241281509E+00,-5.386934615672E+00
+7.062630E-06,-4.179993674159E+00,-9.648241281509E+00,-5.384891630685E+00
+7.065885E-06,-4.179993674159E+00,-9.648241281509E+00,-5.308580737527E+00
+7.069141E-06,-4.179993674159E+00,-9.648241281509E+00,-5.384881338569E+00
+7.072396E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
+7.075651E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
+7.078906E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
+7.082161E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
+7.085417E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
+7.088672E-06,-4.179993674159E+00,-9.637820514067E+00,-5.306532606483E+00
+7.091927E-06,-4.182500833568E+00,-9.256677725845E+00,-5.304443306975E+00
+7.095182E-06,-4.276476085186E+00,-9.637769053487E+00,-5.226130597293E+00
+7.098437E-06,-4.276476085186E+00,-9.246231228113E+00,-5.226130597293E+00
+7.101693E-06,-4.273950399968E+00,-9.246231228113E+00,-5.226130597293E+00
+7.104948E-06,-4.182525534646E+00,-9.246231228113E+00,-5.226130597293E+00
+7.108203E-06,-4.276476085186E+00,-9.246231228113E+00,-5.224015567496E+00
+7.111458E-06,-4.276476085186E+00,-9.235630348640E+00,-5.147848763960E+00
+7.114714E-06,-4.276476085186E+00,-8.844221174717E+00,-5.226130597293E+00
+7.117969E-06,-4.276476085186E+00,-8.844221174717E+00,-5.226130597293E+00
+7.121224E-06,-4.276476085186E+00,-8.854899245061E+00,-5.223994983264E+00
+7.124479E-06,-4.276476085186E+00,-9.235527427479E+00,-5.147869348191E+00
+7.127734E-06,-4.276476085186E+00,-8.844221174717E+00,-5.223984691148E+00
+7.130990E-06,-4.279057347830E+00,-8.844221174717E+00,-5.145728588104E+00
+7.134245E-06,-4.372958496213E+00,-8.844221174717E+00,-5.145728588104E+00
+7.137500E-06,-4.372958496213E+00,-8.844221174717E+00,-5.145728588104E+00
+7.140755E-06,-4.372958496213E+00,-8.844221174717E+00,-5.145728588104E+00
+7.144010E-06,-4.372958496213E+00,-8.844221174717E+00,-5.145728588104E+00
+7.147266E-06,-4.372958496213E+00,-8.844221174717E+00,-5.145728588104E+00
+7.150521E-06,-4.372958496213E+00,-8.844221174717E+00,-5.145728588104E+00
+7.153776E-06,-4.372958496213E+00,-8.844221174717E+00,-5.145728588104E+00
+7.157031E-06,-4.372958496213E+00,-8.844221174717E+00,-5.145728588104E+00
+7.160286E-06,-4.372958496213E+00,-8.844221174717E+00,-5.145728588104E+00
+7.163542E-06,-4.372958496213E+00,-8.833208610601E+00,-5.145728588104E+00
+7.166797E-06,-4.375607686821E+00,-8.442211121321E+00,-5.145728588104E+00
+7.170052E-06,-4.469440907240E+00,-8.442211121321E+00,-5.145728588104E+00
+7.173307E-06,-4.469440907240E+00,-8.442211121321E+00,-5.145728588104E+00
+7.176562E-06,-4.469440907240E+00,-8.442211121321E+00,-5.145728588104E+00
+7.179818E-06,-4.469440907240E+00,-8.442211121321E+00,-5.143500345032E+00
+7.183073E-06,-4.472120974196E+00,-8.442211121321E+00,-5.065326578915E+00
+7.186328E-06,-4.565923318267E+00,-8.442211121321E+00,-5.065326578915E+00
+7.189583E-06,-4.565923318267E+00,-8.442211121321E+00,-5.065326578915E+00
+7.192839E-06,-4.565923318267E+00,-8.442211121321E+00,-5.065326578915E+00
+7.196094E-06,-4.565923318267E+00,-8.442211121321E+00,-5.065326578915E+00
+7.199349E-06,-4.565923318267E+00,-8.430915524013E+00,-5.065326578915E+00
+7.202604E-06,-4.565923318267E+00,-8.040201067925E+00,-5.065326578915E+00
+7.205859E-06,-4.568646612110E+00,-8.051548125813E+00,-5.065326578915E+00
+7.209115E-06,-4.662405729294E+00,-8.430838333142E+00,-5.065326578915E+00
+7.212370E-06,-4.659670084912E+00,-8.040201067925E+00,-5.063046875264E+00
+7.215625E-06,-4.568665137918E+00,-8.040201067925E+00,-4.984924569726E+00
+7.218880E-06,-4.662405729294E+00,-8.040201067925E+00,-4.984924569726E+00
+7.222135E-06,-4.662405729294E+00,-8.040201067925E+00,-4.984924569726E+00
+7.225391E-06,-4.662405729294E+00,-8.040201067925E+00,-4.984924569726E+00
+7.228646E-06,-4.662405729294E+00,-8.040201067925E+00,-4.984924569726E+00
+7.231901E-06,-4.662405729294E+00,-8.040201067925E+00,-4.984924569726E+00
+7.235156E-06,-4.662405729294E+00,-8.028622437424E+00,-4.984924569726E+00
+7.238411E-06,-4.662405729294E+00,-7.638191014528E+00,-4.984924569726E+00
+7.241667E-06,-4.662405729294E+00,-7.638191014528E+00,-4.984924569726E+00
+7.244922E-06,-4.662405729294E+00,-7.638191014528E+00,-4.984924569726E+00
+7.248177E-06,-4.665209301640E+00,-7.638191014528E+00,-4.984924569726E+00
+7.251432E-06,-4.758888140321E+00,-7.638191014528E+00,-4.984924569726E+00
+7.254687E-06,-4.758888140321E+00,-7.638191014528E+00,-4.984924569726E+00
+7.257943E-06,-4.758888140321E+00,-7.638191014528E+00,-4.984924569726E+00
+7.261198E-06,-4.758888140321E+00,-7.638191014528E+00,-4.982567675205E+00
+7.264453E-06,-4.758888140321E+00,-7.638191014528E+00,-4.904522560537E+00
+7.267708E-06,-4.758888140321E+00,-7.638191014528E+00,-4.904522560537E+00
+7.270964E-06,-4.761734939554E+00,-7.638191014528E+00,-4.906894893231E+00
+7.274219E-06,-4.855370551348E+00,-7.626303620546E+00,-4.984924569726E+00
+7.277474E-06,-4.855370551348E+00,-7.236180961132E+00,-4.984924569726E+00
+7.280729E-06,-4.855370551348E+00,-7.236180961132E+00,-4.982536798858E+00
+7.283984E-06,-4.855370551348E+00,-7.236180961132E+00,-4.904522560537E+00
+7.287240E-06,-4.855370551348E+00,-7.236180961132E+00,-4.904522560537E+00
+7.290495E-06,-4.855370551348E+00,-7.224164915699E+00,-4.904522560537E+00
+7.293750E-06,-4.855370551348E+00,-6.846212683459E+00,-4.904522560537E+00
+7.297005E-06,-4.858266752737E+00,-7.224113455119E+00,-4.904522560537E+00
+7.300260E-06,-4.951852962375E+00,-6.846264144039E+00,-4.904522560537E+00
+7.303516E-06,-4.951852962375E+00,-7.236180961132E+00,-4.904522560537E+00
+7.306771E-06,-4.948938235177E+00,-7.236180961132E+00,-4.904522560537E+00
+7.310026E-06,-4.858291453815E+00,-7.224010533958E+00,-4.902088475147E+00
+7.313281E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
+7.316536E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
+7.319792E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
+7.323047E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
+7.326302E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
+7.329557E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
+7.332812E-06,-4.954817091729E+00,-6.834170907736E+00,-4.824120551348E+00
+7.336068E-06,-5.048335373402E+00,-6.834170907736E+00,-4.824120551348E+00
+7.339323E-06,-5.048335373402E+00,-6.834170907736E+00,-4.824120551348E+00
+7.342578E-06,-5.051318028565E+00,-6.821743177660E+00,-4.824120551348E+00
+7.345833E-06,-5.141828953996E+00,-6.432160854340E+00,-4.824120551348E+00
+7.349089E-06,-5.048335373402E+00,-6.432160854340E+00,-4.824120551348E+00
+7.352344E-06,-5.048335373402E+00,-6.432160854340E+00,-4.821619567205E+00
+7.355599E-06,-5.048335373402E+00,-6.432160854340E+00,-4.743718542159E+00
+7.358854E-06,-5.048335373402E+00,-6.432160854340E+00,-4.743718542159E+00
+7.362109E-06,-5.048335373402E+00,-6.432160854340E+00,-4.746234964475E+00
+7.365365E-06,-5.051361255451E+00,-6.432160854340E+00,-4.821598982973E+00
+7.368620E-06,-5.144817784429E+00,-6.432160854340E+00,-4.743718542159E+00
+7.371875E-06,-5.144817784429E+00,-6.432160854340E+00,-4.743718542159E+00
+7.375130E-06,-5.144817784429E+00,-6.419475821362E+00,-4.743718542159E+00
+7.378385E-06,-5.144817784429E+00,-6.030150800943E+00,-4.743718542159E+00
+7.381641E-06,-5.144817784429E+00,-6.042887294501E+00,-4.743718542159E+00
+7.384896E-06,-5.144817784429E+00,-6.419398630492E+00,-4.741166097436E+00
+7.388151E-06,-5.144817784429E+00,-6.030150800943E+00,-4.663316532969E+00
+7.391406E-06,-5.144817784429E+00,-6.030150800943E+00,-4.665879269808E+00
+7.394661E-06,-5.147899243904E+00,-6.030150800943E+00,-4.743718542159E+00
+7.397917E-06,-5.241300195456E+00,-6.030150800943E+00,-4.741145513205E+00
+7.401172E-06,-5.238206385441E+00,-6.030150800943E+00,-4.663316532969E+00
+7.404427E-06,-5.144817784429E+00,-6.030150800943E+00,-4.663316532969E+00
+7.407682E-06,-5.147923944982E+00,-6.030150800943E+00,-4.663316532969E+00
+7.410937E-06,-5.241300195456E+00,-6.017182734774E+00,-4.663316532969E+00
+7.414193E-06,-5.241300195456E+00,-5.628140747547E+00,-4.663316532969E+00
+7.417448E-06,-5.241300195456E+00,-5.628140747547E+00,-4.663316532969E+00
+7.420703E-06,-5.241300195456E+00,-5.628140747547E+00,-4.663316532969E+00
+7.423958E-06,-5.241300195456E+00,-5.628140747547E+00,-4.663316532969E+00
+7.427214E-06,-5.241300195456E+00,-5.628140747547E+00,-4.660697189494E+00
+7.430469E-06,-5.241300195456E+00,-5.628140747547E+00,-4.582914523780E+00
+7.433724E-06,-5.241300195456E+00,-5.628140747547E+00,-4.582914523780E+00
+7.436979E-06,-5.241300195456E+00,-5.628140747547E+00,-4.582914523780E+00
+7.440234E-06,-5.241300195456E+00,-5.628140747547E+00,-4.582914523780E+00
+7.443490E-06,-5.241300195456E+00,-5.628140747547E+00,-4.582914523780E+00
+7.446745E-06,-5.241300195456E+00,-5.628140747547E+00,-4.582914523780E+00
+7.450000E-06,-5.241300195456E+00,-5.614863917895E+00,-4.582914523780E+00
+7.453255E-06,-5.244492809782E+00,-5.226130694151E+00,-4.582914523780E+00
+7.456510E-06,-5.337782606483E+00,-5.226130694151E+00,-4.582914523780E+00
+7.459766E-06,-5.337782606483E+00,-5.226130694151E+00,-4.582914523780E+00
+7.463021E-06,-5.337782606483E+00,-5.226130694151E+00,-4.582914523780E+00
+7.466276E-06,-5.337782606483E+00,-5.226130694151E+00,-4.580233427610E+00
+7.469531E-06,-5.337782606483E+00,-5.226130694151E+00,-4.505198756820E+00
+7.472786E-06,-5.341012272427E+00,-5.226130694151E+00,-4.582914523780E+00
+7.476042E-06,-5.434265017509E+00,-5.226130694151E+00,-4.582914523780E+00
+7.479297E-06,-5.434265017509E+00,-5.212622291888E+00,-4.580212843378E+00
+7.482552E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
+7.485807E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
+7.489062E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
+7.492318E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
+7.495573E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
+7.498828E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
+7.502083E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
+7.505339E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
+7.508594E-06,-5.437562611418E+00,-4.824120640755E+00,-4.502512514591E+00
+7.511849E-06,-5.530747428536E+00,-4.824120640755E+00,-4.499759373609E+00
+7.515104E-06,-5.530747428536E+00,-4.824120640755E+00,-4.422110505402E+00
+7.518359E-06,-5.530747428536E+00,-4.824120640755E+00,-4.422110505402E+00
+7.521615E-06,-5.530747428536E+00,-4.824120640755E+00,-4.422110505402E+00
+7.524870E-06,-5.530747428536E+00,-4.824120640755E+00,-4.422110505402E+00
+7.528125E-06,-5.530747428536E+00,-4.810226284139E+00,-4.422110505402E+00
+7.531380E-06,-5.530747428536E+00,-4.422110587358E+00,-4.422110505402E+00
+7.534635E-06,-5.530747428536E+00,-4.422110587358E+00,-4.419321342015E+00
+7.537891E-06,-5.530747428536E+00,-4.422110587358E+00,-4.341708496213E+00
+7.541146E-06,-5.530747428536E+00,-4.422110587358E+00,-4.341708496213E+00
+7.544401E-06,-5.530747428536E+00,-4.422110587358E+00,-4.341708496213E+00
+7.547656E-06,-5.530747428536E+00,-4.422110587358E+00,-4.341708496213E+00
+7.550911E-06,-5.534125300949E+00,-4.422110587358E+00,-4.341708496213E+00
+7.554167E-06,-5.623845791881E+00,-4.422110587358E+00,-4.341708496213E+00
