x-axis,I_T,V_R,I_R
+6.528776E-06,-2.250345453620E+00,-14.874371975660E+00,-5.708542652428E+00
+6.532031E-06,-2.250345453620E+00,-14.874371975660E+00,-5.708542652428E+00
+6.535286E-06,-2.250345453620E+00,-14.874371975660E+00,-5.708542652428E+00
+6.538542E-06,-2.250345453620E+00,-14.868299627258E+00,-5.707328182770E+00
+6.541797E-06,-2.250345453620E+00,-14.472361922264E+00,-5.628140643239E+00
+6.545052E-06,-2.251815167749E+00,-14.472361922264E+00,-5.628140643239E+00
+6.548307E-06,-2.346827864647E+00,-14.472361922264E+00,-5.628140643239E+00
+6.551562E-06,-2.346827864647E+00,-14.472361922264E+00,-5.629375697129E+00
+6.554818E-06,-2.346827864647E+00,-14.472361922264E+00,-5.707302452480E+00
+6.558073E-06,-2.346827864647E+00,-14.472361922264E+00,-5.628140643239E+00
+6.561328E-06,-2.348328455123E+00,-14.472361922264E+00,-5.628140643239E+00
+6.564583E-06,-2.441803509928E+00,-14.472361922264E+00,-5.628140643239E+00
+6.567839E-06,-2.346827864647E+00,-14.472361922264E+00,-5.628140643239E+00
+6.571094E-06,-2.348346980932E+00,-14.466032270960E+00,-5.628140643239E+00
+6.574349E-06,-2.443310275674E+00,-14.070351868868E+00,-5.628140643239E+00
+6.577604E-06,-2.443310275674E+00,-14.070351868868E+00,-5.628140643239E+00
+6.580859E-06,-2.443310275674E+00,-14.070351868868E+00,-5.628140643239E+00
+6.584115E-06,-2.443310275674E+00,-14.070351868868E+00,-5.628140643239E+00
+6.587370E-06,-2.443310275674E+00,-14.070351868868E+00,-5.628140643239E+00
+6.590625E-06,-2.444866443576E+00,-14.070351868868E+00,-5.626843836654E+00
+6.593880E-06,-2.538230343529E+00,-14.070351868868E+00,-5.549040586693E+00
+6.597135E-06,-2.444878794115E+00,-14.070351868868E+00,-5.628140643239E+00
+6.600391E-06,-2.539792686701E+00,-14.070351868868E+00,-5.628140643239E+00
+6.603646E-06,-2.539792686701E+00,-14.063764914662E+00,-5.628140643239E+00
+6.606901E-06,-2.541379730951E+00,-13.674954499968E+00,-5.628140643239E+00
+6.610156E-06,-2.636275097728E+00,-14.070351868868E+00,-5.628140643239E+00
+6.613411E-06,-2.636275097728E+00,-14.070351868868E+00,-5.628140643239E+00
+6.616667E-06,-2.636275097728E+00,-14.070351868868E+00,-5.626802668190E+00
+6.619922E-06,-2.636275097728E+00,-14.063636263211E+00,-5.547738634050E+00
+6.623177E-06,-2.636275097728E+00,-13.668341815472E+00,-5.547738634050E+00
+6.626432E-06,-2.636275097728E+00,-13.668341815472E+00,-5.547738634050E+00
+6.629687E-06,-2.636275097728E+00,-13.668341815472E+00,-5.547738634050E+00
+6.632943E-06,-2.636275097728E+00,-13.668341815472E+00,-5.547738634050E+00
+6.636198E-06,-2.636275097728E+00,-13.668341815472E+00,-5.547738634050E+00
+6.639453E-06,-2.637923894673E+00,-13.668341815472E+00,-5.547738634050E+00
+6.642708E-06,-2.732757508755E+00,-13.668341815472E+00,-5.547738634050E+00
+6.645964E-06,-2.732757508755E+00,-13.668341815472E+00,-5.547738634050E+00
+6.649219E-06,-2.732757508755E+00,-13.661394637203E+00,-5.547738634050E+00
+6.652474E-06,-2.732757508755E+00,-13.266331762075E+00,-5.547738634050E+00
+6.655729E-06,-2.732757508755E+00,-13.273330400924E+00,-5.547738634050E+00
+6.658984E-06,-2.732757508755E+00,-13.661317446333E+00,-5.547738634050E+00
+6.662240E-06,-2.732757508755E+00,-13.273381861505E+00,-5.547738634050E+00
+6.665495E-06,-2.734455707856E+00,-13.661265985752E+00,-5.547738634050E+00
+6.668750E-06,-2.829239919782E+00,-13.266331762075E+00,-5.547738634050E+00
+6.672005E-06,-2.829239919782E+00,-13.266331762075E+00,-5.547738634050E+00
+6.675260E-06,-2.827523194872E+00,-13.266331762075E+00,-5.547738634050E+00
+6.678516E-06,-2.734480408934E+00,-13.266331762075E+00,-5.547738634050E+00
+6.681771E-06,-2.829239919782E+00,-13.266331762075E+00,-5.547738634050E+00
+6.685026E-06,-2.829239919782E+00,-13.266331762075E+00,-5.547738634050E+00
+6.688281E-06,-2.829239919782E+00,-13.266331762075E+00,-5.547738634050E+00
+6.691536E-06,-2.829239919782E+00,-13.266331762075E+00,-5.547738634050E+00
+6.694792E-06,-2.829239919782E+00,-13.266331762075E+00,-5.546277153611E+00
+6.698047E-06,-2.829239919782E+00,-13.266331762075E+00,-5.467336624861E+00
+6.701302E-06,-2.831006046848E+00,-13.266331762075E+00,-5.467336624861E+00
+6.704557E-06,-2.925722330809E+00,-13.266331762075E+00,-5.468813543474E+00
+6.707812E-06,-2.925722330809E+00,-13.266331762075E+00,-5.546256569379E+00
+6.711068E-06,-2.925722330809E+00,-13.266331762075E+00,-5.467336624861E+00
+6.714323E-06,-2.925722330809E+00,-13.258869978003E+00,-5.467336624861E+00
+6.717578E-06,-2.927519334222E+00,-12.864321708679E+00,-5.467336624861E+00
+6.720833E-06,-3.022204741836E+00,-12.864321708679E+00,-5.467336624861E+00
+6.724089E-06,-3.020395387883E+00,-12.864321708679E+00,-5.467336624861E+00
+6.727344E-06,-2.927537860031E+00,-12.864321708679E+00,-5.467336624861E+00
+6.730599E-06,-3.022204741836E+00,-12.864321708679E+00,-5.467336624861E+00
+6.733854E-06,-3.022204741836E+00,-12.864321708679E+00,-5.467336624861E+00
+6.737109E-06,-3.022204741836E+00,-12.864321708679E+00,-5.467336624861E+00
+6.740365E-06,-3.022204741836E+00,-12.864321708679E+00,-5.467336624861E+00
+6.743620E-06,-3.022204741836E+00,-12.856628351996E+00,-5.467336624861E+00
+6.746875E-06,-3.022204741836E+00,-12.470030742257E+00,-5.467336624861E+00
+6.750130E-06,-3.022204741836E+00,-12.864321708679E+00,-5.467336624861E+00
+6.753385E-06,-3.022204741836E+00,-12.864321708679E+00,-5.467336624861E+00
+6.756641E-06,-3.024075848484E+00,-12.864321708679E+00,-5.467336624861E+00
+6.759896E-06,-3.118687152863E+00,-12.856499700545E+00,-5.467336624861E+00
+6.763151E-06,-3.118687152863E+00,-12.462311655283E+00,-5.467336624861E+00
+6.766406E-06,-3.120576785319E+00,-12.462311655283E+00,-5.465761931147E+00
+6.769661E-06,-3.215169563890E+00,-12.462311655283E+00,-5.388514455443E+00
+6.772917E-06,-3.215169563890E+00,-12.462311655283E+00,-5.467336624861E+00
+6.776172E-06,-3.215169563890E+00,-12.462311655283E+00,-5.465746492973E+00
+6.779427E-06,-3.213255230355E+00,-12.462311655283E+00,-5.386934615672E+00
+6.782682E-06,-3.120607661667E+00,-12.462311655283E+00,-5.386934615672E+00
+6.785937E-06,-3.213242879816E+00,-12.454283804827E+00,-5.386934615672E+00
+6.789193E-06,-3.120620012206E+00,-12.068355182633E+00,-5.386934615672E+00
+6.792448E-06,-3.215169563890E+00,-12.462311655283E+00,-5.386934615672E+00
+6.795703E-06,-3.215169563890E+00,-12.454206613957E+00,-5.386934615672E+00
+6.798958E-06,-3.215169563890E+00,-12.060301601887E+00,-5.386934615672E+00
+6.802214E-06,-3.215169563890E+00,-12.060301601887E+00,-5.386934615672E+00
+6.805469E-06,-3.217133299580E+00,-12.060301601887E+00,-5.386934615672E+00
+6.808724E-06,-3.311651974916E+00,-12.060301601887E+00,-5.386934615672E+00
+6.811979E-06,-3.311651974916E+00,-12.060301601887E+00,-5.386934615672E+00
+6.815234E-06,-3.309669713417E+00,-12.060301601887E+00,-5.386934615672E+00
+6.818490E-06,-3.217158000658E+00,-12.060301601887E+00,-5.386934615672E+00
+6.821745E-06,-3.311651974916E+00,-12.060301601887E+00,-5.386934615672E+00
+6.825000E-06,-3.313652762225E+00,-12.051964987949E+00,-5.386934615672E+00
+6.828255E-06,-3.406127423366E+00,-11.666653892719E+00,-5.385262146857E+00
+6.831510E-06,-3.311651974916E+00,-12.060301601887E+00,-5.308210221355E+00
+6.834766E-06,-3.311651974916E+00,-12.060301601887E+00,-5.386934615672E+00
+6.838021E-06,-3.311651974916E+00,-12.060301601887E+00,-5.385246708683E+00
+6.841276E-06,-3.313683638572E+00,-12.051836336498E+00,-5.306532606483E+00
+6.844531E-06,-3.408134385943E+00,-11.658291548491E+00,-5.306532606483E+00
+6.847786E-06,-3.408134385943E+00,-11.658291548491E+00,-5.306532606483E+00
+6.851042E-06,-3.408134385943E+00,-11.658291548491E+00,-5.306532606483E+00
+6.854297E-06,-3.408134385943E+00,-11.658291548491E+00,-5.306532606483E+00
+6.857552E-06,-3.408134385943E+00,-11.658291548491E+00,-5.306532606483E+00
+6.860807E-06,-3.408134385943E+00,-11.658291548491E+00,-5.306532606483E+00
+6.864062E-06,-3.408134385943E+00,-11.658291548491E+00,-5.306532606483E+00
+6.867318E-06,-3.408134385943E+00,-11.658291548491E+00,-5.306532606483E+00
+6.870573E-06,-3.408134385943E+00,-11.649594710490E+00,-5.306532606483E+00
+6.873828E-06,-3.408134385943E+00,-11.256281495094E+00,-5.306532606483E+00
+6.877083E-06,-3.410233977564E+00,-11.265029793675E+00,-5.306532606483E+00
+6.880339E-06,-3.504616796970E+00,-11.649517519620E+00,-5.306532606483E+00
+6.883594E-06,-3.504616796970E+00,-11.256281495094E+00,-5.306532606483E+00
+6.886849E-06,-3.506734914399E+00,-11.256281495094E+00,-5.306532606483E+00
+6.890104E-06,-3.601099207997E+00,-11.256281495094E+00,-5.306532606483E+00
+6.893359E-06,-3.601099207997E+00,-11.256281495094E+00,-5.306532606483E+00
+6.896615E-06,-3.601099207997E+00,-11.256281495094E+00,-5.306532606483E+00
+6.899870E-06,-3.601099207997E+00,-11.256281495094E+00,-5.306532606483E+00
+6.903125E-06,-3.601099207997E+00,-11.256281495094E+00,-5.304741778335E+00
+6.906380E-06,-3.601099207997E+00,-11.256281495094E+00,-5.226130597293E+00
+6.909635E-06,-3.601099207997E+00,-11.256281495094E+00,-5.226130597293E+00
+6.912891E-06,-3.601099207997E+00,-11.247250163322E+00,-5.227936863614E+00
+6.916146E-06,-3.603272902852E+00,-10.854271441698E+00,-5.306532606483E+00
+6.919401E-06,-3.697581619024E+00,-10.863354234051E+00,-5.306532606483E+00
+6.922656E-06,-3.697581619024E+00,-11.247172972451E+00,-5.304710901988E+00
+6.925911E-06,-3.697581619024E+00,-10.854271441698E+00,-5.226130597293E+00
+6.929167E-06,-3.697581619024E+00,-10.854271441698E+00,-5.226130597293E+00
+6.932422E-06,-3.697581619024E+00,-10.854271441698E+00,-5.226130597293E+00
+6.935677E-06,-3.697581619024E+00,-10.854271441698E+00,-5.226130597293E+00
+6.938932E-06,-3.697581619024E+00,-10.854271441698E+00,-5.226130597293E+00
+6.942187E-06,-3.697581619024E+00,-10.854271441698E+00,-5.226130597293E+00
+6.945443E-06,-3.699810891305E+00,-10.854271441698E+00,-5.226130597293E+00
+6.948698E-06,-3.794064030051E+00,-10.854271441698E+00,-5.226130597293E+00
+6.951953E-06,-3.794064030051E+00,-10.844931346443E+00,-5.226130597293E+00
+6.955208E-06,-3.794064030051E+00,-10.452261388302E+00,-5.226130597293E+00
+6.958464E-06,-3.794064030051E+00,-10.461652944137E+00,-5.226130597293E+00
+6.961719E-06,-3.794064030051E+00,-10.854271441698E+00,-5.226130597293E+00
+6.964974E-06,-3.794064030051E+00,-10.854271441698E+00,-5.226130597293E+00
+6.968229E-06,-3.794064030051E+00,-10.844802694992E+00,-5.226130597293E+00
+6.971484E-06,-3.794064030051E+00,-10.452261388302E+00,-5.226130597293E+00
+6.974740E-06,-3.794064030051E+00,-10.452261388302E+00,-5.226130597293E+00
+6.977995E-06,-3.794064030051E+00,-10.452261388302E+00,-5.226130597293E+00
+6.981250E-06,-3.796361230297E+00,-10.452261388302E+00,-5.226130597293E+00
+6.984505E-06,-3.890546441078E+00,-10.452261388302E+00,-5.224211117698E+00
+6.987760E-06,-3.890546441078E+00,-10.442638259855E+00,-5.145728588104E+00
+6.991016E-06,-3.890546441078E+00,-10.059900193643E+00,-5.145728588104E+00
+6.994271E-06,-3.892868342402E+00,-10.442586799275E+00,-5.145728588104E+00
+6.997526E-06,-3.987028852105E+00,-10.050251334906E+00,-5.145728588104E+00
+7.000781E-06,-3.987028852105E+00,-10.050251334906E+00,-5.145728588104E+00
+7.004036E-06,-3.987028852105E+00,-10.050251334906E+00,-5.143778232161E+00
+7.007292E-06,-3.987028852105E+00,-10.050251334906E+00,-5.067282080916E+00
+7.010547E-06,-3.987028852105E+00,-10.050251334906E+00,-5.145728588104E+00
+7.013802E-06,-3.987028852105E+00,-10.050251334906E+00,-5.145728588104E+00
+7.017057E-06,-3.987028852105E+00,-10.050251334906E+00,-5.145728588104E+00
+7.020312E-06,-3.987028852105E+00,-10.050251334906E+00,-5.145728588104E+00
+7.023568E-06,-3.987028852105E+00,-10.050251334906E+00,-5.145728588104E+00
+7.026823E-06,-3.987028852105E+00,-10.050251334906E+00,-5.145728588104E+00
+7.030078E-06,-3.987028852105E+00,-10.040293712687E+00,-5.145728588104E+00
+7.033333E-06,-3.987028852105E+00,-9.648241281509E+00,-5.143731917639E+00
+7.036589E-06,-3.989431031932E+00,-9.648241281509E+00,-5.065326578915E+00
+7.039844E-06,-4.083511263132E+00,-9.648241281509E+00,-5.065326578915E+00
+7.043099E-06,-4.083511263132E+00,-9.648241281509E+00,-5.065326578915E+00
+7.046354E-06,-4.083511263132E+00,-9.648241281509E+00,-5.065326578915E+00
+7.049609E-06,-4.083511263132E+00,-9.648241281509E+00,-5.065326578915E+00
+7.052865E-06,-4.083511263132E+00,-9.648241281509E+00,-5.065326578915E+00
+7.056120E-06,-4.083511263132E+00,-9.648241281509E+00,-5.065326578915E+00
+7.059375E-06,-4.083511263132E+00,-9.648241281509E+00,-5.065326578915E+00
+7.062630E-06,-4.083511263132E+00,-9.648241281509E+00,-5.065326578915E+00
+7.065885E-06,-4.085969020385E+00,-9.648241281509E+00,-5.065326578915E+00
+7.069141E-06,-4.179993674159E+00,-9.648241281509E+00,-5.065326578915E+00
+7.072396E-06,-4.179993674159E+00,-9.637949165518E+00,-5.065326578915E+00
+7.075651E-06,-4.179993674159E+00,-9.246231228113E+00,-5.063263009697E+00
+7.078906E-06,-4.182476132490E+00,-9.246231228113E+00,-4.984924569726E+00
+7.082161E-06,-4.276476085186E+00,-9.246231228113E+00,-4.986998431060E+00
+7.085417E-06,-4.276476085186E+00,-9.246231228113E+00,-5.065326578915E+00
+7.088672E-06,-4.276476085186E+00,-9.246231228113E+00,-5.065326578915E+00
+7.091927E-06,-4.276476085186E+00,-9.246231228113E+00,-5.063237279407E+00
+7.095182E-06,-4.276476085186E+00,-9.246231228113E+00,-4.984924569726E+00
+7.098437E-06,-4.276476085186E+00,-9.246231228113E+00,-4.984924569726E+00
+7.101693E-06,-4.276476085186E+00,-9.246231228113E+00,-4.984924569726E+00
+7.104948E-06,-4.276476085186E+00,-9.235681809220E+00,-4.984924569726E+00
+7.108203E-06,-4.276476085186E+00,-8.844221174717E+00,-4.984924569726E+00
+7.111458E-06,-4.279020296212E+00,-8.854822054190E+00,-4.984924569726E+00
+7.114714E-06,-4.372958496213E+00,-9.246231228113E+00,-4.984924569726E+00
+7.117969E-06,-4.370401934647E+00,-9.246231228113E+00,-4.984924569726E+00
+7.121224E-06,-4.279038822021E+00,-9.235553157769E+00,-4.984924569726E+00
+7.124479E-06,-4.372958496213E+00,-8.844221174717E+00,-4.984924569726E+00
+7.127734E-06,-4.372958496213E+00,-8.844221174717E+00,-4.984924569726E+00
+7.130990E-06,-4.372958496213E+00,-8.854976435931E+00,-4.984924569726E+00
+7.134245E-06,-4.372958496213E+00,-9.235450236609E+00,-4.984924569726E+00
+7.137500E-06,-4.372958496213E+00,-8.844221174717E+00,-4.982763225407E+00
+7.140755E-06,-4.372958496213E+00,-8.833388722632E+00,-4.904522560537E+00
+7.144010E-06,-4.372958496213E+00,-8.442211121321E+00,-4.904522560537E+00
+7.147266E-06,-4.372958496213E+00,-8.453095033986E+00,-4.904522560537E+00
+7.150521E-06,-4.375576810474E+00,-8.833311531762E+00,-4.904522560537E+00
+7.153776E-06,-4.466816417710E+00,-8.442211121321E+00,-4.904522560537E+00
+7.157031E-06,-4.372958496213E+00,-8.453172224857E+00,-4.904522560537E+00
+7.160286E-06,-4.375595336282E+00,-8.833234340891E+00,-4.904522560537E+00
+7.163542E-06,-4.469440907240E+00,-8.442211121321E+00,-4.904522560537E+00
+7.166797E-06,-4.469440907240E+00,-8.442211121321E+00,-4.904522560537E+00
+7.170052E-06,-4.469440907240E+00,-8.442211121321E+00,-4.904522560537E+00
+7.173307E-06,-4.469440907240E+00,-8.442211121321E+00,-4.904522560537E+00
+7.176562E-06,-4.469440907240E+00,-8.442211121321E+00,-4.904522560537E+00
+7.179818E-06,-4.469440907240E+00,-8.442211121321E+00,-4.904522560537E+00
+7.183073E-06,-4.472120974196E+00,-8.442211121321E+00,-4.904522560537E+00
+7.186328E-06,-4.565923318267E+00,-8.442211121321E+00,-4.904522560537E+00
+7.189583E-06,-4.565923318267E+00,-8.442211121321E+00,-4.902278879291E+00
+7.192839E-06,-4.565923318267E+00,-8.442211121321E+00,-4.824120551348E+00
+7.196094E-06,-4.565923318267E+00,-8.442211121321E+00,-4.824120551348E+00
+7.199349E-06,-4.565923318267E+00,-8.430915524013E+00,-4.824120551348E+00
+7.202604E-06,-4.565923318267E+00,-8.040201067925E+00,-4.824120551348E+00
+7.205859E-06,-4.565923318267E+00,-8.040201067925E+00,-4.826389962883E+00
+7.209115E-06,-4.565923318267E+00,-8.040201067925E+00,-4.902248002943E+00
+7.212370E-06,-4.568658962649E+00,-8.040201067925E+00,-4.824120551348E+00
+7.215625E-06,-4.662405729294E+00,-8.040201067925E+00,-4.824120551348E+00
+7.218880E-06,-4.662405729294E+00,-8.040201067925E+00,-4.824120551348E+00
+7.222135E-06,-4.662405729294E+00,-8.040201067925E+00,-4.824120551348E+00
+7.225391E-06,-4.662405729294E+00,-8.040201067925E+00,-4.824120551348E+00
+7.228646E-06,-4.662405729294E+00,-8.040201067925E+00,-4.824120551348E+00
+7.231901E-06,-4.662405729294E+00,-8.028648167714E+00,-4.824120551348E+00
+7.235156E-06,-4.665184600562E+00,-7.638191014528E+00,-4.821804825291E+00
+7.238411E-06,-4.758888140321E+00,-7.638191014528E+00,-4.743718542159E+00
+7.241667E-06,-4.756096918513E+00,-7.638191014528E+00,-4.743718542159E+00
+7.244922E-06,-4.662405729294E+00,-7.638191014528E+00,-4.743718542159E+00
+7.248177E-06,-4.662405729294E+00,-7.638191014528E+00,-4.743718542159E+00
+7.251432E-06,-4.665215476910E+00,-7.638191014528E+00,-4.743718542159E+00
+7.254687E-06,-4.758888140321E+00,-7.638191014528E+00,-4.746065144563E+00
+7.257943E-06,-4.758888140321E+00,-7.638191014528E+00,-4.824120551348E+00
+7.261198E-06,-4.758888140321E+00,-7.638191014528E+00,-4.824120551348E+00
+7.264453E-06,-4.758888140321E+00,-7.626380811417E+00,-4.824120551348E+00
+7.267708E-06,-4.758888140321E+00,-7.236180961132E+00,-4.821753364711E+00
+7.270964E-06,-4.758888140321E+00,-7.248042624824E+00,-4.743718542159E+00
+7.274219E-06,-4.758888140321E+00,-7.638191014528E+00,-4.743718542159E+00
+7.277474E-06,-4.761747290093E+00,-7.626277890256E+00,-4.743718542159E+00
+7.280729E-06,-4.855370551348E+00,-7.236180961132E+00,-4.743718542159E+00
+7.283984E-06,-4.855370551348E+00,-7.248145545985E+00,-4.743718542159E+00
+7.287240E-06,-4.855370551348E+00,-7.626200699385E+00,-4.743718542159E+00
+7.290495E-06,-4.855370551348E+00,-7.236180961132E+00,-4.743718542159E+00
+7.293750E-06,-4.855370551348E+00,-7.236180961132E+00,-4.743718542159E+00
+7.297005E-06,-4.858266752737E+00,-7.236180961132E+00,-4.743718542159E+00
+7.300260E-06,-4.951852962375E+00,-7.236180961132E+00,-4.741299894943E+00
+7.303516E-06,-4.951852962375E+00,-7.236180961132E+00,-4.663316532969E+00
+7.306771E-06,-4.951852962375E+00,-7.236180961132E+00,-4.663316532969E+00
+7.310026E-06,-4.948932059907E+00,-7.236180961132E+00,-4.663316532969E+00
+7.313281E-06,-4.858297629085E+00,-7.223984803668E+00,-4.663316532969E+00
+7.316536E-06,-4.951852962375E+00,-6.834170907736E+00,-4.663316532969E+00
+7.319792E-06,-4.951852962375E+00,-6.846418525780E+00,-4.663316532969E+00
+7.323047E-06,-4.951852962375E+00,-7.223907612798E+00,-4.660861863348E+00
+7.326302E-06,-4.951852962375E+00,-6.834170907736E+00,-4.582914523780E+00
+7.329557E-06,-4.951852962375E+00,-6.834170907736E+00,-4.582914523780E+00
+7.332812E-06,-4.951852962375E+00,-6.834170907736E+00,-4.585384631576E+00
+7.336068E-06,-4.951852962375E+00,-6.834170907736E+00,-4.663316532969E+00
+7.339323E-06,-4.951852962375E+00,-6.834170907736E+00,-4.660836133058E+00
+7.342578E-06,-4.951852962375E+00,-6.821743177660E+00,-4.582914523780E+00
+7.345833E-06,-4.951852962375E+00,-6.432160854340E+00,-4.582914523780E+00
+7.349089E-06,-4.954847968077E+00,-6.444640044996E+00,-4.582914523780E+00
+7.352344E-06,-5.048335373402E+00,-6.834170907736E+00,-4.582914523780E+00
+7.355599E-06,-5.048335373402E+00,-6.821640256499E+00,-4.582914523780E+00
+7.358854E-06,-5.048335373402E+00,-6.444717235866E+00,-4.582914523780E+00
+7.362109E-06,-5.048335373402E+00,-6.834170907736E+00,-4.580398101464E+00
+7.365365E-06,-5.048335373402E+00,-6.821563065629E+00,-4.505034082966E+00
+7.368620E-06,-5.048335373402E+00,-6.432160854340E+00,-4.582914523780E+00
+7.371875E-06,-5.048335373402E+00,-6.432160854340E+00,-4.580382663290E+00
+7.375130E-06,-5.048335373402E+00,-6.432160854340E+00,-4.502512514591E+00
+7.378385E-06,-5.051385956529E+00,-6.432160854340E+00,-4.502512514591E+00
+7.381641E-06,-5.144817784429E+00,-6.432160854340E+00,-4.502512514591E+00
+7.384896E-06,-5.141754850762E+00,-6.419398630492E+00,-4.505064959314E+00
+7.388151E-06,-5.051404482338E+00,-6.030150800943E+00,-4.580356933000E+00
+7.391406E-06,-5.144817784429E+00,-6.042964485372E+00,-4.502512514591E+00
+7.394661E-06,-5.144817784429E+00,-6.419321439621E+00,-4.502512514591E+00
+7.397917E-06,-5.144817784429E+00,-6.043015945952E+00,-4.502512514591E+00
